,Linkage,Weight
389,"['Conway', 'performance']",40.98013680187938
361,"['Conway', 'say']",633.9790884366873
63,"['performance', 'say']",2245.2326964896743
42,"['debate', 'performance']",1361.1721421162579
377,"['Conway', 'debate']",298.93871116810186
60,"['performance', 'Hillary_Clinton']",31.873439734795074
393,"['Conway', 'forum']",6.907209986830529
380,"['Conway', 'Hillary_Clinton']",6.0
650,"['performance', 'forum']",31.450934464402508
170,"['debate', 'Trump']",213.5276508343585
112,"['Hillary_Clinton', 'say']",352.2106046870485
171,"['debate', 'Clinton']",213.5276508343585
49,"['debate', 'Hillary_Clinton']",213.5276508343585
52,"['debate', 'say']",15041.34060355487
414,"['say', 'forum']",324.37234748826677
533,"['Hillary_Clinton', 'forum']",4.6048066578870195
259,"['debate', 'prep']",433.55712930593035
261,"['debate', 'process']",991.3556163314723
477,"['debate', 'forum']",196.65070964100573
655,"['performance', 'Clinton.']",13.66004560062646
652,"['performance', 'night']",180.58779384727913
386,"['Conway', 'vision']",6.041883447891876
637,"['country.', 'performance']",13.66004560062646
455,"['mock', 'performance']",39.18401874750871
647,"['performance', 'NBC']",13.66004560062646
387,"['Conway', 'lack']",11.172509331294798
388,"['Conway', 'country.']",3.0
648,"['performance', 'commander']",27.285583481927105
390,"['Conway', 'NBC']",3.0
391,"['Conway', 'commander']",5.992421463221712
392,"['Conway', 'chief']",10.0205004578307
649,"['performance', 'chief']",45.62683106502189
653,"['performance', 'continue']",113.54981593699448
433,"['play', 'performance']",72.06533186955168
394,"['Conway', 'month']",27.52170701205464
395,"['Conway', 'night']",39.660437262156115
627,"['lack', 'performance']",50.87232897963719
396,"['Conway', 'continue']",24.93765085201187
397,"['Conway', 'add']",24.796677619792654
398,"['Conway', 'Clinton.']",3.0
493,"['session', 'performance']",36.64592410234119
215,"['Trump', 'Clinton']",3.0
385,"['Conway', 'understand']",11.257442507411668
512,"['know', 'performance']",223.7280240220878
616,"['vision', 'performance']",27.510801137291082
654,"['performance', 'add']",112.90791567680041
651,"['performance', 'month']",125.3159242639158
604,"['understand', 'performance']",51.259059332558024
384,"['Conway', 'record']",22.446767904307606
378,"['Conway', 'session']",8.04812630361803
383,"['Conway', 'feel']",14.771761472044908
375,"['Conway', 'play']",15.826886814985459
591,"['record', 'performance']",102.20795771984011
13,"['Donald_Trump', 'say']",211.3263628122291
364,"['Conway', 'Clinton']",3.0
546,"['involve', 'performance']",50.5879108899147
577,"['feel', 'performance']",67.26097843657016
376,"['Conway', 'mock']",8.605539079396273
562,"['process', 'performance']",79.27523012013839
381,"['Conway', 'involve']",11.110045830504701
382,"['Conway', 'process']",17.41031452702532
379,"['Conway', 'know']",49.1348339302383
43,"['debate', 'Monday']",128.11659050061508
678,"['forum', 'night']",30.43810759324782
368,"['say', 'Clinton']",140.8842418748194
172,"['debate', 'square']",135.74878539330743
173,"['debate', 'New']",85.4110603337434
174,"['debate', 'York']",85.4110603337434
175,"['debate', 'Hofstra']",85.4110603337434
641,"['country.', 'forum']",2.3024033289435097
677,"['forum', 'month']",21.12202328092085
679,"['forum', 'continue']",19.138843445901028
773,"['Conway', 'ask']",19.31011887754516
848,"['appear', 'Donald_Trump']",12.125355220179067
465,"['debate', 'session']",229.1330004306356
658,"['NBC', 'forum']",2.3024033289435097
437,"['play', 'forum']",12.146625629878221
176,"['debate', 'University']",85.4110603337434
169,"['debate', 'Below']",85.4110603337434
863,"['bit', 'Donald_Trump']",4.966153890190475
168,"['debate', 'Continued']",85.4110603337434
314,"['week', 'Clinton']",25.79834127089846
153,"['difference', 'debate']",248.3727776579154
147,"['Conway', 'tell']",34.721414912363834
459,"['mock', 'forum']",6.604473941251815
310,"['week', 'Conway']",25.79834127089846
695,"['see', 'debate']",1112.5592724701012
325,"['people', 'Clinton']",45.91716638475001
681,"['forum', 'Clinton.']",2.3024033289435097
322,"['people', 'say']",3234.5025875777237
446,"['mock', 'Hillary_Clinton']",5.737026052930848
665,"['commander', 'forum']",4.598990375118069
680,"['forum', 'add']",19.030651032849878
443,"['mock', 'debate']",245.0027391715672
166,"['debate', 'stage.']",85.4110603337434
167,"['debate', 'Story']",85.4110603337434
264,"['prep', 'process']",29.45897153973276
419,"['say', 'Clinton.']",140.8842418748194
832,"['Clinton', 'Donald_Trump']",2.0
424,"['play', 'Hillary_Clinton']",10.551257876656972
403,"['say', 'involve']",521.7434613417176
402,"['say', 'know']",2307.4412759689253
401,"['say', 'session']",377.95139093267295
400,"['say', 'mock']",404.128283041625
467,"['debate', 'involve']",316.30693157996376
399,"['say', 'play']",743.2529833892671
802,"['remark', 'Donald_Trump']",8.911124104731751
775,"['Conway', 'point']",27.10432631569975
776,"['Clinton', 'ask']",19.31011887754516
255,"['time', 'prep']",84.31161247681725
254,"['time', 'debate']",1418.630491531641
778,"['Clinton', 'point']",27.10432631569975
250,"['take', 'prep']",85.93407141667812
249,"['take', 'debate']",1445.9300491575566
782,"['ask', 'point']",261.6938816259689
245,"['Clinton', 'prep']",5.076123954108607
243,"['Clinton', 'take']",33.8581453855646
404,"['say', 'process']",817.6129876473723
405,"['say', 'feel']",693.7028053815709
406,"['say', 'record']",1054.1319595794685
263,"['prep', 'eschew']",2.1114034886434663
671,"['chief', 'forum']",7.690411203929788
421,"['play', 'debate']",450.5970615500169
418,"['say', 'add']",1164.4870424929297
417,"['say', 'continue']",1171.107344808212
416,"['say', 'night']",1862.5102120342342
820,"['moment', 'Donald_Trump']",9.97334099650767
415,"['say', 'month']",1292.4582758314064
413,"['say', 'chief']",470.5768700692529
407,"['say', 'understand']",528.6654177020196
412,"['say', 'commander']",281.41258494679556
411,"['say', 'NBC']",140.8842418748194
410,"['say', 'country.']",140.8842418748194
409,"['say', 'lack']",524.6768356596043
408,"['say', 'vision']",283.73538968408894
262,"['prep', 'Trump']",5.076123954108607
260,"['debate', 'eschew']",35.526557741254265
466,"['debate', 'know']",1398.886088434682
321,"['people', 'Conway']",45.91716638475001
468,"['debate', 'feel']",420.5572701081646
497,"['session', 'forum']",6.176677597735993
528,"['Hillary_Clinton', 'lack']",7.448339554196531
527,"['Hillary_Clinton', 'vision']",4.027922298594584
469,"['debate', 'record']",639.0674159241172
525,"['Hillary_Clinton', 'record']",14.96451193620507
939,"['people', 'Donald_Trump']",45.91716638475001
524,"['Hillary_Clinton', 'feel']",9.847840981363271
523,"['Hillary_Clinton', 'process']",11.606876351350213
522,"['Hillary_Clinton', 'involve']",7.406697220336468
71,"['Monday', 'campaign']",60.5553805466461
932,"['tell', 'Donald_Trump']",34.721414912363834
516,"['know', 'forum']",37.70940173602239
608,"['understand', 'forum']",8.6397243681516
924,"['world', 'Donald_Trump']",19.768305751696186
915,"['Who', 'Donald_Trump']",2.0
503,"['know', 'Hillary_Clinton']",32.7565559534922
92,"['head', 'microchip']",2.0249935854178305
93,"['head', 'binder']",2.220324811359627
620,"['vision', 'forum']",4.636950854504982
97,"['head', 'say']",596.5942818306492
529,"['Hillary_Clinton', 'country.']",2.0
945,"['point', 'Donald_Trump']",27.10432631569975
530,"['Hillary_Clinton', 'NBC']",2.0
39,"['wing', 'manager']",16.264939986573292
566,"['process', 'forum']",13.361855374992214
581,"['feel', 'forum']",11.336850929198558
550,"['involve', 'forum']",8.526602168289662
595,"['record', 'forum']",17.22717104896672
538,"['Hillary_Clinton', 'Clinton.']",2.0
537,"['Hillary_Clinton', 'add']",16.531118413195102
536,"['Hillary_Clinton', 'continue']",16.625100568007912
38,"['wing', 'campaign']",110.63820502401938
535,"['Hillary_Clinton', 'night']",26.440291508104078
531,"['Hillary_Clinton', 'commander']",3.9949476421478076
955,"['Donald_Trump', 'States']",2.0
