,Linkage,Weight
306,"['Clinton', 'Charlotte']",6.0
303,"['Clinton', 'Friday']",5.0
344,"['Friday', 'visit']",16.949480908424288
305,"['Clinton', 'visit']",16.949480908424288
319,"['campaign', 'visit']",513.1911332388728
3,"['Charlotte', 'Friday']",4.0
347,"['Friday', 'release']",43.77313107063532
317,"['campaign', 'Friday']",121.1107610932922
301,"['Clinton', 'campaign']",121.1107610932922
309,"['Clinton', 'release']",43.77313107063532
556,"['go', 'Charlotte']",66.45594813537959
34,"['Jennifer', 'Friday']",3.0
685,"['video', 'Scott']",18.74428093619753
709,"['officer', 'Scott']",33.94681795699577
520,"['Clinton', 'call']",41.748395736209254
675,"['release', 'Scott']",32.829848302976494
363,"['visit', 'Charlotte']",12.712110681318215
669,"['release', 'video']",205.12396656124636
682,"['video', 'officer']",212.10289755862794
672,"['release', 'officer']",371.4896279656432
8,"['Charlotte', 'plan']",31.0941720366988
4,"['Charlotte', 'call']",41.748395736209254
375,"['Charlotte', 'release']",32.829848302976494
708,"['officer', 'Lamont']",22.631211971330515
547,"['grandstand', 'go']",23.8009127813142
307,"['Clinton', 'Sunday']",2.0
372,"['visit', 'postpone']",7.755522676698922
371,"['visit', 'confirm']",23.093902117849844
370,"['visit', 'Palmieri']",8.474740454212144
684,"['video', 'Lamont']",12.496187290798353
683,"['video', 'Keith']",12.496187290798353
369,"['visit', 'Jennifer']",8.474740454212144
131,"['trip', 'resource']",10.822306457260515
368,"['visit', 'director']",43.13432831922887
302,"['Clinton', 'announce']",9.988213928102805
308,"['Clinton', 'statement']",19.892134750354433
367,"['visit', 'communication']",18.993112820599418
713,"['officer', 'protest']",100.12606130664562
714,"['Keith', 'Lamont']",2.0
75,"['call', 'Donald_Trump']",27.832263824139503
366,"['visit', 'release']",92.74148117296093
674,"['release', 'Lamont']",21.88656553531766
673,"['release', 'Keith']",21.88656553531766
365,"['visit', 'statement']",84.29033954473395
548,"['grandstand', 'Charlotte']",1.0744371323765594
373,"['Charlotte', 'Sunday']",2.0
112,"['delay', 'city']",44.53071280483772
388,"['Sunday', 'postpone']",1.8302678928283274
707,"['officer', 'Keith']",22.631211971330515
323,"['campaign', 'release']",662.674652425135
115,"['delay', 'say']",230.8267982573455
322,"['campaign', 'statement']",602.2878948464379
321,"['campaign', 'Sunday']",60.5553805466461
320,"['campaign', 'Charlotte']",60.5553805466461
710,"['officer', 'man']",203.04344011119588
711,"['officer', 'shooting']",205.80566198901113
318,"['campaign', 'candidate']",1053.1852901056457
699,"['confrontation', 'officer']",19.02091324067837
691,"['footage', 'officer']",27.953469235694865
715,"['Keith', 'Scott']",2.0
316,"['campaign', 'announce']",302.4200476987881
315,"['Clinton', 'postpone']",1.8302678928283274
314,"['Clinton', 'confirm']",5.4500553126371285
712,"['officer', 'Tuesday']",22.631211971330515
313,"['Clinton', 'Palmieri']",2.0
312,"['Clinton', 'Jennifer']",2.0
311,"['Clinton', 'director']",10.179504269724296
310,"['Clinton', 'communication']",4.482287787624079
304,"['Clinton', 'candidate']",34.78420185286003
65,"['Friday', 'delay']",3.2768291923300157
421,"['Hillary', 'Charlotte']",2.0
621,"['Clinton', 'video']",12.496187290798353
651,"['Charlotte', 'Lamont']",2.0
650,"['Charlotte', 'Keith']",2.0
498,"['Donald_Trump', 'Clinton']",2.0
649,"['Charlotte', 'officer']",22.631211971330515
346,"['Friday', 'statement']",19.892134750354433
646,"['Charlotte', 'video']",12.496187290798353
345,"['Friday', 'Sunday']",2.0
248,"['way', 'say']",1557.8058863693593
343,"['Friday', 'candidate']",34.78420185286003
328,"['campaign', 'confirm']",165.0150867285058
329,"['campaign', 'postpone']",55.41628437626372
330,"['announce', 'Friday']",9.988213928102805
637,"['call', 'officer']",314.93893112304755
