,Linkage,Weight
76,"['debate', 'Johnson']",341.6442413349736
957,"['say', 'debate']",18049.608724265847
66,"['debate', 'stage']",1384.9354359810789
281,"['campaign', 'debate']",6465.124076752976
80,"['debate', 'Twitter']",213.5276508343585
77,"['debate', 'watch']",1027.203439939987
893,"['fail', 'debate']",438.986626736303
458,"['debate', 'ABC_News']",128.11659050061508
701,"['campaign', 'say']",6398.4741598165665
298,"['Party', 'debate']",128.11659050061508
67,"['debate', 'Hofstra']",128.11659050061508
68,"['debate', 'University']",128.11659050061508
353,"['Johnson', 'campaign']",90.83307081996915
386,"['make', 'debate']",2536.639104149973
449,"['debate', 'Democrat']",128.11659050061508
888,"['Johnson', 'inclusion']",2.9572810001210783
911,"['debate', 'Presidential']",128.11659050061508
448,"['debate', 'Republican']",128.11659050061508
912,"['debate', 'Debates']",128.11659050061508
907,"['debate', 'percent']",2362.771351814632
910,"['debate', 'Commission']",128.11659050061508
913,"['percent', 'polling']",141.85607464567036
225,"['Gary', 'Twitter']",2.0
204,"['tonight', 'Twitter']",7.021568121094751
573,"['Democrat', 'ABC_News']",2.0
958,"['say', 'ongoing']",265.2613343416462
962,"['say', 'percent']",2598.2368819153717
242,"['watch', 'Twitter']",16.035447648523796
729,"['arrest', 'involvement']",9.956436688003588
730,"['arrest', 'protest']",26.79936987643294
731,"['arrest', 'pipeline']",3.20011369159051
117,"['Hofstra', 'Twitter']",2.0
732,"['arrest', 'project']",15.659709156810353
728,"['arrest', 'warrant']",6.259477207615443
105,"['Hofstra', 'University']",2.0
316,"['voice', 'debate']",239.64366849955374
95,"['stage', 'Johnson']",10.809961696369292
959,"['say', 'process']",817.6129876473723
889,"['Johnson', 'Commission']",2.0
966,"['game', 'debate']",243.0374457110387
712,"['say', 'arrest']",426.69513010586354
720,"['risk', 'arrest']",19.108689537652303
319,"['voice', 'medium']",38.105284359197256
734,"['arrest', 'Dakota']",6.057386183544888
99,"['stage', 'Twitter']",10.809961696369292
963,"['say', 'fall']",426.67249661783444
322,"['debate', 'medium']",579.9859578231158
961,"['say', 'reach']",657.0929249102385
733,"['arrest', 'North']",6.057386183544888
960,"['say', 'try']",1356.5386329625492
1062,"['Sunday', 'debate']",85.4110603337434
988,"['debate', 'reach']",398.36253300955804
150,"['Long', 'Twitter']",2.0
192,"['York', 'Twitter']",2.0
864,"['Periscope', 'debate']",85.4110603337434
284,"['campaign', 'medium']",411.20283778767737
255,"['mile', 'Twitter']",1.6217474925830178
280,"['campaign', 'voice']",169.9043834004673
858,"['plan', 'debate']",885.2620679514259
165,"['Island', 'Twitter']",2.0
1013,"['interview', 'debate']",951.5015291025298
261,"['Twitter', 'Chelsea']",2.0
262,"['Twitter', 'office']",15.222844268788865
263,"['Twitter', 'Manhattan']",2.0
264,"['Twitter', 'arm']",5.224731215658773
179,"['New', 'Twitter']",2.0
265,"['Twitter', 'handle']",3.0269130557922006
989,"['debate', 'fall']",258.6701668434662
987,"['debate', 'try']",822.4014374011167
562,"['Republican', 'ABC_News']",2.0
986,"['debate', 'process']",495.67780816573617
1135,"['debate', 'anyone']",269.5331065061115
1134,"['debate', 'see']",1112.5592724701012
1133,"['debate', 'intention']",68.0619873118197
1132,"['debate', 'Democrats']",85.4110603337434
956,"['say', 'fail']",482.73449878165036
1130,"['debate', 'panel']",189.18933896073918
305,"['nominee', 'debate']",1186.1828396180856
134,"['University', 'Twitter']",2.0
249,"['television', 'Twitter']",9.361390200246081
873,"['debate', 'Trump']",85.4110603337434
872,"['debate', 'Clinton']",85.4110603337434
552,"['Republican', 'Democrat']",2.0
871,"['debate', 'question']",1098.8805985073873
870,"['debate', 'answer']",390.2199272516546
985,"['debate', 'ongoing']",160.81466266322744
1131,"['debate', 'Republicans']",85.4110603337434
955,"['say', 'game']",400.8865614406264
1085,"['criticize', 'debate']",338.92641196309086
17,"['Hillary_Clinton', 'Twitter']",2.0
927,"['Presidential', 'Debates']",2.0
944,"['percent', 'weekend']",140.74963980277002
943,"['percent', 'poll']",647.6935648947732
1188,"['Johnson', 'tout']",2.2242831937708583
45,"['take', 'debate']",1445.9300491575566
1189,"['Johnson', 'petition']",0.7687826566631375
1190,"['Johnson', 'garner']",2.1770198255038777
1191,"['Johnson', 'signature']",2.461110644602899
1045,"['Week', 'debate']",85.4110603337434
404,"['make', 'ABC_News']",39.598916802860046
1192,"['Johnson', 'support']",27.781337770586216
686,"['exclusion', 'debate']",34.68425300237015
39,"['Donald_Trump', 'Twitter']",2.0
942,"['percent', 'Post']",36.884705448093996
691,"['debate', 'hold']",651.0751226055709
941,"['percent', 'News/Washington']",36.884705448093996
940,"['percent', 'ABC']",36.884705448093996
394,"['make', 'Democrat']",39.598916802860046
681,"['challenge', 'debate']",389.7354271955873
348,"['Johnson', 'Republican']",2.0
349,"['Johnson', 'Democrat']",2.0
393,"['make', 'Republican']",39.598916802860046
359,"['Johnson', 'ABC_News']",2.0
215,"['election', 'Twitter']",29.64113640316957
675,"['Stein', 'debate']",85.4110603337434
668,"['Jill', 'debate']",85.4110603337434
934,"['stand', 'percent']",216.75789559622248
24,"['Donald_Trump', 'debate']",85.4110603337434
340,"['Johnson', 'make']",39.598916802860046
234,"['Johnson', 'Twitter']",2.0
692,"['debate', 'rally']",345.8228023760558
69,"['debate', 'Long']",85.4110603337434
85,"['debate', 'handle']",129.2659268166316
84,"['debate', 'arm']",223.12491654411195
83,"['debate', 'Manhattan']",85.4110603337434
82,"['debate', 'office']",650.0996351463527
81,"['debate', 'Chelsea']",85.4110603337434
79,"['debate', 'mile']",69.2575864675526
78,"['debate', 'television']",399.7831316004661
75,"['debate', 'Gary']",85.4110603337434
74,"['debate', 'election']",1265.8404448459169
73,"['debate', 'tonight']",299.85978921415654
72,"['debate', 'York']",85.4110603337434
71,"['debate', 'New']",85.4110603337434
693,"['debate', 'perimeter']",38.904950690264265
70,"['debate', 'Island']",85.4110603337434
2,"['Hillary_Clinton', 'debate']",85.4110603337434
890,"['Johnson', 'Presidential']",2.0
60,"['take', 'Twitter']",33.8581453855646
694,"['debate', 'hall']",335.07393469499505
926,"['Commission', 'Debates']",2.0
925,"['Commission', 'Presidential']",2.0
660,"['candidate', 'debate']",1485.4777815578684
703,"['campaign', 'arrest']",183.40366273127847
894,"['fail', 'percent']",126.38404097042518
642,"['Green', 'debate']",85.4110603337434
891,"['Johnson', 'Debates']",2.0
909,"['debate', 'inclusion']",84.19483530839148
231,"['Johnson', 'watch']",16.035447648523796
846,"['President', 'Romney']",1.0
822,"['enter', 'ground']",7.34000666531536
823,"['enter', 'debate']",95.35000465615116
845,"['President', 'Mitt']",1.0
824,"['enter', 'President']",2.232732020503466
844,"['President', 'nominee']",13.88793014608507
825,"['enter', 'Barack']",2.232732020503466
847,"['Barack', 'Obama']",1.0
843,"['President', 'Obama']",1.0
842,"['President', 'Barack']",1.0
832,"['ground', 'Barack']",3.2874552780679154
833,"['ground', 'Obama']",3.2874552780679154
834,"['ground', 'nominee']",45.65594926018588
831,"['ground', 'President']",3.2874552780679154
830,"['ground', 'debate']",140.39252054977095
829,"['enter', 'Romney']",2.232732020503466
828,"['enter', 'Mitt']",2.232732020503466
835,"['ground', 'Mitt']",3.2874552780679154
836,"['ground', 'Romney']",3.2874552780679154
838,"['debate', 'Barack']",42.7055301668717
839,"['debate', 'Obama']",42.7055301668717
840,"['debate', 'Mitt']",42.7055301668717
827,"['enter', 'nominee']",31.008026335679514
826,"['enter', 'Obama']",2.232732020503466
841,"['debate', 'Romney']",42.7055301668717
837,"['debate', 'President']",42.7055301668717
882,"['Clinton', 'stage']",5.404980848184646
848,"['Barack', 'nominee']",13.88793014608507
849,"['Barack', 'Mitt']",1.0
880,"['question', 'stage']",69.53933795185091
881,"['Clinton', 'Trump']",1.0
883,"['Trump', 'stage']",5.404980848184646
884,"['Johnson', 'fail']",3.4264619829560283
885,"['Johnson', 'qualify']",1.7648314816947215
886,"['Johnson', 'percent']",18.442352724046998
887,"['Johnson', 'polling']",2.563954768827734
892,"['fail', 'qualify']",6.047127978350921
895,"['fail', 'polling']",8.785293541407043
896,"['fail', 'inclusion']",3.377670306611019
897,"['fail', 'Commission']",3.4264619829560283
898,"['fail', 'Presidential']",3.4264619829560283
899,"['fail', 'Debates']",3.4264619829560283
900,"['qualify', 'debate']",75.3680640809588
901,"['qualify', 'percent']",32.547644683916545
902,"['qualify', 'polling']",4.524948093668497
903,"['qualify', 'inclusion']",1.739700869743777
904,"['qualify', 'Commission']",1.7648314816947215
905,"['qualify', 'Presidential']",1.7648314816947215
906,"['qualify', 'Debates']",1.7648314816947215
908,"['debate', 'polling']",109.49504772666735
879,"['question', 'Trump']",12.865788039786834
878,"['question', 'Clinton']",12.865788039786834
877,"['answer', 'stage']",24.69388888434094
860,"['plan', 'question']",133.35034223227788
850,"['Barack', 'Romney']",1.0
851,"['Obama', 'nominee']",13.88793014608507
852,"['Obama', 'Mitt']",1.0
853,"['Obama', 'Romney']",1.0
854,"['nominee', 'Mitt']",13.88793014608507
855,"['nominee', 'Romney']",13.88793014608507
856,"['Mitt', 'Romney']",1.0
857,"['plan', 'Periscope']",10.364724012232934
859,"['plan', 'answer']",47.35360776734371
861,"['plan', 'Clinton']",10.364724012232934
876,"['answer', 'Trump']",4.568728285620993
862,"['plan', 'Trump']",10.364724012232934
863,"['plan', 'stage']",56.02113478283853
865,"['Periscope', 'answer']",4.568728285620993
866,"['Periscope', 'question']",12.865788039786834
867,"['Periscope', 'Clinton']",1.0
868,"['Periscope', 'Trump']",1.0
869,"['Periscope', 'stage']",5.404980848184646
874,"['answer', 'question']",58.780289734178375
875,"['answer', 'Clinton']",4.568728285620993
821,"['attempt', 'Romney']",3.871875263995444
788,"['arrest', 'debate']",129.34194419688401
820,"['attempt', 'Mitt']",3.871875263995444
718,"['say', 'North']",70.4421209374097
716,"['say', 'pipeline']",37.21453261290301
715,"['say', 'protest']",311.6533099722705
714,"['say', 'involvement']",115.78467940301735
713,"['say', 'warrant']",72.79226337947735
711,"['say', 'risk']",222.21740179342223
710,"['campaign', 'Dakota']",30.27769027332305
709,"['campaign', 'North']",30.27769027332305
708,"['campaign', 'project']",78.27465663461295
707,"['campaign', 'pipeline']",15.995686630746563
706,"['campaign', 'protest']",133.95596649312552
705,"['campaign', 'involvement']",49.76699472855874
704,"['campaign', 'warrant']",31.287837100422998
702,"['campaign', 'risk']",95.51429706130071
700,"['perimeter', 'hall']",1.786970108173628
699,"['rally', 'hall']",15.884225519028668
717,"['say', 'project']",182.10876652793198
719,"['say', 'Dakota']",70.4421209374097
745,"['involvement', 'Dakota']",1.64368531018389
721,"['risk', 'warrant']",3.259856191272559
743,"['involvement', 'project']",4.2492971593463835
742,"['involvement', 'pipeline']",0.8683580188554908
741,"['involvement', 'protest']",7.272069049805705
740,"['warrant', 'Dakota']",1.0333627439207265
739,"['warrant', 'North']",1.0333627439207265
738,"['warrant', 'project']",2.6714757046928104
737,"['warrant', 'pipeline']",0.5459249526113279
736,"['warrant', 'protest']",4.571851546478501
735,"['warrant', 'involvement']",1.6985231622738148
727,"['risk', 'Dakota']",3.1546097538839044
726,"['risk', 'North']",3.1546097538839044
725,"['risk', 'project']",8.155377542752133
724,"['risk', 'pipeline']",1.6665785471054477
723,"['risk', 'protest']",13.956771295150057
722,"['risk', 'involvement']",5.1851857118217906
698,"['rally', 'perimeter']",1.8442944872252345
697,"['hold', 'hall']",29.904980256478826
696,"['hold', 'perimeter']",3.4722240729667035
695,"['hold', 'rally']",30.864304878593117
669,"['Jill', 'hold']",7.62284322500502
667,"['Jill', 'exclusion']",0.40608620086018793
666,"['Jill', 'challenge']",4.563055717522972
665,"['Jill', 'Stein']",1.0
664,"['candidate', 'hall']",68.23050395651212
663,"['candidate', 'perimeter']",7.9221452853868755
662,"['candidate', 'rally']",70.41927659114938
661,"['candidate', 'hold']",132.57725871564057
659,"['candidate', 'exclusion']",7.062692190190919
658,"['candidate', 'challenge']",79.36112557208305
657,"['candidate', 'Stein']",17.392100926430015
656,"['candidate', 'Jill']",17.392100926430015
655,"['Party', 'hall']",3.923074287869685
654,"['Party', 'perimeter']",0.45550249040631646
653,"['Party', 'rally']",4.048922950081108
670,"['Jill', 'rally']",4.048922950081108
671,"['Jill', 'perimeter']",0.45550249040631646
672,"['Jill', 'hall']",3.923074287869685
683,"['challenge', 'rally']",18.47546101717758
690,"['exclusion', 'hall']",1.5931063332532878
689,"['exclusion', 'perimeter']",0.18497327581145526
688,"['exclusion', 'rally']",1.6442117383740615
687,"['exclusion', 'hold']",3.0955314449951112
685,"['challenge', 'hall']",17.90120655953113
684,"['challenge', 'perimeter']",2.078483243194495
682,"['challenge', 'hold']",34.783458361640406
673,"['Stein', 'challenge']",4.563055717522972
680,"['challenge', 'exclusion']",1.8529939606422625
679,"['Stein', 'hall']",3.923074287869685
678,"['Stein', 'perimeter']",0.45550249040631646
677,"['Stein', 'rally']",4.048922950081108
676,"['Stein', 'hold']",7.62284322500502
674,"['Stein', 'exclusion']",0.40608620086018793
744,"['involvement', 'North']",1.64368531018389
746,"['protest', 'pipeline']",2.3373269435353676
819,"['attempt', 'nominee']",53.772333200723416
801,"['Hofstra', 'nominee']",13.88793014608507
799,"['Hofstra', 'Barack']",1.0
798,"['Hofstra', 'President']",1.0
797,"['Hofstra', 'ground']",3.2874552780679154
796,"['Hofstra', 'enter']",2.232732020503466
795,"['Hofstra', 'attempt']",3.871875263995444
794,"['arrest', 'Romney']",3.028693091772444
793,"['arrest', 'Mitt']",3.028693091772444
792,"['arrest', 'nominee']",42.06227809246612
791,"['arrest', 'Obama']",3.028693091772444
790,"['arrest', 'Barack']",3.028693091772444
789,"['arrest', 'President']",3.028693091772444
915,"['percent', 'Commission']",18.442352724046998
787,"['arrest', 'ground']",9.956693090195154
786,"['arrest', 'enter']",6.762260046277978
785,"['arrest', 'attempt']",11.726721864267608
800,"['Hofstra', 'Obama']",1.0
802,"['Hofstra', 'Mitt']",1.0
747,"['protest', 'project']",11.437674928964356
803,"['Hofstra', 'Romney']",1.0
818,"['attempt', 'Obama']",3.871875263995444
817,"['attempt', 'Barack']",3.871875263995444
816,"['attempt', 'President']",3.871875263995444
815,"['attempt', 'debate']",165.35048588892175
814,"['attempt', 'ground']",12.728616772642425
813,"['attempt', 'enter']",8.644859881317938
812,"['University', 'Romney']",1.0
811,"['University', 'Mitt']",1.0
810,"['University', 'nominee']",13.88793014608507
809,"['University', 'Obama']",1.0
808,"['University', 'Barack']",1.0
807,"['University', 'President']",1.0
806,"['University', 'ground']",3.2874552780679154
805,"['University', 'enter']",2.232732020503466
804,"['University', 'attempt']",3.871875263995444
784,"['arrest', 'University']",3.028693091772444
783,"['arrest', 'Hofstra']",3.028693091772444
782,"['mate', 'Romney']",2.796627082946157
781,"['mate', 'Mitt']",2.796627082946157
762,"['running', 'ground']",7.113544906345657
761,"['running', 'enter']",4.831286861192446
760,"['running', 'attempt']",8.3781393912643
759,"['running', 'University']",2.1638453772446113
758,"['running', 'Hofstra']",2.1638453772446113
757,"['running', 'arrest']",6.553623545724492
756,"['running', 'mate']",6.051468585310124
755,"['North', 'Dakota']",1.0
754,"['project', 'Dakota']",2.5852254887348156
753,"['project', 'North']",2.5852254887348156
752,"['pipeline', 'Dakota']",0.5282994338851528
751,"['pipeline', 'North']",0.5282994338851528
750,"['pipeline', 'project']",1.3657731621640705
749,"['protest', 'Dakota']",4.424246542053801
748,"['protest', 'North']",4.424246542053801
763,"['running', 'debate']",92.40816403436561
764,"['running', 'President']",2.1638453772446113
765,"['running', 'Barack']",2.1638453772446113
774,"['mate', 'enter']",6.244118837501087
780,"['mate', 'nominee']",38.83936157260589
779,"['mate', 'Obama']",2.796627082946157
778,"['mate', 'Barack']",2.796627082946157
777,"['mate', 'President']",2.796627082946157
776,"['mate', 'debate']",119.43144225624751
775,"['mate', 'ground']",9.193786464619022
773,"['mate', 'attempt']",10.82819122507896
766,"['running', 'Obama']",2.1638453772446113
772,"['mate', 'University']",2.796627082946157
771,"['mate', 'Hofstra']",2.796627082946157
770,"['mate', 'arrest']",8.470125126382747
769,"['running', 'Romney']",2.1638453772446113
768,"['running', 'Mitt']",2.1638453772446113
767,"['running', 'nominee']",30.05133344610226
914,"['percent', 'inclusion']",18.1797397694518
0,"['Hillary_Clinton', 'Donald_Trump']",1.0
916,"['percent', 'Presidential']",18.442352724046998
1124,"['Debates', 'intention']",0.7968755691109296
1136,"['say', 'panel']",156.03246515224353
1129,"['Debates', 'stage']",5.404980848184646
1128,"['Debates', 'Democrat']",1.0
1127,"['Debates', 'Republican']",1.0
1126,"['Debates', 'anyone']",3.1557166654167728
1125,"['Debates', 'see']",13.025939124544058
1123,"['Debates', 'Democrats']",1.0
1155,"['make', 'Republicans']",19.799458401430023
1122,"['Debates', 'Republicans']",1.0
1121,"['Debates', 'make']",19.799458401430023
1120,"['Debates', 'panel']",2.2150449628125743
1119,"['Debates', 'say']",70.4421209374097
1118,"['Presidential', 'stage']",5.404980848184646
1117,"['Presidential', 'Democrat']",1.0
1137,"['say', 'make']",1394.7158432087463
1138,"['say', 'Republicans']",70.4421209374097
1139,"['say', 'Democrats']",70.4421209374097
1140,"['say', 'intention']",56.13360521137928
1141,"['say', 'see']",917.5747791344692
1142,"['say', 'anyone']",222.29537498948756
1143,"['say', 'Republican']",70.4421209374097
1144,"['say', 'Democrat']",70.4421209374097
1145,"['say', 'stage']",380.7383145722061
1146,"['panel', 'make']",43.85669059850468
1147,"['panel', 'Republicans']",2.2150449628125743
1148,"['panel', 'Democrats']",2.2150449628125743
1149,"['panel', 'intention']",1.765115215347568
1150,"['panel', 'see']",28.85304084372455
1151,"['panel', 'anyone']",6.990054303795117
1152,"['panel', 'Republican']",2.2150449628125743
