,Linkage,Weight
30,"['business', 'dealing']",19.614961913995064
34,"['business', 'begin']",81.98615694849292
38,"['dealing', 'begin']",11.430078363439002
0,"['Donald_Trump', 'Hillary_Clinton']",1.0
268,"['class', 'process']",24.898449587337183
291,"['receive', 'career']",8.29414594954961
290,"['receive', 'estate']",12.074448218278894
289,"['receive', 'get']",58.27975415695844
288,"['receive', 'assistance']",5.887607158048724
287,"['process', 'underway']",1.3725212090372068
286,"['process', 'career']",15.111332586095953
285,"['process', 'estate']",21.998769243976717
284,"['process', 'get']",106.18148673276362
283,"['process', 'assistance']",10.726793384481581
282,"['process', 'receive']",18.485858892634127
281,"['Trump', 'underway']",0.23650139236256157
280,"['Trump', 'career']",2.603858631497883
279,"['Trump', 'estate']",3.7906441971215847
278,"['Trump', 'get']",18.296307037062846
277,"['Trump', 'assistance']",1.8483514530132386
276,"['Trump', 'receive']",3.1853288228548573
275,"['Trump', 'process']",5.803438175675106
274,"['class', 'underway']",1.0146602439491461
273,"['class', 'career']",11.171316193328966
272,"['class', 'estate']",16.262973876616645
271,"['class', 'get']",78.49651613524053
270,"['class', 'assistance']",7.92996911131529
292,"['receive', 'underway']",0.753334701737773
293,"['assistance', 'get']",33.818005696731454
294,"['assistance', 'estate']",7.006442709605882
308,"['candidate', 'begin']",85.00376916696798
319,"['Trump', 'give']",9.10696874464797
318,"['Trump', 'insist']",2.2928063126058524
317,"['evening', 'dealing']",4.005113928328955
316,"['evening', 'business']",28.728053184210797
315,"['evening', 'begin']",16.740481096233413
314,"['evening', 'advantage']",14.617122141602128
313,"['evening', 'give']",31.192892216451856
312,"['evening', 'insist']",7.853245375893661
311,"['evening', 'Trump']",3.4251673735877763
310,"['candidate', 'dealing']",20.33691731402412
309,"['candidate', 'business']",145.87351387628155
307,"['candidate', 'advantage']",74.22190970901589
295,"['assistance', 'career']",4.812845884970175
306,"['candidate', 'give']",158.38931954076114
305,"['candidate', 'insist']",39.87671879359683
304,"['candidate', 'Trump']",17.392100926430015
303,"['candidate', 'evening']",59.57085665135382
302,"['career', 'underway']",0.6158161918645235
301,"['estate', 'underway']",0.8964926305703191
300,"['estate', 'career']",9.870301611612401
299,"['get', 'underway']",4.327102089358297
298,"['get', 'career']",47.64099700299155
297,"['get', 'estate']",69.3547900987971
296,"['assistance', 'underway']",0.4371376922129947
269,"['class', 'receive']",13.665993625531776
266,"['portray', 'underway']",0.14800816715259668
267,"['class', 'Trump']",4.290292897699523
321,"['Trump', 'begin']",4.887492863946728
239,"['Midwestern', 'class']",4.290292897699523
238,"['Midwestern', 'portray']",0.6258236607998361
237,"['Midwestern', 'upbringing']",0.3066210218840654
236,"['go', 'underway']",5.238974754930483
235,"['go', 'career']",57.6806313888946
234,"['go', 'estate']",83.97028472119655
233,"['go', 'get']",405.2994771746763
232,"['go', 'assistance']",40.944649432467095
231,"['go', 'receive']",70.56134901525736
230,"['go', 'process']",128.5576621365156
229,"['go', 'Trump']",22.151982711793195
228,"['go', 'class']",95.03849409836896
227,"['go', 'portray']",13.863234914669098
226,"['go', 'upbringing']",6.79226357584818
225,"['go', 'Midwestern']",22.151982711793195
224,"['Continued', 'underway']",0.23650139236256157
223,"['Continued', 'career']",2.603858631497883
222,"['Continued', 'estate']",3.7906441971215847
221,"['Continued', 'get']",18.296307037062846
220,"['Continued', 'assistance']",1.8483514530132386
219,"['Continued', 'receive']",3.1853288228548573
218,"['Continued', 'process']",5.803438175675106
217,"['Continued', 'Trump']",1.0
240,"['Midwestern', 'Trump']",1.0
241,"['Midwestern', 'process']",5.803438175675106
242,"['Midwestern', 'receive']",3.1853288228548573
255,"['upbringing', 'estate']",1.1622911973203232
265,"['portray', 'career']",1.6295563409692566
264,"['portray', 'estate']",2.372274828232286
263,"['portray', 'get']",11.450261849052472
262,"['portray', 'assistance']",1.156742072769441
261,"['portray', 'receive']",1.9934541447702594
260,"['portray', 'process']",3.6319289243265174
259,"['portray', 'Trump']",0.6258236607998361
258,"['portray', 'class']",2.6849668071418518
257,"['upbringing', 'underway']",0.07251629860321293
256,"['upbringing', 'career']",0.798397794431525
254,"['upbringing', 'get']",5.610032360408827
243,"['Midwestern', 'assistance']",1.8483514530132386
253,"['upbringing', 'assistance']",0.5667434113238163
252,"['upbringing', 'receive']",0.9766887787005235
251,"['upbringing', 'process']",1.7794561438664975
250,"['upbringing', 'Trump']",0.3066210218840654
249,"['upbringing', 'class']",1.3154939924745759
248,"['upbringing', 'portray']",0.1918906903936725
247,"['Midwestern', 'underway']",0.23650139236256157
246,"['Midwestern', 'career']",2.603858631497883
245,"['Midwestern', 'estate']",3.7906441971215847
244,"['Midwestern', 'get']",18.296307037062846
320,"['Trump', 'advantage']",4.267564339867882
323,"['Trump', 'dealing']",1.1693191869142732
322,"['Trump', 'business']",8.387342880157966
375,"['loan', 'asset']",2.2946204944732007
399,"['dollar', 'asset']",3.6975620557330138
398,"['company', 'need']",54.29420347672303
397,"['company', 'country']",89.65045913332455
396,"['company', 'think']",124.33385486173776
395,"['company', 'kind']",34.0348290716867
394,"['company', 'say']",422.7308818670745
393,"['company', 'world']",59.31588382224953
392,"['company', 'asset']",8.286836744475389
391,"['company', 'dollar']",16.069034838291646
390,"['build', 'need']",33.517481299806434
389,"['build', 'country']",55.34398508688882
388,"['build', 'think']",76.75511175051622
387,"['build', 'kind']",21.010746523640112
386,"['build', 'say']",260.96477193748353
