,Linkage,Weight
123,"['pay', 'bill']",190.59260455756962
142,"['Trump', 'say']",140.8842418748194
117,"['believe', 'pay']",158.91276550633992
121,"['pay', 'someone']",62.481779013719084
122,"['pay', 'job']",163.9513005369934
34,"['Trump', 'work']",27.662107869460762
33,"['Trump', 'debate']",85.4110603337434
102,"['mid-speech', 'way']",11.057346553729726
103,"['mid-speech', 'like']",2.516261380195884
104,"['say', 'way']",778.9029431846797
105,"['say', 'like']",177.25078845389191
106,"['way', 'like']",27.823174100592166
107,"['go', 'son']",76.08405521636224
0,"['nominee', 'Donald']",13.88793014608507
108,"['go', 'say']",1560.4326451875452
109,"['go', 'George']",22.151982711793195
100,"['Florida', 'like']",2.516261380195884
110,"['go', 'pay']",198.83618234150563
111,"['son', 'say']",241.94322868021484
112,"['son', 'George']",3.4346386148024974
101,"['mid-speech', 'say']",70.4421209374097
99,"['Florida', 'way']",11.057346553729726
114,"['say', 'George']",70.4421209374097
98,"['Florida', 'say']",70.4421209374097
81,"['January', 'Florida']",1.0
82,"['January', 'mid-speech']",1.0
83,"['January', 'say']",70.4421209374097
84,"['January', 'way']",11.057346553729726
85,"['January', 'like']",2.516261380195884
86,"['rally', 'Pensacola']",4.048922950081108
87,"['rally', 'Florida']",4.048922950081108
88,"['rally', 'mid-speech']",4.048922950081108
89,"['rally', 'say']",285.21472011586707
90,"['rally', 'way']",44.77034422839654
91,"['rally', 'like']",10.18814845067788
92,"['Pensacola', 'Florida']",1.0
93,"['Pensacola', 'mid-speech']",1.0
94,"['Pensacola', 'say']",70.4421209374097
95,"['Pensacola', 'way']",11.057346553729726
96,"['Pensacola', 'like']",2.516261380195884
97,"['Florida', 'mid-speech']",1.0
113,"['son', 'pay']",30.829313961430167
118,"['believe', 'someone']",30.80963520733498
115,"['say', 'pay']",632.2884314899941
146,"['dispute', 'work']",24.474080779284865
139,"['pay', 'service']",55.54438806824498
140,"['worker', 'service']",11.73334597331261
141,"['Trump', 'dispute']",1.7695022298936582
143,"['Trump', 'job']",9.132760276079205
144,"['dispute', 'say']",124.64749007718521
145,"['dispute', 'job']",16.160439673606376
147,"['say', 'job']",643.3310038599425
137,"['Trump', 'service']",6.188100725609506
148,"['say', 'work']",974.2887739621137
149,"['job', 'work']",126.31569995141462
150,"['Trump', 'election']",14.820568201584784
151,"['Trump', 'system']",5.243665060878068
152,"['say', 'election']",1043.992257617164
153,"['say', 'system']",369.37488837364265
138,"['pay', 'worker']",17.019520278837796
136,"['Trump', 'worker']",1.8961142511391358
116,"['George', 'pay']",8.975999346354216
127,"['debate', 'Clinton']",42.7055301668717
79,"['January', 'rally']",4.048922950081108
119,"['believe', 'job']",80.84404511279686
120,"['believe', 'bill']",93.98081668489688
124,"['someone', 'job']",31.786494591659384
125,"['someone', 'bill']",36.9516482890753
126,"['job', 'bill']",96.96060018792443
128,"['debate', 'pay']",383.3248108635506
135,"['Trump', 'pay']",8.975999346354216
129,"['debate', 'worker']",80.9745643518577
130,"['debate', 'service']",264.2661222131574
131,"['Clinton', 'Trump']",1.0
132,"['Clinton', 'pay']",8.975999346354216
133,"['Clinton', 'worker']",1.8961142511391358
134,"['Clinton', 'service']",6.188100725609506
80,"['January', 'Pensacola']",1.0
77,"['give', 'microphone']",22.656317092275266
78,"['faulty', 'microphone']",1.477831396967845
28,"['J.', 'CBS']",1.0
21,"['J.', 'Trump']",1.0
22,"['J.', 'complain']",1.9055130813498078
23,"['J.', 'spin']",1.5870613719859377
24,"['J.', 'room']",4.729149443099612
25,"['J.', 'debate']",42.7055301668717
26,"['J.', 'work']",13.831053934730381
27,"['J.', 'post']",6.874336899543967
29,"['J.', 'journalist']",2.641498470094969
1,"['nominee', 'J.']",13.88793014608507
30,"['Trump', 'complain']",1.9055130813498078
31,"['Trump', 'spin']",1.5870613719859377
32,"['Trump', 'room']",4.729149443099612
35,"['Trump', 'post']",6.874336899543967
36,"['Trump', 'CBS']",1.0
37,"['Trump', 'journalist']",2.641498470094969
38,"['complain', 'spin']",3.024166205224178
20,"['Donald', 'journalist']",2.641498470094969
19,"['Donald', 'CBS']",1.0
18,"['Donald', 'post']",6.874336899543967
17,"['Donald', 'work']",13.831053934730381
2,"['nominee', 'Trump']",13.88793014608507
3,"['nominee', 'complain']",26.463632566237447
