,Linkage,Weight
462,"['King', 'say']",633.9790884366873
1011,"[""'m"", 'say']",493.0948465618679
1022,"['say', 'woman']",4871.305070886891
353,"['New', 'York']",6.0
514,"['say', 'get']",7732.984038076566
496,"['Barack', 'Obama']",6.0
675,"['Reince', 'Priebus']",6.0
314,"[""'m"", 'people']",137.75149915425004
791,"['Republican', 'National']",5.0
832,"['say', 'people']",8086.256468944309
512,"['say', 'voter']",7129.705987535027
699,"['Priebus', 'Republican']",4.0
1012,"[""'m"", 'woman']",46.102199517958084
683,"['Reince', 'Republican']",4.0
684,"['Reince', 'National']",4.0
944,"['understand', 'say']",1057.3308354040391
344,"['people', 'tell']",1594.3089856449503
700,"['Priebus', 'National']",4.0
474,"['say', 'campaign']",8531.298879755423
361,"['Hillary_Clinton', 'Trump']",4.0
1255,"['George', 'Bush']",4.0
1026,"['say', 'slave']",190.28865990902068
1025,"['say', 'word']",992.9773011715637
346,"['people', 'York']",68.87574957712502
792,"['Republican', 'Convention']",3.0
798,"['National', 'Convention']",3.0
371,"['King', 'Trump']",3.0
828,"['King', 'people']",68.87574957712502
1252,"['New', 'Magazine']",3.0
842,"[""'m"", 'King']",3.0
538,"['King', 'tell']",52.082122368545754
1253,"['York', 'Magazine']",3.0
133,"['include', 'Republican']",34.3078183330622
318,"[""'m"", 'tell']",52.082122368545754
492,"['woman', 'add']",285.7953447525417
491,"['woman', 'right']",150.83000765987168
973,"['Female', 'say']",211.3263628122291
1029,"['say', 'Trump']",211.3263628122291
999,"['get', ""'m""]",54.88892111118854
350,"['tell', 'York']",52.082122368545754
1028,"['say', 'Wednesday']",211.3263628122291
345,"['people', 'New']",68.87574957712502
1027,"['say', 'color']",217.2469170477042
676,"['Reince', 'King']",3.0
1023,"['say', 'put']",489.23836372941685
1024,"['say', 'kind']",1198.521144229234
349,"['tell', 'New']",52.082122368545754
692,"['Priebus', 'King']",3.0
740,"['York', 'Republican']",3.0
727,"['New', 'Republican']",3.0
714,"['King', 'Republican']",3.0
388,"['Trump', 'Democratic']",2.0
395,"['Trump', 'critic']",2.671337444007599
394,"['Trump', 'Reid']",2.0
393,"['Trump', 'Harry']",2.0
392,"['Trump', 'Leader']",2.0
391,"['Trump', 'Minority']",2.0
390,"['Trump', 'Senate']",2.0
389,"['Trump', 'call']",27.832263824139503
677,"['Reince', 'New']",2.0
1039,"['woman', 'campaign']",697.934058961839
379,"['praise', 'Trump']",7.787556867358763
722,"['King', 'problem']",14.404101655089903
369,"['Hillary_Clinton', 'critic']",2.671337444007599
368,"['Hillary_Clinton', 'Reid']",2.0
367,"['Hillary_Clinton', 'Harry']",2.0
366,"['Hillary_Clinton', 'Leader']",2.0
1040,"['woman', 'Trump']",23.051099758979042
1038,"['woman', 'Wednesday']",23.051099758979042
364,"['Hillary_Clinton', 'Senate']",2.0
1037,"['woman', 'King']",23.051099758979042
706,"['Priebus', 'idea']",9.879698316206495
707,"['Priebus', 'problem']",14.404101655089903
708,"['King', 'New']",2.0
709,"['King', 'York']",2.0
1030,"['woman', 'put']",53.36524122296517
1031,"['woman', 'kind']",130.7325318584201
715,"['King', 'National']",2.0
783,"['summer', 'National']",4.140466294515175
1032,"['woman', 'word']",108.31217895916454
782,"['summer', 'Republican']",4.140466294515175
720,"['King', 'chairman']",7.5370724732890135
1033,"['woman', 'understand']",86.4988100897725
1034,"['woman', 'slave']",20.756344945295393
1035,"['woman', 'people']",529.2205914922558
1036,"['woman', 'color']",23.69690317173945
365,"['Hillary_Clinton', 'Minority']",2.0
363,"['Hillary_Clinton', 'call']",27.832263824139503
678,"['Reince', 'York']",2.0
362,"['Hillary_Clinton', 'Democratic']",2.0
317,"[""'m"", 'go']",44.30396542358639
316,"[""'m"", 'Republicrat']",2.0
315,"[""'m"", 'Democrat']",2.0
752,"['Times', 'Republican']",2.0
1102,"['say', 'go']",3120.8652903750904
285,"['King', 'status']",3.1432959098710387
284,"['King', 'work']",27.662107869460762
283,"['King', 'point']",27.10432631569975
282,"['King', 'Ali']",2.0
281,"['King', 'Muhammad']",2.0
280,"['King', 'June']",2.0
279,"['King', ""'Republicrat""]",2.0
278,"['King', 'career']",5.207717262995766
269,"['highlight', 'King']",1.5817555915082864
1183,"['say', 'New']",140.8842418748194
763,"['report', 'Republican']",21.395235903302776
319,"[""'m"", 'New']",2.0
320,"[""'m"", 'York']",2.0
764,"['report', 'National']",21.395235903302776
360,"['Hillary_Clinton', 'praise']",7.787556867358763
359,"['Hillary_Clinton', 'King']",2.0
728,"['New', 'National']",2.0
774,"['address', 'National']",10.765324869310316
773,"['address', 'Republican']",10.765324869310316
741,"['York', 'National']",2.0
341,"['go', 'York']",44.30396542358639
321,"[""'m"", 'Daily']",2.0
340,"['go', 'New']",44.30396542358639
1080,"['people', 'color']",47.2035892914926
328,"['Democrat', 'York']",2.0
327,"['Democrat', 'New']",2.0
326,"['Democrat', 'tell']",34.721414912363834
322,"[""'m"", 'News']",2.0
705,"['Priebus', 'chairman']",7.5370724732890135
704,"['Priebus', 'include']",22.871878888708135
703,"['Priebus', 'official']",15.408924066430032
685,"['Reince', 'Convention']",2.0
633,"['think', 'King']",41.436955833943024
686,"['Reince', 'Committee']",2.0
629,"['think', 'country']",619.0258833580614
687,"['Reince', 'official']",15.408924066430032
845,"['Reince', 'think']",41.436955833943024
612,"['man', 'think']",371.7654216185064
850,"['Priebus', 'think']",41.436955833943024
892,"['King', 'get']",36.59261407412569
545,"['say', 'tell']",2445.8501083747137
688,"['Reince', 'include']",22.871878888708135
932,"['use', 'say']",1572.3426504705399
934,"['use', 'Republican']",22.321057764112776
937,"['people', 'understand']",172.303286893193
519,"['voter', 'get']",740.7345951314171
689,"['Reince', 'chairman']",7.5370724732890135
829,"['say', 'party']",1846.926343249347
826,"['King', 'party']",26.21906209908708
691,"['Reince', 'problem']",14.404101655089903
649,"['King', 'add']",16.531118413195102
679,"['Reince', 'Times']",2.0
680,"['Reince', 'report']",21.395235903302776
681,"['Reince', 'address']",10.765324869310316
793,"['Republican', 'Committee']",2.0
794,"['Republican', 'official']",15.408924066430032
795,"['Republican', 'chairman']",7.5370724732890135
796,"['Republican', 'idea']",9.879698316206495
797,"['Republican', 'problem']",14.404101655089903
682,"['Reince', 'summer']",4.140466294515175
799,"['National', 'Committee']",2.0
800,"['National', 'official']",15.408924066430032
801,"['National', 'include']",22.871878888708135
802,"['National', 'chairman']",7.5370724732890135
803,"['National', 'idea']",9.879698316206495
804,"['National', 'problem']",14.404101655089903
690,"['Reince', 'idea']",9.879698316206495
502,"['Obama', 'President']",2.0
1021,"[""'m"", 'Trump']",2.0
697,"['Priebus', 'address']",10.765324869310316
455,"['time', 'say']",2340.0093678614335
987,"['voter', 'woman']",466.6173073263614
995,"['voter', 'King']",40.485470299056
698,"['Priebus', 'summer']",4.140466294515175
1000,"['get', 'woman']",421.7499987322459
701,"['Priebus', 'Convention']",2.0
702,"['Priebus', 'Committee']",2.0
1013,"[""'m"", 'put']",4.630168779880268
1014,"[""'m"", 'kind']",11.342845523671482
1015,"[""'m"", 'word']",9.397571490442571
1016,"[""'m"", 'understand']",7.504961671607779
1017,"[""'m"", 'slave']",1.8008984527699352
1018,"[""'m"", 'color']",2.05603232986824
1019,"[""'m"", 'Wednesday']",2.0
1020,"[""'m"", 'campaign']",60.5553805466461
986,"['voter', ""'m""]",40.485470299056
468,"['King', 'campaign']",60.5553805466461
501,"['Obama', 'support']",27.781337770586216
974,"['Female', 'woman']",23.051099758979042
500,"['Obama', 'Cleveland']",2.0
499,"['Barack', 'President']",2.0
498,"['Barack', 'support']",27.781337770586216
497,"['Barack', 'Cleveland']",2.0
693,"['Priebus', 'New']",2.0
495,"['right', 'add']",72.1119235946568
955,"['say', 'Republican']",140.8842418748194
694,"['Priebus', 'York']",2.0
695,"['Priebus', 'Times']",2.0
490,"['woman', 'fighter']",19.059375208881736
967,"[""'ve"", 'get']",36.59261407412569
969,"['get', 'cause']",143.7555429653321
1185,"['say', 'Magazine']",140.8842418748194
972,"['Female', ""'m""]",2.0
696,"['Priebus', 'report']",21.395235903302776
1184,"['say', 'York']",140.8842418748194
753,"['Times', 'National']",2.0
185,"['King', 'Senate']",2.0
1285,"['take', 'Magazine']",33.8581453855646
16,"['King', 'go']",44.30396542358639
1279,"['take', 'people']",777.3350475740127
