,Linkage,Weight
111,"['Trump', 'say']",774.8633303115066
59,"['debate', 'question']",4944.962693283243
201,"['question', 'lawsuit']",402.39674616459774
186,"['question', 'Trump']",102.92630431829467
150,"['think', 'question']",1599.3572723205584
1203,"['Mark', 'Geist']",6.0
1448,"['Trump', 'Miss']",6.0
1515,"['Miss', 'Universe']",6.0
319,"['Trump', 'debate']",256.23318100123015
92,"['ask', 'know']",790.6662368511177
15,"['campaign', 'morning']",1161.0594886961255
66,"['moderator', 'question']",435.58904240145193
77,"['Holt', 'question']",64.32894019893416
339,"['Trump', 'Clinton']",5.0
343,"['debate', 'say']",15041.34060355487
361,"['debate', 'Clinton']",213.5276508343585
103,"['know', 'say']",5768.6031899223135
95,"['ask', 'Fox']",48.275297193862905
199,"['question', 'housing']",107.38093417895148
384,"['say', 'Clinton']",352.2106046870485
197,"['question', 'bias']",87.01007510068283
189,"['question', 'questions.']",51.463152159147334
198,"['question', 'series']",161.4381994640387
195,"['question', 'praise']",200.3861120064484
194,"['question', 'performance']",234.3296684153102
192,"['question', 'give']",468.67331821441746
191,"['question', 'billionaire']",199.07504325703147
190,"['question', 'Manhattan']",51.463152159147334
193,"['question', 'C+']",51.463152159147334
188,"['question', 'go']",1140.0108569238143
187,"['question', 'say']",3625.1735882149737
185,"['question', 'Below']",51.463152159147334
184,"['question', 'Continued']",51.463152159147334
183,"['question', 'Story']",51.463152159147334
200,"['question', 'discrimination']",69.2901060525099
119,"['say', 'Fox']",281.7684837496388
104,"['know', 'Fox']",65.5131119069844
94,"['ask', 'say']",2720.4914585755887
182,"['question', 'light.']",51.463152159147334
196,"['question', 'attack']",740.4808506033355
202,"['question', 'file']",134.2490360934292
203,"['question', 'estate']",195.078499097657
335,"['Trump', 'lawsuit']",15.638247145072073
19,"['campaign', 'Holt']",121.1107610932922
340,"['Trump', 'bring']",26.495401993379033
1460,"['say', 'Miss']",281.7684837496388
357,"['debate', 'lawsuit']",667.8396352108706
325,"['Trump', 'Holt']",4.0
14,"['campaign', 'Tuesday']",121.1107610932922
208,"['question', 'Department']",51.463152159147334
207,"['question', 'Justice']",51.463152159147334
206,"['question', 'bring']",340.8842260757602
205,"['question', 'Clinton']",51.463152159147334
204,"['question', 'company']",308.83601184049996
819,"['campaign', 'take']",1537.7196588199004
328,"['Trump', 'moderator']",20.31382956354078
147,"['know', 'think']",1017.9989717377049
126,"['Fox', 'News']",3.0
120,"['say', 'News']",211.3263628122291
105,"['know', 'News']",49.1348339302383
112,"['Trump', 'Fox']",3.0
1522,"['Miss', 'Latin']",3.0
362,"['debate', 'bring']",848.6251418337305
102,"['know', 'Trump']",49.1348339302383
96,"['ask', 'News']",28.96517831631774
1404,"['Clinton', 'Miss']",3.0
1390,"['Asked', 'Miss']",3.0
1523,"['Miss', 'heritage']",2.918399053773289
1518,"['Miss', 'Machado']",3.0
1521,"['Miss', 'Housekeeping']",3.0
1520,"['Miss', 'Piggy']",3.0
1495,"['state', 'Miss']",66.42562640697845
1484,"['secretary', 'Miss']",31.633902984457308
1472,"['debate', 'Miss']",128.11659050061508
1331,"['wonder', 'Miss']",7.240305700186667
770,"['Benghazi', 'say']",211.3263628122291
1461,"['say', 'Universe']",211.3263628122291
1436,"['get', 'Miss']",54.88892111118854
1351,"['way', 'Miss']",33.172039661189174
1505,"['bring', 'Miss']",19.871551495034275
807,"['Trump', 'campaign']",90.83307081996915
1421,"['manage', 'Miss']",6.598896333076887
1371,"['terrible.', 'Miss']",3.0
1516,"['Miss', 'winner']",6.638402300578873
1517,"['Miss', 'Alicia']",3.0
1519,"['Miss', 'call']",41.748395736209254
93,"['ask', 'Trump']",28.96517831631774
818,"['campaign', 'manager']",404.309627295609
55,"['debate', 'moderator']",867.5128612304808
49,"['morning', 'Holt']",23.0082178306535
47,"['morning', 'moderator']",155.79500519090507
64,"['moderator', 'Holt']",20.31382956354078
1191,"['know', 'Mark']",49.1348339302383
1593,"['person', 'Universe']",18.922876312289986
1592,"['person', 'Miss']",18.922876312289986
1206,"['Mark', 'hero']",2.432041881072945
40,"['Tuesday', 'Holt']",3.0
1205,"['Mark', 'Benghazi']",3.0
36,"['Tuesday', 'morning']",23.0082178306535
1207,"['Mark', 'survivor']",2.510949083628779
1204,"['Mark', 'Cuban']",3.0
1197,"['night', 'Mark']",39.660437262156115
57,"['debate', 'Holt']",128.11659050061508
1589,"['know', 'person']",309.9241283622696
17,"['campaign', 'moderator']",615.0558397899609
1447,"['Trump', 'state']",44.28375093798564
1446,"['Trump', 'secretary']",21.08926865630487
1346,"['way', 'Trump']",22.114693107459452
566,"['attack', 'lawsuit']",112.50595875004028
1449,"['Trump', 'Universe']",2.0
618,"['lawsuit', 'Department']",7.819123572536037
678,"['hate', 'say']",171.3443890272634
285,"['Continued', 'lawsuit']",7.819123572536037
1451,"['Trump', 'Alicia']",2.0
679,"['hate', 'know']",39.83874982608437
1431,"['get', 'Trump']",36.59261407412569
293,"['Below', 'Trump']",2.0
294,"['Below', 'debate']",85.4110603337434
423,"['questions.', 'lawsuit']",7.819123572536037
1415,"['manage', 'Trump']",4.399264222051258
692,"['say', 'anchor']",412.8838680393688
1365,"['terrible.', 'Trump']",2.0
311,"['Below', 'lawsuit']",7.819123572536037
1450,"['Trump', 'winner']",4.425601533719249
1453,"['Trump', 'call']",27.832263824139503
268,"['Continued', 'debate']",85.4110603337434
779,"['Attacking', 'campaign']",60.5553805466461
799,"['become', 'morning']",79.62227075895672
797,"['become', 'campaign']",314.33705174068473
462,"['billionaire', 'lawsuit']",30.246735734744707
793,"['Holt', 'take']",33.8581453855646
792,"['Holt', 'manager']",8.902256053787928
230,"['light.', 'lawsuit']",7.819123572536037
