,Linkage,Weight
5,"['Senate', 'McCain']",7.0
6,"['Senate', 'vote']",124.64194680520994
215,"['Obama', 'veto']",43.015017635927634
141,"['McCain', 'vote']",89.02996200372138
153,"['McCain', 'Saudi']",5.0
10,"['Senate', 'veto']",30.72501259709117
145,"['McCain', 'veto']",30.72501259709117
455,"['Committee', 'Sen.']",4.0
905,"['Senate', 'say']",281.7684837496388
741,"['McCain', 'say']",281.7684837496388
742,"['McCain', 'statement']",39.78426950070887
323,"['Saudi', 'Arabia']",4.0
144,"['McCain', 'Obama']",4.0
2312,"['campaign', 'Saudi']",121.1107610932922
1845,"['Carter', 'consequence']",5.7406060801546825
1774,"['Defense', 'Carter']",4.0
1232,"['McCain', 'week']",51.59668254179692
1921,"['legislation', 'JASTA']",18.761784358769635
909,"['Senate', 'Wednesday']",4.0
2,"['Senate', 'Committee']",4.0
9,"['Senate', 'Obama']",4.0
1779,"['Defense', 'consequence']",5.7406060801546825
723,"['veto', 'say']",1731.468042534186
631,"['Sen.', 'concern']",22.813278278230626
1195,"['Tuesday', 'McCain']",3.0
724,"['veto', 'statement']",183.3558272363025
75,"['Committee', 'Chairman']",3.0
1274,"['say', 'Obama']",211.3263628122291
172,"['vote', 'Saudi']",53.417977202232834
907,"['Senate', 'JASTA']",3.0
460,"['Committee', 'concern']",22.813278278230626
1323,"['vote', 'Wednesday']",53.417977202232834
285,"['victim', 'Sept.']",10.059675996432698
2852,"['Sen.', 'Senate']",3.0
918,"['Senate', 'bill']",31.850370728076534
164,"['vote', 'veto']",328.25360448994655
919,"['Senate', 'week']",38.69751190634769
910,"['Senate', 'note']",16.054284327505417
51,"['Services', 'Committee']",3.0
2363,"['Saudi', 'government']",27.771689375963604
248,"['legislation', 'victim']",47.18436794104034
226,"['Obama', 'official']",23.113386099645048
342,"['official', 'U.S.']",23.113386099645048
26,"['Armed', 'Services']",3.0
27,"['Armed', 'Committee']",3.0
249,"['legislation', 'Sept.']",14.071338269077227
595,"['sustain', 'Obama']",2.705652981419998
18,"['Senate', 'Saudi']",3.0
358,"['McCain', 'Capitol']",3.0
744,"['say', 'statement']",2101.8662426815754
1262,"['say', 'JASTA']",211.3263628122291
349,"['U.S.', 'risk']",9.463829261651714
2920,"['worry', 'country']",82.16274096623724
2928,"['morass', 'country']",1.6996392950656116
344,"['official', 'risk']",48.60914215681662
1937,"['consequence', 'JASTA']",2.8703030400773413
1938,"['consequence', 'third-order']",2.8703030400773413
761,"['Going', 'McCain']",2.0
1939,"['consequence', 'devastate']",1.586580157526286
1940,"['consequence', 'department']",26.87726803582657
2925,"['get', 'country']",546.656355317036
1947,"['consequence', 'letter']",11.633378857838311
2933,"['country', 'Hatch']",29.877961394595843
1941,"['consequence', 'service']",17.761724325021767
333,"['Arabia', 'U.S.']",2.0
2932,"['country', 'world']",295.3183380428728
1948,"['consequence', 'obtain']",5.110225174725098
2934,"['country', 'say']",2104.6669699213785
327,"['Saudi', 'U.S.']",2.0
1942,"['consequence', 'member']",23.388468738206537
1943,"['consequence', 'undermine']",0.45301354746383266
1944,"['consequence', 'counterterrorism']",2.2958340858566273
1945,"['consequence', 'effort']",22.193683484022355
1949,"['consequence', 'POLITICO']",2.8703030400773413
1946,"['consequence', 'write']",14.524406550291225
1936,"['consequence', 'intent']",2.4745311930263805
788,"['continue', 'Senate']",16.625100568007912
2311,"['campaign', 'raise']",365.2674910560399
1935,"['consequence', 'personnel.']",2.8703030400773413
252,"['legislation', 'Saudi']",9.380892179384817
250,"['legislation', 'attack']",134.977566063729
247,"['legislation', 'family']",98.37172728345578
244,"['veto', 'troop']",24.058356668384207
3003,"['Sen.', 'vote']",35.61198480148855
241,"['veto', 'official']",94.6878772097368
1506,"['Obama', 'administration']",14.198071930690917
1507,"['Obama', 'pressure']",4.713214444059545
1508,"['Obama', 'lawmaker']",6.292682565663695
1509,"['Obama', 'help']",16.84477853021178
2337,"['debate', 'McCain']",85.4110603337434
1883,"['warning', 'consequence']",2.8318875922584312
229,"['Obama', 'troop']",3.9151093254005507
825,"['work', 'Senate']",27.662107869460762
2349,"['block', 'Saudi']",4.755548623786352
1526,"['lawmaker', 'veto']",38.6685502199026
836,"['work', 'McCain']",27.662107869460762
2355,"['block', 'McCain']",4.755548623786352
2331,"['debate', 'Saudi']",85.4110603337434
253,"['legislation', 'Arabia']",9.380892179384817
1934,"['consequence', 'Department']",2.8703030400773413
254,"['legislation', 'warning']",9.255340567244843
1060,"['retaliatory', 'McCain']",0.36042284320807993
296,"['Sept.', 'attack']",28.777127693750042
2306,"['Kirkpatrick', 'campaign']",60.5553805466461
1473,"['bill', 'week']",273.89557788251767
286,"['victim', 'attack']",96.496193569032
1917,"['legislation', 'consequence']",13.463001670563
352,"['McCain', 'Justice']",2.0
2313,"['campaign', 'Arabia']",60.5553805466461
2314,"['campaign', 'issue']",779.356442949188
1483,"['Obama', 'Congress']",2.0
275,"['family', 'attack']",301.7682863589212
274,"['family', 'Sept.']",20.972787108593934
273,"['family', 'victim']",70.32648101820519
799,"['continue', 'McCain']",16.625100568007912
1901,"['Congress', 'consequence']",2.8703030400773413
1030,"['protect', 'McCain']",5.631120621411597
257,"['legislation', 'U.S.']",9.380892179384817
1424,"['statement', 'Obama']",19.892134750354433
378,"['Sponsors', 'Act']",2.0
353,"['McCain', 'Against']",2.0
613,"['Obama', 'work']",27.662107869460762
596,"['sustain', 'veto']",11.084162924998228
2746,"['policy', 'trial']",57.02775402340968
2747,"['policy', 'lawyer']",97.56713503515131
2749,"['trial', 'lawyer']",16.30769118778378
1263,"['say', 'vote']",2508.5837402076527
611,"['Obama', 'voice']",5.611537137301586
1267,"['say', 'get']",2577.661346025522
612,"['Obama', 'concern']",15.208852185487084
615,"['Obama', 'bill']",21.233580485384355
667,"['work', 'bill']",293.6827969207895
621,"['veto', 'voice']",34.48290984652723
622,"['veto', 'concern']",93.45843499727764
623,"['veto', 'work']",169.98372255025532
