,Linkage,Weight
408,"['September', 'point']",81.31297894709925
171,"['Colorado', 'Virginia']",5.0
95,"['state', 'Clinton']",110.7093773449641
32,"['survey', 'point']",267.95926651719344
91,"['Colorado', 'Clinton']",4.0
119,"['Virginia', 'point']",54.2086526313995
124,"['Georgia', 'point']",54.2086526313995
176,"['Georgia', 'Iowa']",4.0
175,"['Virginia', 'Iowa']",4.0
84,"['point', 'Colorado']",54.2086526313995
135,"['Iowa', 'point']",54.2086526313995
7,"['Quinnipiac', 'point']",54.2086526313995
174,"['Virginia', 'Georgia']",4.0
173,"['Colorado', 'Iowa']",4.0
172,"['Colorado', 'Georgia']",4.0
117,"['Virginia', 'Clinton']",4.0
113,"['race', 'Clinton']",30.19520260241326
99,"['Clinton', 'lead']",25.57178212064543
73,"['Trump', 'Clinton']",3.0
414,"['margin', 'point']",226.94583300843271
420,"['error', 'point']",179.33620343069356
86,"['point', 'Clinton']",40.65648947354963
425,"['percentage', 'point']",126.07906716617944
72,"['Trump', 'state']",66.42562640697845
70,"['Trump', 'point']",40.65648947354963
90,"['Colorado', 'state']",66.42562640697845
87,"['point', 'lead']",231.03530902398342
85,"['point', 'state']",600.1406179531688
74,"['Trump', 'lead']",17.047854747096952
66,"['show', 'lead']",240.12029938221224
345,"['Clinton', 'vote']",35.61198480148855
349,"['Clinton', 'put']",4.630168779880268
105,"['Clinton', 'poll']",35.11989899478742
314,"['Clinton', 'gap']",3.236196349085053
320,"['post', 'gap']",22.24670397668485
307,"['August', 'gap']",3.236196349085053
327,"['time', 'gap']",53.751432185202304
332,"['lead', 'gap']",27.585102646143724
127,"['Georgia', 'state']",44.28375093798564
126,"['Georgia', 'Clinton']",2.0
335,"['Trump', 'gap']",3.236196349085053
337,"['Republican', 'gap']",3.236196349085053
343,"['gap', 'survey']",15.996870571620818
344,"['gap', 'show']",45.582065763098555
111,"['race', 'Virginia']",20.130135068275507
110,"['margin', 'error']",49.24480561396117
60,"['show', 'Trump']",28.17014843736886
346,"['Clinton', 'part']",14.242436306228235
347,"['Clinton', 'expect']",10.708256810424892
348,"['Clinton', 'think']",41.436955833943024
65,"['show', 'Clinton']",28.17014843736886
340,"['nominee', 'gap']",44.94406883510875
29,"['survey', 'show']",139.2481079410836
8,"['Quinnipiac', 'Colorado']",2.0
225,"['Iowa', 'poll']",35.11989899478742
30,"['survey', 'Trump']",9.886217550516365
245,"['Colorado', 'poll']",35.11989899478742
257,"['Virginia', 'state']",44.28375093798564
391,"['Quinnipiac', 'September']",2.0
214,"['Georgia', 'poll']",35.11989899478742
1,"['Quinnipiac', 'survey']",9.886217550516365
398,"['survey', 'September']",9.886217550516365
412,"['September', 'Iowa']",2.0
261,"['Virginia', 'poll']",35.11989899478742
411,"['September', 'Virginia']",2.0
36,"['survey', 'lead']",84.26940039970181
405,"['September', 'margin']",11.164064381706126
33,"['survey', 'Colorado']",9.886217550516365
406,"['September', 'error']",8.822021072299734
410,"['September', 'Georgia']",2.0
35,"['survey', 'Clinton']",9.886217550516365
407,"['September', 'percentage']",6.202162006545311
409,"['September', 'Colorado']",2.0
295,"['director', 'say']",358.5329354253986
249,"['Clinton', 'improvement']",0.6463503721099154
296,"['director', 'statement']",50.623017656291
248,"['Clinton', 'represent']",2.2513968940317715
297,"['poll', 'say']",1236.9600861502142
298,"['poll', 'statement']",174.65244080578714
250,"['Clinton', 'Peter']",1.0
247,"['Colorado', 'statement']",9.946067375177217
264,"['represent', 'improvement']",1.4551912202245434
299,"['say', 'statement']",700.6220808938585
246,"['Colorado', 'say']",70.4421209374097
238,"['tie', 'say']",196.63327810150827
313,"['Clinton', 'nominee']",13.88793014608507
239,"['tie', 'statement']",27.763613675648596
312,"['Clinton', 'Republican']",1.0
311,"['Clinton', 'time']",16.609447137037613
310,"['Clinton', 'post']",6.874336899543967
