,Linkage,Weight
210,"['White', 'House']",8.0
785,"['say', 'family']",5170.786620643424
103,"['legislation', 'Obama']",32.83312262784686
1403,"['family', 'ask']",607.4805183905933
1349,"['hold', 'family']",479.6168043606537
620,"['House', 'say']",422.6527256244582
268,"['veto', 'Obama']",30.72501259709117
2135,"['White', 'concern']",38.02213046371771
229,"['House', 'Obama']",5.0
639,"['say', 'Tuesday']",352.2106046870485
222,"['House', 'bill']",53.083951213460885
849,"['Senate', 'family']",52.431967771484835
3077,"['concern', 'say']",2678.3595124231724
644,"['say', 'Obama']",352.2106046870485
2145,"['House', 'concern']",38.02213046371771
645,"['say', 'veto']",2164.3350531677324
246,"['bill', 'Obama']",42.46716097076871
1423,"['family', 'attack']",603.5365727178424
227,"['House', 'vote']",71.2239696029771
2062,"['Obama', 'concern']",30.417704370974167
1849,"['say', 'White']",281.7684837496388
243,"['bill', 'veto']",260.9608111579134
217,"['White', 'vote']",71.2239696029771
1461,"['say', 'Sen.']",281.7684837496388
567,"['Obama', 'administration']",28.396143861381834
135,"['family', 'veto']",257.755659243064
2489,"['Committee', 'say']",281.7684837496388
129,"['family', 'House']",41.94557421718787
127,"['family', 'suggest']",268.37985706492935
123,"['family', 'victim']",140.65296203641037
733,"['member', 'say']",2295.9712899905894
84,"['support', 'Obama']",55.56267554117243
87,"['legislation', 'family']",196.74345456691157
1257,"['legislation', 'Senate']",18.761784358769635
784,"['say', 'Senate']",281.7684837496388
1353,"['hold', 'ask']",294.3960177194734
462,"['Sen.', 'Committee']",4.0
100,"['legislation', 'veto']",115.29121215342101
212,"['White', 'bill']",42.46716097076871
2195,"['administration', 'concern']",215.93637731279136
1126,"['Graham', 'say']",281.7684837496388
219,"['White', 'Obama']",4.0
1408,"['family', 'Tuesday']",41.94557421718787
395,"['make', 'legislation']",371.4731689480598
389,"['make', 'Obama']",79.19783360572009
640,"['say', 'bill']",2991.4768889713346
1124,"['Graham', 'family']",41.94557421718787
647,"['say', 'legislation']",1321.6198828020522
1420,"['family', 'news']",381.8946234485515
1410,"['family', 'Whip']",31.4591806628909
1419,"['family', 'D-Conn.']",31.4591806628909
621,"['House', 'Tuesday']",3.0
1418,"['family', 'Blumenthal']",31.4591806628909
1411,"['family', 'John']",31.4591806628909
1351,"['hold', 'say']",1610.9077330281534
1417,"['family', 'Richard']",31.4591806628909
125,"['family', 'Saudi']",31.4591806628909
1415,"['family', 'office']",239.44910402744114
1413,"['family', 'R-Texas']",31.4591806628909
266,"['veto', 'vote']",328.25360448994655
2900,"['make', 'concern']",451.6905542700744
1416,"['family', 'Sen.']",31.4591806628909
564,"['legislation', 'administration']",99.89293645272114
526,"['Committee', 'support']",41.67200665587932
1324,"['override', 'family']",25.74582402485838
1414,"['family', 'meet']",131.0098101438237
628,"['Democrat', 'say']",211.3263628122291
1412,"['family', 'Cornyn']",31.4591806628909
648,"['say', 'make']",4184.147529626239
145,"['victim', 'House']",10.059675996432698
226,"['House', 'veto']",18.4350075582547
1404,"['family', 'survivor']",26.330800285732703
1421,"['family', 'conference']",157.17655520707038
1402,"['family', 'Republicans']",31.4591806628909
183,"['Saudi', 'Obama']",3.0
1401,"['family', 'fire']",114.93217049664821
1422,"['family', 'Capitol']",31.4591806628909
655,"['Tuesday', 'Obama']",3.0
795,"['say', 'victim']",708.6249131318696
1405,"['family', 'accept.']",31.4591806628909
1406,"['family', 'push']",127.84614497526087
354,"['Capitol', 'Senate']",3.0
1358,"['hold', 'Tuesday']",22.86852967501506
1738,"['Senate', 'senator']",16.452113525664945
171,"['Saudi', 'Arabia']",3.0
1385,"['year', 'Senate']",50.88966942515465
2318,"['view', 'concern']",120.88799053095467
1375,"['year', 'family']",533.6491014402452
1407,"['family', 'continue']",261.50602115384555
244,"['bill', 'vote']",567.1274591450187
580,"['think', 'Hoyer']",62.15543375091454
1409,"['family', 'Majority']",31.4591806628909
1360,"['hold', 'Majority']",22.86852967501506
1359,"['hold', 'Senate']",22.86852967501506
658,"['Tuesday', 'legislation']",14.071338269077227
309,"['legislation', 'chamber']",28.834698250180843
1947,"['time', 'legislation']",233.71714912761254
81,"['support', 'veto']",256.07458588959184
1844,"['say', 'senator']",1158.921770650884
978,"['Bob', 'family']",31.4591806628909
871,"['House', 'member']",24.44529557852156
1223,"['begin', 'family']",153.75652099549018
1923,"['leave', 'legislation']",94.11223343814042
469,"['Sen.', 'legislation']",14.071338269077227
505,"['Democrat', 'support']",41.67200665587932
2482,"['Judiciary', 'Committee']",3.0
1158,"['South', 'family']",31.4591806628909
466,"['Sen.', 'support']",41.67200665587932
440,"['legislation', 'year']",238.69525096095597
319,"['House', 'time']",49.82834141111284
2483,"['Judiciary', 'say']",211.3263628122291
501,"['Democrat', 'Committee']",3.0
324,"['House', 'Senate']",3.0
2211,"['concern', 'bill']",242.20379022814032
460,"['Sen.', 'Democrat']",3.0
66,"['support', 'legislation']",195.4603006687052
320,"['House', 'make']",59.39837520429007
366,"['vote', 'expect']",286.0067090874657
1912,"['senator', 'legislation']",77.16775155363074
2235,"['member', 'concern']",185.89244354213767
94,"['legislation', 'House']",14.071338269077227
510,"['Democrat', 'Obama']",3.0
1249,"['legislation', 'hold']",107.2636055911892
1016,"['Corker', 'family']",31.4591806628909
1191,"['Carolina', 'family']",31.4591806628909
339,"['make', 'veto']",365.003165279712
311,"['White', 'time']",49.82834141111284
1089,"['Lindsey', 'family']",31.4591806628909
1053,"['Tennessee', 'family']",31.4591806628909
2315,"['view', 'express']",33.189174991385485
2316,"['view', 'White']",10.598037603943226
