,Linkage,Weight
0,"['Donald_Trump', 'questioning']",0.9284853990229379
97,"['Trump', 'issue']",12.870143592753843
91,"['Cleveland', 'inner']",1.0433602389506422
92,"['Cleveland', 'city']",13.58957400314595
93,"['Trump', 'discuss']",3.5043715039975787
94,"['Trump', 'strategy']",3.468644810235232
95,"['Trump', 'fix']",1.5287142846622384
96,"['Trump', 'crime']",6.534416453804648
98,"['Trump', 'inner']",1.0433602389506422
89,"['Cleveland', 'crime']",6.534416453804648
99,"['Trump', 'city']",13.58957400314595
100,"['discuss', 'strategy']",12.155420030477437
101,"['discuss', 'fix']",5.3571827769243905
102,"['discuss', 'crime']",22.89902281596592
103,"['discuss', 'issue']",45.101764458803586
104,"['discuss', 'inner']",3.656321889782735
90,"['Cleveland', 'issue']",12.870143592753843
88,"['Cleveland', 'fix']",1.5287142846622384
106,"['strategy', 'fix']",5.302566869826138
79,"['pastor', 'strategy']",6.321561203667429
73,"['gathering', 'issue']",11.496889056862317
74,"['gathering', 'inner']",0.9320328733791708
75,"['gathering', 'city']",12.139555671480963
76,"['pastor', 'Cleveland']",1.8224873256015859
77,"['pastor', 'Trump']",1.8224873256015859
78,"['pastor', 'discuss']",6.386672650234955
80,"['pastor', 'fix']",2.786062408263024
87,"['Cleveland', 'strategy']",3.468644810235232
81,"['pastor', 'crime']",11.908891167261432
82,"['pastor', 'issue']",23.45567357646634
83,"['pastor', 'inner']",1.9015108115241877
84,"['pastor', 'city']",24.7668263810583
85,"['Cleveland', 'Trump']",1.0
86,"['Cleveland', 'discuss']",3.5043715039975787
105,"['discuss', 'city']",47.62291588809097
107,"['strategy', 'crime']",22.665569720405202
1,"['Donald_Trump', 'African-American']",1.0
133,"[""'m"", 'fix']",1.5287142846622384
127,"['Continued', 'job']",9.132760276079205
128,"['Below', 'talk']",9.648468305650557
129,"['Below', 'job']",9.132760276079205
130,"['talk', 'job']",88.11714806685464
131,"['say', 'time']",1170.0046839307167
132,"['day', 'say']",901.9173977845347
134,"['Trump', 'say']",70.4421209374097
125,"['Continued', 'Below']",1.0
135,"['somehow', 'resonate']",0.8257675154885077
136,"['say', 'difference']",204.843555073243
137,"['say', 'make']",1394.7158432087463
138,"['difference', 'make']",57.5762256090703
139,"['mean', 'say']",403.2194943064757
140,"['mean', 'laughter']",2.4170728513482174
126,"['Continued', 'talk']",9.648468305650557
124,"['Story', 'job']",9.132760276079205
108,"['strategy', 'issue']",44.641956779987844
115,"['crime', 'issue']",84.09887805531918
109,"['strategy', 'inner']",3.619046078041937
110,"['strategy', 'city']",47.13740533931983
111,"['fix', 'crime']",9.989255774863134
112,"['fix', 'issue']",19.67477235589698
113,"['fix', 'inner']",1.594999701332453
114,"['fix', 'city']",20.77457590108381
116,"['crime', 'inner']",6.817750312644626
123,"['Story', 'talk']",9.648468305650557
117,"['crime', 'city']",88.79993596635279
118,"['issue', 'inner']",13.428196094264727
119,"['issue', 'city']",174.89976878484305
