,Linkage,Weight
54,"['get', 'say']",9021.814711089328
397,"['say', 'think']",5837.814108265437
36,"['think', 'get']",1516.2865332380682
286,"['somebody', 'say']",1018.1773590292107
72,"['Obama', 'say']",211.3263628122291
265,"['get', 'somebody']",198.34246894201942
31,"['debate', 'get']",2344.0604763409024
403,"['say', ""'ve""]",140.8842418748194
42,"['get', 'vision']",73.69610309651844
267,"['get', 'start']",212.6292376706339
398,"['say', 'plot']",156.6712777609107
268,"['get', 'know']",599.3240052018223
269,"['get', 'Japan']",36.59261407412569
399,"['say', 'fraud']",214.8815072127094
270,"['get', 'North']",36.59261407412569
271,"['get', 'Korea']",36.59261407412569
272,"['get', 'protect']",103.02871185208271
273,"['get', 'weapon']",132.65840448084083
41,"['get', 'sense']",104.65565185437902
43,"['get', 'take']",619.4790236798025
404,"['say', 'something']",788.2589715515923
214,"['president', 'think']",1031.4527015768335
211,"['president', 'Trump']",49.78419291756565
266,"['get', 'Donald_Trump']",36.59261407412569
50,"['take', 'country']",505.8061803612562
53,"['get', 'Obama']",36.59261407412569
400,"['say', 'hoax']",231.45227501562505
61,"['temperament', 'say']",337.17290818754344
401,"['say', 'percent']",2598.2368819153717
402,"['say', 'scientist']",100.92478128489805
388,"['Trump', 'say']",140.8842418748194
369,"['add', 'say']",1164.4870424929297
44,"['get', 'country']",546.656355317036
30,"['debate', 'think']",1769.5871673897839
18,"['Anybody', 'get']",36.59261407412569
238,"['Trump', 'think']",41.436955833943024
8,"['Obama', 'debate']",85.4110603337434
460,"['say', 'grey']",42.54519441626613
264,"['get', 'hear']",149.9520849022807
458,"['say', 'stuff']",158.6318391287941
358,"['president', 'say']",3506.9041382704945
459,"['say', 'point']",1909.2862322575381
153,"['Obama', 'think']",41.436955833943024
451,"['debate', 'say']",6016.536241421948
25,"['watch', 'get']",293.3894736541388
446,"['mention', 'say']",441.0933916137584
308,"['say', 'know']",1153.7206379844627
314,"['know', 'Japan']",16.3782779767461
313,"['say', 'weapon']",255.37228231012836
312,"['say', 'protect']",198.3340399133087
339,"['somebody', 'want']",46.3520402691338
311,"['say', 'Korea']",70.4421209374097
340,"['somebody', 'button']",3.4792808290112958
310,"['say', 'North']",70.4421209374097
309,"['say', 'Japan']",70.4421209374097
334,"['show', 'button']",13.561808365991084
307,"['start', 'weapon']",21.065456792272844
316,"['know', 'Korea']",16.3782779767461
306,"['start', 'protect']",16.36041746753429
305,"['start', 'Korea']",5.810714622352769
331,"['show', 'attention']",40.97068365853812
341,"['pay', 'attention']",26.109399498291907
342,"['pay', 'issue']",115.5224004760434
343,"['pay', 'want']",115.13852111610679
344,"['pay', 'button']",8.642537564128432
345,"['pay', 'say']",632.2884314899941
