,Linkage,Weight
7,"['say', 'refugee']",3548.955138300532
87,"['refugee', 'Kittos']",31.488219433493345
89,"['say', 'Kittos']",352.2106046870485
0,"['say', 'take']",4770.079143932683
72,"['image', 'Kittos']",9.599058074808699
41,"['use', 'refugee']",281.14014594562536
350,"['image', 'sort']",24.915061119724037
34,"['photo', 'refugee']",64.81538200061088
69,"['image', 'refugee']",60.4514494028845
70,"['image', 'say']",676.1780097908935
17,"['take', 'refugee']",426.45308460471125
47,"['Donald_Trump', 'refugee']",25.190575546794676
62,"['refugee', 'ABC_News']",18.892931660096007
302,"['take', 'image']",121.87736394800653
4,"['say', 'Donald_Trump']",211.3263628122291
56,"['tweet', 'refugee']",147.48943161726436
60,"['refugee', 'problem']",136.06785409734465
61,"['refugee', 'tell']",327.99465954056416
259,"['Kittos', 'take']",50.787218078346896
65,"['tell', 'ABC_News']",52.082122368545754
26,"['Skittles', 'refugee']",18.892931660096007
66,"['image', 'know']",117.91203109810961
2,"['say', 'photo']",543.7429925739506
673,"['people', 'say']",4851.753881366585
20,"['take', 'ABC_News']",50.787218078346896
19,"['take', 'tell']",881.7020355714941
71,"['image', 'David']",7.199293556106524
166,"['post', 'image']",49.49036934339219
199,"['image', 'poison']",4.072167397622939
3,"['say', 'use']",2358.51397570581
283,"['tell', 'sort']",90.12198571598734
672,"['people', 'belonging']",6.056589529053878
297,"['ABC_News', 'sort']",5.1911470741300985
288,"['ABC_News', 'image']",4.7995290374043496
311,"['take', 'sort']",87.88130617687258
671,"['people', 'family']",481.5054776086239
171,"['post', 'refugee']",86.58425150104028
274,"['tell', 'image']",83.32321954582731
269,"['Kittos', 'sort']",5.1911470741300985
172,"['post', 'poison']",7.776721530921581
260,"['Kittos', 'photo']",5.146002470662738
670,"['people', 'lose']",203.88015213542022
257,"['Kittos', 'tell']",34.721414912363834
88,"['say', 'David']",140.8842418748194
90,"['David', 'Kittos']",2.0
865,"['say', 'statement']",1401.244161787717
228,"['refugee', 'poison']",7.124326829401558
258,"['Kittos', 'ABC_News']",2.0
