,Linkage,Weight
98,"['Cruz', 'Trump']",12.0
1601,"['senator', 'Sen.']",54.840378418883155
13,"['party', 'Trump']",78.65718629726123
1789,"['GOP', 'Sen.']",5.0
1864,"['Sen.', 'Grassley']",5.0
1863,"['Sen.', 'Chuck']",5.0
1862,"['Sen.', 'Iowa']",5.0
1861,"['Sen.', 'Blunt']",5.0
1860,"['Sen.', 'Roy']",5.0
1843,"['Missouri', 'Sen.']",5.0
1826,"['include', 'Sen.']",57.17969722177034
685,"['Cruz', 'campaign']",151.38845136661524
1679,"['headline', 'Sen.']",7.675986827215536
1808,"['reelection', 'Sen.']",5.638120969446716
1870,"['Sen.', 'Hampshire']",5.0
1654,"['Cornyn', 'Sen.']",5.0
229,"['Trump', 'Clinton']",5.0
1769,"['Dallas', 'Sen.']",5.0
1515,"['month', 'Sen.']",45.86951168675774
91,"['Cruz', 'senator']",27.420189209441578
1869,"['Sen.', 'New']",5.0
983,"['Cruz', 'tell']",86.80353728090958
1748,"['Houston', 'Sen.']",5.0
1574,"['Texas', 'Sen.']",5.0
1545,"['join', 'Sen.']",13.075327165363447
1726,"['event', 'Sen.']",41.73546150905935
1865,"['Sen.', 'North']",5.0
1703,"['fundraise', 'Sen.']",5.617613432881711
1868,"['Sen.', 'Burr']",5.0
1867,"['Sen.', 'Richard']",5.0
1871,"['Sen.', 'Kelly']",5.0
1628,"['John', 'Sen.']",5.0
1873,"['Sen.', 'Pennsylvania']",5.0
1874,"['Sen.', 'Pat']",5.0
1875,"['Sen.', 'Toomey']",5.0
1872,"['Sen.', 'Ayotte']",5.0
1866,"['Sen.', 'Carolina']",5.0
1202,"['Cruz', 'week']",51.59668254179692
224,"['Trump', 'bind']",1.1701875299755025
490,"['mean', 'Cruz']",22.896499363768474
107,"['backer', 'Trump']",5.503142397982828
655,"['Senate', 'Republican']",3.0
89,"['Cruz', 'backer']",4.127356798487121
974,"['Senate', 'Cruz']",3.0
225,"['Cruz', 'bind']",0.8776406474816268
203,"['Cruz', 'endorse']",7.313201849586462
1060,"['Cruz', 'think']",62.15543375091454
383,"['Cruz', 'party']",39.32859314863062
334,"['Trump', 'help']",25.26716779531767
