,Linkage,Weight
476,"['decision', 'Education']",56.316631511269996
899,"['administration', 'decision']",349.81956847741145
720,"['decision', 'student']",130.56378682727248
695,"['Department', 'decision']",42.237473633452495
1265,"['decision', 'industry']",59.7245837380704
649,"['say', 'decision']",2479.414354815262
63,"['accreditor', 'college']",17.20934631784686
683,"['Education', 'Department']",5.0
67,"['accreditor', 'school']",13.047917940505942
468,"['Thursday', 'decision']",35.19789469454375
458,"['ACICS', 'Education']",5.0
364,"['school', 'year']",336.6185574358555
1305,"['say', 'Education']",281.7684837496388
1204,"['praise', 'decision']",109.64224261802589
656,"['statement', 'decision']",280.06450567705986
232,"['accreditor', 'student']",8.130108333782983
2151,"['school', 'find']",133.5457426784077
889,"['Obama', 'decision']",28.158315755634998
690,"['Education', 'student']",12.364734497175482
0,"['Obama', 'administration']",28.396143861381834
411,"['ACICS', 'college']",20.93836779083696
2160,"['find', 'year']",570.7931433636472
446,"['student', 'college']",64.72433963447743
457,"['ACICS', 'decision']",28.158315755634998
175,"['accreditor', 'year']",44.614897914324814
1246,"['administration', 'industry']",40.15268258242097
478,"['decision', 'John']",28.158315755634998
1266,"['decision', 'trade']",181.1060936124291
836,"['month', 'school']",109.22826676477608
1092,"['Patty', 'decision']",21.118736816726248
367,"['school', 'student']",36.80490778265188
439,"['say', 'student']",653.2485921067478
1492,"['Education', 'trade']",19.29512707906045
962,"['ACICS', 'staff']",11.318206010435405
901,"['administration', 'Education']",21.297107896036376
902,"['administration', 'Department']",21.297107896036376
1254,"['decision', 'maintain']",48.872391288579365
1255,"['decision', 'accreditation']",3.216453364765011
1256,"['decision', 'students.']",21.118736816726248
1257,"['decision', 'Rep.']",21.118736816726248
1258,"['decision', 'Kline']",21.118736816726248
1259,"['decision', 'R-Minn.']",21.118736816726248
1260,"['decision', 'blast']",24.45119631357809
1261,"['decision', 'action']",91.87722542989034
1262,"['decision', 'disrupt']",4.325430713724448
1263,"['decision', 'education']",72.39457343221409
1264,"['decision', 'minority']",82.18670614540704
