,Linkage,Weight
49,"['Monica', 'Lewinsky']",8.0
120,"['Bill_Clinton', 'tell']",104.16424473709151
204,"['say', 'debate']",15041.34060355487
73,"['Lewinsky', 'Bill_Clinton']",5.0
190,"['say', 'tell']",4891.700216749427
55,"['Monica', 'say']",281.7684837496388
57,"['Monica', 'tell']",69.44282982472767
233,"['tell', 'debate']",2965.592863952845
1,"['stand', 'Monica']",23.506533991576
71,"['Monica', 'debate']",170.8221206674868
51,"['Monica', 'Bill_Clinton']",4.0
77,"['Lewinsky', 'say']",281.7684837496388
79,"['Lewinsky', 'tell']",69.44282982472767
533,"['news', 'effort']",375.4548900174834
118,"['Bill_Clinton', 'say']",281.7684837496388
93,"['Lewinsky', 'debate']",170.8221206674868
2,"['stand', 'Lewinsky']",23.506533991576
134,"['Bill_Clinton', 'debate']",170.8221206674868
223,"['tell', 'New']",52.082122368545754
124,"['Bill_Clinton', 'New']",3.0
155,"['know', 'say']",3461.161913953388
448,"['want', 'say']",2710.7627739443565
116,"['Bill_Clinton', 'know']",49.1348339302383
429,"['indiscretion', 'say']",281.4281194250704
157,"['know', 'tell']",853.0154777709485
225,"['tell', 'City']",34.721414912363834
133,"['Bill_Clinton', 'night']",26.440291508104078
128,"['Bill_Clinton', 'Donald_Trump']",2.0
129,"['Bill_Clinton', 'surrogate']",5.037686984790339
341,"['tell', 'CNN']",34.721414912363834
130,"['Bill_Clinton', 'Elite']",2.0
279,"['New', 'debate']",85.4110603337434
131,"['Bill_Clinton', 'Daily']",2.0
132,"['Bill_Clinton', 'Monday']",2.0
354,"['CNN', 'debate']",85.4110603337434
126,"['Bill_Clinton', 'City']",2.0
360,"['CNN', 'Bill_Clinton']",2.0
364,"['CNN', 'say']",140.8842418748194
471,"['Giuliani', 'Monica']",2.0
139,"['year', 'tell']",588.9871089546102
465,"['Had', 'Lewinsky']",2.0
464,"['Had', 'Monica']",2.0
530,"['news', 'Clinton']",24.278739331506657
127,"['Bill_Clinton', 'mayor']",11.428292713400257
125,"['Bill_Clinton', 'York']",2.0
224,"['tell', 'York']",34.721414912363834
325,"['Trump', 'tell']",34.721414912363834
481,"['Monica', 'woman']",23.051099758979042
478,"['talk', 'Lewinsky']",19.296936611301113
477,"['talk', 'Monica']",19.296936611301113
475,"['say', 'talk']",1359.3171424948018
473,"['Giuliani', 'woman']",23.051099758979042
472,"['Giuliani', 'Lewinsky']",2.0
115,"['Bill_Clinton', 'year']",33.926446283436434
326,"['Trump', 'CNN']",2.0
339,"['Trump', 'say']",140.8842418748194
117,"['Bill_Clinton', 'moment']",9.97334099650767
329,"['Trump', 'debate']",85.4110603337434
119,"['Bill_Clinton', 'violate']",3.0846483343137163
335,"['Trump', 'Bill_Clinton']",2.0
121,"['Bill_Clinton', 'truth']",5.129296293635484
122,"['Bill_Clinton', ""'re""]",2.0
123,"['Bill_Clinton', 'president']",49.78419291756565
587,"['White', 'effort']",15.46434865875649
454,"['Giuliani', 'debate']",85.4110603337434
377,"['Dana', 'say']",140.8842418748194
416,"['hold', 'say']",1073.9384886854357
614,"['effort', 'conspiracy']",43.17148286404602
615,"['effort', 'say']",1089.3415184383941
616,"['effort', 'part']",110.12500039482268
228,"['tell', 'surrogate']",87.45780999876024
617,"['effort', 'bring']",102.43353356988128
618,"['effort', 'president']",384.94005848601535
193,"['say', 'president']",3506.9041382704945
227,"['tell', 'Donald_Trump']",34.721414912363834
451,"['Giuliani', 'say']",140.8842418748194
205,"['violate', 'tell']",53.55167733721927
407,"['conclude', 'say']",269.3164583423767
397,"['debate', 'want']",1095.5998094830638
220,"['tell', 'truth']",89.04821240988382
221,"['tell', ""'re""]",34.721414912363834
222,"['tell', 'president']",864.2888091839809
226,"['tell', 'mayor']",198.4032465209573
613,"['effort', 'allegation']",26.39126501453689
612,"['effort', 'blame']",43.846812903804874
611,"['effort', 'husband']",36.643103768878525
428,"['indiscretion', 'want']",34.165016952501865
450,"['say', 'go']",3120.8652903750904
389,"['Bash', 'say']",140.8842418748194
446,"['Chelsea_Clinton', 'say']",140.8842418748194
598,"['House', 'effort']",15.46434865875649
232,"['tell', 'night']",459.0221659283659
443,"['lot', 'say']",920.9141463788285
231,"['tell', 'Monday']",34.721414912363834
171,"['know', 'debate']",1398.886088434682
174,"['moment', 'tell']",173.1442554011155
435,"['respect', 'say']",519.8421014929428
575,"['Clinton', 'effort']",15.46434865875649
609,"['effort', 'program']",57.580164862799734
230,"['tell', 'Daily']",34.721414912363834
610,"['effort', 'defend']",58.41700716509909
229,"['tell', 'Elite']",34.721414912363834
482,"['Lewinsky', 'woman']",23.051099758979042
529,"['news', 'break']",98.08179770306045
542,"['news', 'bring']",160.81873962018284
548,"['scandal', 'effort']",32.36663964527479
69,"['Monica', 'Monday']",2.0
28,"['attack', 'Bill_Clinton']",28.777127693750042
68,"['Monica', 'Daily']",2.0
67,"['Monica', 'Elite']",2.0
66,"['Monica', 'surrogate']",5.037686984790339
540,"['news', 'say']",1710.2458921978373
65,"['Monica', 'Donald_Trump']",2.0
64,"['Monica', 'mayor']",11.428292713400257
8,"['stand', 'say']",827.9250551269643
63,"['Monica', 'City']",2.0
534,"['news', 'program']",90.39978625789122
62,"['Monica', 'York']",2.0
61,"['Monica', 'New']",2.0
60,"['Monica', 'president']",49.78419291756565
59,"['Monica', ""'re""]",2.0
58,"['Monica', 'truth']",5.129296293635484
56,"['Monica', 'violate']",3.0846483343137163
541,"['news', 'part']",172.8941992622509
54,"['Monica', 'moment']",9.97334099650767
539,"['news', 'conspiracy']",67.77842391811818
53,"['Monica', 'know']",32.7565559534922
52,"['Monica', 'year']",33.926446283436434
10,"['stand', 'tell']",204.04502996827355
34,"['attack', 'tell']",499.5912953203855
50,"['Monica', 'marry']",2.1220172629776326
535,"['news', 'defend']",91.71361308418949
562,"['break', 'effort']",62.47322383783847
536,"['news', 'husband']",57.52899034633436
537,"['news', 'blame']",68.83867950080366
531,"['news', 'White']",24.278739331506657
532,"['news', 'House']",24.278739331506657
26,"['attack', 'Lewinsky']",28.777127693750042
92,"['Lewinsky', 'night']",26.440291508104078
86,"['Lewinsky', 'mayor']",11.428292713400257
87,"['Lewinsky', 'Donald_Trump']",2.0
88,"['Lewinsky', 'surrogate']",5.037686984790339
89,"['Lewinsky', 'Elite']",2.0
70,"['Monica', 'night']",26.440291508104078
91,"['Lewinsky', 'Monday']",2.0
94,"['marry', 'Bill_Clinton']",2.1220172629776326
84,"['Lewinsky', 'York']",2.0
4,"['stand', 'Bill_Clinton']",11.753266995788
528,"['news', 'scandal']",50.815021332274114
25,"['attack', 'Monica']",28.777127693750042
24,"['stand', 'debate']",501.9294982479219
100,"['marry', 'tell']",36.83972091952253
543,"['news', 'president']",604.3487213375081
85,"['Lewinsky', 'City']",2.0
90,"['Lewinsky', 'Daily']",2.0
83,"['Lewinsky', 'New']",2.0
81,"['Lewinsky', ""'re""]",2.0
72,"['Lewinsky', 'marry']",2.1220172629776326
74,"['Lewinsky', 'year']",33.926446283436434
75,"['Lewinsky', 'know']",32.7565559534922
78,"['Lewinsky', 'violate']",3.0846483343137163
80,"['Lewinsky', 'truth']",5.129296293635484
76,"['Lewinsky', 'moment']",9.97334099650767
538,"['news', 'allegation']",41.43379446853313
82,"['Lewinsky', 'president']",49.78419291756565
659,"['say', 'bring']",466.59807787572294
667,"['Giuliani', 'insane']",0.22898997732327286
666,"['Giuliani', 'paint']",1.4253368958481347
665,"['Giuliani', 'try']",9.628746372982448
640,"['husband', 'part']",16.873878202275666
664,"['Giuliani', 'Clinton']",1.0
649,"['allegation', 'conspiracy']",4.764243043438288
663,"['Giuliani', 'accuse']",2.8958527743770004
662,"['bring', 'president']",164.8815255333544
661,"['part', 'president']",177.2620491713519
660,"['part', 'bring']",47.16988441232669
641,"['husband', 'bring']",15.695354942928585
642,"['husband', 'president']",58.982353133097156
668,"['accuse', 'Clinton']",2.8958527743770004
653,"['allegation', 'president']",42.48054211059011
644,"['blame', 'conspiracy']",7.915379321105962
648,"['blame', 'president']",70.57776051846199
658,"['say', 'part']",501.633710363342
650,"['allegation', 'say']",120.21564715514675
657,"['conspiracy', 'president']",69.49071955332748
645,"['blame', 'say']",199.72793975651106
651,"['allegation', 'part']",12.152982298336125
656,"['conspiracy', 'bring']",18.49165810946531
655,"['conspiracy', 'part']",19.88014847907734
647,"['blame', 'bring']",18.780922489046592
654,"['conspiracy', 'say']",196.65172352632268
652,"['allegation', 'bring']",11.304180846925217
646,"['blame', 'part']",20.191132966338685
643,"['blame', 'allegation']",4.8387699355091085
574,"['Clinton', 'House']",1.0
669,"['accuse', 'try']",27.8834318979737
698,"['message', 'campaign']",133.47586620751363
691,"['interview', 'leave']",74.50854005207007
692,"['interview', 'Clinton']",11.140261289164908
693,"['interview', 'campaign']",337.3013808772256
694,"['interview', 'response']",72.2403088330364
695,"['interview', 'return']",82.0178575401333
696,"['message', 'leave']",29.484290569587657
697,"['message', 'Clinton']",4.408389973032918
699,"['message', 'response']",28.586713079889666
670,"['accuse', 'paint']",4.127565804263723
700,"['message', 'return']",32.45585461637494
701,"['leave', 'Clinton']",6.688221947230051
702,"['leave', 'campaign']",202.50391259747306
703,"['leave', 'response']",43.37054638760716
704,"['leave', 'return']",49.24064352047418
705,"['Clinton', 'campaign']",30.27769027332305
706,"['Clinton', 'response']",6.484615302811417
690,"['interview', 'message']",49.110616164121346
689,"['proof', 'return']",3.931263350602212
688,"['proof', 'response']",3.4626078645438323
687,"['proof', 'campaign']",16.16746153240227
671,"['accuse', 'insane']",0.6631212611361261
672,"['accuse', 'woman']",33.376295594740235
673,"['Clinton', 'try']",9.628746372982448
674,"['Clinton', 'paint']",1.4253368958481347
675,"['Clinton', 'insane']",0.22898997732327286
676,"['Clinton', 'woman']",11.525549879489521
677,"['try', 'paint']",13.72420746617579
678,"['try', 'insane']",2.2048864136007964
679,"['try', 'woman']",110.97659659876302
680,"['paint', 'insane']",0.3263878634582885
681,"['paint', 'woman']",16.42779148817444
682,"['insane', 'woman']",2.6392354055425558
683,"['proof', 'interview']",5.9485959539051825
685,"['proof', 'leave']",3.5713282643386646
686,"['proof', 'Clinton']",0.5339727497855752
684,"['proof', 'message']",2.3539601160275447
630,"['defend', 'allegation']",6.4466819655294225
544,"['scandal', 'break']",8.455285272400822
566,"['break', 'blame']",11.454303426317525
592,"['White', 'allegation']",1.7065875580600787
593,"['White', 'conspiracy']",2.7916780600779276
594,"['White', 'say']",70.4421209374097
708,"['campaign', 'response']",196.33917368017504
595,"['White', 'part']",7.121218153114118
596,"['White', 'bring']",6.623850498344758
597,"['White', 'president']",24.892096458782824
599,"['House', 'program']",3.723413519275233
600,"['House', 'defend']",3.7775278127877185
601,"['House', 'husband']",2.3695213149588317
602,"['House', 'blame']",2.835348185128843
603,"['House', 'allegation']",1.7065875580600787
604,"['House', 'conspiracy']",2.7916780600779276
605,"['House', 'say']",70.4421209374097
606,"['House', 'part']",7.121218153114118
607,"['House', 'bring']",6.623850498344758
608,"['House', 'president']",24.892096458782824
591,"['White', 'blame']",2.835348185128843
590,"['White', 'husband']",2.3695213149588317
589,"['White', 'defend']",3.7775278127877185
569,"['break', 'say']",284.5736659230725
576,"['Clinton', 'program']",3.723413519275233
577,"['Clinton', 'defend']",3.7775278127877185
572,"['break', 'president']",100.55965163343987
578,"['Clinton', 'husband']",2.3695213149588317
571,"['break', 'bring']",26.759180356241743
579,"['Clinton', 'blame']",2.835348185128843
570,"['break', 'part']",28.768457404487336
568,"['break', 'conspiracy']",11.277883872055378
588,"['White', 'program']",3.723413519275233
580,"['Clinton', 'allegation']",1.7065875580600787
581,"['Clinton', 'conspiracy']",2.7916780600779276
582,"['Clinton', 'say']",70.4421209374097
583,"['Clinton', 'part']",7.121218153114118
584,"['Clinton', 'bring']",6.623850498344758
585,"['Clinton', 'president']",24.892096458782824
586,"['White', 'House']",1.0
567,"['break', 'allegation']",6.894310834953109
565,"['break', 'husband']",9.572445549727787
545,"['scandal', 'Clinton']",2.092984344797968
564,"['break', 'defend']",15.260541896041559
629,"['defend', 'blame']",10.710606628261386
552,"['scandal', 'blame']",5.934339363525999
573,"['Clinton', 'White']",1.0
631,"['defend', 'conspiracy']",10.545641516293635
632,"['defend', 'say']",266.0970710328212
633,"['defend', 'part']",26.90059963431737
634,"['defend', 'bring']",25.021779485245116
635,"['defend', 'president']",94.03058669164679
636,"['husband', 'blame']",6.7184179599926335
637,"['husband', 'allegation']",4.043795594666899
638,"['husband', 'conspiracy']",6.614940667857572
551,"['scandal', 'husband']",4.95937101687393
639,"['husband', 'say']",166.91410703210008
550,"['scandal', 'defend']",7.906306574203604
549,"['scandal', 'program']",7.793046205052169
547,"['scandal', 'House']",2.092984344797968
546,"['scandal', 'White']",2.092984344797968
628,"['defend', 'husband']",8.950932670250314
553,"['scandal', 'allegation']",3.571861042046738
627,"['program', 'president']",92.68356847773512
555,"['scandal', 'say']",147.43425633636366
563,"['break', 'program']",15.04192975491412
561,"['break', 'House']",4.039822511532925
560,"['break', 'White']",4.039822511532925
559,"['break', 'Clinton']",4.039822511532925
558,"['scandal', 'president']",52.09876819743339
557,"['scandal', 'bring']",13.863615395317797
556,"['scandal', 'part']",14.904598110358947
619,"['program', 'defend']",14.065298127571992
626,"['program', 'bring']",24.663334495194864
620,"['program', 'husband']",8.822707698328541
621,"['program', 'blame']",10.557173764361231
554,"['scandal', 'conspiracy']",5.842938475459063
622,"['program', 'allegation']",6.354331185507803
623,"['program', 'conspiracy']",10.394571830358212
624,"['program', 'say']",262.2851454247722
625,"['program', 'part']",26.51523994501331
707,"['Clinton', 'return']",7.3622920873412925
0,"['stand', 'attack']",84.5563162891323
709,"['campaign', 'return']",222.9131995222567
844,"['debate', 'manager']",190.08778222912827
846,"['debate', 'Mook']",42.7055301668717
847,"['debate', 'Alisyn']",42.7055301668717
848,"['debate', 'Camerota']",42.7055301668717
849,"['debate', 'Day']",42.7055301668717
850,"['debate', 'Tuesday']",42.7055301668717
851,"['debate', 'anything']",188.9767710011491
852,"['campaign', 'manager']",134.76987576520298
853,"['campaign', 'Robby']",30.27769027332305
854,"['campaign', 'Mook']",30.27769027332305
855,"['campaign', 'tell']",525.6421232840462
856,"['campaign', 'CNN']",30.27769027332305
857,"['campaign', 'Alisyn']",30.27769027332305
858,"['campaign', 'Camerota']",30.27769027332305
859,"['campaign', 'New']",30.27769027332305
860,"['campaign', 'Day']",30.27769027332305
861,"['campaign', 'Tuesday']",30.27769027332305
862,"['campaign', 'anything']",133.98218260884843
863,"['manager', 'Robby']",4.451128026893964
864,"['manager', 'Mook']",4.451128026893964
865,"['manager', 'tell']",77.27473152491835
866,"['manager', 'CNN']",4.451128026893964
867,"['manager', 'Alisyn']",4.451128026893964
868,"['manager', 'Camerota']",4.451128026893964
845,"['debate', 'Robby']",42.7055301668717
843,"['debate', 'campaign']",1293.0248153505952
870,"['manager', 'Day']",4.451128026893964
842,"['upcoming', 'anything']",2.258456391526152
819,"['infidelity', 'manager']",4.508798085787241
820,"['infidelity', 'Robby']",1.0129562795194456
821,"['infidelity', 'Mook']",1.0129562795194456
822,"['infidelity', 'tell']",17.585637634639532
823,"['infidelity', 'CNN']",1.0129562795194456
824,"['infidelity', 'Alisyn']",1.0129562795194456
825,"['infidelity', 'Camerota']",1.0129562795194456
826,"['infidelity', 'New']",1.0129562795194456
827,"['infidelity', 'Day']",1.0129562795194456
828,"['infidelity', 'Tuesday']",1.0129562795194456
829,"['infidelity', 'anything']",4.4824453910519075
830,"['upcoming', 'debate']",21.795735087820674
831,"['upcoming', 'campaign']",15.452905365880751
832,"['upcoming', 'manager']",2.27173405732388
833,"['upcoming', 'Robby']",0.5103726614013202
834,"['upcoming', 'Mook']",0.5103726614013202
835,"['upcoming', 'tell']",8.860430468221308
836,"['upcoming', 'CNN']",0.5103726614013202
837,"['upcoming', 'Alisyn']",0.5103726614013202
838,"['upcoming', 'Camerota']",0.5103726614013202
839,"['upcoming', 'New']",0.5103726614013202
840,"['upcoming', 'Day']",0.5103726614013202
841,"['upcoming', 'Tuesday']",0.5103726614013202
869,"['manager', 'New']",4.451128026893964
871,"['manager', 'Tuesday']",4.451128026893964
710,"['response', 'return']",47.74163193334075
898,"['CNN', 'Day']",1.0
900,"['CNN', 'anything']",4.425112397919499
901,"['Alisyn', 'Camerota']",1.0
902,"['Alisyn', 'New']",1.0
903,"['Alisyn', 'Day']",1.0
904,"['Alisyn', 'Tuesday']",1.0
905,"['Alisyn', 'anything']",4.425112397919499
906,"['Camerota', 'New']",1.0
907,"['Camerota', 'Day']",1.0
908,"['Camerota', 'Tuesday']",1.0
909,"['Camerota', 'anything']",4.425112397919499
910,"['New', 'Day']",1.0
911,"['New', 'Tuesday']",1.0
912,"['New', 'anything']",4.425112397919499
913,"['Day', 'Tuesday']",1.0
914,"['Day', 'anything']",4.425112397919499
915,"['Tuesday', 'anything']",4.425112397919499
916,"['debate', 'course']",195.17273134647417
917,"['course', 'want']",58.623650263596986
918,"['want', 'talk']",123.76453349447407
919,"['want', 'Mook']",12.827376281268629
920,"['talk', 'indiscretion']",12.84908448930395
921,"['talk', 'Mook']",9.648468305650557
922,"['indiscretion', 'Mook']",1.3317227234688613
899,"['CNN', 'Tuesday']",1.0
897,"['CNN', 'New']",1.0
872,"['manager', 'anything']",19.696741816535436
896,"['CNN', 'Camerota']",1.0
873,"['Robby', 'Mook']",1.0
874,"['Robby', 'tell']",17.360707456181917
875,"['Robby', 'CNN']",1.0
876,"['Robby', 'Alisyn']",1.0
877,"['Robby', 'Camerota']",1.0
878,"['Robby', 'New']",1.0
879,"['Robby', 'Day']",1.0
880,"['Robby', 'Tuesday']",1.0
881,"['Robby', 'anything']",4.425112397919499
882,"['Mook', 'tell']",17.360707456181917
883,"['Mook', 'CNN']",1.0
884,"['Mook', 'Alisyn']",1.0
885,"['Mook', 'Camerota']",1.0
886,"['Mook', 'New']",1.0
887,"['Mook', 'Day']",1.0
888,"['Mook', 'Tuesday']",1.0
889,"['Mook', 'anything']",4.425112397919499
890,"['tell', 'Alisyn']",17.360707456181917
891,"['tell', 'Camerota']",17.360707456181917
892,"['tell', 'Day']",17.360707456181917
893,"['tell', 'Tuesday']",17.360707456181917
894,"['tell', 'anything']",76.82308180100408
895,"['CNN', 'Alisyn']",1.0
818,"['infidelity', 'campaign']",30.66997649170742
817,"['infidelity', 'debate']",43.258834952739804
816,"['infidelity', 'upcoming']",0.5169851922615191
736,"['relationship', 'lead']",39.66431247080163
738,"['lead', 'divorce']",3.3455005959766564
739,"['ask', 'Trump']",9.65505943877258
740,"['ask', 'hint']",8.891224610811765
741,"['ask', 'bring']",63.953670275062024
742,"['ask', 'Bill_Clinton']",9.65505943877258
743,"['ask', 'infidelity']",9.78015308763818
744,"['ask', 'upcoming']",4.927678381754299
745,"['ask', 'debate']",412.3244321254418
746,"['ask', 'campaign']",292.3328992576805
747,"['ask', 'manager']",42.975905669247744
748,"['ask', 'Robby']",9.65505943877258
749,"['ask', 'Mook']",9.65505943877258
750,"['ask', 'tell']",167.61866238857874
751,"['ask', 'CNN']",9.65505943877258
752,"['ask', 'Alisyn']",9.65505943877258
753,"['ask', 'Camerota']",9.65505943877258
754,"['ask', 'New']",9.65505943877258
755,"['ask', 'Day']",9.65505943877258
756,"['ask', 'Tuesday']",9.65505943877258
757,"['ask', 'anything']",42.72472322516222
759,"['Trump', 'bring']",6.623850498344758
760,"['Trump', 'infidelity']",1.0129562795194456
761,"['Trump', 'upcoming']",0.5103726614013202
737,"['relationship', 'divorce']",1.8263397049910572
735,"['engage', 'divorce']",0.9351050553875879
815,"['Bill_Clinton', 'anything']",4.425112397919499
734,"['engage', 'lead']",20.308543371508847
711,"['Giuliani', 'Trump']",1.0
712,"['Giuliani', 'marry']",1.0610086314888163
713,"['Giuliani', 'time']",16.609447137037613
714,"['Giuliani', 'engage']",2.3825336000081947
715,"['Giuliani', 'relationship']",4.653290758188328
716,"['Giuliani', 'lead']",8.523927373548476
717,"['Giuliani', 'divorce']",0.39248347027902214
718,"['Trump', 'marry']",1.0610086314888163
719,"['Trump', 'time']",16.609447137037613
720,"['Trump', 'engage']",2.3825336000081947
721,"['Trump', 'relationship']",4.653290758188328
722,"['Trump', 'lead']",8.523927373548476
723,"['Trump', 'divorce']",0.39248347027902214
724,"['marry', 'time']",17.622766776654114
725,"['marry', 'engage']",2.5278887144208175
726,"['marry', 'relationship']",4.9371816592649544
727,"['marry', 'lead']",9.043960517518729
728,"['marry', 'divorce']",0.4164283496827268
729,"['time', 'engage']",39.57256588155202
730,"['time', 'relationship']",77.2885868613947
731,"['time', 'lead']",141.57772111090128
732,"['time', 'divorce']",6.518933451760491
733,"['engage', 'relationship']",11.086621581991299
762,"['Trump', 'campaign']",30.27769027332305
763,"['Trump', 'manager']",4.451128026893964
764,"['Trump', 'Robby']",1.0
765,"['Trump', 'Mook']",1.0
792,"['bring', 'debate']",282.8750472779102
793,"['bring', 'campaign']",200.55489380567911
794,"['bring', 'manager']",29.483606599137904
795,"['bring', 'Robby']",6.623850498344758
