,Linkage,Weight
554,"['foundation', 'Hillary_Clinton']",62.242497814612285
370,"['Clinton', 'Foundation']",6.0
1341,"['say', 'Clinton']",352.2106046870485
887,"['foundation', 'say']",3653.7446320861477
369,"['Clinton', 'year']",84.81611570859108
1155,"['White', 'House']",5.0
1126,"['Hillary_Clinton', 'White']",4.0
153,"['Clinton', 'serve']",20.717908731448844
1336,"['year', 'say']",4779.701664148726
1058,"['foundation', 'House']",41.49499854307486
1057,"['foundation', 'White']",41.49499854307486
1055,"['foundation', 'contribution']",72.34659721858205
1127,"['Hillary_Clinton', 'House']",4.0
3611,"['involve', 'campaign']",448.5153687712607
1623,"['tell', 'lie']",315.06127091826386
1110,"['contribution', 'White']",6.974006483550634
2869,"['year', 'CEO']",67.85289256687287
686,"['campaign', 'say']",8531.298879755423
1108,"['contribution', 'Hillary_Clinton']",6.974006483550634
3555,"['Khan', 'campaign']",121.1107610932922
687,"['source', 'say']",1643.8406825403056
1111,"['contribution', 'House']",6.974006483550634
3553,"['Khan', 'involve']",14.813394440672935
417,"['CGI', 'foundation']",31.121248907306143
1832,"['campaign', 'Trump']",90.83307081996915
1067,"['foundation', 'come']",307.9375510981369
885,"['foundation', 'access']",87.64792297899457
429,"['CGI', 'Hillary_Clinton']",3.0
1935,"['Trump', 'Clinton']",3.0
1273,"['year', 'serve']",263.5818816309892
2122,"['leader', 'year']",468.17278743244924
1069,"['foundation', 'election']",461.2345919492266
1164,"['White', 'CGI']",3.0
1056,"['foundation', 'run']",264.1171697012977
303,"['Story', 'Clinton']",3.0
353,"['stage', 'Clinton']",16.21494254455394
926,"['Trump', 'foundation']",31.121248907306143
1039,"['say', 'House']",211.3263628122291
3302,"['aide', 'say']",925.48991366322
1038,"['say', 'White']",211.3263628122291
1177,"['House', 'CGI']",3.0
1036,"['say', 'Hillary_Clinton']",211.3263628122291
283,"['donor', 'access']",37.63979188163817
315,"['Continued', 'Clinton']",3.0
2880,"['include', 'CEO']",34.3078183330622
667,"['Bill_Clinton', 'say']",211.3263628122291
1049,"['say', 'come']",2091.0254225561266
34,"['Bill_Clinton', 'foundation']",31.121248907306143
518,"['make', 'serve']",307.6525290697089
1361,"['year', 'source']",296.89093616455244
4,"['wife', 'campaign']",423.2286989594686
45,"['campaign', 'try']",874.6086012046358
1138,"['Hillary_Clinton', 'election']",44.46170460475435
1473,"['say', 'life']",1728.3799362679824
2199,"['serve', 'crisp']",1.994627999438709
702,"['people', 'get']",840.1145744472872
2202,"['serve', 'maple']",0.6113558612700918
701,"['appeal', 'get']",139.91452456825047
2201,"['serve', 'butter']",0.6113558612700918
2200,"['serve', 'almond']",0.6113558612700918
297,"['Story', 'Continued']",2.0
2198,"['serve', 'multigrain']",0.6113558612700918
2204,"['serve', 'breakout']",0.6113558612700918
2197,"['serve', 'nib']",0.6113558612700918
2196,"['serve', 'cacao']",0.6113558612700918
2195,"['serve', 'hazelnut']",0.6113558612700918
2194,"['serve', 'energy']",25.435900137894958
2193,"['serve', 'vegan']",1.4517819157654483
2192,"['serve', 'set']",25.032040630977242
700,"['appeal', 'people']",175.56762933715197
943,"['Monday', 'foundation']",20.74749927153743
2203,"['serve', 'syrup']",0.6113558612700918
