,Linkage,Weight
107,"['New', 'Jersey']",23.0
105,"['New', 'York']",17.0
115,"['New', 'say']",915.7475721863261
93,"['bombing', 'New']",51.81290650804522
142,"['Jersey', 'say']",493.0948465618679
125,"['York', 'say']",422.6527256244582
335,"['Rahami', 'say']",422.6527256244582
108,"['New', 'town']",29.101905968965617
117,"['York', 'Jersey']",6.0
96,"['bombing', 'Jersey']",25.90645325402261
94,"['bombing', 'York']",25.90645325402261
110,"['New', 'Monday']",5.0
135,"['Jersey', 'town']",24.251588307471348
326,"['officer', 'Rahami']",56.57802992832629
322,"['police', 'Rahami']",102.42775277938613
318,"['police', 'officer']",1159.0320924486628
730,"['bomb', 'New']",23.7154062843228
111,"['New', 'shootout']",6.1985644117574346
104,"['bombing', 'say']",1520.7545943160096
496,"['Rahami', 'Elizabeth']",5.0
112,"['New', 'police']",81.9422022235089
1253,"['Rahami', 'restaurant']",3.6003888631176544
137,"['Jersey', 'Monday']",4.0
167,"['police', 'say']",5772.1825189060955
170,"['authority', 'say']",1072.156999362875
988,"['Cuomo', 'say']",281.7684837496388
731,"['bomb', 'Jersey']",18.97232502745824
449,"['come', 'New']",29.684305281126846
81,"['question', 'New']",38.5973641193605
109,"['New', 'capture']",5.614762585275138
106,"['New', 'City']",3.0
114,"['New', 'authority']",11.4152972514363
113,"['New', 'bar']",6.084769124660964
138,"['Jersey', 'shootout']",3.7191386470544607
344,"['Rahami', 'street']",11.357439445453984
139,"['Jersey', 'police']",61.456651667631675
1949,"['New', 'anonymity']",1.8337413600622523
1940,"['New', 'Tannerite']",3.0
1941,"['New', 'identify']",4.9662219512817565
1942,"['New', 'powder']",0.31554296226316275
1943,"['New', 'detect']",1.1286697019669363
1944,"['New', 'comment']",29.38722058062391
1945,"['New', 'investigation']",16.715554469282758
1946,"['New', 'speak']",15.730602397684184
225,"['Rahami', 'New']",3.0
1947,"['New', 'AP']",3.0
1948,"['New', 'condition']",5.409994371608702
255,"['officer', 'battle']",110.50203452772396
160,"['Monday', 'say']",211.3263628122291
1924,"['site', 'New']",7.499708910591697
258,"['officer', 'say']",2391.2858559669276
263,"['believe', 'say']",1870.6806586682555
276,"['Mayor', 'say']",211.3263628122291
1908,"['Cellphones', 'New']",3.0
1004,"['say', 'bomb']",1002.3381105360436
1296,"['FBI', 'agent']",5.73109490335937
321,"['police', 'man']",551.3787767141744
1273,"['Elizabeth', 'restaurant']",2.700291647338241
68,"['want', 'New']",38.48212884380589
516,"['say', 'terrorism']",1590.4228457712957
667,"['people', 'New']",68.87574957712502
584,"['vehicle', 'FBI']",5.441344552807617
54,"['immigrant', 'New']",4.4330869468773315
589,"['Sunday', 'FBI']",3.0
597,"['question', 'official']",297.3719264397885
39,"['Afghan', 'New']",3.0
598,"['FBI', 'official']",23.113386099645048
707,"['Saturday', 'bomb']",14.22924377059368
1621,"['FBI', 'investigation']",16.715554469282758
729,"['bomb', 'find']",119.69946265002802
733,"['bomb', 'charity']",34.66740058263107
691,"['Chelsea', 'Jersey']",3.0
690,"['Chelsea', 'New']",3.0
23,"['YORK', 'New']",3.0
688,"['Chelsea', 'bomb']",14.22924377059368
6,"['NEW', 'New']",3.0
579,"['people', 'official']",530.6505976261849
580,"['people', 'say']",4851.753881366585
734,"['bomb', 'race']",143.2182995107343
1622,"['FBI', 'Manhattan']",3.0
593,"['night', 'FBI']",39.660437262156115
918,"['FBI', 'Jersey']",2.0
330,"['go', 'say']",3120.8652903750904
325,"['officer', 'man']",203.04344011119588
921,"['FBI', 'Monday']",2.0
1627,"['FBI', 'Langmesser']",2.0
1866,"['say', 'Tannerite']",140.8842418748194
1626,"['FBI', 'Kelly']",2.0
320,"['police', 'recognize']",64.80152089714481
319,"['police', 'go']",907.5911235107155
1625,"['FBI', 'spokeswoman']",4.554479065696078
668,"['people', 'Jersey']",45.91716638475001
746,"['charity', 'race']",49.04402984764242
336,"['Rahami', 'pull']",3.310146058143009
713,"['Saturday', 'race']",20.130135068275507
906,"['Citing', 'Jersey']",2.0
359,"['gun', 'officer']",152.0945169559168
1369,"['say', 'pass']",492.56201250114543
348,"['pull', 'officer']",37.456308548949295
715,"['pressure', 'bomb']",22.355159089202147
917,"['FBI', 'New']",2.0
346,"['Rahami', 'Capt']",2.0
345,"['Rahami', 'bring']",13.247700996689517
343,"['Rahami', 'battle']",6.510302949025104
337,"['Rahami', 'gun']",13.441128751618951
342,"['Rahami', 'running']",4.327690754489223
712,"['Saturday', 'charity']",4.8726975433894975
341,"['Rahami', 'join']",5.2301308661453785
340,"['Rahami', 'torso']",0.10608933871783321
608,"['weekend', 'New']",7.631870071503754
339,"['Rahami', 'vest']",0.5644102082338275
928,"['New', 'State']",2.0
338,"['Rahami', 'wear']",2.4574820587576824
611,"['fear', 'New']",4.055355535655396
932,"['New', 'connect']",2.4762436982202343
929,"['New', 'Police']",2.0
698,"['neighborhood', 'bomb']",16.40761828235911
1619,"['FBI', 'stop']",14.538964486852361
1618,"['FBI', 'Brooklyn']",2.0
254,"['Below', 'say']",140.8842418748194
1926,"['site', 'Jersey']",4.999805940394465
249,"['Continued', 'say']",140.8842418748194
244,"['Continued', 'Below']",2.0
243,"['Story', 'say']",140.8842418748194
638,"['blast', 'bomb']",10.983044293728355
1620,"['FBI', 'interest']",8.92234292022428
692,"['Chelsea', 'town']",9.70063532298854
238,"['Story', 'Below']",2.0
652,"['injure', 'bomb']",26.236834841128633
677,"['Manhattan', 'bomb']",9.48616251372912
659,"['people', 'Manhattan']",45.91716638475001
662,"['people', 'Saturday']",45.91716638475001
665,"['people', 'bomb']",217.7888512478392
257,"['officer', 'authority']",86.11400393766716
262,"['believe', 'authority']",67.36618343001814
930,"['New', 'Seaside']",2.0
936,"['Jersey', 'Park']",2.0
931,"['New', 'Park']",2.0
1374,"['say', 'restaurant']",126.8095138587184
933,"['Jersey', 'State']",2.0
934,"['Jersey', 'Police']",2.0
935,"['Jersey', 'Seaside']",2.0
1624,"['FBI', 'accord']",17.088157408279038
1623,"['FBI', 'explosion']",4.830092271278658
1880,"['bomb', 'Tannerite']",9.48616251372912
1320,"['Mayor', 'Rahami']",2.0
937,"['Jersey', 'connect']",2.4762436982202343
1351,"['Bollwage', 'Rahami']",2.0
954,"['say', 'Chelsea']",140.8842418748194
1336,"['Christian', 'Rahami']",2.0
623,"['addition', 'bomb']",12.416370966625188
1910,"['Cellphones', 'Jersey']",2.0
972,"['Seaside', 'Park']",2.0
905,"['Citing', 'New']",2.0
372,"['officer', 'torso']",1.2004651562107824
1378,"['Rahami', 'Mohammad']",2.0
1379,"['Rahami', 'brother']",2.741800525735023
514,"['Authorities', 'connection']",4.319803943878693
1499,"['York', 'Mayor']",2.0
1707,"['government', 'official']",142.64395093023492
