,Linkage,Weight
1165,"['lead', 'percent']",1414.8114769542647
1170,"['percent', 'combine']",83.99051003785726
767,"['poll', 'point']",1903.8024050582678
761,"['poll', 'Clinton']",140.47959597914968
792,"['Clinton', 'Trump']",7.0
94,"['debate', 'Carter']",256.23318100123015
1163,"['Obama', 'percent']",110.65411634428199
769,"['poll', 'University']",105.35969698436226
424,"['Reagan', 'debate']",256.23318100123015
1499,"['debate', 'election']",3797.52133453775
1498,"['debate', 'draw']",586.9688269661569
797,"['Clinton', 'point']",81.31297894709925
827,"['lead', 'point']",693.1059270719503
1137,"['RealClearPolitics', 'percent']",92.21176362023499
772,"['Monday', 'Clinton']",5.0
86,"['debate', 'poll']",3749.534764948453
749,"['debate', 'Monday']",213.5276508343585
1091,"['candidate', 'voter']",1760.3184637379168
1141,"['show', 'percent']",1298.8095344267947
463,"['year', 'debate']",3622.117188030117
566,"['percent', 'Gallup']",92.21176362023499
556,"['poll', 'percent']",1619.233912236933
548,"['Anderson', 'percent']",92.21176362023499
308,"['Continued', 'debate']",170.8221206674868
796,"['Clinton', 'lead']",34.095709494193905
60,"['race', 'debate']",1719.336180842883
363,"['debate', 'George']",170.8221206674868
773,"['Monday', 'Trump']",4.0
408,"['Mondale', 'Reagan']",4.0
770,"['poll', 'Monmouth']",70.23979798957484
766,"['poll', 'lead']",598.7189367958522
1145,"['Clinton', 'percent']",73.76941089618799
763,"['poll', 'Bloomberg']",70.23979798957484
762,"['poll', 'Trump']",70.23979798957484
755,"['Monday', 'night']",52.880583016208156
750,"['debate', 'night']",2258.2933332404405
1150,"['percent', 'matchup']",75.77211748750432
1148,"['percent', 'Trump']",73.76941089618799
799,"['Clinton', 'University']",4.0
1287,"['debate', 'Nielsen']",170.8221206674868
299,"['Story', 'debate']",170.8221206674868
832,"['point', 'University']",54.2086526313995
1178,"['Bush', 'percent']",55.327058172140994
1174,"['McCain', 'percent']",55.327058172140994
66,"['race', 'poll']",530.2262327619479
1263,"['rating', 'debate']",255.42336062998768
21,"['debate', 'bounce']",47.065041207109324
778,"['Monday', 'point']",40.65648947354963
1176,"['stand', 'percent']",325.1368433943337
91,"['debate', 'performance']",583.3594894783962
23,"['debate', 'campaign']",3879.0744460517853
759,"['poll', 'Monday']",52.67984849218113
1501,"['debate', 'viewer']",392.02386388669686
841,"['lead', 'RealClearPolitics']",25.57178212064543
