,Linkage,Weight
1162,"['Reines', 'Clinton']",13.0
1147,"['staff', 'Clinton']",33.95461803130622
45,"['Clinton', 'time']",149.48502423333852
1329,"['say', 'know']",8076.044465891239
937,"['Clinton', 'member']",57.0390230165503
62,"['Clinton', 'debate']",298.93871116810186
2371,"['Reines', 'time']",116.26612995926328
2854,"['Clinton', 'Obama']",6.0
1203,"['team', 'Clinton']",34.04307943903306
581,"['Reines', 'New']",6.0
27,"['debate', 'candidate']",4456.433344673605
995,"['Trump', 'debate']",213.5276508343585
1250,"['Clinton', 'campaign']",151.38845136661524
659,"['Clinton', 'Trump']",5.0
2878,"['Clinton', 'policy']",65.30608920668965
577,"['Reines', 'debate']",213.5276508343585
473,"['New', 'York']",5.0
92,"['time', 'make']",1315.4322306421088
2877,"['Clinton', 'Sullivan']",4.0
2058,"['Trump', 'candidate']",69.56840370572006
2916,"['Obama', 'staff']",15.090941347247208
2870,"['Clinton', 'include']",45.74375777741627
2400,"['time', 'work']",918.9046367136814
68,"['Clinton', 'make']",79.19783360572009
1398,"['Clinton', 'show']",56.34029687473772
2875,"['Clinton', 'Abedin']",4.0
390,"['Reines', 'Senate']",4.0
1117,"['Clinton', 'management']",3.4971416743997095
17,"['aide', 'debate']",748.1042478774535
458,"['Clinton', 'people']",91.83433276950002
450,"['Clinton', 'appearance']",14.359841381530195
447,"['Clinton', 'New']",4.0
582,"['Reines', 'York']",4.0
597,"['debate', 'prep']",433.55712930593035
598,"['debate', 'session']",458.2660008612712
664,"['Clinton', 'SNL']",4.0
21,"['aide', 'candidate']",304.6702507083941
395,"['Reines', 'work']",41.493161804191146
393,"['Reines', 'aide']",13.138302784573316
2670,"['member', 'staff']",92.22563044789759
2863,"['Clinton', 'block']",7.133322935679527
2784,"['Clinton', 'defense']",13.130703038970648
2862,"['Clinton', 'try']",28.886239118947344
2861,"['Clinton', 'Messina']",3.0
1359,"['Philippe', 'know']",49.1348339302383
2860,"['Clinton', 'Jim']",3.0
345,"['debate', 'make']",2536.639104149973
2858,"['Clinton', 'Department']",3.0
2859,"['Clinton', 'deputy']",4.678018818411904
2855,"['Clinton', 'invitation']",3.034675030398994
1363,"['know', 'get']",898.9860078027334
2864,"['Clinton', 'appointment']",0.9639126949757
1364,"['know', 'go']",1088.4339917694685
1365,"['know', 'person']",309.9241283622696
2857,"['Clinton', 'State']",3.0
2856,"['Clinton', 'run']",25.460144978882184
2853,"['Clinton', 'Barack']",3.0
1355,"['self', 'know']",70.71322550765836
2867,"['Clinton', 'secretary']",31.633902984457308
2865,"['Clinton', 'adviser']",14.803145760782739
2866,"['Clinton', 'assign']",1.7416468071517386
3085,"['staff', 'include']",129.43431855406354
1165,"['career', 'Clinton']",7.811575894493649
1188,"['prep', 'Clinton']",7.614185931162911
1255,"['Clinton', 'begin']",14.662478591840184
3514,"['Clinton', 'friend']",9.207814189477563
1320,"['Everybody', 'know']",49.1348339302383
640,"['idea', 'Clinton']",14.819547474309744
2879,"['Clinton', 'chief']",10.0205004578307
1337,"['Hillary', 'know']",49.1348339302383
3547,"['Reines', 'friend']",9.207814189477563
2876,"['Clinton', 'Jake']",3.0
2874,"['Clinton', 'Huma']",3.0
2873,"['Clinton', 'Mills']",3.0
1344,"['need', 'know']",444.54057482642145
2872,"['Clinton', 'Cheryl']",3.0
2871,"['Clinton', 'confidante']",1.2394943646112788
579,"['Reines', 'session']",8.04812630361803
2869,"['Clinton', 'decision']",21.118736816726248
2868,"['Clinton', 'overrule']",0.1327858816024223
1350,"['project', 'know']",127.02462506120432
1101,"['say', 'Clinton']",211.3263628122291
1660,"['POLITICO', 'tell']",52.082122368545754
2059,"['Trump', 'line']",17.763649030790585
2108,"['Reines', 'accord']",25.632236112418557
2050,"['Trump', 'Reines']",3.0
2061,"['Trump', 'attack']",43.16569154062506
2404,"['time', 'accord']",425.7372707132825
2051,"['Trump', 'accord']",25.632236112418557
65,"['Clinton', 'candidate']",52.17630277929004
2014,"['aide', 'Trump']",13.138302784573316
3408,"['July', 'time']",33.218894274075225
2188,"['candidate', 'balance']",43.42118067709318
3449,"['firm', 'time']",87.53963837064441
3089,"['staff', 'Huma']",7.545470673623604
3090,"['staff', 'Abedin']",7.545470673623604
3091,"['staff', 'Jake']",7.545470673623604
3092,"['staff', 'Sullivan']",7.545470673623604
3093,"['staff', 'campaign']",228.45942402241772
3094,"['staff', 'policy']",98.55303618362474
3095,"['staff', 'chief']",25.203130779864477
1046,"['tap', 'Clinton']",2.2748797131819076
1008,"['make', 'member']",322.66907527839925
1004,"['debate', 'member']",695.9662051777651
1001,"['Trump', 'time']",33.218894274075225
2187,"['candidate', 'attack']",500.49470922246496
3428,"['work', 'Clinton']",27.662107869460762
834,"['people', 'name']",251.20076744987134
827,"['people', 'Reines']",45.91716638475001
