,Linkage,Weight
691,"['United', 'States']",5.0
45,"['see', 'world']",515.0014946339373
880,"['winner', 'number']",66.87740166994129
171,"['Trump', 'world']",39.53661150339237
1509,"['view', 'Bryan']",21.19607520788645
886,"['view', 'Trump']",21.19607520788645
710,"['experience', 'number']",136.4304875135618
536,"['economy', 'message']",64.38365358212076
1845,"['Wall', 'Street']",3.0
54,"['world', 'country']",442.9775070643092
762,"['winner', 'Trump']",6.638402300578873
883,"['winner', 'loser']",1.9548871950147804
540,"['economy', 'winner']",32.317512491238354
749,"['sense', 'winner']",18.985971284569693
831,"['election', 'view']",235.60340866830114
519,"['view', 'winner']",35.17701860581906
5,"['make', 'world']",587.1026210961877
984,"['year', 'economist']",12.702465520243571
1507,"['view', 'William']",10.598037603943226
982,"['year', 'back']",29.646294748320727
509,"['view', 'economy']",51.59407296213165
981,"['year', 'people']",778.9031394199172
980,"['year', 'embrace']",53.77996391405891
1508,"['view', 'Jennings']",10.598037603943226
1488,"['scion', 'Bryan']",0.6297226569289408
866,"['polarize', 'winner']",0.2790027507424252
1510,"['view', 'paint']",15.10577402048624
151,"['worker', 'Trump']",3.7922285022782716
756,"['sense', 'Trump']",5.720042391198287
873,"['polarize', 'number']",0.952671687754185
754,"['sense', 'lose']",25.397976503312243
1511,"['view', 'picture']",18.455712336235568
983,"['year', 'generation']",54.08759160811032
837,"['election', 'number']",223.96076217941365
1485,"['scion', 'view']",3.3369121990939767
985,"['year', 'argue']",141.58335443724553
855,"['electorate', 'winner']",4.238089126295228
850,"['degree', 'number']",24.628936936922038
279,"['country', 'contrast']",80.99491158947023
478,"['win', 'Trump']",20.671051602438283
766,"['economy', 'lose']",43.23189004109855
862,"['electorate', 'number']",14.471210445260999
990,"['year', 'wealthier']",2.1388215282994723
1831,"['support', 'world']",274.594989620047
989,"['year', 'world']",335.33418159973405
968,"['expand', 'year']",42.79258010785961
988,"['year', 'make']",671.7252618972499
987,"['year', 'globalization']",19.39580222376826
843,"['degree', 'winner']",7.212916308515313
986,"['year', 'trade']",218.2050307932747
782,"['lose', 'Trump']",8.880345552121561
0,"['make', 'Monday']",39.598916802860046
167,"['Trump', 'say']",140.8842418748194
460,"['work', 'say']",1948.5775479242275
923,"['number', 'loser']",4.450053338155335
714,"['experience', 'diverge']",1.803980251462957
715,"['size', 'number']",18.18565178481907
896,"['world', 'number']",149.36420665275656
1886,"['Wall', 'aspect']",1.0499748121894146
720,"['number', 'go']",334.749306803763
721,"['number', 'say']",1064.4849023392862
722,"['number', 'nothing']",72.47840325316656
723,"['number', 'diverge']",3.019496378112109
922,"['number', 'commensurate']",0.952671687754185
459,"['work', 'make']",547.6947540572585
921,"['number', 'create']",55.8188207757147
236,"['world', 'deal']",137.7467633052475
235,"['world', 'NAFTA']",19.768305751696186
917,"['multiply', 'number']",0.952671687754185
1908,"['sense', 'finance']",10.879749967926458
913,"['sense', 'number']",43.21916124289817
903,"['term', 'number']",57.30007102144366
1894,"['Street', 'aspect']",1.0499748121894146
713,"['experience', 'nothing']",43.30179333019438
712,"['experience', 'say']",635.9702087144708
711,"['experience', 'go']",199.9939933832508
709,"['experience', 'size']",10.864910094811057
877,"['winner', 'world']",43.74332212686884
878,"['winner', 'term']",16.781098502471874
1513,"['view', 'States']",10.598037603943226
456,"['think', 'work']",573.1167710303067
879,"['winner', 'multiply']",0.2790027507424252
881,"['winner', 'create']",16.347294393030438
173,"['Trump', 'deal']",13.93612229954794
882,"['winner', 'commensurate']",0.2790027507424252
956,"['pie', 'year']",9.517226247414955
884,"['view', 'world']",104.75262386136167
695,"['people', 'experience']",207.27619711531335
697,"['people', 'number']",346.9382361314568
750,"['sense', 'economy']",27.846691576954267
889,"['view', 'number']",80.07603173849317
702,"['variety', 'experience']",11.657784688672907
748,"['Hence', 'Trump']",2.0
704,"['variety', 'number']",19.512762745441535
1512,"['view', 'United']",10.598037603943226
908,"['Trump', 'number']",15.111482848239598
1514,"['view', 'bit']",26.315742837603796
2058,"['strength', 'vision']",7.050390749558493
1571,"['Bryan', 'thunder']",0.12608579810751872
19,"['Monday', 'country']",29.877961394595843
1570,"['Bryan', 'Trump']",2.0
2062,"['strength', 'world']",34.602027962364865
2061,"['strength', 'innovation']",1.3447468674919296
2060,"['strength', 'education']",12.000523018580498
2059,"['strength', 'economy']",17.042623750319926
2057,"['strength', 'States']",3.5007580717326667
1573,"['Bryan', 'coast']",1.1535996098188317
2056,"['strength', 'United']",3.5007580717326667
834,"['election', 'Trump']",29.64113640316957
1527,"['William', 'Bryan']",2.0
539,"['economy', 'become']",50.5413910452629
538,"['economy', 'era']",8.544989018381495
537,"['economy', 'resonate']",12.679173857865031
535,"['economy', 'everyone']",30.399934371924754
1572,"['Bryan', 'elite']",0.6936691342847413
2063,"['strength', 'country']",52.297757259524204
1569,"['Bryan', 'bit']",4.966153890190475
1578,"['Bryan', 'cross']",2.2293037939065896
1582,"['Bryan', 'politics']",11.022994039079322
343,"['contrast', 'world']",53.58907040163229
1581,"['Bryan', 'election']",29.64113640316957
1580,"['Bryan', 'lose']",8.880345552121561
1808,"['Trump', 'support']",27.781337770586216
1579,"['Bryan', 'gold.']",2.0
823,"['strike', 'number']",54.63504545518842
1577,"['Bryan', 'farmer']",0.2557728078622729
2064,"['strength', 'alliance']",4.959034759958497
49,"['see', 'country']",389.18850629148295
830,"['election', 'winner']",65.58992936352435
1576,"['Bryan', 'labor']",2.7406146882814433
1575,"['Bryan', 'worker']",3.7922285022782716
1515,"['view', 'thunder']",0.6681310148333385
2065,"['strength', 'planet']",1.079554491923091
1574,"['Bryan', 'crucify']",0.12608579810751872
816,"['strike', 'winner']",16.000609826948267
2047,"['contrast', 'strength']",9.490058132526986
1546,"['Jennings', 'Bryan']",2.0
1525,"['view', 'politics']",58.41105266710234
811,"['support', 'Clinton']",27.781337770586216
1521,"['view', 'farmer']",1.355344917895257
4,"['make', 'see']",515.8130796719398
1522,"['view', 'cross']",11.813122719217668
1523,"['view', 'gold.']",10.598037603943226
1520,"['view', 'labor']",14.522568762162939
2046,"['trade', 'war']",118.29417081445308
1519,"['view', 'worker']",20.09509013494521
1518,"['view', 'crucify']",0.6681310148333385
1517,"['view', 'coast']",6.1129460223771055
1524,"['view', 'lose']",47.057118048697134
9,"['make', 'country']",591.5674537518325
520,"['economist', 'economy']",3.645474016094943
1516,"['view', 'elite']",3.675765784922216
1565,"['Bryan', 'paint']",2.8506737916962694
1566,"['Bryan', 'picture']",3.4828546615778615
531,"['economy', 'game—but']",9.736533288565607
1567,"['Bryan', 'United']",2.0
532,"['economy', 'mechanism']",1.6739219046789047
14,"['Monday', 'see']",26.051878249088116
15,"['Monday', 'world']",19.768305751696186
533,"['economy', 'run']",82.63118303953095
1568,"['Bryan', 'States']",2.0
534,"['economy', 'raise']",58.73035647358256
2045,"['Zero-sum', 'war']",18.39233869718778
1413,"['time', 'Movement']",16.609447137037613
1424,"['States', 'losing']",0.2033987346277591
1425,"['States', 'dawn']",0.09448435493258779
1414,"['United', 'sour']",0.11347838499789957
1364,"['everything', 'nothing']",19.266967487939468
1418,"['United', 'dawn']",0.09448435493258779
1415,"['United', 'inequity']",0.10442733878774972
1416,"['United', 'win']",10.335525801219141
1417,"['United', 'losing']",0.2033987346277591
1423,"['States', 'win']",10.335525801219141
1422,"['States', 'inequity']",0.10442733878774972
1365,"['deliver', 'feel']",10.454453664467959
1366,"['deliver', 'nothing']",10.183377536624805
1367,"['feel', 'nothing']",23.61633854825356
1420,"['United', 'Movement']",1.0
1368,"['voice', 'loser']",0.8262471598854579
1419,"['United', 'Progressive']",1.0
1421,"['States', 'sour']",0.11347838499789957
1381,"['Hence', 'insurgency']",0.24604456285117296
1369,"['voice', 'competition']",1.8387308753672482
1412,"['time', 'Progressive']",16.609447137037613
1400,"['Sanders', 'Democratic']",1.0
1399,"['Sanders', 'insurgency']",0.24604456285117296
1398,"['Bernie', 'primary']",3.09579421323215
1382,"['Hence', 'Democratic']",1.0
1397,"['Bernie', 'Democratic']",1.0
1396,"['Bernie', 'insurgency']",0.24604456285117296
1395,"['Bernie', 'Sanders']",1.0
1394,"['mention', 'primary']",9.692598342305317
1393,"['mention', 'Democratic']",3.130892325102515
1392,"['mention', 'insurgency']",0.7703390334639407
1391,"['mention', 'Sanders']",3.130892325102515
1390,"['mention', 'Bernie']",3.130892325102515
1426,"['States', 'Progressive']",1.0
1388,"['Trump', 'Democratic']",1.0
1387,"['Trump', 'insurgency']",0.24604456285117296
1386,"['Trump', 'Sanders']",1.0
1385,"['Trump', 'Bernie']",1.0
1384,"['Trump', 'mention']",3.130892325102515
1383,"['Hence', 'primary']",3.09579421323215
1401,"['Sanders', 'primary']",3.09579421323215
1402,"['insurgency', 'Democratic']",0.24604456285117296
1403,"['insurgency', 'primary']",0.7617033338718953
1378,"['Hence', 'mention']",3.130892325102515
1370,"['voice', 'speak']",14.71214325778836
1371,"['voice', 'time']",46.602264719767035
1372,"['loser', 'competition']",0.1929854010606705
1373,"['loser', 'speak']",1.5441242136640847
1374,"['loser', 'time']",4.891176227996661
1375,"['competition', 'speak']",3.4362948581389694
1376,"['competition', 'time']",10.884826216560365
1377,"['speak', 'time']",87.09220298603086
1379,"['Hence', 'Bernie']",1.0
1404,"['Democratic', 'primary']",3.09579421323215
1380,"['Hence', 'Sanders']",1.0
1411,"['time', 'dawn']",1.569332898529916
1410,"['time', 'losing']",3.378340530540106
1409,"['time', 'win']",171.66736942883765
1408,"['time', 'inequity']",1.7344803632566463
1407,"['time', 'sour']",1.884813236819015
1406,"['time', 'States']",16.609447137037613
1405,"['time', 'United']",16.609447137037613
1389,"['Trump', 'primary']",3.09579421323215
1459,"['rebel', 'Darwinism']",0.7999590774090967
1427,"['States', 'Movement']",1.0
1528,"['William', 'paint']",1.4253368958481347
1506,"['scion', 'politics']",1.7353572734002267
1505,"['scion', 'election']",4.666423792549272
1504,"['scion', 'lose']",1.3980386988822728
1503,"['scion', 'gold.']",0.3148613284644704
1502,"['scion', 'cross']",0.3509607770501564
1501,"['scion', 'farmer']",0.04026648303430149
1500,"['scion', 'labor']",0.4314567907807678
1499,"['scion', 'worker']",0.5970130520340827
1498,"['scion', 'crucify']",0.019849770946318176
1497,"['scion', 'coast']",0.18161195283182602
1496,"['scion', 'elite']",0.10920479256784638
1495,"['scion', 'thunder']",0.019849770946318176
1494,"['scion', 'Trump']",0.3148613284644704
1493,"['scion', 'bit']",0.7818249056121854
1492,"['scion', 'States']",0.3148613284644704
1491,"['scion', 'United']",0.3148613284644704
1490,"['scion', 'picture']",0.5483081227965395
1489,"['scion', 'paint']",0.4487834685361682
1487,"['scion', 'Jennings']",0.3148613284644704
1486,"['scion', 'William']",0.3148613284644704
1484,"['manage', 'eke']",0.22694684432495124
1483,"['rest', 'eke']",0.2558396385528523
1482,"['rest', 'manage']",5.454359845107666
1526,"['William', 'Jennings']",1.0
1529,"['William', 'picture']",1.7414273307889307
1428,"['sour', 'inequity']",0.011850245755262353
1530,"['William', 'United']",1.0
1554,"['Jennings', 'elite']",0.34683456714237065
1553,"['Jennings', 'thunder']",0.06304289905375936
1552,"['Jennings', 'Trump']",1.0
1551,"['Jennings', 'bit']",2.4830769450952377
1550,"['Jennings', 'States']",1.0
1549,"['Jennings', 'United']",1.0
1548,"['Jennings', 'picture']",1.7414273307889307
1547,"['Jennings', 'paint']",1.4253368958481347
1545,"['William', 'politics']",5.511497019539661
1544,"['William', 'election']",14.820568201584784
1543,"['William', 'lose']",4.4401727760607805
1542,"['William', 'gold.']",1.0
1541,"['William', 'cross']",1.1146518969532948
1540,"['William', 'farmer']",0.12788640393113646
1539,"['William', 'labor']",1.3703073441407216
1538,"['William', 'worker']",1.8961142511391358
1537,"['William', 'crucify']",0.06304289905375936
1536,"['William', 'coast']",0.5767998049094158
1535,"['William', 'elite']",0.34683456714237065
1534,"['William', 'thunder']",0.06304289905375936
1533,"['William', 'Trump']",1.0
1532,"['William', 'bit']",2.4830769450952377
1531,"['William', 'States']",1.0
1481,"['say', 'eke']",7.267859463484364
1480,"['say', 'manage']",154.94675118267716
1479,"['say', 'rest']",174.6731528055733
1478,"['Darwinism', 'eke']",0.10317490965302015
1451,"['Progressives', 'Social']",1.0
1450,"['Progressives', 'vision']",2.013961149297292
1449,"['Progressives', 'rebel']",0.7999590774090967
1448,"['Progressive', 'Movement']",1.0
1447,"['dawn', 'Movement']",0.09448435493258779
1446,"['dawn', 'Progressive']",0.09448435493258779
1445,"['losing', 'Movement']",0.2033987346277591
1444,"['losing', 'Progressive']",0.2033987346277591
1443,"['losing', 'dawn']",0.019217998235408425
1442,"['win', 'Movement']",10.335525801219141
1441,"['win', 'Progressive']",10.335525801219141
1440,"['win', 'dawn']",0.9765454882173081
1439,"['win', 'losing']",2.1022328696805292
1438,"['inequity', 'Movement']",0.10442733878774972
1437,"['inequity', 'Progressive']",0.10442733878774972
1436,"['inequity', 'dawn']",0.009866749742687336
1435,"['inequity', 'losing']",0.0212403885699726
1434,"['inequity', 'win']",1.0793114543934397
1433,"['sour', 'Movement']",0.11347838499789957
1432,"['sour', 'Progressive']",0.11347838499789957
1431,"['sour', 'dawn']",0.010721932005318388
1430,"['sour', 'losing']",0.02308135991617445
1429,"['sour', 'win']",1.1728587760264702
1452,"['Progressives', 'Darwinism']",1.0
1453,"['Progressives', 'say']",70.4421209374097
1454,"['Progressives', 'rest']",2.4796691309277374
1467,"['vision', 'rest']",4.993957292800244
1477,"['Darwinism', 'manage']",2.199632111025629
1476,"['Darwinism', 'rest']",2.4796691309277374
1475,"['Darwinism', 'say']",70.4421209374097
1474,"['Social', 'eke']",0.10317490965302015
1473,"['Social', 'manage']",2.199632111025629
1472,"['Social', 'rest']",2.4796691309277374
1471,"['Social', 'say']",70.4421209374097
1470,"['Social', 'Darwinism']",1.0
1469,"['vision', 'eke']",0.20779025962344072
1468,"['vision', 'manage']",4.429973614352404
1466,"['vision', 'say']",141.86769484204447
1455,"['Progressives', 'manage']",2.199632111025629
1465,"['vision', 'Darwinism']",2.013961149297292
1464,"['vision', 'Social']",2.013961149297292
1463,"['rebel', 'eke']",0.0825357055377969
1462,"['rebel', 'manage']",1.7596156741754858
1461,"['rebel', 'rest']",1.9836338302567693
1460,"['rebel', 'say']",56.35081407583027
1362,"['everything', 'deliver']",8.529079071504475
1458,"['rebel', 'Social']",0.7999590774090967
1457,"['rebel', 'vision']",1.6110865029296257
1456,"['Progressives', 'eke']",0.10317490965302015
1363,"['everything', 'feel']",19.77984397937137
1332,"['appear', 'seem']",29.01623727080033
1361,"['promise', 'nothing']",14.965492476213145
1187,"['***', 'right']",4.362192671555557
1200,"['see', 'order']",69.75644345908736
1199,"['see', 'internationalist']",1.6746989150403775
1198,"['economist', 'class']",1.6063367542087874
1197,"['economist', 'middle']",1.0152807047804464
1196,"['economist', 'emergence']",0.02732071144657338
1195,"['economist', 'market']",0.8486068840998598
1194,"['economist', 'rule']",1.735735602060832
1193,"['economist', 'establish']",0.3752041703403371
1192,"['economist', 'law']",4.208642469908315
1191,"['economist', 'order']",2.0050487657202263
1190,"['economist', 'internationalist']",0.04813681469474738
1189,"['economist', 'see']",4.877066734781893
1188,"['side', 'right']",18.706132950322736
1186,"['***', 'side']",4.288240882228646
1202,"['see', 'establish']",13.053502209737044
1185,"['Democrats', 'margin']",5.582032190853063
1184,"['Clinton', 'margin']",5.582032190853063
1183,"['Clinton', 'Democrats']",1.0
1182,"['coast', 'margin']",3.219715078682126
1181,"['coast', 'Democrats']",0.5767998049094158
1180,"['coast', 'Clinton']",0.5767998049094158
1179,"['area', 'margin']",26.130935928515715
1178,"['area', 'Democrats']",4.681258551560289
1177,"['area', 'Clinton']",4.681258551560289
1176,"['area', 'coast']",2.7001490192705093
1175,"['concentrate', 'margin']",1.743023159740497
1174,"['concentrate', 'Democrats']",0.3122560207726289
1173,"['concentrate', 'Clinton']",0.3122560207726289
1201,"['see', 'law']",146.4203442384691
1203,"['see', 'rule']",60.38693145779381
1171,"['concentrate', 'area']",1.4617511675180561
1219,"['order', 'market']",12.137582146977014
1232,"['establish', 'middle']",2.71740569568967
1231,"['establish', 'emergence']",0.07312406957568167
1230,"['establish', 'market']",2.271302083647001
1229,"['establish', 'rule']",4.645708117019151
1228,"['law', 'class']",48.225786790402445
1227,"['law', 'middle']",30.480975220708476
1226,"['law', 'emergence']",0.8202282626805301
1225,"['law', 'market']",25.477058004331955
1224,"['law', 'rule']",52.110626772483386
1223,"['law', 'establish']",11.264460129106315
1222,"['order', 'class']",22.97535487306189
1221,"['order', 'middle']",14.521509532160794
1220,"['order', 'emergence']",0.39076677989524494
1218,"['order', 'rule']",24.82614017183346
1204,"['see', 'market']",29.523370773698197
1217,"['order', 'establish']",5.366526627019793
1216,"['order', 'law']",60.196004372452435
1215,"['internationalist', 'class']",0.5515877812943732
1214,"['internationalist', 'middle']",0.3486295323029411
1213,"['internationalist', 'emergence']",0.00938145166056536
1212,"['internationalist', 'market']",0.29139667455491286
1211,"['internationalist', 'rule']",0.5960210691474633
1210,"['internationalist', 'establish']",0.12883851117031886
1209,"['internationalist', 'law']",1.445173781995319
1208,"['internationalist', 'order']",0.6884984715520563
1207,"['see', 'class']",55.88509411189771
1206,"['see', 'middle']",35.322019239107995
1205,"['see', 'emergence']",0.9504984097483349
1172,"['concentrate', 'coast']",0.18010921186344284
1170,"['cluster', 'margin']",0.6532744930723621
1360,"['promise', 'feel']",15.36386597627512
1123,"['city', 'side']",58.27536681236206
1136,"['Judging', 'area']",4.681258551560289
1135,"['Judging', 'concentrate']",0.3122560207726289
1134,"['Judging', 'cluster']",0.11703165992894904
1133,"['Judging', 'description']",0.6281529684497799
1132,"['Judging', 'survey']",4.943108775258183
1131,"['Judging', 'poll']",17.55994949739371
1130,"['side', 'crisis']",13.753494426324966
1129,"['gain', 'crisis']",9.251463742276451
1128,"['gain', 'side']",12.369602425379908
1127,"['decade', 'crisis']",11.743114057990999
1126,"['decade', 'side']",15.70104538911544
1125,"['decade', 'gain']",10.561508779558377
1124,"['city', 'crisis']",43.58526851487465
1122,"['city', 'gain']",39.199670019896764
1138,"['Judging', 'Clinton']",1.0
1121,"['city', 'decade']",49.75712048415684
1120,"['Valley', 'crisis']",3.2072578952647652
1119,"['Valley', 'side']",4.288240882228646
1118,"['Valley', 'gain']",2.884540016546666
1117,"['Valley', 'decade']",3.6614187076532496
1116,"['Valley', 'city']",13.58957400314595
1115,"['Silicon', 'crisis']",3.2072578952647652
1114,"['Silicon', 'side']",4.288240882228646
1113,"['Silicon', 'gain']",2.884540016546666
1112,"['Silicon', 'decade']",3.6614187076532496
1111,"['Silicon', 'city']",13.58957400314595
1110,"['Silicon', 'Valley']",1.0
1109,"['innovation', 'crisis']",1.2320045885836948
1137,"['Judging', 'coast']",0.5767998049094158
1139,"['Judging', 'Democrats']",1.0
1169,"['cluster', 'Democrats']",0.11703165992894904
1155,"['survey', 'Clinton']",4.943108775258183
1168,"['cluster', 'Clinton']",0.11703165992894904
1167,"['cluster', 'coast']",0.06750383861524291
1166,"['cluster', 'area']",0.5478554588456882
1165,"['cluster', 'concentrate']",0.03654384043382915
1164,"['description', 'margin']",3.5063700906665796
1163,"['description', 'Democrats']",0.6281529684497799
1162,"['description', 'Clinton']",0.6281529684497799
1161,"['description', 'coast']",0.3623185096551035
1160,"['description', 'area']",2.940546455243512
1159,"['description', 'concentrate']",0.19614454636464296
1158,"['description', 'cluster']",0.0735137845869745
1157,"['survey', 'margin']",27.592592306379434
1156,"['survey', 'Democrats']",4.943108775258183
