,Linkage,Weight
130,"['Trump', 'debate']",384.3497715018453
365,"['tell', 'debate']",6672.583943893901
389,"['debate', 'CNN']",341.6442413349736
393,"['debate', 'Chris']",170.8221206674868
395,"['debate', 'note']",914.1422982077574
378,"['think', 'debate']",3539.1743347795677
263,"['debate', 'Oct.']",170.8221206674868
269,"['Oct.', 'University']",4.0
390,"['debate', 'Fox']",170.8221206674868
391,"['debate', 'Friends']",170.8221206674868
392,"['debate', 'time']",2837.260983063282
394,"['debate', 'Cuomo']",170.8221206674868
367,"['saw', 'debate']",49.500939415156914
265,"['debate', 'University']",170.8221206674868
398,"['CNN', 'tell']",69.44282982472767
396,"['debate', 'want']",2191.1996189661277
21,"['St.', 'Vegas']",3.0
28,"['Louis', 'Vegas']",3.0
27,"['Louis', 'Las']",3.0
12,"['debate', 'Las']",128.11659050061508
13,"['debate', 'Vegas']",128.11659050061508
20,"['St.', 'Las']",3.0
19,"['St.', 'Louis']",3.0
10,"['debate', 'St.']",128.11659050061508
34,"['Las', 'Vegas']",3.0
11,"['debate', 'Louis']",128.11659050061508
397,"['CNN', 'Trump']",2.0
399,"['CNN', 'Fox']",2.0
259,"['person', 'stage.']",12.615250874859992
400,"['CNN', 'Friends']",2.0
264,"['debate', 'Washington']",85.4110603337434
55,"['New', 'York']",2.0
381,"['think', 'tell']",719.3748681078155
258,"['person', 'know']",206.6160855748464
268,"['Oct.', 'Washington']",2.0
379,"['think', 'CNN']",41.436955833943024
266,"['debate', 'follow']",375.3507229818453
285,"['University', 'follow']",8.789276740393195
286,"['University', 'Nevada']",2.0
287,"['University', 'Las']",2.0
288,"['University', 'Vegas']",2.0
276,"['Washington', 'University']",2.0
275,"['Oct.', 'Vegas']",2.0
274,"['Oct.', 'Las']",2.0
368,"['saw', 'CNN']",0.5795612327224622
273,"['Oct.', 'Nevada']",2.0
370,"['saw', 'tell']",10.061593014238833
272,"['Oct.', 'follow']",8.789276740393195
271,"['Oct.', 'Louis']",2.0
270,"['Oct.', 'St.']",2.0
53,"['show', 'Tuesday']",28.17014843736886
267,"['debate', 'Nevada']",85.4110603337434
401,"['CNN', 'time']",33.218894274075225
405,"['CNN', 'want']",25.654752562537258
402,"['CNN', 'Chris']",2.0
299,"['Trump', 'primary']",6.1915884264643
301,"['Trump', 'conference']",9.992412510124595
302,"['Trump', 'lobbying']",2.3280615727904066
303,"['Trump', 'group']",23.967966971685144
304,"['Trump', 'AIPAC']",2.0
305,"['Trump', 'John']",2.0
306,"['Trump', 'Kasich']",2.0
307,"['Trump', 'pull']",3.310146058143009
308,"['debate', 'Republican']",85.4110603337434
309,"['debate', 'primary']",264.4150663272248
310,"['debate', 'organization']",339.19016334667856
311,"['debate', 'conference']",426.731273890952
312,"['debate', 'lobbying']",99.42110372713547
9,"['Clinton', 'Tuesday']",2.0
7,"['Clinton', 'show']",28.17014843736886
313,"['debate', 'group']",1023.5647365478843
314,"['debate', 'AIPAC']",85.4110603337434
315,"['debate', 'John']",85.4110603337434
316,"['debate', 'Kasich']",85.4110603337434
317,"['debate', 'pull']",141.3615423427777
300,"['Trump', 'organization']",7.942534890008257
420,"['tell', 'want']",445.3846540989427
403,"['CNN', 'Cuomo']",2.0
415,"['tell', 'Friends']",34.721414912363834
404,"['CNN', 'note']",10.702856218336946
283,"['University', 'St.']",2.0
406,"['Trump', 'tell']",34.721414912363834
257,"['person', 'stage']",68.18518937366287
419,"['tell', 'note']",185.8091557521252
414,"['tell', 'Fox']",34.721414912363834
298,"['Trump', 'Republican']",2.0
416,"['tell', 'time']",576.7035055100565
417,"['tell', 'Chris']",34.721414912363834
418,"['tell', 'Cuomo']",34.721414912363834
284,"['University', 'Louis']",2.0
292,"['Louis', 'Nevada']",1.0
291,"['Louis', 'follow']",4.394638370196597
297,"['Nevada', 'Vegas']",1.0
296,"['Nevada', 'Las']",1.0
295,"['follow', 'Vegas']",4.394638370196597
