,Linkage,Weight
513,"['White', 'press']",32.23603366255755
516,"['House', 'press']",32.23603366255755
512,"['White', 'House']",3.0
557,"['press', 'spokesman']",72.55158501372634
251,"['Malina', 'area']",9.362517103120577
558,"['press', 'Josh']",16.118016831278776
380,"['Whedon', 'vote']",35.61198480148855
166,"['Bradley', 'area']",9.362517103120577
236,"['Joshua', 'area']",9.362517103120577
80,"['Richard', 'area']",9.362517103120577
366,"['Joss', 'vote']",35.61198480148855
56,"['Actors', 'area']",9.362517103120577
556,"['press', 'expect']",86.297931752042
560,"['press', 'briefing']",26.01022600071548
353,"['area', 'Columbus']",9.362517103120577
352,"['area', 'Dayton']",9.362517103120577
351,"['area', 'Saturday']",9.362517103120577
265,"['Mary', 'area']",9.362517103120577
555,"['press', 'corp']",19.372949960737945
354,"['area', 'Sunday']",9.362517103120577
301,"['campaign', 'area']",283.4753930269746
220,"['Hill', 'area']",9.362517103120577
435,"['get', 'vote']",651.5678081272501
445,"['vote', 'talk']",343.6011066584716
446,"['vote', ""'re""]",35.61198480148855
447,"['vote', 'support']",494.6742892255681
448,"['vote', 'Clinton']",35.61198480148855
449,"['vote', 'register']",84.67210198740399
450,"['vote', 'campaign']",1078.2486458377582
451,"['vote', 'statement']",354.1992001993922
146,"['Janney', 'area']",9.362517103120577
393,"['Avengers', 'vote']",35.61198480148855
426,"['Trump', 'vote']",35.61198480148855
185,"['Whitford', 'area']",9.362517103120577
416,"['shot', 'vote']",92.4420307454895
125,"['Allison', 'area']",9.362517103120577
203,"['Dulé', 'area']",9.362517103120577
405,"['take', 'vote']",602.8778794386582
103,"['Schiff', 'area']",9.362517103120577
559,"['press', 'Earnest']",16.118016831278776
444,"['vote', 'actor']",59.696413767122046
328,"['Valley', 'area']",9.362517103120577
320,"['Mahoning', 'area']",9.362517103120577
335,"['Cleveland', 'area']",9.362517103120577
278,"['McCormack', 'area']",9.362517103120577
290,"['make', 'area']",185.372767915913
35,"['Saturday', 'Sunday']",2.0
341,"['Sandusky', 'area']",9.362517103120577
346,"['Toledo', 'area']",9.362517103120577
311,"['stop', 'area']",68.06065183490897
418,"['shot', 'talk']",25.04561340036706
419,"['shot', ""'re""]",2.595812372177175
420,"['shot', 'support']",36.057570150260375
410,"['take', 'Clinton']",16.9290726927823
417,"['shot', 'actor']",4.351363460787112
322,"['Mahoning', 'Dayton']",1.0
415,"['shot', 'get']",47.49378017196004
414,"['shot', 'Trump']",2.595812372177175
323,"['Mahoning', 'Columbus']",1.0
413,"['take', 'statement']",168.37769760168553
412,"['take', 'campaign']",512.5732196066334
411,"['take', 'register']",40.25106091631048
347,"['Toledo', 'Saturday']",1.0
409,"['take', 'support']",235.15614331049628
324,"['Mahoning', 'Sunday']",1.0
422,"['shot', 'register']",6.1718798079449835
408,"['take', ""'re""]",16.9290726927823
407,"['take', 'talk']",163.33962132036433
406,"['take', 'actor']",28.378225302392487
325,"['Valley', 'Cleveland']",1.0
404,"['take', 'get']",309.73951183990124
403,"['take', 'Trump']",16.9290726927823
402,"['take', 'shot']",43.94469634541105
401,"['Avengers', 'statement']",9.946067375177217
400,"['Avengers', 'campaign']",30.27769027332305
399,"['Avengers', 'register']",2.3776293980633385
421,"['shot', 'Clinton']",2.595812372177175
321,"['Mahoning', 'Saturday']",1.0
423,"['shot', 'campaign']",78.59520301244048
437,"['get', 'talk']",176.53133855755212
312,"['stop', 'Saturday']",7.2694822434261805
313,"['stop', 'Dayton']",7.2694822434261805
314,"['stop', 'Columbus']",7.2694822434261805
315,"['stop', 'Sunday']",7.2694822434261805
316,"['Mahoning', 'Valley']",1.0
317,"['Mahoning', 'Cleveland']",1.0
443,"['get', 'statement']",181.97630250755608
442,"['get', 'campaign']",553.9699176138098
441,"['get', 'register']",43.50183748731376
440,"['get', 'Clinton']",18.296307037062846
439,"['get', 'support']",254.14794287549822
438,"['get', ""'re""]",18.296307037062846
436,"['get', 'actor']",30.67012190932858
424,"['shot', 'statement']",25.818124746992776
318,"['Mahoning', 'Sandusky']",1.0
434,"['Trump', 'statement']",9.946067375177217
