,Linkage,Weight
288,"['maternity', 'leave']",47.730944508037815
285,"['pay', 'leave']",300.1673791330443
284,"['pay', 'maternity']",40.03613834937603
578,"['leave', 'plan']",346.6078730779931
613,"['leave', 'benefit']",93.9535187700814
293,"['child', 'care']",87.99306828588317
900,"['family', 'make']",830.4996518373069
245,"['mother', 'pay']",41.905114317914055
575,"['maternity', 'plan']",27.738205529754417
577,"['leave', 'childcare']",13.688482509619277
580,"['childcare', 'plan']",21.213013634698594
77,"['McMorris', 'Rodgers']",3.0
567,"['Pelosi', 'plan']",31.0941720366988
362,"['GOP', 'Trump']",3.0
188,"['Trump', 'campaign']",90.83307081996915
590,"['tax', 'family']",377.709245259027
37,"['GOP', 'campaign']",90.83307081996915
603,"['Donald_Trump', 'family']",31.4591806628909
38,"['GOP', 'source']",17.50203564995845
570,"['Donald_Trump', 'leave']",20.064665841690154
607,"['maternity', 'benefit']",9.398596426651771
246,"['mother', 'maternity']",4.1646986505668755
247,"['mother', 'leave']",31.224456962120282
572,"['Donald_Trump', 'plan']",31.0941720366988
256,"['Trump', 'child']",14.04373210067341
14,"['House', 'GOP']",3.0
257,"['Trump', 'care']",14.097705810960578
565,"['Pelosi', 'leave']",20.064665841690154
598,"['plan', 'Democrat']",20.729448024465867
596,"['plan', 'woman']",238.91828718026687
597,"['plan', 'family']",217.37715014789288
846,"['poll', 'Hillary_Clinton']",35.11989899478742
595,"['plan', 'benefit']",72.79978892098099
599,"['plan', 'say']",1460.2262847051732
600,"['plan', 'statement']",206.17648670157178
848,"['poll', 'battleground']",148.83094916632476
847,"['poll', 'voter']",710.9228138296563
849,"['poll', 'state']",777.6204300261891
485,"['Trump', 'House']",2.0
583,"['tax', 'plan']",248.88455461884016
130,"['Trump', 'week']",25.79834127089846
129,"['Trump', 'plan']",20.729448024465867
128,"['Trump', 'daughter']",6.6069524841672225
123,"['work', 'plan']",286.71011366357754
121,"['work', 'Trump']",27.662107869460762
586,"['tax', 'leave']",160.6019744050753
584,"['tax', 'Donald_Trump']",24.012656229446623
843,"['poll', 'race']",353.484155174632
881,"['proposal', 'family']",83.25865022008878
882,"['proposal', 'make']",157.2014413779436
574,"['maternity', 'childcare']",1.2171741893494792
886,"['Donald_Trump', 'make']",39.598916802860046
571,"['Donald_Trump', 'childcare']",1.3644366288101835
569,"['Donald_Trump', 'maternity']",1.7841417675966085
890,"['reduce', 'family']",38.5450541437689
845,"['poll', 'Trump']",35.11989899478742
617,"['leave', 'say']",942.2650785260341
842,"['poll', 'show']",494.66638389428147
767,"['challenge', 'poll']",160.254055906994
379,"['policy', 'minute']",116.12879544968645
378,"['policy', 'way']",288.84482417086235
377,"['policy', ""'fake""]",26.12243568267586
376,"['policy', 'Trump']",26.12243568267586
375,"['policy', 'guru']",9.288505899138702
781,"['Rebuilding', 'poll']",35.11989899478742
360,"['GOP', 'policy']",26.12243568267586
253,"['Trump', 'pay']",17.951998692708433
159,"['House', 'member']",16.29686371901437
274,"['campaign', 'pay']",543.5450562049263
277,"['campaign', 'child']",283.4745138838093
278,"['campaign', 'care']",284.5639800724606
282,"['proposal', 'child']",37.16759795126693
283,"['proposal', 'care']",37.310442684384235
286,"['pay', 'child']",84.03768677067883
287,"['pay', 'care']",84.36066542951745
380,"['policy', 'Tuesday']",26.12243568267586
381,"['policy', 'session']",70.0788872441046
794,"['Obama', 'poll']",35.11989899478742
382,"['policy', 'workplace']",14.066652220586716
834,"['GOP', 'poll']",35.11989899478742
614,"['leave', 'woman']",154.17087131579297
615,"['leave', 'family']",140.27065503428145
616,"['leave', 'Democrat']",13.376443894460103
618,"['leave', 'statement']",133.04301221457808
826,"['issue', 'poll']",451.99814302592546
817,"['focus', 'poll']",187.6075916360978
806,"['coalition', 'poll']",68.29402416689337
389,"['policy', 'week']",336.9577552843836
388,"['policy', 'roll']",61.975507605321575
387,"['policy', 'campaign']",790.9270167848618
386,"['policy', 'pay']",234.47496561287858
385,"['policy', 'care']",122.75547110670114
384,"['policy', 'child']",122.28549618152383
383,"['policy', 'flexibility']",13.97194586506525
891,"['reduce', 'make']",72.77727963849865
844,"['poll', 'tightening']",28.03341418324459
566,"['Pelosi', 'childcare']",1.3644366288101835
1,"['female', 'GOP']",0.8196748554497422
946,"['leave', 'work']",185.01031695917257
945,"['leave', 'insurance']",10.97434710322532
944,"['leave', 'unemployment']",4.920131227021542
943,"['maternity', 'offer']",10.297111236014098
942,"['maternity', 'employer']",0.8119809630827358
941,"['maternity', 'work']",24.67656101483389
940,"['maternity', 'insurance']",1.4637515914880916
939,"['maternity', 'unemployment']",0.6562440431437093
938,"['pay', 'offer']",103.6093267950406
937,"['pay', 'employer']",8.170136169953267
936,"['pay', 'work']",248.2950621550596
935,"['pay', 'benefit']",63.04565919924321
934,"['pay', 'insurance']",14.728239164672344
933,"['pay', 'unemployment']",6.603114404122401
538,"['House', 'meeting']",15.674093260689462
947,"['leave', 'employer']",6.08775490452037
948,"['leave', 'offer']",77.20167378240528
36,"['GOP', 'Donald_Trump']",2.0
26,"['House', 'source']",11.668023766638967
520,"['issue', 'GOP']",25.740287185507686
504,"['House', 'plan']",20.729448024465867
16,"['House', 'Washington']",2.0
19,"['House', 'McMorris']",2.0
20,"['House', 'Rodgers']",2.0
24,"['House', 'Donald_Trump']",2.0
27,"['GOP', 'leader']",18.399521660128233
34,"['GOP', 'National']",2.0
28,"['GOP', 'Washington']",2.0
29,"['GOP', 'Rep.']",2.0
30,"['GOP', 'Cathy']",2.0
31,"['GOP', 'McMorris']",2.0
32,"['GOP', 'Rodgers']",2.0
33,"['GOP', 'Republican']",2.0
488,"['Trump', 'issue']",25.740287185507686
35,"['GOP', 'Committee']",2.0
903,"['make', 'child']",185.37219301874043
904,"['make', 'care']",186.08462650647485
896,"['cost', 'make']",105.74710380534387
564,"['Pelosi', 'maternity']",1.7841417675966085
563,"['Pelosi', 'Donald_Trump']",2.0
902,"['family', 'care']",98.55606089762126
901,"['family', 'child']",98.17873451918337
905,"['make', 'tax']",475.4375881227679
895,"['cost', 'family']",56.00687277637045
668,"['Trump', 'notion']",1.7537987196433535
669,"['Trump', 'hard-working']",1.0
670,"['Trump', 'America']",1.0
671,"['notion', 'hard-working']",1.7537987196433535
532,"['House', 'Leader']",1.0
594,"['tax', 'statement']",119.4157483575225
531,"['House', 'Minority']",1.0
666,"['place', 'hard-working']",5.736537977801516
672,"['notion', 'America']",1.7537987196433535
673,"['hard-working', 'America']",1.0
674,"['meeting', 'Washington']",7.837046630344731
675,"['meeting', 'day']",100.342928479355
676,"['meeting', 'Trump']",7.837046630344731
677,"['meeting', 'daughter']",25.88949735144524
678,"['meeting', 'meet']",32.636895478364515
667,"['place', 'America']",5.736537977801516
663,"['parent', 'America']",1.601470288334088
665,"['place', 'notion']",10.060732960653771
664,"['place', 'Trump']",5.736537977801516
651,"['LGBT', 'hard-working']",1.0
652,"['LGBT', 'America']",1.0
534,"['House', 'Pelosi']",1.0
