,Linkage,Weight
0,"['America', 'idea']",34.57894410672273
139,"['think', 'America']",62.15543375091454
135,"['think', 'party']",814.8285886554606
136,"['think', 'try']",598.4789072902693
137,"['think', 'hijack']",29.417199124820737
138,"['think', 'idea']",307.03846708599735
250,"['tell', 'vote']",927.3738751089592
7,"['America', 'Rose']",2.0
183,"['supporter', 'party']",187.94213070037435
178,"['Trump', 'party']",26.21906209908708
2,"['America', 'Donald_Trump']",2.0
3,"['America', 'happen']",9.950721047120446
274,"['vote', 'people']",817.6007157105693
4,"['America', 'tell']",34.721414912363834
5,"['America', 'CBS']",2.0
6,"['America', 'Charlie']",2.0
8,"['idea', 'world']",97.65244852464399
268,"['face', 'America']",14.585129583352296
173,"['Trump', 'supporter']",14.336297003310298
264,"['problem', 'face']",105.04284458563276
269,"['face', 'Europe']",14.585129583352296
1,"['America', 'world']",19.768305751696186
270,"['face', 'say']",1027.4074619982944
66,"['idea', 'justice']",78.27583461402082
9,"['idea', 'Donald_Trump']",9.879698316206495
10,"['idea', 'happen']",49.1550609871382
11,"['idea', 'tell']",171.51855222299403
12,"['idea', 'CBS']",9.879698316206495
13,"['idea', 'Charlie']",9.879698316206495
14,"['idea', 'Rose']",9.879698316206495
67,"['idea', 'equality']",9.212087037458675
195,"['diminish', 'supporter']",2.2389847052776792
200,"['diminish', 'center']",1.381024302740802
196,"['diminish', 'underestimate']",0.06890980486683287
204,"['Trump', 'angst']",0.17183548286244693
203,"['Trump', 'underestimate']",0.22061593960030035
198,"['diminish', 'feel']",1.5379958529171005
202,"['diminish', 'say']",22.002729344929598
199,"['diminish', 'way']",3.4537830527700684
201,"['diminish', 'party']",4.094786750932035
197,"['diminish', 'angst']",0.05367313719354257
205,"['Trump', 'feel']",4.923920490681636
206,"['Trump', 'way']",11.057346553729726
207,"['Trump', 'center']",4.421373340829992
194,"['diminish', 'Trump']",0.3123518862312479
209,"['supporter', 'underestimate']",1.5814078168871357
210,"['supporter', 'angst']",1.231742259011638
211,"['supporter', 'feel']",35.29539328754865
212,"['supporter', 'way']",79.26070213139946
213,"['supporter', 'center']",31.693060688328526
214,"['supporter', 'say']",504.9395836509041
