,Linkage,Weight
32,"['think', 'CNN']",145.02934541880057
630,"[""'ve"", 'get']",109.77784222237707
77,"['CNN', 'podcast']",8.816213120275659
76,"['CNN', 'People']",6.0
75,"['CNN', 'Party']",6.0
382,"['Ayres', 'say']",352.2106046870485
381,"['voter', 'say']",5703.764790028022
429,"['George', 'Bush']",4.0
473,"['Bush', 'version']",7.181362215270214
55,"['Ayres', 'CNN']",4.0
442,"['George', 'version']",7.181362215270214
849,"['CNN', 'voice']",8.41730570595238
629,"['candidate', 'get']",954.6336557086462
846,"['CNN', 'pair']",3.4112710064251064
35,"['think', 'podcast']",91.32925842187286
847,"['CNN', 'contributor']",3.1555567823005903
34,"['think', 'People']",62.15543375091454
33,"['think', 'Party']",62.15543375091454
848,"['CNN', 'talk']",28.94540491695167
506,"['candidate', 'Ayres']",52.17630277929004
850,"['CNN', 'politics']",16.534491058618983
851,"['CNN', 'Republican']",3.0
30,"['think', 'Ayres']",62.15543375091454
673,"['hear', 'CNN']",12.29363537121365
92,"['People', 'podcast']",4.4081065601378295
380,"['voter', 'Ayres']",60.72820544858399
812,"['Monday', 'CNN']",3.0
85,"['Party', 'podcast']",4.4081065601378295
84,"['Party', 'People']",3.0
852,"['CNN', 'party']",39.32859314863062
628,"['candidate', ""'ve""]",52.17630277929004
721,"['GOP', 'CNN']",3.0
470,"['Bush', 'say']",211.3263628122291
799,"['Trump', 'CNN']",3.0
469,"['Bush', 'Ayres']",3.0
770,"['right', 'CNN']",13.08657801466667
835,"['listen', 'CNN']",2.511682036910927
785,"['distance', 'CNN']",3.112419172153027
196,"['vote', 'lose']",237.18504812558965
739,"['Senate', 'CNN']",3.0
507,"['candidate', 'say']",3675.409430445655
824,"['debate', 'CNN']",128.11659050061508
185,"['voter', 'vote']",1081.3259647283237
518,"['Republicans', 'say']",211.3263628122291
755,"['candidate', 'CNN']",52.17630277929004
707,"['think', 'contributor']",43.58555567322964
644,"['get', 'vote']",651.5678081272501
189,"['participate', 'vote']",107.81603911118428
642,"[""'ve"", 'community']",19.19844587808258
643,"['get', 'go']",810.5989543493527
645,"['get', 'principle']",70.04296332557776
641,"[""'ve"", 'Hispanic']",2.0
640,"[""'ve"", 'principle']",3.8282568817680893
639,"[""'ve"", 'vote']",35.61198480148855
180,"['estimate', 'vote']",67.26306380976683
174,"['point', 'vote']",482.61942840464286
167,"['consultant', 'vote']",25.41501098893114
159,"['Research', 'vote']",35.61198480148855
638,"[""'ve"", 'go']",44.30396542358639
192,"['election', 'vote']",527.7898495442619
282,"['go', 'vote']",788.8760716552165
646,"['get', 'Hispanic']",36.59261407412569
