,Linkage,Weight
32922,"['John', 'David']",47.0
4539,"['Ryan', 'John']",42.0
19344,"['Steve', 'John']",42.0
4491,"['Ryan', 'Steve']",38.0
32909,"['John', 'Joe']",34.0
19362,"['Steve', 'David']",30.0
4557,"['Ryan', 'David']",30.0
33115,"['John', 'Martin']",30.0
34200,"['Joe', 'David']",28.0
10035,"['Andrew', 'John']",28.0
37606,"['David', 'Martin']",27.0
8004,"['Mark', 'John']",27.0
19349,"['Steve', 'Joe']",26.0
4544,"['Ryan', 'Joe']",25.0
4462,"['Ryan', 'Andrew']",24.0
5937,"['Matt', 'John']",24.0
23829,"['Tim', 'John']",24.0
9987,"['Andrew', 'Steve']",24.0
32920,"['John', 'Nick']",24.0
8022,"['Mark', 'David']",23.0
32927,"['John', 'Chris']",23.0
9362,"['Michael', 'John']",23.0
37416,"['David', 'Chris']",22.0
9380,"['Michael', 'David']",22.0
25845,"['Dave', 'John']",21.0
20864,"['White', 'John']",21.0
32924,"['John', 'Eric']",21.0
32966,"['John', 'Jeff']",21.0
11369,"['Craig', 'John']",21.0
32971,"['John', 'Sam']",21.0
32996,"['John', 'Jill']",21.0
22655,"['Scott', 'John']",21.0
18420,"['Pat', 'John']",21.0
13989,"['Karen', 'John']",21.0
32923,"['John', 'Johnson']",21.0
10053,"['Andrew', 'David']",20.0
33040,"['John', 'Charlie']",20.0
5889,"['Matt', 'Steve']",20.0
19318,"['Steve', 'Dave']",20.0
11321,"['Craig', 'Steve']",20.0
4466,"['Ryan', 'Craig']",19.0
23847,"['Tim', 'David']",19.0
4513,"['Ryan', 'Dave']",19.0
36928,"['Nick', 'David']",19.0
4450,"['Ryan', 'Matt']",19.0
5955,"['Matt', 'David']",19.0
19363,"['Steve', 'Johnson']",18.0
4607,"['Ryan', 'Sam']",18.0
19301,"['Steve', 'White']",18.0
19364,"['Steve', 'Eric']",18.0
37531,"['David', 'Charlie']",18.0
4502,"['Ryan', 'Scott']",18.0
19307,"['Steve', 'Scott']",18.0
4488,"['Ryan', 'Pat']",18.0
4558,"['Ryan', 'Johnson']",18.0
34395,"['Joe', 'Martin']",18.0
4632,"['Ryan', 'Jill']",18.0
4474,"['Ryan', 'Karen']",18.0
18372,"['Pat', 'Steve']",18.0
4496,"['Ryan', 'White']",18.0
19412,"['Steve', 'Sam']",18.0
4555,"['Ryan', 'Nick']",18.0
19360,"['Steve', 'Nick']",18.0
4559,"['Ryan', 'Eric']",18.0
4602,"['Ryan', 'Jeff']",18.0
4752,"['Ryan', 'Martin']",18.0
19557,"['Steve', 'Martin']",18.0
19407,"['Steve', 'Jeff']",18.0
13941,"['Karen', 'Steve']",18.0
7956,"['Mark', 'Steve']",18.0
4456,"['Ryan', 'Mark']",18.0
4506,"['Ryan', 'Tim']",18.0
19437,"['Steve', 'Jill']",18.0
19311,"['Steve', 'Tim']",18.0
33090,"['John', 'Peter']",17.0
30537,"['Brian', 'John']",17.0
33018,"['John', 'Paul']",17.0
28914,"['Kevin', 'John']",17.0
37634,"['David', 'Robert']",17.0
14634,"['Christopher', 'John']",17.0
32981,"['John', 'Ed']",17.0
32991,"['John', 'Bob']",17.0
10040,"['Andrew', 'Joe']",16.0
33143,"['John', 'Robert']",16.0
19532,"['Steve', 'Peter']",16.0
19367,"['Steve', 'Chris']",16.0
34205,"['Joe', 'Chris']",16.0
8009,"['Mark', 'Joe']",16.0
11387,"['Craig', 'David']",15.0
20882,"['White', 'David']",15.0
37486,"['David', 'Jill']",15.0
37412,"['David', 'Johnson']",15.0
37456,"['David', 'Jeff']",15.0
5942,"['Matt', 'Joe']",15.0
37413,"['David', 'Eric']",15.0
9575,"['Michael', 'Martin']",15.0
18438,"['Pat', 'David']",15.0
8217,"['Mark', 'Martin']",15.0
38796,"['Chris', 'Martin']",15.0
9367,"['Michael', 'Joe']",15.0
14007,"['Karen', 'David']",15.0
9385,"['Michael', 'Chris']",15.0
25863,"['Dave', 'David']",15.0
37461,"['David', 'Sam']",15.0
22673,"['Scott', 'David']",15.0
24410,"['Dennis', 'John']",14.0
16545,"['Rick', 'John']",14.0
19475,"['Steve', 'Smith']",14.0
37509,"['David', 'Paul']",14.0
33033,"['John', 'Smith']",14.0
33085,"['John', 'Cavazos']",14.0
5240,"['Laura', 'John']",14.0
37581,"['David', 'Peter']",14.0
32645,"['Nelson', 'John']",14.0
33005,"['John', 'Chuck']",14.0
32998,"['John', 'Lori']",14.0
30555,"['Brian', 'David']",14.0
32960,"['John', 'Wiggins']",14.0
7319,"['Adam', 'John']",14.0
32385,"['Diaz', 'John']",14.0
4562,"['Ryan', 'Chris']",14.0
32940,"['John', 'Ben']",14.0
11700,"['Hughes', 'John']",14.0
14652,"['Christopher', 'David']",14.0
32918,"['John', 'Rich']",14.0
32907,"['John', 'Jessica']",14.0
28932,"['Kevin', 'David']",14.0
33135,"['John', 'St.']",14.0
37471,"['David', 'Ed']",14.0
34198,"['Joe', 'Nick']",14.0
21165,"['Rob', 'John']",14.0
19358,"['Steve', 'Rich']",14.0
32937,"['John', 'Jon']",14.0
37481,"['David', 'Bob']",14.0
32942,"['John', 'Andrea']",14.0
4727,"['Ryan', 'Peter']",14.0
32983,"['John', 'Jr.']",14.0
9314,"['Michael', 'Steve']",14.0
23834,"['Tim', 'Joe']",14.0
33130,"['John', 'Mike']",13.0
32931,"['John', 'Susan']",13.0
4670,"['Ryan', 'Smith']",13.0
37621,"['David', 'Mike']",13.0
11374,"['Craig', 'Joe']",13.0
25850,"['Dave', 'Joe']",13.0
4553,"['Ryan', 'Rich']",13.0
4460,"['Ryan', 'Michael']",13.0
37420,"['David', 'Susan']",13.0
20869,"['White', 'Joe']",12.0
19335,"['Steve', 'Brian']",12.0
19400,"['Steve', 'Wiggins']",12.0
19432,"['Steve', 'Bob']",12.0
10098,"['Andrew', 'Jeff']",12.0
34370,"['Joe', 'Peter']",12.0
4467,"['Ryan', 'Hughes']",12.0
10103,"['Andrew', 'Sam']",12.0
19424,"['Steve', 'Jr.']",12.0
19422,"['Steve', 'Ed']",12.0
10128,"['Andrew', 'Jill']",12.0
19329,"['Steve', 'Kevin']",12.0
4642,"['Ryan', 'Chuck']",12.0
6150,"['Matt', 'Martin']",12.0
19577,"['Steve', 'St.']",12.0
4634,"['Ryan', 'Lori']",12.0
7271,"['Adam', 'Steve']",12.0
34201,"['Joe', 'Johnson']",12.0
34202,"['Joe', 'Eric']",12.0
4655,"['Ryan', 'Paul']",12.0
19527,"['Steve', 'Cavazos']",12.0
4454,"['Ryan', 'Adam']",12.0
8027,"['Mark', 'Chris']",12.0
10051,"['Andrew', 'Nick']",12.0
202,"['percent', 'Trump']",221.30823268856398
10054,"['Andrew', 'Johnson']",12.0
19482,"['Steve', 'Charlie']",12.0
10055,"['Andrew', 'Eric']",12.0
34275,"['Joe', 'Jill']",12.0
19460,"['Steve', 'Paul']",12.0
5860,"['Matt', 'Andrew']",12.0
4677,"['Ryan', 'Charlie']",12.0
19377,"['Steve', 'Jon']",12.0
