,Linkage,Weight
127,"['Fahrenthold', 'Trump']",5.0
66,"['Trump', 'money']",29.676962582462924
67,"['Trump', 'foundation']",41.49499854307486
410,"['Acevedo', 'reporting']",3.530909421130155
633,"['tell', 'email']",392.05698992106466
75,"['use', 'money']",248.40794852496313
77,"['money', 'foundation']",230.8960348354099
445,"['Fahrenthold', 'reporting']",3.530909421130155
632,"['tell', 'CNN']",52.082122368545754
634,"['CNN', 'email']",22.583007686213755
57,"['portrait', 'Trump']",2.376585697339119
169,"['Tuesday', 'Fahrenthold']",3.0
180,"['Fahrenthold', 'report']",32.092853854954164
183,"['Fahrenthold', 'use']",33.48158664616916
192,"['report', 'Trump']",32.092853854954164
229,"['Fahrenthold', 'foundation']",31.121248907306143
761,"['Obama', 'foundation']",31.121248907306143
65,"['Trump', 'use']",33.48158664616916
770,"['family', 'foundation']",326.34966394324664
659,"['credit', 'find']",39.53197340307775
128,"['Fahrenthold', 'Foundation']",2.0
640,"['Enrique', 'find']",16.82443066966079
9,"['Acevedo', 'use']",22.321057764112776
702,"['Fahrenthold', 'President']",2.0
353,"['photo', 'TripAdvisor']",5.146002470662738
446,"['Fahrenthold', 'week']",25.79834127089846
217,"['money', 'painting']",7.89777496380981
218,"['money', 'charity']",36.15171566770728
220,"['Trump', 'painting']",1.0644990964778667
346,"['Fahrenthold', 'TripAdvisor']",2.0
674,"['find', 'email']",126.64874904304
454,"['reporting', 'week']",30.363868747648755
345,"['Fahrenthold', 'photo']",5.146002470662738
226,"['painting', 'charity']",2.5934910661740203
716,"['reporting', 'foundation']",24.419180214254176
85,"['people', 'painting']",24.43939106469513
231,"['Fahrenthold', 'portrait']",1.5843904648927458
236,"['report', 'portrait']",16.949203879661926
76,"['use', 'foundation']",231.55306485043735
726,"['cite', 'foundation']",54.842835995558914
125,"['Fahrenthold', 'reporter']",13.772274151695695
129,"['Washington', 'Post']",2.0
248,"['money', 'buy']",49.32885348784948
421,"['say', 'Fahrenthold']",140.8842418748194
672,"['find', 'tell']",292.0840189727958
671,"['find', 'room']",79.56524693189435
670,"['find', 'book']",41.80098472170143
669,"['find', 'property']",31.465188974518593
668,"['find', 'get']",307.82494925589066
667,"['find', 'figure']",46.268410097612886
170,"['Tuesday', 'report']",21.395235903302776
173,"['Tuesday', 'use']",22.321057764112776
175,"['Tuesday', 'Trump']",2.0
409,"['Acevedo', 'Fahrenthold']",2.0
768,"['Clinton', 'foundation']",20.74749927153743
143,"['Trump', 'Foundation']",2.0
184,"['Fahrenthold', 'money']",14.838481291231462
650,"['percent', 'find']",310.2820847911585
185,"['Fahrenthold', 'painting']",1.0644990964778667
136,"['Post', 'Trump']",2.0
190,"['report', 'use']",238.78214823722044
191,"['report', 'money']",158.73640383632096
132,"['Washington', 'Trump']",2.0
245,"['foundation', 'buy']",68.97271571921067
93,"['painting', 'Acevedo']",1.0644990964778667
673,"['find', 'CNN']",16.82443066966079
61,"['portrait', 'money']",11.754974135658264
486,"['room', 'credit']",22.22394488996555
56,"['world', 'foundation']",205.07145459142288
743,"['week', 'foundation']",267.6255333624199
735,"['speech', 'foundation']",125.26312403866561
269,"['request', 'comment']",63.18012852556594
760,"['Obama', 'family']",20.972787108593934
750,"['President', 'foundation']",20.74749927153743
60,"['portrait', 'use']",17.68263554389024
756,"['Barack', 'foundation']",20.74749927153743
765,"['compare', 'foundation']",68.92819147974437
