,Linkage,Weight
21,"['Omran', 'Alex']",4.0
297,"['Alex', 'post']",20.6230106986319
108,"['letter', 'Alex']",12.159042472593605
110,"['letter', 'Obama']",12.159042472593605
160,"['Alex', 'Obama']",3.0
299,"['Alex', 'Facebook']",3.0
294,"['Alex', 'United']",2.0
293,"['Alex', 'give']",18.21393748929594
292,"['Alex', 'speech']",12.075009368527466
291,"['Alex', 'aloud']",0.3533753235442462
290,"['Alex', 'word']",9.397571490442571
295,"['Alex', 'Nations']",2.0
475,"['reminder', 'time']",21.347895350353472
486,"['war', 'time']",305.4865773174316
613,"['son', 'Skittles']",6.869277229604995
451,"['MORE', 'time']",33.218894274075225
296,"['Alex', 'week']",25.79834127089846
109,"['letter', 'ask']",78.26418519430105
298,"['Alex', 'video']",12.496187290798353
496,"['horror', 'time']",5.375703429893144
464,"['Omran', 'time']",33.218894274075225
84,"['world', 'Alex']",19.768305751696186
508,"['time', 'share']",138.044214724811
506,"['time', 'post']",228.35787067032513
514,"['time', 'Alex']",33.218894274075225
534,"['Facebook', 'user']",1.1394966764139105
351,"['post', 'Facebook']",13.748673799087934
513,"['time', 'show']",467.89059131298075
512,"['time', 'compassion']",18.825259650094793
511,"['time', 'praise']",129.3470141150696
510,"['time', 'user']",18.926409809726902
509,"['time', 'Facebook']",33.218894274075225
169,"['ask', 'Obama']",19.31011887754516
437,"['READ', 'time']",33.218894274075225
507,"['time', 'collect']",23.272451628571282
461,"['Omran', 'reminder']",0.6426431648874553
462,"['Omran', 'war']",9.19616934859389
447,"['MORE', 'Omran']",1.0
463,"['Omran', 'horror']",0.1618266816932695
465,"['Omran', 'post']",6.874336899543967
459,"['MORE', 'show']",14.08507421868443
460,"['MORE', 'Alex']",1.0
457,"['MORE', 'praise']",3.8937784336793815
458,"['MORE', 'compassion']",0.566703379551873
446,"['READ', 'Alex']",1.0
456,"['MORE', 'user']",0.5697483382069553
455,"['MORE', 'Facebook']",1.0
454,"['MORE', 'share']",4.155593307407099
453,"['MORE', 'collect']",0.7005787560705664
452,"['MORE', 'post']",6.874336899543967
441,"['READ', 'Facebook']",1.0
450,"['MORE', 'horror']",0.1618266816932695
449,"['MORE', 'war']",9.19616934859389
442,"['READ', 'user']",0.5697483382069553
443,"['READ', 'praise']",3.8937784336793815
444,"['READ', 'compassion']",0.566703379551873
445,"['READ', 'show']",14.08507421868443
448,"['MORE', 'reminder']",0.6426431648874553
0,"['image', 'Omran']",2.3997645187021748
472,"['Omran', 'show']",14.08507421868443
466,"['Omran', 'collect']",0.7005787560705664
497,"['horror', 'post']",1.1124511292947987
489,"['war', 'share']",38.21553979879907
490,"['war', 'Facebook']",9.19616934859389
491,"['war', 'user']",5.239502204231107
492,"['war', 'praise']",35.80784588201825
493,"['war', 'compassion']",5.211500248779504
494,"['war', 'show']",129.52872780253577
495,"['war', 'Alex']",9.19616934859389
498,"['horror', 'collect']",0.11337233535969825
467,"['Omran', 'share']",4.155593307407099
499,"['horror', 'share']",0.6724858754044497
500,"['horror', 'Facebook']",0.1618266816932695
501,"['horror', 'user']",0.09220048297228621
502,"['horror', 'praise']",0.6301172431711507
503,"['horror', 'compassion']",0.09170772741724104
504,"['horror', 'show']",2.2793408222131215
505,"['horror', 'Alex']",0.1618266816932695
488,"['war', 'collect']",6.442640882852178
487,"['war', 'post']",63.21756628749418
485,"['war', 'horror']",1.4881855699723048
484,"['reminder', 'Alex']",0.6426431648874553
468,"['Omran', 'Facebook']",1.0
469,"['Omran', 'user']",0.5697483382069553
470,"['Omran', 'praise']",3.8937784336793815
471,"['Omran', 'compassion']",0.566703379551873
439,"['READ', 'collect']",0.7005787560705664
473,"['reminder', 'war']",5.909855375021385
474,"['reminder', 'horror']",0.10399681088659754
476,"['reminder', 'post']",4.417745621625552
477,"['reminder', 'collect']",0.45022214905410535
478,"['reminder', 'share']",2.6705636350572264
479,"['reminder', 'Facebook']",0.6426431648874553
480,"['reminder', 'user']",0.36614487525468603
481,"['reminder', 'praise']",2.5023100959902362
482,"['reminder', 'compassion']",0.3641880533876325
483,"['reminder', 'show']",9.051676673570064
440,"['READ', 'share']",4.155593307407099
431,"['look', 'add']",94.01546149096033
438,"['READ', 'post']",6.874336899543967
376,"['people', 'read']",53.79007786054953
378,"['people', 'understand']",86.1516434465965
