,Linkage,Weight
352,"['Wood', 'ISIS']",5.0
1172,"['tell', 'go']",1538.2963657353641
0,"['Islamic', 'State']",3.0
973,"['ISIS', 'think']",62.15543375091454
455,"['group', 'member']",292.9520185195428
1173,"['tell', 'pick']",112.35672629002815
1171,"['tell', 'car']",150.4574564280343
418,"['Callimachi', 'ISIS']",3.0
1080,"['plan', 'attack']",447.4004796157566
1170,"['tell', 'make']",1031.1978152942097
514,"['people', 'go']",1525.734413894271
190,"['Wood', 'talk']",28.94540491695167
453,"['group', 'analyst']",14.473356971619713
876,"['ISIS', 'beheading']",0.18180320976818126
1782,"['war', 'tribe']",11.283737190643128
749,"['think', 'woman']",477.58370131831464
1649,"['anybody', 'level']",16.607004815124714
1648,"['anybody', 'speak']",24.895406583282593
1454,"['go', 'practice']",205.60742074849986
1645,"['meet', 'anybody']",19.772042433612395
1790,"['Qurayshi', 'tribe']",1.2270040669018816
1452,"['go', 'day']",567.2531814009631
322,"['talk', 'Callimachi']",19.296936611301113
745,"['Do', 'think']",41.436955833943024
452,"['group', 'official']",184.66029154669968
1798,"['tribe', 'conflict']",4.051019341215349
1098,"['attack', 'ISIS']",28.777127693750042
1799,"['tribe', 'concept']",0.7203332988975707
1800,"['tribe', 'ISIS']",1.2270040669018816
1801,"['tribe', 'use']",13.694014327059097
1802,"['tribe', 'justify']",0.6872428926469016
1803,"['tribe', 'beheading']",0.11153663888068714
1804,"['tribe', 'come']",12.140921101033213
454,"['group', 'say']",1688.3544280432861
456,"['group', 'terror']",91.78128322685444
457,"['group', 'propaganda']",12.36252940739258
742,"['Wood', 'think']",41.436955833943024
1363,"['take', 'day']",433.5083892078192
1461,"['Syria', 'day']",25.607332254686654
1099,"['attack', 'go']",637.4704351670161
1346,"['attack', 'day']",368.452735094701
634,"['month', 'plan']",190.16993168365485
401,"['journalist', 'ISIS']",5.282996940189938
1087,"['plan', 'go']",459.1983742629835
838,"['Callimachi', 'attack']",28.777127693750042
1086,"['plan', 'ISIS']",20.729448024465867
405,"['help', 'understand']",63.20970861798051
1742,"['find', 'way']",186.03356048363844
1312,"['idea', 'day']",126.496358679584
1488,"['day', 'arrest']",77.55675029849115
1487,"['day', 'send']",110.18931555515789
1486,"['day', 'training']",30.446798672950884
1485,"['day', 'encryption']",1.1638737993755779
1752,"['know', 'tribe']",20.096213686316986
1484,"['day', 'practice']",118.83941960493219
1483,"['day', 'target']",98.23835177408858
1158,"['go', 'car']",127.98752516533656
356,"['shock', 'ISIS']",2.1612300625001524
1331,"['hand', 'day']",162.28800064375693
334,"['Callimachi', 'get']",36.59261407412569
1476,"['couple', 'day']",43.52405931402024
1763,"['Muhammad', 'tribe']",1.2270040669018816
1469,"['week', 'day']",330.31334827184605
1773,"['wag', 'tribe']",0.23126639037202565
553,"['Al', 'Qaeda']",2.0
361,"['ISIS', 'go']",44.30396542358639
113,"['Rukmini', 'Callimachi']",2.0
1442,"['French', 'day']",25.607332254686654
451,"['group', 'U.S.']",23.967966971685144
30,"['supporter', 'Europe']",14.336297003310298
971,"['ISIS', 'supporter']",14.336297003310298
489,"['case', 'murderer']",2.8324275018118326
972,"['ISIS', 'tell']",34.721414912363834
536,"['member', 'ISIS']",16.29686371901437
1199,"['attack', 'week']",371.2010805197934
42,"['shock', 'year']",36.66142781077969
1846,"['people', 'fight']",188.73818841613138
1847,"['people', 'Quraysh']",45.91716638475001
1848,"['people', 'allow']",168.48482345989564
1849,"['people', 'prophet']",6.260916174155391
1850,"['people', 'practice']",213.09402122777144
1851,"['people', 'religion']",44.795406501348246
495,"['involve', 'murderer']",1.4585231593980734
975,"['ISIS', 'send']",8.606075358356867
976,"['ISIS', 'Europe']",2.0
1392,"['plan', 'day']",265.41293150937764
1406,"['others', 'day']",93.49360159638455
991,"['see', 'attack']",374.849113518019
525,"['Callimachi', 'say']",140.8842418748194
1596,"['talk', 'ISIS']",19.296936611301113
989,"['number', 'Europe']",15.111482848239598
501,"['murderer', 'seek']",1.066832841690535
502,"['murderer', 'side']",1.6888765542177733
503,"['murderer', 'people']",9.041985731806419
504,"['murderer', 'say']",27.742855345088532
1866,"['practice', 'religion']",9.054919298124688
1419,"['Reda', 'day']",25.607332254686654
974,"['ISIS', 'number']",15.111482848239598
1827,"['man', 'people']",411.96111965760025
482,"['court', 'murderer']",4.3458077781774325
513,"['people', 'say']",3234.5025875777237
1431,"['Hame', 'day']",25.607332254686654
266,"['cover', 'Callimachi']",4.073973676071402
542,"['group', 'ISIS']",23.967966971685144
964,"['quote', 'ISIS']",2.3022478237940165
1834,"['tell', 'people']",797.1544928224752
505,"['murderer', 'go']",8.724314995089914
