,Linkage,Weight
340,"['Sisi', 'Egypt']",6.0
1351,"['Trump', 'Egypt']",5.0
157,"['Egypt', 'letter']",16.212056630124806
1347,"['Trump', 'Sisi']",4.0
1152,"['Clinton', 'Sisi']",4.0
60,"['meet', 'Egypt']",16.657752348695112
282,"['take', 'Sisi']",50.787218078346896
318,"['year', 'Sisi']",50.88966942515465
321,"['year', 'Egypt']",50.88966942515465
1115,"['meet', 'Sisi']",12.493314261521334
1387,"['Trump', 'terrorism']",22.577725153739227
430,"['meeting', 'Sisi']",23.511139891034194
50,"['decision', 'meet']",87.9476719525739
345,"['Sisi', 'state']",66.42562640697845
228,"['Sisi', 'rule']",9.271796970709014
1422,"['support', 'Egypt']",27.781337770586216
1438,"['Egypt', 'States']",2.0
432,"['meeting', 'take']",265.34786420366106
433,"['meeting', 'Egypt']",15.674093260689462
1437,"['Egypt', 'United']",2.0
291,"['take', 'letter']",137.22754259544303
1436,"['Egypt', 'administration']",14.198071930690917
1435,"['Egypt', 'terrorism']",15.051816769159485
1434,"['Egypt', 'war']",18.39233869718778
1623,"['Sisi', 'death']",6.83388527665558
448,"['meet', 'policy']",108.78526608668271
224,"['kill', 'Sisi']",11.849783665281302
156,"['Egypt', 'release']",21.88656553531766
1151,"['Clinton', 'meet']",8.328876174347556
1442,"['Egypt', 'count']",4.421671055007463
1440,"['Egypt', 'loyal']",0.9231866765571433
1441,"['Egypt', 'friend']",6.138542792985042
1271,"['path', 'take']",79.29523269558621
1501,"['Sisi', 'Arab']",2.0
366,"['Egypt', 'state']",44.28375093798564
166,"['include', 'write']",115.73707128138942
346,"['Sisi', 'letter']",8.106028315062403
169,"['include', 'meet']",95.24852356936202
1105,"['write', 'Sisi']",10.120469056744517
381,"['state', 'letter']",179.4826695002414
128,"['group', 'meet']",99.81311452900877
124,"['group', 'letter']",97.14250946348012
121,"['group', 'Egypt']",23.967966971685144
184,"['letter', 'meet']",33.75705305095496
115,"['Monday', 'meet']",8.328876174347556
190,"['write', 'meet']",42.14606679997055
326,"['year', 'state']",751.1951487133238
1230,"['leader', 'take']",311.4868396967333
415,"['date', 'Egypt']",2.242624155186915
1443,"['Egypt', 'day']",25.607332254686654
453,"['policy', 'decision']",183.8909480647634
290,"['take', 'state']",749.6828387382252
1439,"['Egypt', 'America']",2.0
51,"['decision', 'Egypt']",14.079157877817499
285,"['take', 'Egypt']",33.8581453855646
1395,"['Trump', 'day']",25.607332254686654
1396,"['Trump', 'year']",33.926446283436434
454,"['policy', 'await']",11.87250609776362
1394,"['Trump', 'count']",4.421671055007463
1393,"['Trump', 'friend']",6.138542792985042
1392,"['Trump', 'loyal']",0.9231866765571433
1391,"['Trump', 'America']",2.0
1390,"['Trump', 'States']",2.0
1389,"['Trump', 'United']",2.0
1399,"['express', 'Egypt']",6.2632680184181915
1388,"['Trump', 'administration']",14.198071930690917
1386,"['Trump', 'war']",18.39233869718778
1385,"['Trump', 'support']",27.781337770586216
278,"['take', 'power']",137.10349586073968
1384,"['Trump', 'express']",6.2632680184181915
1413,"['Sisi', 'terrorism']",15.051816769159485
456,"['policy', 'study']",70.73219366838468
457,"['policy', 'U.S.']",26.12243568267586
458,"['policy', 'Egypt']",26.12243568267586
455,"['policy', 'date']",29.291402627142737
1242,"['tell', 'take']",293.90067852383135
1266,"['talk', 'country']",144.13828177660446
1243,"['tell', 'order']",92.96997295151256
1265,"['talk', 'society']",19.32762646259778
1249,"['tell', 'respect']",64.058453431894
1244,"['tell', 'build']",64.31568217546179
1245,"['tell', 'society']",34.77663585659631
1246,"['tell', 'country']",259.35127357933777
1187,"['Sisi', 'tell']",17.360707456181917
1264,"['talk', 'build']",35.74438556680296
1247,"['tell', 'rule']",80.48247740079644
1248,"['tell', 'law']",195.14606491349537
1263,"['talk', 'order']",51.66942877552161
1262,"['talk', 'take']",163.33962132036433
