,Linkage,Weight
1448,"['extremism', 'continue']",14.322401246077158
270,"['Obama', 'wall']",16.49218285650657
1025,"['Middle', 'East']",3.0
426,"['nation', 'wall']",84.01432380292599
466,"['wall', 'build']",45.82356423215516
262,"['Obama', 'United']",3.0
263,"['Obama', 'Nations']",3.0
463,"['wall', 'president']",307.8937548600345
684,"['Obama', 'say']",211.3263628122291
278,"['Obama', 'president']",74.67628937634848
969,"['Obama', 'Middle']",3.0
456,"['wall', 'imprison']",7.078661558309619
970,"['Obama', 'East']",3.0
158,"['U.S.', 'Obama']",3.0
441,"['ring', 'wall']",10.968812379028748
101,"['movement', 'Obama']",8.683468466123657
176,"['U.S.', 'president']",74.67628937634848
40,"['case', 'Obama']",21.575522578399287
281,"['Obama', 'build']",7.40933885762355
280,"['Obama', 'pledge']",5.391909139369697
97,"['movement', 'U.S.']",5.788978977415772
449,"['ring', 'president']",44.148065080720755
221,"['President', 'wall']",8.246091428253285
1398,"['question', 'continue']",213.89502004812948
855,"['president', 'success']",110.50412906212344
279,"['Obama', 'record']",14.96451193620507
1409,"['answer', 'extremism']",3.9359256458805754
277,"['Obama', 'campaign']",60.5553805466461
276,"['Obama', 'Donald_Trump']",2.0
275,"['Obama', 'candidate']",34.78420185286003
104,"['movement', 'Nations']",5.788978977415772
1410,"['answer', 'continue']",75.95556721635138
274,"['Obama', 'Republican']",2.0
273,"['Obama', 'appear']",12.125355220179067
271,"['Obama', 'imprison']",1.1445683683231642
393,"['Tuesday', 'wall']",8.246091428253285
81,"['anti-immigration', 'wall']",8.246091428253285
1155,"['make', 'suppression']",5.8491382851623905
1154,"['make', 'medium']",268.89744256682815
1420,"['community', 'extremism']",8.269659604228867
1421,"['community', 'continue']",159.58804673628993
103,"['movement', 'United']",5.788978977415772
375,"['assembly', 'wall']",21.977910419452098
1397,"['question', 'extremism']",11.083781291970098
282,"['Obama', 'America']",2.0
323,"['United', 'president']",49.78419291756565
168,"['U.S.', 'wall']",8.246091428253285
161,"['U.S.', 'Nations']",2.0
160,"['U.S.', 'United']",2.0
671,"['world', 'Obama']",19.768305751696186
672,"['world', 'say']",1392.5213844886744
336,"['Nations', 'wall']",8.246091428253285
1353,"['say', 'region']",256.4709397473264
315,"['United', 'wall']",8.246091428253285
650,"['problem', 'Obama']",14.404101655089903
