,Linkage,Weight
497,"['King', 'say']",1056.6318140611454
24,"['King', 'police']",266.31215722640394
314,"['King', 'Diaz']",13.0
27,"['King', 'officer']",124.47166584231783
310,"['King', 'family']",115.35032909726664
11,"['Tyre', 'King']",9.0
495,"['King', 'attorney']",42.34144463170813
97,"['King', 'gun']",53.764515006475804
26,"['King', 'run']",67.89371994368582
109,"['King', 'respond']",42.54158254556615
110,"['King', 'report']",74.88332566155972
500,"['King', 'direction']",12.988521504656728
499,"['King', 'location']",5.175573287216515
501,"['King', 'path']",14.051903633692888
498,"['King', 'base']",26.15649128163522
517,"['King', 'community']",57.59533763424774
518,"['King', 'country']",89.63388418378753
496,"['King', 'today']",42.08632174936651
516,"['King', 'suspicion']",5.252851762067929
502,"['King', 'process']",34.82062905405064
515,"['King', 'somebody']",21.681147844779485
520,"['King', 'force']",37.87904236471987
514,"['King', 'rob']",3.955791728745578
503,"['King', 'shooter']",3.202019676137011
415,"['statement', 'King']",59.6764042510633
504,"['King', 'suffer']",10.88015912148912
505,"['King', 'question']",77.194728238721
513,"['King', 'want']",76.96425768761178
506,"['King', 'involve']",22.220091661009402
507,"['King', 'robbery']",2.036167517088331
508,"['King', 'friend']",18.415628378955127
509,"['King', 'Demetrius']",6.0
510,"['King', 'Braxton']",6.0
519,"['King', 'use']",66.96317329233833
521,"['King', 'story']",77.72092081784217
512,"['King', 'arrest']",18.172158550634663
524,"['King', 'justification']",1.5299953409814364
1928,"['family', 'investigation']",350.57176528637314
22,"['King', 'Columbus']",6.0
1752,"['police', 'investigation']",684.8546723000229
455,"['release', 'King']",65.65969660595299
1911,"['King', 'investigation']",33.431108938565515
1309,"['cop', 'get']",56.110121965785275
523,"['King', 'concoct']",0.3725306458920489
522,"['King', 'aim']",13.710783634066187
511,"['King', 'night']",79.32087452431223
2029,"['investigation', 'Columbus']",33.431108938565515
559,"['family', 'police']",1074.097726526878
39,"['Columbus', 'police']",102.42775277938613
53,"['police', 'officer']",1159.0320924486628
87,"['police', 'gun']",550.6978451386899
15,"['Tyre', 'police']",81.9422022235089
527,"['family', 'say']",2954.735211796242
1931,"['family', 'Columbus']",41.94557421718787
635,"['Diaz', 'say']",281.7684837496388
701,"['say', 'police']",5772.1825189060955
564,"['attorney', 'say']",1118.4829362792827
1850,"['war', 'investigation']",153.71906965516968
1996,"['know', 'investigation']",273.77199763335364
327,"['family', 'Diaz']",31.4591806628909
1893,"['attorney', 'investigation']",88.47009050617966
107,"['BB', 'gun']",20.16169312742843
104,"['officer', 'gun']",228.14177543387518
656,"['Diaz', 'report']",32.092853854954164
1322,"['say', 'get']",3866.492019038283
1826,"['fiction', 'investigation']",2.2553909835484154
2039,"['investigation', 'outcome']",20.719387698935538
1342,"['get', 'United']",54.88892111118854
1335,"['get', 'shot']",142.48134051588013
1336,"['get', 'time']",911.6746336053138
2011,"['call', 'investigation']",232.61586097792596
1,"['examiner', 'King']",2.1498435406189036
1337,"['get', 'check']",273.16222140836567
1338,"['get', 'thievery']",3.4079675389781308
1873,"['police.', 'investigation']",16.715554469282758
1333,"['get', 'King']",54.88892111118854
1339,"['get', 'carry']",166.5367181179939
152,"['police', 'department']",575.4747413049657
1340,"['get', 'death']",187.55229491663047
1341,"['get', 'sentence']",47.62860729245625
650,"['Diaz', 'Braxton']",3.0
1343,"['get', 'States']",54.88892111118854
129,"['officer', 'report']",363.15008917819966
1344,"['get', 'America']",54.88892111118854
2026,"['investigation', 'son']",57.41188884803302
2027,"['investigation', 'killing']",31.92044566574068
2028,"['investigation', 'say']",1177.4791094610753
2030,"['investigation', 'department']",156.52299829159006
2031,"['investigation', 'City']",16.715554469282758
2032,"['investigation', 'Tyre']",16.715554469282758
2033,"['investigation', 'deserve']",33.05960979549183
2034,"['investigation', 'benefit']",58.70338832103565
2035,"['investigation', 'law']",187.8941100620974
2036,"['investigation', 'enforcement']",114.39106968309028
2037,"['investigation', 'agency']",49.73106547911386
2038,"['investigation', 'impact']",59.117896405297806
674,"['say', 'Tyre']",211.3263628122291
525,"['family', 'attorney']",166.50339452458726
1334,"['get', 'run']",465.82662974176236
64,"['officer', 'shoot']",185.74766593362904
1801,"['fuel', 'investigation']",16.307840063480818
1698,"['Black', 'investigation']",16.715554469282758
532,"['family', 'Tyre']",31.4591806628909
1280,"['tell', 'get']",952.9105019967918
1963,"['judgement', 'investigation']",11.735818716564074
596,"['attorney', 'police']",325.27042672939996
1295,"['newspaper', 'get']",125.13081668620151
13,"['Tyre', 'Columbus']",3.0
1980,"['fact', 'investigation']",161.33127207029315
1509,"['King', 'case']",21.575522578399287
1775,"['youth', 'investigation']",11.49183959196777
676,"['say', 'run']",1793.466611686403
1945,"['continue', 'investigation']",138.94888705092
1727,"['Matter', 'investigation']",16.715554469282758
29,"['King', 'shoot']",16.415176188437133
251,"['shot', 'King']",5.19162474435435
1660,"['case', 'claim']",105.30272466543111
1922,"['King', 'outcome']",2.479054791393298
1923,"['family', 'continue']",174.33734743589702
1921,"['King', 'impact']",7.073399391439329
1924,"['family', 'judgement']",14.724777927041247
1920,"['King', 'agency']",5.950274107927663
1927,"['family', 'call']",291.86007196694914
1925,"['family', 'fact']",202.42023256283218
1926,"['family', 'know']",343.49813721166856
1929,"['family', 'son']",72.03394446320874
1930,"['family', 'killing']",40.050164808427375
1932,"['family', 'department']",196.3873544727941
1933,"['family', 'City']",20.972787108593934
1934,"['family', 'deserve']",41.479459111462404
1935,"['family', 'benefit']",73.65437192482364
1937,"['family', 'enforcement']",143.52497585386578
1938,"['family', 'agency']",62.396916051672775
1919,"['King', 'enforcement']",13.686781362030242
1308,"['cop', 'say']",72.00935848821003
1918,"['King', 'law']",22.48134938118624
1317,"['cop', 'death']",3.4929647787808906
1310,"['cop', 'King']",1.0222485855045857
1311,"['cop', 'run']",8.675532397134665
1312,"['cop', 'shot']",2.6535655256934203
1313,"['cop', 'time']",16.978983841849892
1896,"['attorney', 'Columbus']",10.585361157927032
1314,"['cop', 'check']",5.087359867801667
1907,"['King', 'judgement']",1.4041794112340495
1315,"['cop', 'thievery']",0.06346982097004278
1908,"['King', 'fact']",19.303131387805607
1909,"['King', 'know']",32.7565559534922
1316,"['cop', 'carry']",3.1015717030734846
1910,"['King', 'call']",27.832263824139503
1318,"['cop', 'sentence']",0.887032855603755
1917,"['King', 'benefit']",7.023803898208892
1319,"['cop', 'United']",1.0222485855045857
1912,"['King', 'son']",6.869277229604995
302,"['King', 'make']",39.598916802860046
1320,"['cop', 'States']",1.0222485855045857
1321,"['cop', 'America']",1.0222485855045857
1913,"['King', 'killing']",3.819250593738796
1658,"['case', 'police']",294.65763903284613
1914,"['King', 'department']",18.72782605916228
1877,"['police.', 'Columbus']",2.0
1915,"['King', 'City']",2.0
1906,"['King', 'continue']",16.625100568007912
1659,"['case', 'seem']",68.8409228440015
1916,"['King', 'deserve']",3.955550485177579
336,"['hire', 'examiner']",1.8294908448230724
1867,"['police.', 'family']",20.972787108593934
1753,"['police', 'son']",140.72092596940936
1779,"['youth', 'Columbus']",1.374987543857511
419,"['statement', 'Diaz']",19.892134750354433
420,"['statement', 'say']",1401.244161787717
1769,"['youth', 'family']",14.418660517146021
1768,"['youth', 'King']",1.374987543857511
1762,"['police', 'outcome']",50.784802259877075
1761,"['police', 'impact']",144.90248083524156
1760,"['police', 'agency']",121.8946410592794
1759,"['police', 'enforcement']",280.3812515391087
1758,"['police', 'law']",460.54281931262994
1757,"['police', 'benefit']",143.8864898513258
1756,"['police', 'deserve']",81.03162944042998
1755,"['police', 'City']",40.97110111175445
1754,"['police', 'killing']",78.23945112360022
1751,"['police', 'call']",570.1592476539225
1866,"['police.', 'King']",2.0
1750,"['police', 'know']",671.0360830216856
1749,"['police', 'fact']",395.43527393163225
1748,"['police', 'judgement']",28.76538831835704
1747,"['police', 'continue']",340.57433818246926
1746,"['police', 'police.']",40.97110111175445
1745,"['police', 'war']",376.7771842220573
1744,"['police', 'fiction']",5.528135617834905
1743,"['police', 'fuel']",39.97176195279762
1742,"['police', 'youth']",28.167376843394493
459,"['release', 'Diaz']",21.88656553531766
460,"['release', 'say']",1541.7360963433898
1713,"['Matter', 'police']",40.97110111175445
1731,"['Matter', 'Columbus']",2.0
1720,"['Matter', 'King']",2.0
1794,"['fuel', 'King']",1.9512173638569785
1795,"['fuel', 'family']",20.46123318738214
1702,"['Black', 'Columbus']",2.0
1805,"['fuel', 'Columbus']",1.9512173638569785
1661,"['case', 'point']",194.93000146556065
1662,"['case', 'weapon']",52.14484714124545
1347,"['King', 'carry']",6.068135964291968
1663,"['case', 'officer']",162.7600749546606
1664,"['case', 'shoot']",78.70355655156172
1854,"['war', 'Columbus']",18.39233869718778
324,"['family', 'examiner']",15.029403631395361
569,"['attorney', 'Tyre']",10.585361157927032
563,"['attorney', 'Diaz']",10.585361157927032
1844,"['war', 'family']",192.8693019626366
1940,"['family', 'outcome']",25.996344185215694
1843,"['war', 'King']",18.39233869718778
348,"['examiner', 'Dr.']",1.4332290270792691
349,"['examiner', 'Francisco']",1.4332290270792691
350,"['examiner', 'Diaz']",1.4332290270792691
