,Linkage,Weight
79,"['Governor', 'Christie']",7.0
62,"['Republican', 'Christie']",5.0
60,"['Republican', 'Governor']",5.0
1066,"['Trump', 'career']",10.415434525991532
778,"['Christie', 'involve']",14.813394440672935
462,"['impeachment', 'Assembly']",4.236386054229755
117,"['Christie', 'impeachment']",4.236386054229755
122,"['Christie', 'Washington']",3.0
22,"['Jersey', 'Republican']",3.0
69,"['Republican', 'impeachment']",3.1772895406723167
1176,"['ceremony', 'Governor']",2.904719891499467
186,"['article', 'impeachment']",4.203599777133219
655,"['Republican', 'nominee']",41.66379043825521
656,"['Republican', 'Donald_Trump']",3.0
121,"['Christie', 'George']",3.0
1147,"['office', 'Governor']",22.8342664031833
654,"['Republican', 'Presidential']",3.0
782,"['Christie', 'New']",3.0
123,"['Christie', 'Bridge']",3.0
95,"['Chris', 'Christie']",3.0
201,"['impeachment', 'order']",17.015004912731463
1043,"['Governor', 'Trump']",3.0
1232,"['Governor', 'BridgeGate']",3.0
1210,"['watch', 'Republican']",24.053171472785692
780,"['Christie', 'plot']",2.2241135797162985
330,"['relate', 'impeachment']",5.120788824124536
1096,"['assume', 'career']",4.9688956771415995
779,"['Christie', 'retribution']",0.532963788412908
777,"['Christie', 'trial']",4.366189639906352
665,"['nominee', 'Donald_Trump']",27.77586029217014
1357,"['Governor', 'nothing']",9.592493864572646
425,"['report', 'impeachment']",22.65961975192691
1092,"['move', 'career']",35.56063225937007
414,"['WNYC', 'Assembly']",2.0
1356,"['Governor', 'memorial']",0.31423293689604964
1355,"['Governor', 'inform']",1.5820435251784584
124,"['Christie', 'order']",10.71038990619097
336,"['relate', 'Assembly']",4.835053990428245
268,"['order', 'Assembly']",10.71038990619097
1087,"['endorser', 'career']",0.4341287256587411
1272,"['month', 'service']",113.53806342087171
408,"['WNYC', 'impeachment']",2.1181930271148777
1360,"['Governor', 'call']",27.832263824139503
781,"['Christie', 'shut']",1.2493681840594844
660,"['Presidential', 'nominee']",27.77586029217014
790,"['Christie', 'jam']",0.8375614966030416
796,"['trial', 'involve']",16.16952233467813
795,"['Christie', 'bridge']",4.0995773397278406
1358,"['Governor', 'aide']",8.758868523048877
794,"['Christie', 'busy']",0.33436747449642645
793,"['Christie', 'world']",19.768305751696186
792,"['Christie', 'motorist']",0.3844168637655786
791,"['Christie', 'strand']",0.22009250113534387
1082,"['Republican', 'service']",12.376201451219012
661,"['Presidential', 'Donald_Trump']",2.0
788,"['Christie', 'ambulance']",0.64256598847446
787,"['Christie', 'person']",12.615250874859992
786,"['Christie', 'death']",6.83388527665558
1359,"['Governor', 'know']",32.7565559534922
785,"['Christie', 'result']",9.648952825954773
784,"['Christie', 'City']",2.0
783,"['Christie', 'York']",2.0
789,"['Christie', 'traffic']",3.781847314290296
828,"['involve', 'result']",35.73343603757846
1081,"['Republican', 'career']",5.207717262995766
678,"['day', 'Christie']",25.607332254686654
1061,"['Trump', 'surrogate']",5.037686984790339
351,"['Bridgegate', 'impeachment']",2.1181930271148777
595,"['Senate', 'senator']",10.96807568377663
596,"['Senate', 'need']",18.09472177956603
597,"['Senate', 'convict']",1.1174618631671993
609,"['Democrats', 'senator']",10.96807568377663
608,"['Democrats', 'Republican']",2.0
1057,"['Christie', 'career']",5.207717262995766
601,"['senator', 'need']",99.23213897758079
602,"['senator', 'convict']",6.128203144475943
603,"['need', 'convict']",10.110080756642978
1048,"['Governor', 'career']",5.207717262995766
221,"['George', 'Washington']",2.0
222,"['George', 'Bridge']",2.0
1049,"['Governor', 'service']",12.376201451219012
1334,"['reveal', 'Governor']",4.673798650310235
225,"['Washington', 'Bridge']",2.0
604,"['Democrats', 'hold']",15.24568645001004
1052,"['Christie', 'Trump']",2.0
357,"['Bridgegate', 'Assembly']",2.0
605,"['Democrats', 'majority']",9.215186132412962
706,"['prosecutor', 'involve']",18.46375232145894
606,"['Democrats', 'Senate']",2.0
371,"['scandal', 'impeachment']",4.433344845011656
1062,"['Trump', 'Republican']",2.0
1063,"['Trump', 'endorser']",0.16672515182170483
1069,"['Trump', 'benefaction']",0.16672515182170483
571,"['majority', 'vote']",164.08553424518922
607,"['Democrats', 'need']",18.09472177956603
755,"['finger', 'involve']",7.411646376773204
396,"['judge', 'Assembly']",11.532607447201023
753,"['finger', 'Christie']",2.001336400365644
1074,"['surrogate', 'career']",13.117424738130868
390,"['judge', 'impeachment']",12.214144339557159
612,"['Democrats', 'convict']",1.1174618631671993
611,"['Democrats', 'vote']",35.61198480148855
610,"['Democrats', 'join']",5.2301308661453785
1068,"['Trump', 'depend']",1.545806343947726
729,"['point', 'Christie']",27.10432631569975
1313,"['week', 'Governor']",25.79834127089846
245,"['Christie', 'Assembly']",2.0
193,"['article', 'order']",14.169999946919384
1067,"['Trump', 'service']",12.376201451219012
1065,"['Trump', 'assume']",1.9082816620820988
377,"['scandal', 'Assembly']",4.185968689595936
1064,"['Trump', 'move']",13.656898200695954
375,"['scandal', 'give']",38.121486022225206
731,"['point', 'involve']",100.37676919079296
1143,"['office', 'ceremony']",14.739366184249894
680,"['day', 'involve']",94.83287831551
116,"['Christie', 'article']",2.6460287759885643
1271,"['month', 'emergency']",30.21731230244931
1601,"['Republican', 'face']",14.585129583352296
470,"['impeachment', 'vote']",37.71652894411703
469,"['impeachment', '80-member']",2.1181930271148777
468,"['impeachment', 'majority']",9.759771504621426
467,"['impeachment', 'take']",35.85904373337235
466,"['impeachment', 'process.It']",2.1181930271148777
465,"['impeachment', 'begin']",10.352653304485683
464,"['impeachment', 'Committee']",2.1181930271148777
463,"['impeachment', 'Judiciary']",2.1181930271148777
461,"['impeachment', 'go-ahead']",2.1181930271148777
460,"['impeachment', 'give']",19.290317693066463
459,"['impeachment', 'Prieto']",2.1181930271148777
458,"['impeachment', 'Vincent']",2.1181930271148777
457,"['impeachment', 'Speaker']",2.1181930271148777
291,"['produce', 'Assembly']",5.285773801965888
649,"['Christie', 'nominee']",27.77586029217014
1250,"['BridgeGate', 'month']",18.347804674703095
650,"['Christie', 'Donald_Trump']",2.0
1100,"['career', 'service']",32.225878973913254
531,"['Assembly', 'Judiciary']",2.0
532,"['Assembly', 'Committee']",2.0
431,"['report', 'Assembly']",21.395235903302776
1603,"['Republican', 'year']",33.926446283436434
1602,"['Republican', 'New']",2.0
648,"['Christie', 'Presidential']",2.0
1101,"['career', 'depend']",4.025061191312472
1102,"['career', 'benefaction']",0.4341287256587411
1369,"['Governor', 'knuckle']",0.24072063823550693
500,"['Prieto', 'Assembly']",2.0
