,Linkage,Weight
225,"['tell', 'Politico']",104.16424473709151
148,"['Townsend', 'tell']",86.80353728090958
232,"['tell', 'ballot']",246.49122442025094
230,"['tell', 'preference']",107.73735003875265
229,"['tell', 'Monday']",69.44282982472767
228,"['tell', 'Maine']",69.44282982472767
227,"['tell', 'Bush']",69.44282982472767
226,"['tell', 'meet']",289.1903654032231
231,"['tell', 'year']",1177.9742179092204
13,"['Bush', 'Politico']",3.0
134,"['Kennedy', 'Facebook']",2.0
222,"['Townsend', 'preference']",3.102907825348696
126,"['Kennedy', 'Townsend']",2.0
127,"['Kennedy', 'Maryland']",2.0
128,"['Kennedy', 'lieutenant']",2.1186247838360943
129,"['Kennedy', 'governor']",12.55954791194097
130,"['Kennedy', 'daughter']",6.6069524841672225
132,"['Kennedy', 'F.']",2.0
224,"['Townsend', 'ballot']",7.099112321384077
223,"['Townsend', 'year']",33.926446283436434
221,"['Townsend', 'Monday']",2.0
135,"['Kennedy', 'President']",2.0
220,"['Townsend', 'Maine']",2.0
219,"['Townsend', 'Bush']",2.0
218,"['Townsend', 'meet']",8.328876174347556
217,"['Townsend', 'Politico']",2.0
133,"['Kennedy', 'post']",13.748673799087934
138,"['Kennedy', 'Hillary']",2.0
137,"['Kennedy', 'voting']",9.111963089153152
136,"['Kennedy', 'tell']",34.721414912363834
131,"['Kennedy', 'Robert']",2.0
233,"['Politico', 'meet']",8.328876174347556
98,"['Kathleen', 'Kennedy']",2.0
248,"['Bush', 'year']",33.926446283436434
260,"['say', 'tell']",2445.8501083747137
259,"['year', 'ballot']",120.42382641575931
258,"['preference', 'ballot']",11.013945587526
257,"['preference', 'year']",52.63531782957355
256,"['Monday', 'ballot']",7.099112321384077
255,"['Monday', 'year']",33.926446283436434
254,"['Monday', 'preference']",3.102907825348696
253,"['Maine', 'ballot']",7.099112321384077
252,"['Maine', 'year']",33.926446283436434
251,"['Maine', 'preference']",3.102907825348696
250,"['Maine', 'Monday']",2.0
249,"['Bush', 'ballot']",7.099112321384077
247,"['Bush', 'preference']",3.102907825348696
234,"['Politico', 'Maine']",2.0
246,"['Bush', 'Monday']",2.0
245,"['Bush', 'Maine']",2.0
244,"['meet', 'ballot']",29.563813736296506
243,"['meet', 'year']",141.28458506519794
242,"['meet', 'preference']",12.92186752887167
241,"['meet', 'Monday']",8.328876174347556
240,"['meet', 'Maine']",8.328876174347556
239,"['meet', 'Bush']",8.328876174347556
238,"['Politico', 'ballot']",7.099112321384077
237,"['Politico', 'year']",33.926446283436434
236,"['Politico', 'preference']",3.102907825348696
235,"['Politico', 'Monday']",2.0
112,"['Hartington', 'Kennedy']",2.0
261,"['say', 'Politico']",140.8842418748194
