,Linkage,Weight
519,"['Bush', 'Trump']",5.0
7,"['Bush', 'vote']",89.02996200372138
414,"['Bush', 'President']",5.0
442,"['vote', 'day']",911.9279270605687
415,"['Bush', 'day']",51.21466450937331
452,"['Bush', 'son']",13.73855445920999
2,"['George', 'H.W']",4.0
360,"['interview', 'say']",2354.230899017094
514,"['Bush', 'summer']",6.210699441772762
569,"['summer', 'Trump']",6.210699441772762
539,"['President', 'Trump']",3.0
603,"['official', 'Trump']",23.113386099645048
374,"['say', 'president']",5260.356207405742
744,"['Trump', 'interview']",22.280522578329816
743,"['Trump', 'POLITICO']",2.0
513,"['Bush', 'attend']",5.698099314217835
368,"['Townsend', 'say']",140.8842418748194
742,"['Trump', 'tell']",34.721414912363834
111,"['Clinton', 'GOP']",2.0
741,"['Trump', 'Quayle']",2.0
740,"['Trump', 'Dan']",2.0
739,"['Trump', 'Vice']",2.0
745,"['Trump', 'hold']",15.24568645001004
748,"['Trump', 'back']",1.7476805263152266
746,"['Trump', 'hope']",9.048972753217376
747,"['Trump', 'Bushes']",2.0
516,"['Bush', 'National']",2.0
512,"['Bush', 'W.']",2.0
511,"['Bush', 'George']",2.0
375,"['say', 'Maine']",140.8842418748194
376,"['say', 'today']",988.2165888265373
377,"['say', 'make']",2789.4316864174925
378,"['say', 'preference']",218.57540829084778
379,"['say', 'vote']",2508.5837402076527
380,"['say', 'Democrat']",140.8842418748194
77,"['Bush', 'GOP']",2.0
779,"['Quayle', 'interview']",22.280522578329816
515,"['Bush', 'Republican']",2.0
520,"['Bush', 'nomination']",3.605971609359376
517,"['Bush', 'Convention']",2.0
518,"['Bush', 'Cleveland']",2.0
237,"['Kennedy', 'F.']",2.0
236,"['Kennedy', 'Robert']",2.0
235,"['Kennedy', 'daughter']",6.6069524841672225
234,"['Kennedy', 'governor']",12.55954791194097
233,"['Kennedy', 'lieutenant']",2.1186247838360943
232,"['Kennedy', 'Maryland']",2.0
231,"['Kennedy', 'Townsend']",2.0
272,"['Townsend', 'post']",13.748673799087934
223,"['Hartington', 'Kennedy']",2.0
599,"['official', 'Bush']",15.408924066430032
278,"['Townsend', 'president']",49.78419291756565
215,"['Kathleen', 'Kennedy']",2.0
206,"['thanks', 'Kennedy']",3.2394342411265913
196,"['audience', 'Kennedy']",10.18467718436837
185,"['Bill_Clinton', 'Kennedy']",2.0
174,"['President', 'Townsend']",2.0
173,"['President', 'Kennedy']",2.0
160,"['successor', 'Kennedy']",1.9823763252390592
343,"['President', 'tell']",34.721414912363834
534,"['President', 'summer']",4.140466294515175
146,"['wife', 'Kennedy']",9.318823973226811
351,"['telephone', 'say']",211.34136966191906
726,"['take', 'Trump']",33.8581453855646
132,"['preference', 'Townsend']",3.102907825348696
131,"['preference', 'Kennedy']",3.102907825348696
782,"['Quayle', 'hope']",9.048972753217376
361,"['interview', 'president']",554.6089171718744
73,"['Bush', 'Clinton']",2.0
0,"['President', 'George']",2.0
814,"['heart', 'Republican']",3.8399916162526977
426,"['Jim', 'vote']",35.61198480148855
813,"['heart', 'want']",49.25701737859024
437,"['email', 'day']",192.7635270436727
451,"['Bush', 'year']",33.926446283436434
450,"['Bush', 'campaign']",60.5553805466461
409,"['Bush', 'spokesman']",9.00254488789614
410,"['Bush', 'Jim']",2.0
411,"['Bush', 'McGrath']",2.0
412,"['Bush', 'email']",15.055338457475836
413,"['Bush', 'reply']",4.190726566706814
445,"['Bush', 'First']",2.0
812,"['heart', 'hope']",17.37398975402691
446,"['Bush', 'Lady']",2.0
449,"['Bush', 'debate']",85.4110603337434
799,"['interview', 'hope']",100.80792086937552
448,"['Bush', 'stay']",5.3479700295810435
447,"['Bush', 'Barbara']",2.0
420,"['spokesman', 'vote']",160.2992458612379
428,"['Jim', 'day']",25.607332254686654
422,"['spokesman', 'day']",115.26557904104362
453,"['Bush', 'Jeb']",2.0
454,"['Bush', 'bid']",4.136617114688024
455,"['Bush', 'president']",49.78419291756565
441,"['vote', 'President']",35.61198480148855
404,"['tell', 'POLITICO']",34.721414912363834
433,"['McGrath', 'day']",25.607332254686654
431,"['McGrath', 'vote']",35.61198480148855
820,"['heart', 'July']",3.8399916162526977
440,"['reply', 'day']",53.65666379110183
818,"['heart', 'say']",270.49715383071185
819,"['heart', 'interview']",42.77850995325772
817,"['heart', 'Quayle']",3.8399916162526977
438,"['reply', 'vote']",74.62004540037867
443,"['President', 'day']",25.607332254686654
816,"['heart', 'speak']",20.135127108570614
815,"['heart', 'president']",95.58544171267951
5,"['Bush', 'nominee']",27.77586029217014
435,"['email', 'vote']",268.0752421644478
580,"['Convention', 'Cleveland']",1.0
581,"['Convention', 'Trump']",1.0
582,"['Convention', 'nomination']",1.802985804679688
583,"['Cleveland', 'Trump']",1.0
584,"['Cleveland', 'nomination']",1.802985804679688
579,"['National', 'nomination']",1.802985804679688
574,"['Republican', 'Trump']",1.0
578,"['National', 'Trump']",1.0
566,"['summer', 'National']",2.0702331472575874
558,"['attend', 'summer']",5.898197038329744
559,"['attend', 'Republican']",2.8490496571089174
560,"['attend', 'National']",2.8490496571089174
561,"['attend', 'Convention']",2.8490496571089174
562,"['attend', 'Cleveland']",2.8490496571089174
563,"['attend', 'Trump']",2.8490496571089174
564,"['attend', 'nomination']",5.13679608859491
565,"['summer', 'Republican']",2.0702331472575874
567,"['summer', 'Convention']",2.0702331472575874
577,"['National', 'Cleveland']",1.0
568,"['summer', 'Cleveland']",2.0702331472575874
570,"['summer', 'nomination']",3.7326009768827846
571,"['Republican', 'National']",1.0
572,"['Republican', 'Convention']",1.0
573,"['Republican', 'Cleveland']",1.0
575,"['Republican', 'nomination']",1.802985804679688
576,"['National', 'Convention']",1.0
466,"['Lady', 'Barbara']",1.0
585,"['Trump', 'nomination']",1.802985804679688
486,"['stay', 'son']",9.184172187202753
586,"['GOP', 'official']",7.704462033215016
587,"['GOP', 'administration']",7.099035965345458
463,"['First', 'Jeb']",1.0
606,"['official', 'adviser']",38.01675816203281
607,"['official', 'Brent']",7.704462033215016
608,"['official', 'Scowcroft']",7.704462033215016
609,"['official', 'Commerce']",7.704462033215016
610,"['official', 'Secretary']",7.704462033215016
611,"['official', 'Carlos']",7.704462033215016
612,"['official', 'Gutierrez']",7.704462033215016
613,"['Bush', 'administration']",7.099035965345458
614,"['Bush', 'support']",13.890668885293108
615,"['Bush', 'include']",11.435939444354068
616,"['Bush', 'security']",9.48095046117055
617,"['Bush', 'adviser']",4.934381920260913
618,"['Bush', 'Brent']",1.0
619,"['Bush', 'Scowcroft']",1.0
464,"['First', 'bid']",2.068308557344012
465,"['First', 'president']",24.892096458782824
605,"['official', 'security']",73.0456228668809
594,"['GOP', 'Scowcroft']",1.0
588,"['GOP', 'support']",13.890668885293108
589,"['GOP', 'Trump']",1.0
590,"['GOP', 'include']",11.435939444354068
