,Linkage,Weight
63,"['fact', 'check']",192.1293457143833
54,"['debate', 'check']",850.1196416795116
402,"['Clinton', 'Trump']",3.0
53,"['debate', 'fact']",1236.5256896955302
343,"['Trump', 'debate']",128.11659050061508
351,"['lie', 'debate']",581.2634066140154
147,"['Trump', 'check']",14.929910219314788
76,"['Trump', 'Hillary_Clinton']",2.0
90,"['make', 'network']",170.22799053389494
89,"['make', 'news']",480.705889433329
88,"['make', 'cable']",102.48399924734213
87,"['make', 'matter']",199.17521907236625
65,"['check', 'candidate']",173.10833690457446
75,"['Trump', 'hold']",15.24568645001004
92,"['make', 'Trump']",39.598916802860046
64,"['fact', 'candidate']",335.7220092928542
61,"['Hillary_Clinton', 'check']",9.953273479543192
52,"['debate', 'Hillary_Clinton']",85.4110603337434
51,"['debate', 'Donald_Trump']",85.4110603337434
46,"['moderator', 'Donald_Trump']",13.54255304236052
91,"['make', 'include']",452.8508146195223
93,"['make', 'pledge']",106.75688070924068
44,"['Holt', 'candidate']",34.78420185286003
111,"['cable', 'network']",22.251045416974367
129,"['network', 'include']",98.32172941352263
464,"['moderator', 'lie']",61.442397779198494
117,"['cable', 'check']",25.75957511323697
116,"['cable', 'fact']",49.957480212598526
133,"['network', 'fact']",82.98038260785395
134,"['network', 'check']",42.78717400508725
112,"['cable', 'include']",59.1935792204894
479,"['debate', 'go']",1892.024331909009
94,"['make', 'offer']",228.5437505865903
140,"['include', 'fact']",220.7494416373552
141,"['include', 'check']",113.82503278515125
146,"['Trump', 'fact']",19.303131387805607
98,"['make', 'candidate']",688.7083576126473
97,"['make', 'comment']",387.9007009464743
96,"['make', 'check']",197.0694242162721
95,"['make', 'fact']",382.1915469301953
45,"['moderator', 'debate']",578.3419074869872
470,"['lie', 'go']",201.00655011186657
408,"['Clinton', 'tell']",34.721414912363834
409,"['Clinton', 'reporter']",13.772274151695695
403,"['Clinton', 'Campaign']",2.0
401,"['Clinton', 'hold']",15.24568645001004
400,"['Clinton', 'effort']",15.46434865875649
399,"['Clinton', 'campaign']",60.5553805466461
348,"['lie', 'check']",45.15788023294637
406,"['Clinton', 'Jennifer']",2.0
407,"['Clinton', 'Palmieri']",2.0
405,"['Clinton', 'Director']",2.0
404,"['Clinton', 'Communications']",2.0
338,"['Trump', 'lie']",9.073975577132218
539,"['lie', 'standard']",10.421668928687113
527,"['impend', 'run']",1.1862038841607734
531,"['impend', 'look']",1.5898156405281825
530,"['impend', 'history']",0.9310305124085281
529,"['impend', 'go']",3.096223680939745
475,"['come', 'go']",219.18873913303776
474,"['come', 'debate']",422.56133155526373
528,"['impend', 'office']",1.063862579018475
526,"['impend', 'woman']",1.61094746854102
538,"['lie', 'win.']",4.536987788566109
525,"['impend', 'standard']",0.3210623545745839
524,"['impend', 'win.']",0.13977185343736245
542,"['lie', 'office']",34.532929277369334
473,"['lie', 'advantage']",19.361887296900772
472,"['lie', 'Donald_Trump']",4.536987788566109
485,"['give', 'Donald_Trump']",9.10696874464797
484,"['go', 'advantage']",94.53501147821846
483,"['go', 'Donald_Trump']",22.151982711793195
482,"['go', 'give']",201.73741418828283
532,"['impend', 'abhorrent']",0.01953617101331553
533,"['lie', 'brink']",0.9482889601288914
541,"['lie', 'run']",38.50412228810374
476,"['come', 'give']",90.11134680060361
481,"['debate', 'advantage']",182.24859765529374
480,"['debate', 'give']",388.91792845332157
540,"['lie', 'woman']",52.29127905975355
534,"['lie', 'falsehood']",3.0501192939510924
478,"['come', 'advantage']",42.22656089049626
535,"['lie', 'Hillary_Clinton']",4.536987788566109
536,"['lie', 'shine']",1.9759674070380862
477,"['come', 'Donald_Trump']",9.894768427042282
537,"['lie', 'hop']",14.305819011160054
517,"['impend', 'brink']",0.029214119968635426
488,"['believe', 'role']",43.78740365804169
486,"['give', 'advantage']",38.864575058951054
522,"['impend', 'debate']",5.9690311034488515
506,"['Trump', 'hop']",3.1531535189962088
507,"['Trump', 'win.']",1.0
508,"['Trump', 'standard']",2.297045840623879
509,"['Trump', 'woman']",11.525549879489521
510,"['Trump', 'run']",8.486714992960728
511,"['Trump', 'office']",7.611422134394433
523,"['impend', 'hop']",0.44072211152264174
521,"['impend', 'shine']",0.06087400709112756
487,"['Donald_Trump', 'advantage']",4.267564339867882
520,"['impend', 'Hillary_Clinton']",0.13977185343736245
512,"['Trump', 'go']",22.151982711793195
513,"['Trump', 'history']",6.661072952186052
514,"['Trump', 'look']",11.374361872082098
515,"['Trump', 'abhorrent']",0.13977185343736245
519,"['impend', 'falsehood']",0.0939656103979376
518,"['impend', 'check']",0.6955937410023488
505,"['Trump', 'shine']",0.43552407436886226
471,"['lie', 'give']",41.31820598532107
504,"['Trump', 'falsehood']",0.6722784887448565
503,"['Trump', 'brink']",0.2090128967326564
516,"['impend', 'lie']",0.6341431922305654
489,"['believe', 'moderator']",59.93997083043239
490,"['believe', 'call']",123.18689663208697
491,"['believe', 'lie']",40.16183873957035
492,"['believe', 'time']",147.0283740133111
493,"['role', 'moderator']",33.49452064087082
494,"['role', 'call']",68.83697130251828
495,"['role', 'lie']",22.442479000254803
496,"['role', 'time']",82.15961469374305
497,"['moderator', 'call']",94.22997728184527
498,"['moderator', 'time']",112.46715942880748
499,"['call', 'lie']",63.1373205491356
500,"['call', 'time']",231.1392573455647
501,"['lie', 'time']",75.35685883557397
502,"['Trump', 'impend']",0.13977185343736245
0,"['hint', 'NBC']",0.920887609982656
452,"['Communications', 'tell']",17.360707456181917
469,"['lie', 'come']",44.89244352418032
418,"['campaign', 'tell']",525.6421232840462
411,"['campaign', 'hold']",230.80208616880103
412,"['campaign', 'Trump']",30.27769027332305
413,"['campaign', 'Campaign']",30.27769027332305
414,"['campaign', 'Communications']",30.27769027332305
415,"['campaign', 'Director']",30.27769027332305
416,"['campaign', 'Jennifer']",30.27769027332305
417,"['campaign', 'Palmieri']",30.27769027332305
419,"['campaign', 'reporter']",208.4963255621676
398,"['band', 'surrogate']",1.520142886557762
420,"['effort', 'hold']",58.941152701258694
421,"['effort', 'Trump']",7.732174329378245
422,"['effort', 'Campaign']",7.732174329378245
423,"['effort', 'Communications']",7.732174329378245
424,"['effort', 'Director']",7.732174329378245
425,"['effort', 'Jennifer']",7.732174329378245
426,"['effort', 'Palmieri']",7.732174329378245
410,"['campaign', 'effort']",234.11237948425386
397,"['Donald_Trump', 'surrogate']",2.5188434923951695
428,"['effort', 'reporter']",53.2448123264505
387,"['rating', 'band']",1.2032017922623073
380,"['realize', 'kowtow']",0.1438828549777003
381,"['realize', 'Donald_Trump']",1.0294122274208817
382,"['realize', 'band']",0.6212587957822716
383,"['realize', 'surrogate']",2.592928290031104
384,"['rating', 'line']",11.805004891161675
385,"['rating', 'kowtow']",0.27866021400469454
386,"['rating', 'Donald_Trump']",1.9936790358838141
388,"['rating', 'surrogate']",5.0217654654606205
396,"['Donald_Trump', 'band']",0.6035082732005145
389,"['line', 'kowtow']",0.8276193829481358
390,"['line', 'Donald_Trump']",5.921216343596861
391,"['line', 'band']",3.573503050770806
392,"['line', 'surrogate']",14.914617254132875
393,"['kowtow', 'Donald_Trump']",0.13977185343736245
394,"['kowtow', 'band']",0.084353469910018
395,"['kowtow', 'surrogate']",0.3520634234507118
427,"['effort', 'tell']",134.2360165325353
429,"['hold', 'Campaign']",7.62284322500502
468,"['moderator', 'advantage']",28.896858217173527
458,"['Jennifer', 'Palmieri']",1.0
451,"['Communications', 'Palmieri']",1.0
544,"['lie', 'look']",51.60534091636843
453,"['Communications', 'reporter']",6.886137075847848
454,"['Director', 'Jennifer']",1.0
455,"['Director', 'Palmieri']",1.0
456,"['Director', 'tell']",17.360707456181917
457,"['Director', 'reporter']",6.886137075847848
459,"['Jennifer', 'tell']",17.360707456181917
449,"['Communications', 'Director']",1.0
460,"['Jennifer', 'reporter']",6.886137075847848
461,"['Palmieri', 'tell']",17.360707456181917
462,"['Palmieri', 'reporter']",6.886137075847848
463,"['tell', 'reporter']",119.54821127696248
465,"['moderator', 'come']",67.00021313254713
466,"['moderator', 'go']",149.9972004339563
467,"['moderator', 'give']",61.665803639757264
450,"['Communications', 'Jennifer']",1.0
448,"['Campaign', 'reporter']",6.886137075847848
430,"['hold', 'Communications']",7.62284322500502
438,"['Trump', 'Director']",1.0
431,"['hold', 'Director']",7.62284322500502
432,"['hold', 'Jennifer']",7.62284322500502
433,"['hold', 'Palmieri']",7.62284322500502
434,"['hold', 'tell']",132.33795121365046
435,"['hold', 'reporter']",52.49194335508265
436,"['Trump', 'Campaign']",1.0
437,"['Trump', 'Communications']",1.0
439,"['Trump', 'Jennifer']",1.0
447,"['Campaign', 'tell']",17.360707456181917
440,"['Trump', 'Palmieri']",1.0
441,"['Trump', 'tell']",17.360707456181917
442,"['Trump', 'reporter']",6.886137075847848
443,"['Campaign', 'Communications']",1.0
444,"['Campaign', 'Director']",1.0
445,"['Campaign', 'Jennifer']",1.0
446,"['Campaign', 'Palmieri']",1.0
543,"['lie', 'history']",30.221206642816117
563,"['check', 'hop']",15.692099648776628
545,"['lie', 'abhorrent']",0.6341431922305654
661,"['look', 'abhorrent']",1.5898156405281825
653,"['office', 'history']",50.700238107084985
654,"['office', 'look']",86.57506971777778
655,"['office', 'abhorrent']",1.063862579018475
656,"['go', 'history']",147.55597287881866
657,"['go', 'look']",251.9646675480423
658,"['go', 'abhorrent']",3.096223680939745
659,"['history', 'look']",75.76545421450237
660,"['history', 'abhorrent']",0.9310305124085281
662,"['Hopefully', 'Clinton']",1.0
672,"['Clinton', 'floor']",2.377612853741949
663,"['Hopefully', 'wipe']",0.47258830451884404
664,"['Hopefully', 'floor']",2.377612853741949
665,"['Hopefully', 'Trump']",1.0
666,"['Hopefully', 'debate']",42.7055301668717
667,"['Hopefully', 'back']",0.8738402631576133
668,"['Hopefully', 'hard']",1.1709919150368306
669,"['Hopefully', 'convince']",1.693903017286789
670,"['Hopefully', 'people']",22.958583192375006
652,"['office', 'go']",168.60809153326554
651,"['run', 'abhorrent']",1.1862038841607734
650,"['run', 'look']",96.53096743516
649,"['run', 'history']",56.53062769252254
632,"['win.', 'look']",11.374361872082098
633,"['win.', 'abhorrent']",0.13977185343736245
634,"['standard', 'woman']",26.474716411584456
635,"['standard', 'run']",19.494373375140754
636,"['standard', 'office']",17.48378555504326
637,"['standard', 'go']",50.88411974969664
638,"['standard', 'history']",15.300789918911194
639,"['standard', 'look']",26.127430628017024
