,Linkage,Weight
21,"['official', 'policy']",603.777941796832
26,"['official', 'sanction']",93.29366662614795
124,"['Trump', 'Russia']",5.0
247,"['Page', 'Moscow']",5.0
177,"['Trump', 'Page']",4.0
256,"['Page', 'oil']",6.549860583794292
834,"['official', 'Page']",30.817848132860064
122,"['Trump', 'sanction']",9.687234874953852
643,"['official', 'Kremlin']",30.817848132860064
259,"['Page', 'Russia']",4.0
696,"['Page', 'sanction']",9.687234874953852
44,"['policy', 'sanction']",126.52708498197826
184,"['Trump', 'New']",4.0
1046,"['policy', 'Kremlin']",52.24487136535172
48,"['adviser', 'sanction']",35.85038746821996
690,"['Page', 'Sechin']",3.0
1043,"['policy', 'meet']",163.17789913002406
478,"['Page', 'policy']",39.18365352401379
448,"['oil', 'Russia']",4.912395437845719
1034,"['sanction', 'election']",107.67774386176815
446,"['oil', 'gas']",7.6809055924834295
0,"['leader', 'intelligence']",107.38811967362976
1029,"['sanction', 'Kremlin']",7.265426156215389
1361,"['intelligence', 'election']",172.99938346895985
1359,"['intelligence', 'influence']",29.490991682320555
514,"['March', 'policy']",39.18365352401379
349,"['Moscow', 'Russia']",3.0
121,"['Trump', 'lift']",3.3594313441351997
1241,"['official', 'election']",342.5535150593512
1222,"['Kremlin', 'election']",44.46170460475435
148,"['sanction', 'Russia']",7.265426156215389
1195,"['meet', 'official']",96.25426539691482
191,"['Trump', 'oil']",4.912395437845719
182,"['Trump', 'Moscow']",3.0
507,"['Trump', 'policy']",39.18365352401379
176,"['Trump', 'Carter']",3.0
555,"['Trump', 'campaign']",90.83307081996915
655,"['Kremlin', 'Russia']",3.0
17,"['intelligence', 'government']",108.0589505652785
630,"['Moscow', 'Rosneft']",3.0
559,"['policy', 'campaign']",1186.3905251772928
649,"['official', 'Russia']",23.113386099645048
647,"['official', 'U.S.']",23.113386099645048
628,"['Moscow', 'official']",23.113386099645048
1435,"['influence', 'election']",112.33000662062655
627,"['Moscow', 'meeting']",23.511139891034194
1052,"['policy', 'election']",580.7240094399143
586,"['Russia', 'Rosneft']",2.0
891,"['March', 'official']",15.408924066430032
1231,"['believe', 'official']",136.40123190673873
577,"['interest', 'oil']",14.610025552068267
257,"['Page', 'gas']",3.1271528074913335
1494,"['Trump', 'Putin']",2.0
1225,"['deputy', 'official']",24.027745584746594
249,"['Page', 'New']",2.0
269,"['Merrill', 'New']",2.0
1213,"['Devykin', 'official']",15.408924066430032
1473,"['government', 'Trump']",18.514459583975736
901,"['tell', 'policy']",453.50396392986335
1775,"['Trump', 'plot']",2.2241135797162985
571,"['Page', 'Rosneft']",2.0
1238,"['U.S.', 'election']",29.64113640316957
1239,"['official', 'campaign']",466.54663032852204
1240,"['official', 'meddling']",2.2061741460086792
228,"['Carter', 'New']",2.0
1502,"['Trump', 'Kremlin']",2.0
1244,"['Russia', 'election']",29.64113640316957
617,"['visit', 'Moscow']",8.474740454212144
288,"['Lynch', 'New']",2.0
850,"['Page', 'wallet']",0.7796535357945096
306,"['investment', 'New']",3.0111002276585714
849,"['Page', 'heart']",3.8399916162526977
848,"['Page', 'cause']",7.857079719646503
847,"['Page', 'way']",22.114693107459452
846,"['Page', 'discuss']",7.008743007995157
918,"['tell', 'official']",267.50982293181283
