,Linkage,Weight
69,"['go', 'effect']",153.1081812750097
84,"['voter', 'intimidation']",19.664212021562445
662,"['go', 'Pennsylvania']",66.45594813537959
278,"['voter', 'vote']",1081.3259647283237
838,"['Republicans', 'make']",59.39837520429007
531,"['law', 'challenge']",102.58364983145341
663,"['go', 'Trump']",44.30396542358639
586,"['support', 'think']",575.5870331038171
543,"['create', 'voter']",149.5452983230423
828,"['Pennsylvania', 'Republicans']",2.0
313,"['people', 'vote']",817.6007157105693
438,"['month', 'go']",406.44025195338133
449,"['poll', 'race']",353.484155174632
52,"['bill', 'effect']",48.9201490805751
624,"['think', 'Muslim']",41.436955833943024
177,"['give', 'exercise']",16.610833653189374
832,"['Pennsylvania', 'make']",39.598916802860046
51,"['bill', 'go']",470.3659078217036
178,"['give', 'vote']",324.31723252203483
666,"['Pennsylvania', 'Trump']",2.0
571,"['voter', 'discouraging']",4.369824893680544
217,"['poll', 'process']",203.8161625522031
792,"['Trump', 'make']",39.598916802860046
214,"['poll', 'voter']",710.9228138296563
558,"['disruption', 'voter']",19.060779114280525
570,"['voter', 'take']",685.3814696941977
572,"['voter', 'come']",400.5943532690573
573,"['voter', 'polls.']",40.485470299056
564,"['line', 'voter']",239.7232284129757
88,"['voter', 'support']",562.3702625895554
579,"['vote', 'come']",352.3723428380785
107,"['June', 'give']",18.21393748929594
207,"['watch', 'people']",368.1511588656077
176,"['give', 'people']",418.1661991087188
621,"['think', 'Latino']",41.436955833943024
78,"['effect', 'intimidation']",1.4920405807942965
77,"['effect', 'voter']",93.27467140976457
209,"['watch', 'vote']",285.5270589721474
551,"['lot', 'voter']",264.6402594431278
72,"['go', 'state']",980.9728851916135
70,"['go', 'voter']",896.8334381435053
126,"['House', 'give']",18.21393748929594
786,"['Trump', 'election']",29.64113640316957
596,"['Trump', 'think']",41.436955833943024
144,"['Bill', 'give']",18.21393748929594
163,"['give', 'watch']",146.034320541545
175,"['give', 'prevent']",44.0720786123098
19,"['Republicans', 'effect']",4.6078097016419965
18,"['Republicans', 'go']",44.30396542358639
788,"['Trump', 'Republicans']",2.0
16,"['Republicans', 'bill']",21.233580485384355
623,"['think', 'see']",539.7552641993626
14,"['Republicans', 'try']",19.257492745964896
622,"['think', 'voter']",838.7973223491978
616,"['think', 'brand']",37.343103912850744
260,"['challenge', 'voter']",184.73745672471392
617,"['think', 'Christianity']",41.436955833943024
498,"['way', 'go']",489.88429939305394
618,"['think', 'law']",465.77934069782833
619,"['think', 'land']",86.80257113151814
620,"['think', 'challenge']",189.0791382348206
272,"['voter', 'process']",234.95492389370224
793,"['Trump', 'effect']",4.6078097016419965
267,"['challenge', 'people']",209.52258860438715
164,"['give', 'poll']",319.8358224607227
162,"['give', 'ability']",43.08566518774643
405,"['Gitlin', 'go']",44.30396542358639
170,"['give', 'disrupt']",3.7304847026485417
728,"['Trump', 'sign']",7.460959703751089
603,"['Trump', 'voter']",40.485470299056
165,"['give', 'district']",89.11615143186192
171,"['give', 'voting']",82.98236305530372
169,"['give', 'voter']",368.69991262587666
168,"['give', 'challenge']",83.11121159913785
