,Linkage,Weight
330,"['people', 'drug']",708.885236633184
175,"['drug', 'community']",177.83538385496618
176,"['drug', 'injustice']",6.4559654613566035
369,"['people', 'community']",881.5382337125359
167,"['drug', 'factor']",20.84880761196509
96,"['make', 'drug']",183.4025684838612
319,"['racist', 'drug']",35.80212998145398
66,"['drug', 'use']",103.38008349054748
102,"['make', 'Donald_Trump']",59.39837520429007
172,"['drug', 'Donald_Trump']",9.26300935941838
194,"['factor', 'pose']",5.300629215427013
187,"['factor', 'Donald_Trump']",3.3761394601366637
183,"['factor', 'watch']",27.068953783568432
184,"['factor', 'television.']",3.3761394601366637
185,"['factor', 'Somehow']",3.3761394601366637
186,"['factor', 'everyone']",10.541166447728566
188,"['factor', 'contribute']",9.528079462016114
195,"['factor', 'threat']",16.41539812845174
189,"['factor', 'stem']",2.725496135668655
190,"['factor', 'community']",32.40831535114634
181,"['drug', 'law']",69.41498324342759
191,"['factor', 'injustice']",1.7647806642776083
192,"['factor', 'murder']",9.433730109812203
193,"['factor', 'men']",13.990251016160018
182,"['drug', 'enforcement']",42.260261285599725
173,"['drug', 'contribute']",17.427931177219925
180,"['drug', 'threat']",30.025613238198858
168,"['drug', 'watch']",49.51216721691313
115,"['speech', 'drug']",37.283641598578185
116,"['speech', 'factor']",20.383457805302736
133,"['Pittsburgh', 'drug']",6.175339572945587
134,"['Pittsburgh', 'factor']",3.3761394601366637
150,"['off-script', 'drug']",6.175339572945587
151,"['off-script', 'factor']",3.3761394601366637
169,"['drug', 'television.']",6.175339572945587
179,"['drug', 'pose']",9.695448230747237
170,"['drug', 'Somehow']",6.175339572945587
171,"['drug', 'everyone']",19.280981451823514
174,"['drug', 'stem']",4.9852396031719675
197,"['factor', 'enforcement']",23.104241319306666
177,"['drug', 'murder']",17.25535557860321
178,"['drug', 'men']",25.589745848957907
196,"['factor', 'law']",37.95008538147092
449,"['drug', 'see']",80.43959735057712
451,"['drug', 'problem']",44.47510948170385
385,"['finding', 'people']",71.37234560722129
412,"['abuse', 'drug']",4.042601875582188
409,"['Health', 'people']",45.91716638475001
406,"['Health', 'drug']",6.175339572945587
402,"['Public', 'people']",45.91716638475001
399,"['Public', 'drug']",6.175339572945587
394,"['Journal', 'people']",45.91716638475001
391,"['Journal', 'drug']",6.175339572945587
382,"['finding', 'drug']",9.598773289908499
417,"['dependency', 'drug']",1.0335778678186018
373,"['community', 'level']",67.15251172511503
372,"['community', 'crisis']",61.57436711929365
327,"['fact', 'people']",443.17254784028023
362,"['drug', 'yes']",4.65807178078
361,"['drug', 'yearning']",0.5905829465402785
339,"['notion', 'drug']",10.830302636394904
352,"['feed', 'drug']",3.887394999897412
415,"['abuse', 'people']",30.059047078421354
420,"['dependency', 'people']",7.685240037024289
450,"['drug', 'America']",6.175339572945587
434,"['people', 'member']",374.1529014677894
448,"['drug', 'member']",50.31933371946532
447,"['drug', 'parent']",9.889622846446073
446,"['drug', 'kid']",8.268025559519131
438,"['sell', 'drug']",12.285420435365845
437,"['people', 'problem']",330.69776615980805
436,"['people', 'America']",45.91716638475001
435,"['people', 'see']",598.1142140993144
433,"['people', 'parent']",73.5349776896699
422,"['drug', 'youth']",4.245507495945271
432,"['people', 'kid']",61.47747841317793
431,"['people', 'sell']",91.34909709397967
430,"['people', 'general']",211.59481538744183
428,"['White', 'people']",45.91716638475001
426,"['youth', 'people']",31.567765914132043
424,"['drug', 'general']",28.4571096121941
423,"['drug', 'White']",6.175339572945587
97,"['make', 'factor']",66.84573279840228
346,"['Americans', 'drug']",6.175339572945587
76,"['comment', 'drug']",60.49202206346928
77,"['comment', 'factor']",33.07178500866156
4,"['racist', 'Donald_Trump']",7.730129290013365
42,"['continue', 'fact']",160.45825029986918
67,"['drug', 'fact']",59.60169557044202
612,"['continue', 'people']",190.84437723610532
613,"['continue', 'mind']",29.565830516837202
614,"['people', 'mind']",81.65840282237788
611,"['stereotype', 'fact']",2.8804046442684865
615,"['mind', 'fact']",34.3284005243456
610,"['stereotype', 'mind']",1.0614792991098976
616,"['Trump', 'go']",22.151982711793195
429,"['White', 'general']",4.608185392243991
617,"['Trump', 'get']",18.296307037062846
427,"['youth', 'general']",3.168098757060813
609,"['stereotype', 'people']",6.851739059800193
618,"['Trump', 'wake']",2.57924274885472
425,"['youth', 'White']",0.6874937719287555
439,"['sell', 'kid']",2.66360699370454
619,"['Trump', 'call']",13.916131912069751
620,"['Trump', 'voter']",20.242735149528
621,"['Trump', 'November']",1.0
421,"['dependency', 'general']",0.7712804091122228
622,"['Trump', 'keep']",6.243612417377515
419,"['dependency', 'White']",0.1673718271861111
418,"['dependency', 'youth']",0.11506708878678734
623,"['go', 'get']",405.2994771746763
416,"['abuse', 'general']",3.016685753011974
624,"['go', 'wake']",57.135340782147715
414,"['abuse', 'White']",0.6546363690335332
413,"['abuse', 'youth']",0.45005842658860845
625,"['go', 'call']",308.2699135312027
411,"['abuse', 'dependency']",0.10956768522762377
608,"['stereotype', 'continue']",2.480790081435822
441,"['sell', 'member']",16.210754097078016
440,"['sell', 'parent']",3.1860168294431372
626,"['go', 'voter']",448.41671907175265
471,"['see', 'problem']",93.8134756514727
470,"['see', 'America']",13.025939124544058
469,"['community', 'problem']",69.13409151191081
468,"['community', 'America']",9.59922293904129
467,"['community', 'see']",125.03889364687875
466,"['member', 'problem']",58.68542041695738
465,"['member', 'America']",8.148431859507186
464,"['member', 'see']",106.14097736243595
463,"['member', 'community']",78.21861402299625
462,"['parent', 'problem']",11.533870415385172
461,"['parent', 'America']",1.601470288334088
460,"['parent', 'see']",20.860654485605853
459,"['parent', 'community']",15.372870327969649
458,"['parent', 'member']",13.049471519515643
457,"['kid', 'problem']",9.642666548083323
456,"['kid', 'America']",1.3388778806175592
455,"['kid', 'see']",17.440141768122892
454,"['kid', 'community']",12.85218726419906
453,"['kid', 'member']",10.909755178413578
452,"['kid', 'parent']",2.1441731455167354
603,"['dog', 'stereotype']",0.4826581618144427
604,"['dog', 'continue']",13.443681305646045
605,"['dog', 'people']",37.13034689984252
606,"['dog', 'mind']",5.7522760658228504
607,"['dog', 'fact']",15.609237701577802
445,"['sell', 'problem']",14.327993038779548
444,"['sell', 'America']",1.9894323688998041
443,"['sell', 'see']",25.914224929686327
442,"['sell', 'community']",19.097004831214253
410,"['Health', 'general']",4.608185392243991
566,"['citizen', 'nothing']",14.453102064077378
408,"['Health', 'White']",1.0
376,"['crisis', 'level']",11.218378028354515
374,"['drug', 'crisis']",9.902953300635339
634,"['wake', 'call']",35.89308232631167
635,"['wake', 'voter']",52.21092785140665
636,"['wake', 'November']",2.57924274885472
371,"['people', 'level']",80.30475679169764
370,"['people', 'crisis']",73.63409720783767
637,"['wake', 'keep']",16.103792054180246
368,"['yes', 'racist']",2.915426486451247
367,"['yearning', 'racist']",0.3696381777314799
366,"['yearning', 'yes']",0.07213821491969333
365,"['use', 'racist']",43.1361656016121
638,"['call', 'voter']",281.7005726019226
364,"['use', 'yes']",8.418410684951187
363,"['use', 'yearning']",1.0673450349174538
639,"['call', 'November']",13.916131912069751
640,"['call', 'keep']",86.8869340080622
360,"['injustice', 'racist']",2.0203523676165567
359,"['injustice', 'yes']",0.3942899356421706
358,"['injustice', 'yearning']",0.04999083804237491
357,"['injustice', 'use']",5.833848336753136
356,"['feed', 'racist']",2.433069922357715
355,"['feed', 'yes']",0.47483547844234114
641,"['voter', 'November']",20.242735149528
354,"['feed', 'yearning']",0.06020296577168297
353,"['feed', 'use']",7.025586797265333
642,"['voter', 'keep']",126.3877925412773
351,"['feed', 'injustice']",0.32905476696380653
350,"['Americans', 'racist']",3.8650646450066826
349,"['Americans', 'yes']",0.7543021279651084
375,"['drug', 'level']",10.800081572024933
377,"['finding', 'Journal']",1.5543717355983326
473,"['Donald_Trump', 'claim']",7.320985455818584
378,"['finding', 'Public']",1.5543717355983326
407,"['Health', 'youth']",0.6874937719287555
627,"['go', 'November']",22.151982711793195
405,"['Health', 'dependency']",0.1673718271861111
404,"['Health', 'abuse']",0.6546363690335332
403,"['Public', 'general']",4.608185392243991
628,"['go', 'keep']",138.30839432888405
401,"['Public', 'White']",1.0
400,"['Public', 'youth']",0.6874937719287555
629,"['get', 'wake']",47.190617256163925
398,"['Public', 'dependency']",0.1673718271861111
397,"['Public', 'abuse']",0.6546363690335332
396,"['Public', 'Health']",1.0
395,"['Journal', 'general']",4.608185392243991
630,"['get', 'call']",254.6138222314966
393,"['Journal', 'White']",1.0
392,"['Journal', 'youth']",0.6874937719287555
631,"['get', 'voter']",370.36729756570855
390,"['Journal', 'dependency']",0.1673718271861111
389,"['Journal', 'abuse']",0.6546363690335332
388,"['Journal', 'Health']",1.0
387,"['Journal', 'Public']",1.0
386,"['finding', 'general']",7.162833126101175
632,"['get', 'November']",18.296307037062846
