,Linkage,Weight
283,"['Trump', 'say']",281.7684837496388
285,"['Trump', 'press']",24.177025246918163
284,"['Trump', 'freedom']",8.998697423357076
189,"['First', 'Amendment']",3.0
659,"['leader', 'country']",274.8700989201707
626,"['say', 'leader']",1296.1013299732422
88,"['morning', 'New']",15.338811887102333
634,"['Putin', 'leader']",18.399521660128233
286,"['Trump', 'blame']",5.670696370257686
282,"['Trump', 'respond']",12.154737870161757
281,"['Trump', 'radicalize']",0.9835759605325993
280,"['Trump', 'people']",45.91716638475001
143,"['New', 'First']",2.0
279,"['Trump', 'stop']",14.538964486852361
278,"['ask', 'blame']",54.750910514069886
74,"['Monday', 'New']",2.0
617,"['Trump', 'leader']",18.399521660128233
270,"['ask', 'Trump']",19.31011887754516
611,"['Putin', 'journalist']",5.282996940189938
59,"['Friends', 'New']",2.0
56,"['Friends', 'blame']",5.670696370257686
144,"['New', 'Amendment']",2.0
142,"['New', 'enforcement']",13.686781362030242
252,"['Friends', 'Trump']",2.0
141,"['New', 'law']",22.48134938118624
646,"['Joe', 'leader']",18.399521660128233
651,"['Scarborough', 'leader']",18.399521660128233
296,"['people', 'say']",3234.5025875777237
656,"['leader', 'bloody']",7.1588719990966805
113,"['weekend', 'New']",7.631870071503754
657,"['leader', 'history']",122.56055606344157
658,"['leader', 'journalist']",48.60230831570797
640,"['confront', 'leader']",20.214219643368214
309,"['say', 'freedom']",422.5915547835175
310,"['say', 'press']",1135.3872909001445
312,"['freedom', 'press']",48.3470521764181
135,"['New', 'Jersey']",2.0
101,"['blame', 'New']",5.670696370257686
100,"['blame', 'attack']",81.59317677969516
136,"['New', 'York']",2.0
137,"['New', 'City']",2.0
138,"['New', 'refugee']",12.595287773397338
139,"['New', 'lack']",7.448339554196531
140,"['New', 'profiling']",3.950683399736241
261,"['host', 'Trump']",11.361350369481585
124,"['attack', 'New']",28.777127693750042
26,"['appear', 'New']",12.125355220179067
43,"['Fox', 'New']",2.0
576,"['Freedom', 'Press']",2.0
37,"['Fox', 'Friends']",2.0
40,"['Fox', 'blame']",5.670696370257686
370,"['make', 'bomb']",187.82088007978456
367,"['tell', 'bomb']",164.68649228265053
203,"['Amendment', 'Second']",2.0
366,"['tell', 'make']",687.4652101961398
7,"['Donald_Trump', 'attack']",28.777127693750042
8,"['Donald_Trump', 'New']",2.0
5,"['Donald_Trump', 'blame']",5.670696370257686
375,"['arrest', 'people']",139.06900462325825
242,"['Fox', 'Trump']",2.0
546,"['let', 'Donald']",4.716981046397187
551,"['see', 'happen']",64.80874330255511
547,"['let', 'attack']",67.87058295058527
548,"['let', 'Freedom']",4.716981046397187
545,"['let', 'her.']",4.716981046397187
544,"['let', 'happen']",23.468681288626357
549,"['let', 'Press']",4.716981046397187
543,"['let', 'see']",61.44310796199789
507,"['call', 'her.']",13.916131912069751
550,"['let', 'time']",78.34644733654244
532,"['bodyguard', 'Press']",0.12403047570686568
552,"['see', 'her.']",13.025939124544058
557,"['see', 'time']",216.35364729938453
560,"['happen', 'attack']",71.5882925544678
559,"['happen', 'Donald']",4.975360523560223
500,"['Friday', 'time']",16.609447137037613
558,"['happen', 'her.']",4.975360523560223
501,"['call', 'Clinton']",13.916131912069751
502,"['call', 'bodyguard']",1.7260244610535056
503,"['call', 'disarm']",15.311397301994258
553,"['see', 'Donald']",13.025939124544058
556,"['see', 'Press']",13.025939124544058
504,"['call', 'let']",65.64213046839606
505,"['call', 'see']",181.27068713574548
555,"['see', 'Freedom']",13.025939124544058
508,"['call', 'Donald']",13.916131912069751
506,"['call', 'happen']",69.23777335596849
554,"['see', 'attack']",187.4245567590095
541,"['disarm', 'Press']",1.1002624435252992
542,"['disarm', 'time']",18.27475089260129
517,"['Clinton', 'happen']",4.975360523560223
530,"['bodyguard', 'attack']",1.784620418666518
529,"['bodyguard', 'Donald']",0.12403047570686568
528,"['bodyguard', 'her.']",0.12403047570686568
527,"['bodyguard', 'happen']",0.6170963325503347
526,"['bodyguard', 'see']",1.615613426145873
525,"['bodyguard', 'let']",0.5850494030849122
533,"['bodyguard', 'time']",2.0600776296348133
524,"['bodyguard', 'disarm']",0.1364660742728413
523,"['Clinton', 'time']",16.609447137037613
522,"['Clinton', 'Press']",1.0
521,"['Clinton', 'Freedom']",1.0
499,"['Friday', 'Press']",1.0
519,"['Clinton', 'Donald']",1.0
518,"['Clinton', 'her.']",1.0
516,"['Clinton', 'see']",13.025939124544058
509,"['call', 'attack']",200.23315251835058
515,"['Clinton', 'let']",4.716981046397187
534,"['disarm', 'let']",5.189917092171492
514,"['Clinton', 'disarm']",1.1002624435252992
513,"['Clinton', 'bodyguard']",0.12403047570686568
512,"['call', 'time']",231.1392573455647
511,"['call', 'Press']",13.916131912069751
510,"['call', 'Freedom']",13.916131912069751
535,"['disarm', 'see']",14.331951610382642
536,"['disarm', 'happen']",5.474202327071683
537,"['disarm', 'her.']",1.1002624435252992
538,"['disarm', 'Donald']",1.1002624435252992
539,"['disarm', 'attack']",15.83119641698249
540,"['disarm', 'Freedom']",1.1002624435252992
531,"['bodyguard', 'Freedom']",0.12403047570686568
520,"['Clinton', 'attack']",14.388563846875021
0,"['Donald_Trump', 'appear']",6.062677610089533
498,"['Friday', 'Freedom']",1.0
450,"['statement', 'condemnation']",8.688548520251704
428,"['laxer', 'rule']",0.5251305852262389
429,"['laxer', 'Trump']",0.11327482404655852
430,"['laxer', 'charge']",0.6135991501267226
431,"['rule', 'Trump']",4.635898485354507
432,"['rule', 'charge']",25.112229435184098
433,"['Trump', 'charge']",5.416906671817204
434,"['August', 'statement']",9.946067375177217
435,"['August', 'Second']",1.0
436,"['August', 'Amendment']",1.0
437,"['August', 'people']",22.958583192375006
438,"['August', 'something']",5.595082608685137
439,"['August', 'Hillary_Clinton']",1.0
440,"['August', 'meet']",4.164438087173778
441,"['August', 'condemnation']",0.8735662239666754
442,"['August', 'assassination']",0.5371159567853366
443,"['August', 'threat']",4.862180109048948
444,"['statement', 'Second']",9.946067375177217
445,"['statement', 'Amendment']",9.946067375177217
446,"['statement', 'people']",228.34761526997303
447,"['statement', 'something']",55.64906859566467
448,"['statement', 'Hillary_Clinton']",9.946067375177217
427,"['Trump', 'reason']",4.628771511286365
426,"['bar', 'reason']",9.388335325661847
425,"['bar', 'Trump']",2.028256374886988
413,"['Think', 'Progress']",1.0
404,"['want', 'mark']",55.032188721754515
405,"['freedom', 'Watch']",2.999565807785692
406,"['freedom', 'minute']",13.334742914544952
407,"['freedom', 'mark']",12.868779086057849
408,"['Watch', 'minute']",4.445557713697498
409,"['Watch', 'mark']",4.290213954518205
