,Linkage,Weight
365,"['Trump', 'proposal']",15.879367828221977
370,"['Trump', 'try']",28.886239118947344
363,"['Trump', 'say']",140.8842418748194
368,"['Trump', 'Mayor']",2.0
375,"['Trump', 'racist']",7.730129290013365
374,"['Trump', 'nothing']",9.592493864572646
209,"['Commissioner', 'proposal']",7.939683914110988
373,"['Trump', 'reality']",6.617048964666334
372,"['Trump', 'crime']",13.068832907609297
371,"['Trump', 'position']",10.851311142957005
369,"['Trump', 'Bloomberg']",2.0
367,"['Trump', 'end']",13.940779331797424
250,"['Public', 'Trump']",2.0
366,"['Trump', 'reinstate']",0.7067202355816886
364,"['Trump', 'Republican']",2.0
429,"['proposal', 'racist']",30.687391588958654
362,"['Trump', 'debate']",85.4110603337434
228,"['Communication', 'Trump']",2.0
232,"['Communication', 'proposal']",7.939683914110988
349,"['Donald', 'proposal']",7.939683914110988
376,"['Trump', 'supremacist']",0.9875306697056427
205,"['Commissioner', 'Trump']",2.0
377,"['Trump', 'follower']",0.7527536758554174
380,"['debate', 'proposal']",339.06841090949274
431,"['proposal', 'follower']",2.9883131257385873
295,"['NYPD', 'proposal']",7.939683914110988
428,"['proposal', 'nothing']",38.080684616377894
427,"['proposal', 'reality']",26.26863861182303
426,"['proposal', 'crime']",51.88120120637493
425,"['proposal', 'position']",43.07799026437453
424,"['proposal', 'try']",76.44920269062327
423,"['proposal', 'Bloomberg']",7.939683914110988
422,"['proposal', 'Mayor']",7.939683914110988
421,"['proposal', 'end']",55.34269070542147
420,"['proposal', 'reinstate']",2.8055676431123304
447,"['end', 'crime']",91.09485784455686
407,"['Republican', 'proposal']",7.939683914110988
181,"['Assistant', 'Trump']",2.0
185,"['Assistant', 'proposal']",7.939683914110988
394,"['say', 'proposal']",559.2881744826126
101,"['Mayor', 'crime']",13.068832907609297
345,"['Donald', 'Trump']",2.0
430,"['proposal', 'supremacist']",3.9203406864765715
271,"['Information', 'Trump']",2.0
310,"['J.', 'Trump']",2.0
254,"['Public', 'proposal']",7.939683914110988
314,"['J.', 'proposal']",7.939683914110988
275,"['Information', 'proposal']",7.939683914110988
332,"['Peter', 'proposal']",7.939683914110988
291,"['NYPD', 'Trump']",2.0
