,Linkage,Weight
27,"['party', 'Hillary_Clinton']",52.43812419817416
26,"['party', 'nominee']",728.2570058559759
266,"['Bush', 'Hillary_Clinton']",4.0
566,"['Republican', 'Bush']",3.0
57,"['nominee', 'Hillary_Clinton']",41.66379043825521
181,"['President', 'Kennedy']",3.0
23,"['party', 'line']",232.87310852234316
63,"['Hillary_Clinton', 'year']",50.88966942515465
539,"['Kennedy', 'F.']",2.0
538,"['Kennedy', 'Robert']",2.0
537,"['Kennedy', 'daughter']",6.6069524841672225
536,"['Kennedy', 'governor']",12.55954791194097
535,"['Kennedy', 'lieutenant']",2.1186247838360943
534,"['Kennedy', 'Maryland']",2.0
533,"['Kennedy', 'Townsend']",2.0
778,"['party', 'security']",248.58162889979894
85,"['Politico', 'Bush']",2.0
630,"['Bush', 'family']",20.972787108593934
631,"['Bush', 'son']",6.869277229604995
632,"['Bush', 'Jeb']",2.0
633,"['Bush', 'marry']",2.1220172629776326
634,"['Bush', 'woman']",23.051099758979042
635,"['Bush', 'Hispanic']",2.0
200,"['George', 'Bush']",2.0
517,"['Kathleen', 'Kennedy']",2.0
636,"['Bush', 'origin']",0.7477858448129873
637,"['Bush', 'learn']",3.534148493392171
525,"['Hartington', 'Kennedy']",2.0
621,"['sting', 'Bush']",0.9143982600601416
508,"['thanks', 'Kennedy']",3.2394342411265913
780,"['party', 'relationship']",122.00491935404777
579,"['Party', 'Bush']",2.0
134,"['level', 'Bush']",6.995619557078628
591,"['embrace', 'Bush']",3.1703859263512286
749,"['statesman', 'party']",8.329270885989677
775,"['party', 'know']",429.42308734841635
776,"['party', 'trust']",73.4735665657672
777,"['party', 'depth']",13.266506250753617
779,"['party', 'experience']",118.35633406232898
781,"['party', 'leader']",241.20910050019995
179,"['President', 'Bush']",2.0
782,"['party', 'nation']",178.08653486866368
783,"['party', 'history']",174.64708537991538
157,"['defection', 'Bush']",0.6513670678440593
602,"['racism', 'Bush']",6.221174708931173
110,"['report', 'Bush']",21.395235903302776
735,"['reassure', 'party']",14.028233704131404
612,"['Trump', 'Bush']",2.0
176,"['President', 'George']",2.0
51,"['vote', 'Hillary_Clinton']",35.61198480148855
762,"['crossing', 'party']",9.993656426461955
264,"['Bush', 'party']",26.21906209908708
267,"['Bush', 'intend']",2.9889177593506293
434,"['preference', 'Kennedy']",3.102907825348696
273,"['Bush', 'distaste']",1.2234255329819401
272,"['Bush', 'sign']",7.460959703751089
271,"['Bush', 'Donald_Trump']",2.0
270,"['Bush', 'race']",20.130135068275507
269,"['Bush', 'House']",2.0
268,"['Bush', 'White']",2.0
672,"['Bush', 'declare']",4.931842206272355
259,"['Bush', 'Kennedy']",2.0
239,"['W.', 'Bush']",2.0
260,"['Bush', 'time']",33.218894274075225
487,"['Bill_Clinton', 'Kennedy']",2.0
265,"['Bush', 'candidate']",34.78420185286003
261,"['Bush', 'go']",44.30396542358639
449,"['wife', 'Kennedy']",9.318823973226811
678,"['declare', 'Hillary_Clinton']",4.931842206272355
262,"['Bush', 'favor']",6.5437896759162095
263,"['Bush', 'Democratic']",2.0
258,"['Bush', 'reveal']",4.673798650310235
35,"['line', 'nominee']",164.46687791946093
275,"['Bush', 'nominee']",27.77586029217014
463,"['successor', 'Kennedy']",1.9823763252390592
36,"['line', 'Hillary_Clinton']",11.842432687193723
220,"['H.', 'Bush']",2.0
274,"['Bush', 'GOP']",2.0
498,"['audience', 'Kennedy']",10.18467718436837
588,"['embrace', 'racism']",4.930881185641898
599,"['embrace', 'learn']",2.8011536612714845
600,"['racism', 'Trump']",3.1105873544655864
601,"['racism', 'sting']",1.4221578323442055
589,"['embrace', 'Trump']",1.5851929631756143
654,"['Jeb', 'origin']",0.37389292240649363
598,"['embrace', 'origin']",0.5926924295799397
587,"['Party', 'learn']",1.7670742466960856
603,"['racism', 'family']",32.61884318394558
604,"['racism', 'son']",10.683743442363847
586,"['Party', 'origin']",0.37389292240649363
