,Linkage,Weight
17,"['Bush', 'tell']",104.16424473709151
7,"['Bush', 'vote']",106.83595440446567
441,"['Bush', 'day']",51.21466450937331
436,"['vote', 'day']",911.9279270605687
92,"['Monday', 'tell']",69.44282982472767
40,"['vote', 'tell']",1236.498500145279
15,"['Bush', 'Monday']",3.0
379,"['Bush', 'President']",3.0
41,"['vote', 'ABC_News']",53.417977202232834
205,"['Townsend', 'tell']",52.082122368545754
18,"['Bush', 'ABC_News']",3.0
89,"['Maine', 'tell']",52.082122368545754
354,"['vote', 'President']",53.417977202232834
398,"['tell', 'Politico']",52.082122368545754
87,"['Maine', 'Monday']",2.0
187,"['Kennedy', 'Hillary']",2.0
186,"['Kennedy', 'voting']",9.111963089153152
195,"['Townsend', 'Monday']",2.0
202,"['Townsend', 'Bush']",2.0
386,"['President', 'tell']",34.721414912363834
96,"['tell', 'ABC_News']",34.721414912363834
69,"['Light', 'Foundation']",2.0
399,"['tell', 'meet']",144.59518270161155
400,"['tell', 'preference']",53.868675019376326
62,"['Points', 'Foundation']",2.0
61,"['Points', 'Light']",2.0
401,"['tell', 'year']",588.9871089546102
185,"['Kennedy', 'tell']",34.721414912363834
181,"['Kennedy', 'photo']",5.146002470662738
184,"['Kennedy', 'President']",2.0
183,"['Kennedy', 'writing']",2.399416161848766
145,"['Hartington', 'Kennedy']",2.0
167,"['Kennedy', 'Townsend']",2.0
168,"['Kennedy', 'Maryland']",2.0
169,"['Kennedy', 'lieutenant']",2.1186247838360943
170,"['Kennedy', 'governor']",12.55954791194097
171,"['Kennedy', 'daughter']",6.6069524841672225
172,"['Kennedy', 'Robert']",2.0
173,"['Kennedy', 'F.']",2.0
174,"['Kennedy', 'Facebook']",2.0
175,"['Kennedy', 'Monday']",2.0
176,"['Kennedy', 'president']",49.78419291756565
177,"['Kennedy', 'intention']",1.5937511382218592
178,"['Kennedy', 'vote']",35.61198480148855
179,"['Kennedy', 'Clinton']",2.0
180,"['Kennedy', 'share']",8.311186614814199
58,"['reception', 'source']",6.6917197167147595
182,"['Kennedy', 'Bush']",2.0
402,"['tell', 'ballot']",123.24561221012547
123,"['Kathleen', 'Kennedy']",2.0
29,"['say', 'tell']",2445.8501083747137
445,"['day', 'ABC_News']",25.607332254686654
