,Linkage,Weight
64,"['fear', 'Pope']",8.110711071310792
22,"['Pope', 'Francis']",3.0
66,"['fear', 'medium']",41.30699095883623
313,"['Americans', 'terrorism']",15.051816769159485
65,"['fear', 'chastise']",0.977647818361341
240,"['Italy', 'press']",16.118016831278776
30,"['Channeling', 'fear']",4.055355535655396
239,"['Italy', 'talk']",19.296936611301113
315,"['Americans', 'number']",15.111482848239598
314,"['Americans', 'crime']",13.068832907609297
312,"['Americans', 'worry']",5.499889358656067
68,"['Pope', 'medium']",13.581050406278129
311,"['Americans', 'majority']",9.215186132412962
38,"['Franklin', 'fear']",4.055355535655396
230,"['Francis', 'Italy']",2.0
56,"['line', 'fear']",24.012637476818735
113,"['rumor', 'terrorism']",12.829127822501993
310,"['Americans', 'show']",28.17014843736886
45,"['Delano', 'fear']",4.055355535655396
309,"['Americans', 'Polls']",2.0
308,"['Americans', 'time']",33.218894274075225
60,"['nothing', 'fear']",19.45048654721755
307,"['Americans', 'today']",14.028773916455505
222,"['Pope', 'talk']",19.296936611301113
51,"['Roosevelt', 'fear']",4.055355535655396
221,"['Pope', 'Italy']",2.0
241,"['Italy', 'problem']",14.404101655089903
242,"['Italy', 'nationalism']",1.126237912812408
243,"['Italy', 'sure']",2.208384892846332
318,"['Americans', 'highs']",0.20224649790283333
275,"['Fox', 'Donald_Trump']",2.0
5,"['Fox', 'fear']",4.055355535655396
244,"['Italy', 'word']",9.397571490442571
143,"['terrorism', 'say']",1060.2818971808638
1,"['Fox', 'News']",2.0
320,"['Americans', 'decade']",7.322837415306499
319,"['Americans', 'see']",26.051878249088116
317,"['Americans', 'year']",33.926446283436434
316,"['Americans', 'surge']",2.2741314074215015
122,"['rumor', 'say']",120.07998601814462
246,"['Italy', 'pond']",0.20224649790283333
245,"['Italy', 'hop']",6.3063070379924175
337,"['time', 'worry']",45.67506078107682
345,"['time', 'decade']",60.81414047132722
334,"['time', 'Polls']",16.609447137037613
335,"['time', 'show']",233.94529565649037
336,"['time', 'majority']",76.52957346213759
342,"['time', 'year']",281.74975804614184
338,"['time', 'terrorism']",125.00117747186538
339,"['time', 'crime']",108.53304466085709
340,"['time', 'number']",125.49668776504309
341,"['time', 'surge']",18.88603269712219
343,"['time', 'highs']",1.6796012577840493
344,"['time', 'see']",216.35364729938453
346,"['Polls', 'show']",14.08507421868443
354,"['Polls', 'highs']",0.10112324895141667
347,"['Polls', 'majority']",4.607593066206481
364,"['show', 'highs']",1.424328466715206
378,"['worry', 'number']",20.77787092763666
377,"['worry', 'crime']",17.96928375965365
376,"['worry', 'terrorism']",20.695831719285298
375,"['majority', 'decade']",16.870327449861808
374,"['majority', 'see']",60.01822679107692
373,"['majority', 'highs']",0.46593478070081923
372,"['majority', 'year']",78.15962932829417
371,"['majority', 'surge']",5.239136052238848
370,"['majority', 'number']",34.813781795823466
369,"['majority', 'crime']",30.10793194425584
368,"['majority', 'terrorism']",34.676323289694835
367,"['majority', 'worry']",12.670626036923252
366,"['show', 'decade']",51.571354242975644
365,"['show', 'see']",183.47131933726834
363,"['show', 'year']",238.92825693920634
348,"['Polls', 'worry']",2.7499446793280335
362,"['show', 'surge']",16.015654828286564
361,"['show', 'number']",106.42317873591576
360,"['show', 'crime']",92.03774072763119
359,"['show', 'terrorism']",106.00297815982512
358,"['show', 'worry']",38.733174905611705
357,"['show', 'majority']",64.89829030701404
356,"['Polls', 'decade']",3.6614187076532496
355,"['Polls', 'see']",13.025939124544058
332,"['today', 'see']",91.36897751387046
353,"['Polls', 'year']",16.963223141718217
352,"['Polls', 'surge']",1.1370657037107508
351,"['Polls', 'number']",7.555741424119799
350,"['Polls', 'crime']",6.534416453804648
349,"['Polls', 'terrorism']",7.5259083845797425
333,"['today', 'decade']",25.682607631574065
0,"['say', 'year']",1194.9254160371815
331,"['today', 'highs']",0.7093175986184352
281,"['Trump', 'prompt']",1.1893593439625376
291,"['prompt', 'Americans']",1.1893593439625376
290,"['prompt', 'crap']",0.47812229035223486
289,"['prompt', 'scar']",1.203105593408603
288,"['prompt', 'News']",1.1893593439625376
287,"['prompt', 'Fox']",1.1893593439625376
286,"['Trump', 'Americans']",1.0
285,"['Trump', 'crap']",0.4019998604957315
284,"['Trump', 'scar']",1.0115576923962002
283,"['Trump', 'News']",1.0
282,"['Trump', 'Fox']",1.0
280,"['kill', 'furniture']",0.9492896317883208
330,"['today', 'year']",118.98661117477546
279,"['odds', 'furniture']",0.11254788875465792
278,"['odds', 'kill']",4.161975001288794
277,"['odds', 'terrorist']",2.3617354932908725
276,"['Crime', 'nation']",6.792254207859878
274,"['hop', 'pond']",0.31885712828348917
273,"['word', 'pond']",0.47515648068337996
272,"['word', 'hop']",14.81599280755372
271,"['sure', 'pond']",0.11165952764992362
270,"['sure', 'hop']",3.4816882980882387
269,"['sure', 'word']",5.188363727234191
292,"['Fox', 'scar']",1.0115576923962002
293,"['Fox', 'crap']",0.4019998604957315
294,"['Fox', 'Americans']",1.0
295,"['News', 'scar']",1.0115576923962002
329,"['today', 'surge']",7.975818842756752
328,"['today', 'number']",52.9988941050871
327,"['today', 'crime']",45.834925553196165
326,"['today', 'terrorism']",52.789633621613035
325,"['today', 'worry']",19.289176094526358
324,"['today', 'majority']",32.31944071241936
323,"['today', 'show']",98.79816090521001
322,"['today', 'Polls']",7.014386958227752
321,"['today', 'time']",116.5050893814099
380,"['worry', 'year']",46.64792522282218
306,"['fear', 'surge']",2.305602847973646
305,"['air', 'surge']",5.701090433402605
304,"['air', 'fear']",10.166496347977345
303,"['Fear', 'surge']",1.1370657037107508
302,"['Fear', 'fear']",2.027677767827698
301,"['Fear', 'air']",5.013861920905198
300,"['crap', 'Americans']",0.4019998604957315
299,"['scar', 'Americans']",1.0115576923962002
298,"['scar', 'crap']",0.40664605122665654
297,"['News', 'Americans']",1.0
