,Linkage,Weight
173,"['think', 'win']",1713.0909045827846
176,"['Clinton', 'win']",62.01315480731485
172,"['think', 'Clinton']",124.31086750182908
167,"['find', 'think']",871.4414882374632
149,"['debate', 'think']",3539.1743347795677
256,"['voter', 'Clinton']",80.970940598112
174,"['think', 'percent']",1528.3899106006686
143,"['poll', 'win']",725.9652443936711
150,"['debate', 'Clinton']",170.8221206674868
175,"['think', 'Trump']",82.87391166788605
169,"['find', 'win']",347.7786745542034
141,"['poll', 'think']",1455.2617035395463
151,"['debate', 'win']",1324.1523266833342
15,"['poll', 'debate']",2249.7208589690713
28,"['night', 'show']",558.6202023829464
179,"['win', 'percent']",571.8342372437156
39,"['debate', 'show']",1804.531685845964
180,"['win', 'Trump']",31.006577403657424
55,"['show', 'experience']",190.74569600001334
142,"['poll', 'Clinton']",52.67984849218113
168,"['find', 'Clinton']",25.236646004491185
156,"['watcher', 'think']",44.531866930661984
51,"['show', 'Hillary_Clinton']",28.17014843736886
53,"['show', 'poise']",37.86966740052289
52,"['show', 'board']",119.92337070644957
148,"['debate', 'find']",718.4962315036402
50,"['show', 'resounding']",8.296010196037956
171,"['find', 'Trump']",16.82443066966079
152,"['debate', 'percent']",1575.180901209755
54,"['show', 'demeanor']",22.38840016384265
57,"['show', 'Donald_Trump']",28.17014843736886
56,"['show', 'contrast']",76.36527311932446
140,"['poll', 'find']",295.4361528816453
59,"['show', 'response']",182.67257563943122
170,"['find', 'percent']",310.2820847911585
153,"['debate', 'Trump']",85.4110603337434
244,"['group', 'think']",496.57979441756123
245,"['group', 'Clinton']",23.967966971685144
323,"['voter', 'debate']",1728.953473176324
162,"['CNN/ORC', 'think']",41.436955833943024
246,"['group', 'win']",247.72154103862002
257,"['voter', 'win']",418.4386228503845
255,"['voter', 'think']",838.7973223491978
45,"['debate', 'experience']",385.55688801050786
58,"['show', 'babbling']",4.705342582438655
145,"['poll', 'Trump']",35.11989899478742
189,"['CNN', 'Clinton']",2.0
3,"['\ufeffThe', 'show']",28.17014843736886
112,"['VOX', 'think']",41.436955833943024
221,"['Policy', 'think']",41.436955833943024
123,"['round', 'think']",34.86129555868731
223,"['Policy', 'win']",20.671051602438283
16,"['poll', 'show']",494.66638389428147
227,"['Polling', 'think']",41.436955833943024
229,"['Polling', 'win']",20.671051602438283
177,"['Clinton', 'percent']",36.884705448093996
232,"['focus', 'group']",128.0348944237789
234,"['focus', 'voter']",216.2700291418261
144,"['poll', 'percent']",647.6935648947732
34,"['night', 'experience']",119.35499304330523
27,"['night', 'debate']",1129.1466666202202
188,"['CNN', 'win']",20.671051602438283
178,"['Clinton', 'Trump']",2.0
181,"['percent', 'Trump']",36.884705448093996
237,"['focus', 'think']",221.35278606271683
238,"['focus', 'Clinton']",10.683834350659321
239,"['focus', 'win']",110.42304558719077
241,"['group', 'voter']",485.177207480457
133,"['result', 'think']",199.9116160464438
260,"['focus', 'Pennsylvania']",5.341917175329661
274,"['Pennsylvania', 'Luntz']",1.0
273,"['Pennsylvania', 'Frank']",1.0
272,"['Pennsylvania', 'pollster']",0.6592111041809108
271,"['Pennsylvania', 'GOP']",1.0
270,"['Pennsylvania', 'voter']",20.242735149528
267,"['group', 'pollster']",7.899974986188082
269,"['group', 'Luntz']",11.983983485842572
268,"['group', 'Frank']",11.983983485842572
262,"['focus', 'pollster']",3.5214511195920375
266,"['group', 'GOP']",11.983983485842572
265,"['group', 'Pennsylvania']",11.983983485842572
264,"['focus', 'Luntz']",5.341917175329661
261,"['focus', 'GOP']",5.341917175329661
259,"['CNN', 'think']",20.718477916971512
263,"['focus', 'Frank']",5.341917175329661
258,"['CNN', 'find']",8.412215334830394
0,"['\ufeffThe', 'poll']",17.55994949739371
254,"['voter', 'find']",170.28624704376966
231,"['Polling', 'Trump']",1.0
215,"['poll', 'Policy']",17.55994949739371
216,"['poll', 'Polling']",17.55994949739371
217,"['debate', 'Policy']",42.7055301668717
218,"['debate', 'Polling']",42.7055301668717
219,"['Policy', 'Polling']",1.0
220,"['Policy', 'find']",8.412215334830394
222,"['Policy', 'Clinton']",1.0
224,"['Policy', 'percent']",18.442352724046998
225,"['Policy', 'Trump']",1.0
226,"['Polling', 'find']",8.412215334830394
228,"['Polling', 'Clinton']",1.0
230,"['Polling', 'percent']",18.442352724046998
233,"['focus', 'Florida']",5.341917175329661
253,"['voter', 'CNN']",20.242735149528
235,"['focus', 'CNN']",5.341917175329661
236,"['focus', 'find']",44.93735757970204
240,"['group', 'Florida']",11.983983485842572
276,"['Pennsylvania', 'Clinton']",1.0
242,"['group', 'CNN']",11.983983485842572
243,"['group', 'find']",100.81184965195908
247,"['Florida', 'voter']",20.242735149528
248,"['Florida', 'CNN']",1.0
249,"['Florida', 'find']",8.412215334830394
250,"['Florida', 'think']",20.718477916971512
251,"['Florida', 'Clinton']",1.0
252,"['Florida', 'win']",10.335525801219141
275,"['Pennsylvania', 'think']",20.718477916971512
285,"['GOP', 'think']",20.718477916971512
277,"['Pennsylvania', 'win']",10.335525801219141
338,"['Facts', 'respect']",3.6898527086857644
347,"['experience', 'voter']",91.37839922108449
346,"['experience', 'respect']",16.656485963516133
345,"['Facts', 'Clinton']",1.0
344,"['Facts', 'Mrs.']",1.0
343,"['Facts', 'side']",4.288240882228646
342,"['Facts', 'show']",14.08507421868443
341,"['Facts', 'debate']",42.7055301668717
340,"['Facts', 'night']",13.220145754052039
339,"['Facts', 'voter']",20.242735149528
337,"['Facts', 'experience']",4.514133023333814
349,"['experience', 'Mrs.']",4.514133023333814
336,"['inform', 'decision']",5.568460140141615
335,"['help', 'decision']",59.29007408593056
334,"['help', 'inform']",6.662293201696664
333,"['debate', 'decision']",300.62895073764224
332,"['debate', 'inform']",33.78100374490635
331,"['debate', 'help']",359.68259883811595
330,"['say', 'decision']",495.88287096305237
329,"['say', 'inform']",55.72125066443346
328,"['say', 'help']",593.2909631945303
348,"['experience', 'side']",19.35768977847846
350,"['experience', 'Clinton']",4.514133023333814
326,"['voter', 'decision']",142.50033202452516
362,"['night', 'side']",56.6911694915474
371,"['side', 'Clinton']",4.288240882228646
370,"['side', 'Mrs.']",4.288240882228646
369,"['show', 'Clinton']",14.08507421868443
368,"['show', 'Mrs.']",14.08507421868443
367,"['show', 'side']",60.40019109378727
366,"['debate', 'Mrs.']",42.7055301668717
365,"['debate', 'side']",183.13160035882794
364,"['night', 'Clinton']",13.220145754052039
363,"['night', 'Mrs.']",13.220145754052039
361,"['voter', 'Mrs.']",20.242735149528
351,"['respect', 'voter']",74.69271112269442
360,"['voter', 'side']",86.80572443633277
359,"['voter', 'show']",285.1204269702739
358,"['voter', 'night']",267.6119091374325
357,"['respect', 'Clinton']",3.6898527086857644
356,"['respect', 'Mrs.']",3.6898527086857644
355,"['respect', 'side']",15.8229772347884
354,"['respect', 'show']",51.97184925785277
353,"['respect', 'debate']",157.57711616209315
352,"['respect', 'night']",48.78039061980952
327,"['say', 'debate']",3008.268120710974
325,"['voter', 'inform']",16.01244403760658
278,"['voter', 'GOP']",20.242735149528
289,"['pollster', 'Luntz']",0.6592111041809108
298,"['Luntz', 'Clinton']",1.0
297,"['Luntz', 'think']",20.718477916971512
296,"['Frank', 'win']",10.335525801219141
295,"['Frank', 'Clinton']",1.0
294,"['Frank', 'think']",20.718477916971512
293,"['Frank', 'Luntz']",1.0
292,"['pollster', 'win']",6.813293375711963
291,"['pollster', 'Clinton']",0.6592111041809108
290,"['pollster', 'think']",13.657850704594606
288,"['pollster', 'Frank']",0.6592111041809108
300,"['Libby', 'Nelson']",1.0
287,"['GOP', 'win']",10.335525801219141
286,"['GOP', 'Clinton']",1.0
213,"['point', 'win']",140.06873198028887
284,"['GOP', 'Luntz']",1.0
283,"['GOP', 'Frank']",1.0
282,"['GOP', 'pollster']",0.6592111041809108
281,"['voter', 'Luntz']",20.242735149528
280,"['voter', 'Frank']",20.242735149528
279,"['voter', 'pollster']",13.344235789562086
299,"['Luntz', 'win']",10.335525801219141
301,"['Libby', 'detail']",2.825266280118981
324,"['voter', 'help']",170.4921952197663
313,"['Clinton', 'help']",8.42238926510589
322,"['voter', 'say']",1425.9411975070054
321,"['give', 'decision']",64.1092253721241
320,"['give', 'inform']",7.203810468236457
319,"['give', 'help']",76.70243579257793
318,"['give', 'debate']",388.91792845332157
317,"['give', 'say']",641.5141936837025
316,"['give', 'voter']",184.34995631293833
315,"['Clinton', 'decision']",7.0395789389087495
314,"['Clinton', 'inform']",0.7910217625892292
312,"['Clinton', 'say']",70.4421209374097
302,"['Nelson', 'detail']",2.825266280118981
311,"['Clinton', 'give']",9.10696874464797
310,"['advantage', 'decision']",30.041856047371965
309,"['advantage', 'inform']",3.375736266085233
308,"['advantage', 'help']",35.943088084251954
307,"['advantage', 'debate']",182.24859765529374
