,Linkage,Weight
176,"['think', 'go']",4130.598281682798
8,"['Priebus', 'Kasich']",8.0
0,"['Reince', 'Priebus']",6.0
179,"['go', 'process']",771.3459728190936
177,"['think', 'process']",721.4304341114048
1,"['Reince', 'Kasich']",5.0
399,"['Governor', 'Kasich']",4.0
360,"['Priebus', 'Governor']",4.0
43,"['Kasich', 'threat']",19.448720436195792
158,"['Priebus', 'go']",88.60793084717278
16,"['Kasich', 'support']",55.56267554117243
347,"['Reince', 'Governor']",4.0
49,"['Priebus', 'threat']",14.586540327146844
123,"['people', 'think']",1427.0006966285248
274,"['Priebus', 'Weaver']",3.0
250,"['Kasich', 'Weaver']",3.0
180,"['go', 'nomination']",119.81913112461898
40,"['John', 'threat']",14.586540327146844
178,"['think', 'nomination']",112.06536473660769
172,"['Nation', 'think']",62.15543375091454
173,"['Nation', 'go']",66.45594813537959
36,"['John', 'Kasich']",3.0
169,"['Face', 'go']",66.45594813537959
168,"['Face', 'think']",62.15543375091454
164,"['tell', 'go']",1153.7222743015232
163,"['tell', 'think']",1079.0623021617232
159,"['Priebus', 'process']",17.41031452702532
157,"['Priebus', 'think']",62.15543375091454
151,"['board', 'go']",282.91016362965564
150,"['board', 'think']",264.6024084574294
143,"['get', 'go']",1215.898431524029
142,"['get', 'think']",1137.2148999285512
134,"['need', 'go']",601.2509460534817
133,"['need', 'think']",562.3426404055234
39,"['John', 'Priebus']",3.0
124,"['people', 'go']",1525.734413894271
10,"['Priebus', 'support']",41.67200665587932
2,"['Reince', 'Republicans']",3.0
3,"['Reince', 'support']",41.67200665587932
15,"['Kasich', 'Republicans']",3.0
9,"['Priebus', 'Republicans']",3.0
369,"['Priebus', 'thank']",1.5687875653347538
408,"['Governor', 'watch.']",2.0
407,"['Governor', 'occur']",3.6365221864991644
406,"['Governor', 'wipeout']",0.21570161267432486
181,"['process', 'nomination']",20.927033298156804
190,"['ballot', 'support']",98.61141863585073
203,"['threat', 'question']",125.1115573885828
204,"['threat', 'process']",56.434723323725635
205,"['threat', 'place.']",9.724360218097896
410,"['Governor', 'add']",16.531118413195102
206,"['threat', 'refuse']",40.29511142305574
207,"['threat', 'Donald_Trump']",9.724360218097896
208,"['threat', 'take']",164.6244010229796
209,"['threat', 'issue']",125.153912354583
210,"['threat', 'response']",63.058735080328184
211,"['threat', 'spokesman']",43.7719946847489
212,"['threat', 'Weaver']",9.724360218097896
409,"['Governor', 'Weaver']",2.0
412,"['Kasich', 'travel']",7.316522953757519
174,"['Nation', 'process']",11.606876351350213
411,"['Governor', 'thank']",1.5687875653347538
