,Linkage,Weight
870,"['win', 'Ohio']",72.34868060853398
297,"['state', 'vote']",2759.8064643737857
699,"['Clinton', 'vote']",106.83595440446567
388,"['Hillary', 'win']",62.01315480731485
359,"['state', 'win']",1373.0875511829386
269,"['Hillary', 'state']",110.7093773449641
700,"['Clinton', 'go']",110.75991355896598
721,"['vote', 'North']",71.2239696029771
1058,"['day', 'point']",694.0694895055705
469,"['time', 'Clinton']",66.43778854815045
1675,"['poll', 'point']",951.9012025291339
1672,"['poll', 'show']",989.3327677885629
1673,"['poll', 'Hillary']",70.23979798957484
1802,"['show', 'Ohio']",56.34029687473772
722,"['vote', 'Carolina']",71.2239696029771
723,"['vote', 'Ohio']",71.2239696029771
876,"['win', 'write']",209.20073811284578
720,"['vote', 'Florida']",71.2239696029771
1801,"['show', 'win']",582.3065919971979
553,"['state', 'Ohio']",88.56750187597127
337,"['vote', 'Mook']",71.2239696029771
550,"['state', 'Florida']",88.56750187597127
274,"['Hillary', 'vote']",71.2239696029771
551,"['state', 'North']",88.56750187597127
552,"['state', 'Carolina']",88.56750187597127
717,"['vote', 'possibility']",85.66960613553714
798,"['Florida', 'North']",3.0
496,"['Democrats', 'vote']",53.417977202232834
648,"['President', 'vote']",53.417977202232834
806,"['North', 'Carolina']",3.0
718,"['vote', 'remain']",235.58845836584567
608,"['party', 'Clinton']",39.32859314863062
813,"['Carolina', 'Ohio']",3.0
724,"['vote', 'Colorado']",53.417977202232834
275,"['Hillary', 'write']",15.180703585116774
799,"['Florida', 'Carolina']",3.0
715,"['vote', 'go']",1183.3141074828247
609,"['party', 'vote']",700.2846307364803
807,"['North', 'Ohio']",3.0
86,"['state', 'Mook']",66.42562640697845
719,"['vote', 'take']",904.3168191579872
863,"['Hillary', 'Ohio']",3.0
666,"['Barack', 'vote']",53.417977202232834
443,"['Writing', 'vote']",53.417977202232834
521,"['grow', 'vote']",170.26939083686693
869,"['win', 'Florida']",31.006577403657424
871,"['win', 'North']",31.006577403657424
872,"['win', 'Carolina']",31.006577403657424
298,"['state', 'write']",336.12924831334846
800,"['Florida', 'Ohio']",3.0
725,"['vote', 'New']",53.417977202232834
1613,"['take', 'poll']",891.8209845688923
470,"['time', 'vote']",887.2430685079667
409,"['win', 'vote']",552.1028816226134
1750,"['Hillary', 'point']",40.65648947354963
566,"['race', 'vote']",537.6555480775044
1748,"['show', 'point']",572.6496717061087
750,"['Mook', 'Ohio']",3.0
1746,"['show', 'Hillary']",42.25522265605329
629,"['member', 'vote']",435.27274730510254
628,"['member', 'Clinton']",24.44529557852156
987,"['say', 'Trump']",211.3263628122291
545,"['state', 'go']",1471.4593277874203
544,"['state', 'Clinton']",66.42562640697845
683,"['Obama', 'vote']",53.417977202232834
716,"['vote', 'run']",453.3431480158238
884,"['Ohio', 'write']",15.180703585116774
726,"['vote', 'Hampshire']",53.417977202232834
847,"['way', 'state']",734.4911712305415
1147,"['Trump', 'Clinton']",3.0
1674,"['poll', 'lead']",449.03920259688914
1638,"['say', 'poll']",3710.880258450643
727,"['vote', 'Iowa']",53.417977202232834
728,"['vote', 'Nevada']",53.417977202232834
588,"['lead', 'vote']",455.3309581137009
1304,"['Trump', 'include']",22.871878888708135
463,"['time', 'lead']",283.15544222180256
1749,"['Hillary', 'lead']",17.047854747096952
476,"['time', 'take']",562.3650759396692
1311,"['Trump', 'insistence']",0.7992639082575925
1310,"['Trump', 'summer']",4.140466294515175
387,"['Hillary', 'chance']",7.059691894988684
164,"['Mook', 'memo']",1.9983804642564862
172,"['Mook', 'analysis']",5.247709079925877
1305,"['Trump', 'GOP']",2.0
1623,"['heard', 'poll']",17.07913249151417
1309,"['Trump', 'Ryan']",2.0
1308,"['Trump', 'Paul']",2.0
706,"['Clinton', 'Florida']",2.0
389,"['Hillary', 'Michigan']",2.0
471,"['time', 'go']",735.8643716642003
390,"['Hillary', 'Minnesota']",2.0
1307,"['Trump', 'Speaker']",2.0
1306,"['Trump', 'House']",2.0
392,"['Hillary', 'Virginia']",2.0
391,"['Hillary', 'Pennsylvania']",2.0
647,"['President', 'Clinton']",2.0
442,"['Writing', 'Clinton']",2.0
276,"['Hillary', 'Mook']",2.0
835,"['Put', 'state']",44.28375093798564
1670,"['poll', 'Washington']",35.11989899478742
1669,"['poll', 'ABC/News']",35.11989899478742
1668,"['poll', 'September']",35.11989899478742
1667,"['poll', 'shaker']",6.61464770106749
1666,"['poll', 'salt']",13.122010210494192
1665,"['poll', 'dump']",16.46767437046469
1664,"['poll', 'grain']",6.307170894663714
837,"['Put', 'win']",20.671051602438283
1500,"['Clinton', 'line']",11.842432687193723
393,"['Hillary', 'Wisconsin']",2.0
1501,"['Clinton', 'opponent']",8.030537750066348
1502,"['Clinton', 'push']",8.12774791214239
1503,"['Clinton', 'message']",8.816779946065836
252,"['Donald_Trump', 'path']",4.683967877897629
1652,"['time', 'poll']",583.3221058120221
1651,"['say', 'point']",1909.2862322575381
1650,"['say', 'lead']",1200.8870458183976
1649,"['say', 'Hillary']",140.8842418748194
1671,"['poll', 'Post']",35.11989899478742
682,"['Obama', 'Clinton']",2.0
1493,"['stray', 'Clinton']",0.5431379298032096
1150,"['Trump', 'point']",27.10432631569975
394,"['Hillary', 'need']",18.09472177956603
271,"['Hillary', 'Washington']",2.0
875,"['win', 'add']",170.85780088258682
874,"['win', 'mean']",118.32367996591336
873,"['win', 'presidency']",93.7705392365863
1312,"['Trump', 'judge']",11.532607447201023
665,"['Barack', 'Clinton']",2.0
861,"['state', 'add']",366.02996526814013
860,"['state', 'mean']",253.48571879421743
859,"['state', 'presidency']",200.88533881768174
1284,"['knock', 'Trump']",3.059505798184952
705,"['Clinton', 'take']",33.8581453855646
704,"['Clinton', 'remain']",8.820568306955593
703,"['Clinton', 'possibility']",3.2075196636968952
702,"['Clinton', 'run']",16.973429985921456
701,"['Clinton', 'Mook']",2.0
849,"['way', 'win']",228.56698119819026
1751,"['lead', 'point']",231.03530902398342
708,"['Clinton', 'Carolina']",2.0
1313,"['Trump', 'Mexican']",2.0
1754,"['day', 'poll']",449.66346115527864
1824,"['Ohio', 'Poll']",2.0
1823,"['Ohio', 'Bloomberg']",2.0
61,"['poll', 'Donald_Trump']",35.11989899478742
62,"['poll', 'path']",82.25023938329676
1822,"['Ohio', 'day']",25.607332254686654
1821,"['Ohio', 'point']",27.10432631569975
1820,"['win', 'Mook']",20.671051602438283
1819,"['win', 'Trump']",20.671051602438283
68,"['battleground', 'Mook']",8.475590957047718
1806,"['show', 'come']",278.73709534317186
1817,"['win', 'Poll']",20.671051602438283
1816,"['win', 'Bloomberg']",20.671051602438283
1815,"['win', 'day']",264.66524321870503
1814,"['win', 'point']",280.13746396057775
1061,"['Election', 'Day']",2.0
1809,"['show', 'write']",142.5475577921457
1808,"['show', 'Mook']",28.17014843736886
79,"['battleground', 'analysis']",22.23871781151848
1825,"['Ohio', 'come']",19.789536854084563
1826,"['Ohio', 'Trump']",2.0
367,"['FiveThirtyEight.com', 'Hillary']",2.0
1053,"['day', 'Trump']",25.607332254686654
342,"['write', 'Mook']",10.120469056744517
565,"['race', 'Clinton']",20.130135068275507
336,"['vote', 'write']",180.20499511636046
1014,"['Clinton', 'part']",14.242436306228235
1017,"['Clinton', 'way']",22.114693107459452
993,"['month', 'Trump']",18.347804674703095
1024,"['part', 'way']",157.4835540073879
1243,"['position', 'Trump']",10.851311142957005
1221,"['policy', 'Trump']",26.12243568267586
972,"['party', 'Trump']",26.21906209908708
358,"['state', 'chance']",156.31481878829737
587,"['lead', 'Clinton']",17.047854747096952
594,"['lead', 'take']",288.6043722695981
45,"['poll', 'Hillary_Clinton']",35.11989899478742
46,"['poll', 'campaign']",1063.349424194563
49,"['poll', 'Mook']",35.11989899478742
520,"['grow', 'Clinton']",6.374984593379541
1807,"['show', 'Trump']",28.17014843736886
1818,"['win', 'come']",204.53526874956808
1805,"['show', 'Poll']",28.17014843736886
116,"['Hillary_Clinton', 'path']",4.683967877897629
1320,"['Trump', 'racist']",7.730129290013365
1773,"['month', 'win']",189.634208611123
1314,"['Trump', 'heritage']",1.9455993691821927
711,"['Clinton', 'New']",2.0
1771,"['month', 'show']",258.4301905931182
