,Linkage,Weight
273,"['medium', 'fact']",262.15680037679743
195,"['Donald', 'medium']",13.581050406278129
33,"['Donald_Trump', 'priority']",2.6038248126658385
208,"['claim', 'medium']",99.42667249910126
271,"['medium', 'predict']",17.131524999662453
272,"['medium', 'confirm']",37.008737958964375
38,"['Donald_Trump', 'comment']",19.59148038708261
310,"['say', 'everybody']",398.8011210581306
274,"['medium', 'diligence']",2.962528121130275
275,"['medium', 'report']",145.2848886284833
276,"['medium', 'event']",113.36228129676313
278,"['predict', 'fact']",24.349521432384297
198,"['Donald', 'fact']",19.303131387805607
282,"['confirm', 'fact']",52.601566885321226
267,"['credit', 'fact']",45.35611882516271
286,"['fact', 'diligence']",4.21072508027885
287,"['fact', 'report']",206.49752485727464
288,"['fact', 'event']",161.12501940801525
94,"['rush', 'attack']",33.82683427254969
295,"['Trump', 'say']",140.8842418748194
299,"['go', 'say']",3120.8652903750904
302,"['Fox', 'say']",140.8842418748194
304,"['News', 'say']",140.8842418748194
306,"['say', 'correct']",216.840962540139
313,"['say', 'priority']",183.41894235363515
312,"['say', 'Donald_Trump']",140.8842418748194
211,"['claim', 'fact']",141.31794414188005
311,"['say', 'call']",1960.5636942619278
257,"['deserve', 'medium']",26.860265261887307
219,"['rush', 'medium']",15.964204149536767
230,"['call', 'medium']",188.99568895823492
249,"['bomb', 'medium']",64.4160256305506
233,"['call', 'fact']",268.6249227087169
222,"['rush', 'fact']",22.690375264184762
260,"['deserve', 'fact']",38.17725536324051
252,"['bomb', 'fact']",91.55632068429476
240,"['attack', 'medium']",195.4118108783608
243,"['attack', 'fact']",277.7443384180582
264,"['credit', 'medium']",31.91107824022849
350,"['tragedy', 'strike']",2.9692348684165144
320,"['Time', 'tragedy']",0.8212593475971948
325,"['Time', 'make']",19.799458401430023
324,"['Time', 'way']",11.057346553729726
323,"['Time', 'find']",8.412215334830394
322,"['Time', 'Trump']",1.0
321,"['Time', 'strike']",3.6154655372919335
348,"['time', 'treat']",46.47570389751736
319,"['Time', 'time']",16.609447137037613
315,"['everybody', 'Donald_Trump']",2.830700692647226
318,"['call', 'priority']",18.117584784489058
317,"['call', 'Donald_Trump']",13.916131912069751
316,"['everybody', 'priority']",3.6853243503726114
349,"['time', 'consideration']",17.378493456934688
351,"['tragedy', 'Trump']",0.8212593475971948
314,"['everybody', 'call']",39.39240424246601
336,"['time', 'strike']",60.05088371743166
326,"['Time', 'condolence']",0.32254029861848255
347,"['time', 'need']",150.27166242855256
332,"['Time', 'need']",9.047360889783015
335,"['time', 'tragedy']",13.640663719713604
334,"['Time', 'consideration']",1.0463017410243698
338,"['time', 'find']",139.7222459092426
333,"['Time', 'treat']",2.7981487592010583
339,"['time', 'way']",183.6564130600789
340,"['time', 'make']",328.8580576605272
341,"['time', 'condolence']",5.357216039468011
342,"['time', 'self-aggrandizing']",16.609447137037613
343,"['time', 'know']",272.03414225047175
337,"['time', 'Trump']",16.609447137037613
331,"['Time', 'material']",0.7513896741734741
344,"['time', 'life']",135.8440792816136
330,"['Time', 'stake']",1.6434009461305898
329,"['Time', 'life']",8.178723720351487
345,"['time', 'stake']",27.29598113971363
346,"['time', 'material']",12.480167072500235
328,"['Time', 'know']",16.3782779767461
327,"['Time', 'self-aggrandizing']",1.0
0,"['disgust', 'display']",0.8005029812156119
293,"['Trump', 'Fox']",1.0
309,"['call', 'news']",168.9330695980014
308,"['newscaster', 'news']",3.2411112021790274
269,"['credit', 'report']",25.135944071116445
268,"['credit', 'diligence']",0.51255118040708
266,"['credit', 'confirm']",6.402934099071581
265,"['credit', 'predict']",2.9639493708502975
263,"['deserve', 'event']",16.508672502126988
262,"['deserve', 'report']",21.157483939449513
261,"['deserve', 'diligence']",0.4314257438243506
259,"['deserve', 'confirm']",5.389492234036609
258,"['deserve', 'predict']",2.4948221969974065
256,"['deserve', 'credit']",4.647132483851356
255,"['bomb', 'event']",39.590937046042335
254,"['bomb', 'report']",50.73967119957555
253,"['bomb', 'diligence']",1.034641002272665
251,"['bomb', 'confirm']",12.925027601122142
250,"['bomb', 'predict']",5.983058209536076
248,"['bomb', 'credit']",11.144707703728008
247,"['bomb', 'deserve']",9.380748683413646
246,"['attack', 'event']",120.10267052037906
245,"['attack', 'report']",153.92335890681238
270,"['credit', 'event']",19.612968625636995
277,"['predict', 'confirm']",3.4374277410392686
279,"['predict', 'diligence']",0.27516410741900144
294,"['Trump', 'News']",1.0
307,"['newscaster', 'call']",3.7154920126086575
305,"['News', 'correct']",1.5391427717857178
303,"['Fox', 'correct']",1.5391427717857178
301,"['Fox', 'News']",1.0
300,"['go', 'correct']",34.09506407157868
298,"['go', 'News']",22.151982711793195
297,"['go', 'Fox']",22.151982711793195
296,"['Trump', 'correct']",1.5391427717857178
353,"['tragedy', 'way']",9.080949216872165
280,"['predict', 'report']",13.494280920335497
292,"['Trump', 'go']",22.151982711793195
291,"['report', 'event']",89.29400445195377
290,"['diligence', 'event']",1.8208087691329404
289,"['diligence', 'report']",2.3335451281607047
285,"['confirm', 'event']",22.74605737228113
284,"['confirm', 'report']",29.15130477497998
283,"['confirm', 'diligence']",0.5944290626422807
281,"['predict', 'event']",10.529260709972478
352,"['tragedy', 'find']",6.908610477729927
355,"['tragedy', 'condolence']",0.26488923521721935
354,"['tragedy', 'make']",16.260490289536218
429,"['self-aggrandizing', 'stake']",1.6434009461305898
441,"['life', 'material']",6.145408551389767
440,"['life', 'stake']",13.440922300166331
439,"['know', 'consideration']",17.136620762050537
438,"['know', 'treat']",45.82885819848212
437,"['know', 'need']",148.18019160880715
436,"['know', 'material']",12.30646895246984
435,"['know', 'stake']",26.916077522974344
434,"['know', 'life']",133.9534105869237
433,"['self-aggrandizing', 'consideration']",1.0463017410243698
432,"['self-aggrandizing', 'treat']",2.7981487592010583
431,"['self-aggrandizing', 'need']",9.047360889783015
430,"['self-aggrandizing', 'material']",0.7513896741734741
428,"['self-aggrandizing', 'life']",8.178723720351487
443,"['life', 'treat']",22.885285629949777
427,"['self-aggrandizing', 'know']",16.3782779767461
426,"['condolence', 'consideration']",0.33747447599503844
425,"['condolence', 'treat']",0.9025157363716457
424,"['condolence', 'need']",2.9181384830997934
423,"['condolence', 'material']",0.24235344988675664
422,"['condolence', 'stake']",0.5300630319148572
421,"['condolence', 'life']",2.637967991080235
420,"['condolence', 'know']",5.282654669476203
419,"['condolence', 'self-aggrandizing']",0.32254029861848255
418,"['make', 'consideration']",20.716207796755818
417,"['make', 'treat']",55.40182995881439
416,"['make', 'need']",179.13284557998372
442,"['life', 'need']",73.99586511584867
444,"['life', 'consideration']",8.557412867961071
356,"['tragedy', 'self-aggrandizing']",0.8212593475971948
459,"['way', 'behave']",3.811282286258613
471,"['elect', 'Chief']",2.8165952080941055
470,"['elect', 'Commander-In']",2.8165952080941055
469,"['behave', 'Chief']",0.34468326263800053
468,"['behave', 'Commander-In']",0.34468326263800053
467,"['behave', 'elect']",0.9708332258564343
466,"['Donald_Trump', 'Chief']",1.0
465,"['Donald_Trump', 'Commander-In']",1.0
464,"['Donald_Trump', 'elect']",2.8165952080941055
463,"['Donald_Trump', 'behave']",0.34468326263800053
462,"['way', 'Chief']",11.057346553729726
461,"['way', 'Commander-In']",11.057346553729726
460,"['way', 'elect']",31.14406931747102
458,"['way', 'Donald_Trump']",11.057346553729726
445,"['stake', 'material']",1.234834501449443
457,"['suspect', 'custody']",3.9975693457569768
456,"['morning', 'custody']",10.364492656123154
455,"['morning', 'suspect']",22.68670424527451
454,"['treat', 'consideration']",2.9277079183972474
453,"['need', 'consideration']",9.46626945065576
452,"['need', 'treat']",25.315861647790527
451,"['material', 'consideration']",0.7861803242754399
450,"['material', 'treat']",2.102500084464994
449,"['material', 'need']",6.798093551103892
448,"['stake', 'consideration']",1.7194932711375328
447,"['stake', 'treat']",4.598480318285155
446,"['stake', 'need']",14.868441446254302
415,"['make', 'material']",14.87710859706176
414,"['make', 'stake']",32.53844866978336
413,"['make', 'life']",161.93430007788825
370,"['strike', 'know']",59.21509958511299
382,"['Trump', 'know']",16.3782779767461
381,"['Trump', 'self-aggrandizing']",1.0
380,"['Trump', 'condolence']",0.32254029861848255
379,"['Trump', 'make']",19.799458401430023
378,"['Trump', 'way']",11.057346553729726
377,"['Trump', 'find']",8.412215334830394
376,"['strike', 'consideration']",3.7828678862821588
375,"['strike', 'treat']",10.116610407107611
374,"['strike', 'need']",32.71042150045337
373,"['strike', 'material']",2.7166234720512104
372,"['strike', 'stake']",5.941659484688105
371,"['strike', 'life']",29.56989374996287
369,"['strike', 'self-aggrandizing']",3.6154655372919335
412,"['make', 'know']",324.28103348764193
368,"['strike', 'condolence']",1.1661333340429727
367,"['strike', 'make']",71.58425950741548
366,"['strike', 'way']",39.97745539890355
365,"['strike', 'find']",30.414074635358013
364,"['strike', 'Trump']",3.6154655372919335
363,"['tragedy', 'consideration']",0.859285085223483
362,"['tragedy', 'treat']",2.2980058244613613
361,"['tragedy', 'need']",7.430229701819574
360,"['tragedy', 'material']",0.6170857936029761
359,"['tragedy', 'stake']",1.3496583888598208
358,"['tragedy', 'life']",6.716853306753563
357,"['tragedy', 'know']",13.450813885948007
383,"['Trump', 'life']",8.178723720351487
384,"['Trump', 'stake']",1.6434009461305898
385,"['Trump', 'material']",0.7513896741734741
386,"['Trump', 'need']",9.047360889783015
411,"['make', 'self-aggrandizing']",19.799458401430023
410,"['make', 'condolence']",6.386123225281462
409,"['way', 'consideration']",11.569320950277227
408,"['way', 'treat']",30.94010053937493
407,"['way', 'need']",100.03980475499132
406,"['way', 'material']",8.308376024230165
405,"['way', 'stake']",18.17165378809325
404,"['way', 'life']",90.43498254313607
403,"['way', 'know']",181.10029554220097
402,"['way', 'self-aggrandizing']",11.057346553729726
401,"['way', 'condolence']",3.566439859368035
400,"['way', 'make']",218.92947312076734
399,"['find', 'consideration']",8.801715550704943
398,"['find', 'treat']",23.538629901287784
397,"['find', 'need']",76.10834801677744
396,"['find', 'material']",6.320851739515312
395,"['find', 'stake']",13.824642640314527
394,"['find', 'life']",68.80118509968187
393,"['find', 'know']",137.77760115409848
392,"['find', 'self-aggrandizing']",8.412215334830394
391,"['find', 'condolence']",2.7132784461391735
390,"['find', 'make']",166.55730758584613
389,"['find', 'way']",93.01678024181922
388,"['Trump', 'consideration']",1.0463017410243698
387,"['Trump', 'treat']",2.7981487592010583
244,"['attack', 'diligence']",3.1386765930373577
236,"['call', 'event']",116.15923755423592
242,"['attack', 'confirm']",39.209234417439866
88,"['rush', 'comment']",11.514661352941129
86,"['nominee', 'whatsoever']",3.2699794566247014
85,"['nominee', 'matter']",69.85371703673542
84,"['nominee', 'information']",82.47937714955707
83,"['nominee', 'attack']",199.82736960788537
82,"['nominee', 'bombing']",59.96450218744737
81,"['nominee', 'City']",13.88793014608507
80,"['nominee', 'York']",13.88793014608507
79,"['nominee', 'New']",13.88793014608507
78,"['nominee', 'make']",274.97349520937735
77,"['nominee', 'comment']",136.04255553709947
76,"['nominee', 'defend']",52.46204238888936
75,"['nominee', 'rush']",16.32493403927858
