,Linkage,Weight
49,"['Secret', 'Service']",7.0
37,"['Trump', 'Secret']",6.0
38,"['Trump', 'Service']",6.0
74,"['Service', 'campaign']",121.1107610932922
66,"['Secret', 'campaign']",121.1107610932922
213,"['pay', 'Trump']",26.92799803906265
87,"['reimburse', 'campaign']",59.51983677355748
322,"['Trump', 'campaign']",90.83307081996915
112,"['pay', 'Secret']",26.92799803906265
113,"['pay', 'Service']",26.92799803906265
460,"['Trump', 'agent']",3.8207299355729134
70,"['Secret', 'agent']",3.8207299355729134
75,"['Service', 'candidate']",34.78420185286003
463,"['Trump', 'hotel']",4.959635757221278
73,"['Service', 'reimburse']",1.310532303625969
72,"['Service', 'policy']",26.12243568267586
71,"['Secret', 'travel']",7.316522953757519
68,"['Secret', 'cost']",5.340908910806684
64,"['Secret', 'policy']",26.12243568267586
67,"['Secret', 'candidate']",34.78420185286003
65,"['Secret', 'reimburse']",1.310532303625969
78,"['Service', 'agent']",3.8207299355729134
462,"['Trump', 'grotesque']",0.3161689710985614
461,"['Trump', 'sleep']",1.085397331592876
76,"['Service', 'cost']",5.340908910806684
0,"['nominee', 'Donald_Trump']",27.77586029217014
79,"['Service', 'travel']",7.316522953757519
465,"['Trump', 'property']",3.740416492221545
182,"['charter', 'plane']",2.4891448344025693
126,"['Trump', 'profit']",2.0240379884735007
110,"['campaign', 'fund']",249.64848679838641
109,"['campaign', 'airfare']",6.681750493170574
108,"['campaign', 'pay']",543.5450562049263
104,"['cost', 'travel']",19.538441319922587
101,"['candidate', 'travel']",127.24970564229261
100,"['candidate', 'agent']",66.45052065211655
99,"['candidate', 'incur']",7.305083871834547
98,"['candidate', 'cost']",92.88962681561925
97,"['campaign', 'travel']",221.52741587152886
94,"['campaign', 'cost']",161.71038577943594
93,"['campaign', 'candidate']",1053.1852901056457
88,"['reimburse', 'candidate']",22.792910092009677
325,"['campaign', 'say']",4265.649439877711
323,"['Trump', 'say']",140.8842418748194
82,"['policy', 'candidate']",454.3240378372753
464,"['Trump', 'stay']",5.3479700295810435
447,"['force', 'Trump']",12.626347454906623
297,"['Trump', 'travel']",7.316522953757519
7,"['nominee', 'Hillary_Clinton']",27.77586029217014
6,"['nominee', 'box']",19.608650016153273
41,"['Trump', 'FEC']",2.0
3,"['nominee', 'money']",206.07579164661274
5,"['nominee', 'ballot']",98.5919760185939
4,"['nominee', 'humiliate']",11.000588695790496
2,"['nominee', 'government']",257.12752139477027
1,"['nominee', 'campaign']",840.9888950014198
20,"['campaign', 'Hillary_Clinton']",60.5553805466461
309,"['Clinton', 'outrage']",1.2761852041562247
349,"['campaign', 'guideline']",8.524206316746351
351,"['Hope', 'Hicks']",1.0
350,"['campaign', 'regulation']",35.30655446778876
347,"['campaign', 'accordance']",9.871803216952888
352,"['Hope', 'say']",70.4421209374097
353,"['Hope', 'Everything']",1.0
348,"['campaign', 'FEC']",30.27769027332305
344,"['campaign', 'Hope']",30.27769027332305
346,"['campaign', 'Everything']",30.27769027332305
345,"['campaign', 'Hicks']",30.27769027332305
355,"['Hope', 'FEC']",1.0
343,"['Trump', 'regulation']",1.1660914075370048
342,"['Trump', 'guideline']",0.28153423328518645
341,"['Trump', 'accordance']",0.32604214944528637
340,"['Trump', 'Everything']",1.0
339,"['Trump', 'Hicks']",1.0
338,"['Trump', 'Hope']",1.0
337,"['spokeswoman', 'regulation']",2.6554694521576807
276,"['require', 'stock']",2.180768687839861
354,"['Hope', 'accordance']",0.32604214944528637
358,"['Hicks', 'say']",70.4421209374097
356,"['Hope', 'guideline']",0.28153423328518645
370,"['Everything', 'FEC']",1.0
381,"['question', 'USSS.']",12.865788039786834
380,"['Please', 'USSS.']",1.0
379,"['Please', 'question']",12.865788039786834
378,"['guideline', 'regulation']",0.32829465036137456
377,"['FEC', 'regulation']",1.1660914075370048
376,"['FEC', 'guideline']",0.28153423328518645
375,"['accordance', 'regulation']",0.38019494896304445
374,"['accordance', 'guideline']",0.09179202656273287
373,"['accordance', 'FEC']",0.32604214944528637
372,"['Everything', 'regulation']",1.1660914075370048
371,"['Everything', 'guideline']",0.28153423328518645
369,"['Everything', 'accordance']",0.32604214944528637
357,"['Hope', 'regulation']",1.1660914075370048
368,"['say', 'regulation']",82.141951953796
367,"['say', 'guideline']",19.83186850909602
366,"['say', 'FEC']",70.4421209374097
365,"['say', 'accordance']",22.967100521917867
364,"['say', 'Everything']",70.4421209374097
363,"['Hicks', 'regulation']",1.1660914075370048
362,"['Hicks', 'guideline']",0.28153423328518645
361,"['Hicks', 'FEC']",1.0
360,"['Hicks', 'accordance']",0.32604214944528637
359,"['Hicks', 'Everything']",1.0
335,"['spokeswoman', 'FEC']",2.277239532848039
336,"['spokeswoman', 'guideline']",0.6411208858870888
277,"['require', 'trade']",21.532615834220355
334,"['spokeswoman', 'accordance']",0.7424760720915544
318,"['travel', 'trade']",23.52887336160234
294,"['see', 'trade']",83.779050244061
295,"['Trump', 'supporter']",7.168148501655149
296,"['Trump', 'Clinton']",1.0
298,"['Trump', 'outrage']",1.2761852041562247
320,"['outrage', 'trade']",8.208051896870353
299,"['Trump', 'stock']",0.6513871682825444
300,"['Trump', 'trade']",6.431709026353483
301,"['supporter', 'Clinton']",7.168148501655149
302,"['supporter', 'profit']",7.2543024371847125
303,"['supporter', 'travel']",26.222961524151234
319,"['outrage', 'stock']",0.8312906663394041
317,"['travel', 'stock']",2.382944584261174
308,"['Clinton', 'travel']",3.6582614768787596
316,"['travel', 'outrage']",4.668619169727372
315,"['profit', 'trade']",6.50901170007368
314,"['profit', 'stock']",0.6592161869040254
313,"['profit', 'outrage']",1.2915236667700045
312,"['profit', 'travel']",3.7022301004858913
311,"['Clinton', 'trade']",6.431709026353483
310,"['Clinton', 'stock']",0.6513871682825444
304,"['supporter', 'outrage']",9.147885059006912
305,"['supporter', 'stock']",4.6692399543219105
306,"['supporter', 'trade']",46.103445420337614
307,"['Clinton', 'profit']",1.0120189942367503
293,"['see', 'stock']",8.484929600557559
321,"['stock', 'trade']",4.189532729893676
292,"['see', 'outrage']",16.623510780982812
291,"['see', 'travel']",47.65229129948736
333,"['spokeswoman', 'Everything']",2.277239532848039
278,"['stretch', 'see']",15.431580994842093
279,"['stretch', 'Trump']",1.1846808776931268
280,"['stretch', 'supporter']",8.491968458375494
281,"['stretch', 'Clinton']",1.1846808776931268
282,"['stretch', 'profit']",1.198919550334509
283,"['stretch', 'travel']",4.333872417259683
332,"['spokeswoman', 'say']",160.41358257633192
331,"['spokeswoman', 'Hicks']",2.277239532848039
284,"['stretch', 'outrage']",1.5118722077587785
285,"['stretch', 'stock']",0.7716859222390052
330,"['spokeswoman', 'Hope']",2.277239532848039
329,"['spokeswoman', 'campaign']",68.9495532537398
328,"['spokeswoman', 'Trump']",2.277239532848039
327,"['say', 'nothing']",337.85780644979343
286,"['stretch', 'trade']",7.61952269440725
287,"['see', 'Trump']",13.025939124544058
326,"['campaign', 'nothing']",145.2192790901411
324,"['Trump', 'nothing']",4.796246932286323
288,"['see', 'supporter']",93.37186601825167
289,"['see', 'Clinton']",13.025939124544058
290,"['see', 'profit']",13.182497811810213
383,"['Secret', 'soak']",0.1103411527242173
382,"['Secret', 'payment']",2.4668452034823876
408,"['Trump', 'reason']",4.628771511286365
