,Linkage,Weight
69,"['Montel', 'Trump']",6.0
135,"['weekend', 'Trump']",15.263740143007508
225,"['take', 'Trump']",67.7162907711292
317,"['New', 'Trump']",4.0
58,"['Montel', 'take']",67.7162907711292
114,"['get', 'Trump']",73.18522814825138
222,"['take', 'New']",67.7162907711292
111,"['get', 'New']",73.18522814825138
103,"['get', 'take']",1238.958047359605
53,"['Montel', 'weekend']",15.263740143007508
52,"['Montel', 'get']",73.18522814825138
98,"['get', 'weekend']",279.27007619040694
132,"['weekend', 'New']",15.263740143007508
66,"['Montel', 'New']",4.0
124,"['weekend', 'take']",258.4009664447134
121,"['weekend', 'Pastor']",7.631870071503754
122,"['weekend', 'Mark']",7.631870071503754
123,"['weekend', 'Burns']",7.631870071503754
330,"['Yorker', 'Trump']",2.0
125,"['weekend', 'Twitter']",7.631870071503754
126,"['weekend', 'complain']",14.542628256412497
120,"['weekend', 'Trump-supporting']",7.631870071503754
128,"['weekend', 'refusal']",11.373693532382521
129,"['weekend', 'jump']",9.456127203185838
130,"['weekend', 'conclusion']",14.722983854930495
131,"['weekend', 'bomb']",36.19857989097505
133,"['weekend', 'York']",7.631870071503754
127,"['weekend', 'medium']",51.82440606762898
116,"['get', 'repeat']",79.22649787882406
119,"['get', 'West']",36.59261407412569
105,"['get', 'complain']",69.72770479903159
368,"['Trump', 'men']",8.287721038392
369,"['Trump', 'sham']",1.2786194412892464
99,"['get', 'Trump-supporting']",36.59261407412569
100,"['get', 'Pastor']",36.59261407412569
101,"['get', 'Mark']",36.59261407412569
102,"['get', 'Burns']",36.59261407412569
104,"['get', 'Twitter']",36.59261407412569
107,"['get', 'refusal']",54.5335775017784
118,"['get', 'place']",209.9149203432563
108,"['get', 'jump']",45.33940045363504
109,"['get', 'conclusion']",70.59245783476779
110,"['get', 'bomb']",173.56174195466386
112,"['get', 'York']",36.59261407412569
113,"['get', 'Yorker']",36.59261407412569
115,"['get', 'apologist']",7.870997925660891
117,"['get', 'attack']",526.515163929615
134,"['weekend', 'Yorker']",7.631870071503754
137,"['weekend', 'repeat']",16.52372625816293
