,Linkage,Weight
98,"['police', 'officer']",1854.4513479178606
64,"['Crutcher', 'police']",122.91330333526335
44,"['Hannity', 'Crutcher']",6.0
80,"['Crutcher', 'officer']",56.57802992832629
86,"['shoot', 'police']",448.3652289224812
204,"['Crutcher', 'warrant']",4.133450975682906
46,"['Hannity', 'police']",81.9422022235089
92,"['kill', 'police']",364.12401352699237
99,"['police', 'Betty']",61.456651667631675
301,"['Hannity', 'say']",211.3263628122291
257,"['Crutcher', 'history']",19.983218856558153
374,"['Mr.', 'Crutcher']",3.0
100,"['police', 'Shelby']",61.456651667631675
47,"['Hannity', 'Tulsa']",3.0
48,"['Hannity', 'news']",36.418108997259985
49,"['Hannity', 'anchor']",8.79198118707053
267,"['history', 'Hannity']",19.983218856558153
303,"['Hannity', 'Mills']",3.0
205,"['Crutcher', 'arrest']",9.086079275317331
101,"['police', 'hand']",389.48520783825
106,"['officer', 'surround']",47.71580336772237
189,"['Hannity', 'warrant']",3.1000882317621796
102,"['police', 'surround']",86.38375208911147
273,"['history', 'Mills']",19.983218856558153
105,"['officer', 'hand']",215.13999036155522
382,"['Crutcher', 'want']",25.654752562537258
103,"['officer', 'Betty']",22.631211971330515
73,"['police', 'news']",497.36334200854446
112,"['hand', 'surround']",17.816206502466805
389,"['Hannity', 'claim']",14.641970911637168
119,"['Crutcher', 'fact']",19.303131387805607
234,"['case', 'Hannity']",14.38368171893286
72,"['police', 'Tulsa']",40.97110111175445
144,"['officer', 'consider']",95.2871001478785
74,"['police', 'anchor']",120.07238339603653
67,"['Crutcher', 'anchor']",5.861320791380353
66,"['Crutcher', 'news']",24.278739331506657
65,"['Crutcher', 'Tulsa']",2.0
126,"['threat', 'officer']",110.03702869067367
145,"['officer', 'fact']",218.42662907393603
147,"['officer', 'suspect']",66.94489983769967
248,"['Mr', 'Hannity']",2.0
75,"['Tulsa', 'news']",24.278739331506657
380,"['Mr.', 'warrant']",2.066725487841453
383,"['Crutcher', 'truth']",5.129296293635484
135,"['safety', 'officer']",43.49165827256164
93,"['kill', 'officer']",134.0874829716955
405,"['Mills', 'warrant']",2.066725487841453
148,"['officer', 'alive']",1.9401255185905948
107,"['Betty', 'Shelby']",2.0
87,"['shoot', 'officer']",123.83177728908602
260,"['Crutcher', 'say']",140.8842418748194
76,"['Tulsa', 'anchor']",5.861320791380353
84,"['Crutcher', 'surround']",2.81120919363749
83,"['Crutcher', 'hand']",12.675119690693666
262,"['Crutcher', 'Mills']",2.0
384,"['Crutcher', 'move']",13.656898200695954
104,"['officer', 'Shelby']",22.631211971330515
77,"['news', 'anchor']",71.15273981613196
385,"['Crutcher', 'claim']",14.641970911637168
146,"['officer', 'take']",383.1254325884193
149,"['officer', 'fire']",82.68029421067968
42,"['Hannity', 'try']",19.257492745964896
302,"['Hannity', 'Russell']",2.0
304,"['Hannity', 'smack']",0.701200963096205
305,"['Hannity', 'fact']",19.303131387805607
340,"['history', 'see']",173.53346155864497
292,"['charge', 'Hannity']",10.833813343634407
310,"['say', 'Mills']",140.8842418748194
336,"['look', 'history']",151.53090842900474
33,"['Sean', 'Hannity']",2.0
36,"['Sean', 'Crutcher']",2.0
332,"['tell', 'history']",231.28187773437617
341,"['history', 'reply']",27.91473538349827
158,"['fact', 'police']",395.43527393163225
211,"['warrant', 'arrest']",6.259477207615443
190,"['Hannity', 'arrest']",6.057386183544888
53,"['try', 'police']",394.50034122690283
150,"['officer', 'shot']",58.74638003254394
