,Linkage,Weight
0,"['city', 'Flint']",95.12701802202164
12,"['Flint', 'state']",154.99312828294973
5,"['city', 'state']",1504.4932762715994
63,"['Flint', 'water']",13.37836546969289
19,"['Michigan', 'Republicans']",3.0
56,"['Flint', 'control']",12.019269017211245
204,"['water', 'poison']",4.540357462125563
70,"['Flint', 'poison']",1.696902911051132
13,"['Flint', 'Republicans']",3.0
178,"['city', 'water']",109.08377255491438
337,"['Republicans', 'power']",12.148051315225938
67,"['Flint', 'drinking']",0.5880983112744016
97,"['control', 'water']",21.43975647877447
167,"['switch', 'water']",5.319660611672835
155,"['money', 'water']",39.70292514585899
572,"['file', 'lawsuit']",20.397308728042855
573,"['file', 'get']",95.45709816605252
575,"['lawsuit', 'get']",143.06108564385508
142,"['save', 'water']",8.921643883628812
128,"['choose', 'water']",7.892602066744361
609,"['Republicans', 'take']",33.8581453855646
113,"['official', 'water']",41.22924353108946
615,"['power', 'take']",137.10349586073968
95,"['control', 'city']",108.891163848741
66,"['Flint', 'River']",2.0
80,"['state', 'water']",118.48884088344543
64,"['Flint', 'Lake']",2.0
543,"['board', 'approval']",11.642705067772498
73,"['state', 'control']",177.41943853827672
72,"['Flint', 'consumption']",1.2565270099156876
71,"['Flint', 'consider']",8.420857024236202
69,"['Flint', 'decade']",7.322837415306499
65,"['Flint', 'Huron']",2.0
68,"['Flint', 'source']",11.668023766638967
402,"['Flint', 'power']",8.098700876817292
188,"['drink', 'water']",1.8057352165406109
541,"['board', 'lawsuit']",33.286855299096885
350,"['Rick', 'Snyder']",2.0
403,"['Flint', 'sue']",3.8068504071561877
326,"['Michigan', 'power']",8.098700876817292
316,"['state', 'court']",488.6480597096936
315,"['take', 'court']",373.60694831821843
314,"['take', 'state']",749.6828387382252
396,"['lawsuit', 'Flint']",7.819123572536037
301,"['Flint', 'court']",22.068955287639916
300,"['Flint', 'take']",33.8581453855646
275,"['lead', 'water']",45.61448625618038
206,"['water', 'consumption']",3.362055512238498
205,"['water', 'consider']",22.531460567652488
203,"['water', 'decade']",19.59351904342232
202,"['water', 'source']",31.219817251831746
201,"['water', 'drinking']",1.573558828067631
