,Linkage,Weight
251,"['vote', 'Bush']",89.02996200372138
22,"['Kennedy', 'Townsend']",4.0
65,"['George', 'H.W']",4.0
252,"['vote', 'day']",911.9279270605687
27,"['Kennedy', 'President']",4.0
220,"['tell', 'vote']",927.3738751089592
42,"['Townsend', 'President']",3.0
218,"['President', 'vote']",53.417977202232834
51,"['Facebook', 'post']",13.748673799087934
400,"['Bush', 'say']",140.8842418748194
256,"['President', 'day']",25.607332254686654
53,"['Facebook', 'President']",2.0
253,"['vote', 'McGrath']",35.61198480148855
254,"['vote', 'CNN']",35.61198480148855
259,"['Bush', 'day']",25.607332254686654
211,"['president', 'tell']",864.2888091839809
411,"['say', 'vote']",2508.5837402076527
212,"['president', 'vote']",886.456960767361
57,"['post', 'President']",13.748673799087934
261,"['day', 'McGrath']",25.607332254686654
39,"['Townsend', 'Facebook']",2.0
262,"['day', 'tell']",444.56140400686627
335,"['Sources', 'conversation']",7.127001065563489
344,"['knowledge', 'conversation']",16.454166661002333
353,"['conversation', 'tell']",123.72978053914453
354,"['conversation', 'CNN']",7.127001065563489
355,"['conversation', 'Jamie']",7.127001065563489
356,"['conversation', 'Gangel']",7.127001065563489
357,"['conversation', 'surprise']",13.17756855385211
358,"['conversation', 'disappoint']",5.402090035658441
359,"['conversation', 'share']",29.6169179299389
360,"['conversation', 'president']",177.40599798585433
289,"['Bush', 'family']",20.972787108593934
387,"['Bush', 'Clinton']",2.0
388,"['vote', 'Clinton']",35.61198480148855
66,"['Bush', 'tell']",34.721414912363834
263,"['day', 'CNN']",25.607332254686654
40,"['Townsend', 'post']",13.748673799087934
266,"['tell', 'CNN']",34.721414912363834
224,"['Kennedy', 'F.']",2.0
433,"['Trump', 'primary']",6.1915884264643
426,"['Jeb', 'Trump']",2.0
223,"['Kennedy', 'John']",2.0
237,"['McGrath', 'Bush']",2.0
436,"['Trump', 'Clinton']",2.0
1,"['daughter', 'Kennedy']",6.6069524841672225
435,"['Trump', 'vote']",35.61198480148855
21,"['Kennedy', 'Kathleen']",2.0
434,"['Trump', 'say']",140.8842418748194
24,"['Kennedy', 'Facebook']",2.0
25,"['Kennedy', 'post']",13.748673799087934
23,"['Kennedy', 'say']",140.8842418748194
26,"['Kennedy', 'Republican']",2.0
29,"['Kennedy', 'H.W']",2.0
217,"['President', 'tell']",34.721414912363834
431,"['Bush', 'Trump']",2.0
11,"['Robert', 'Kennedy']",2.0
418,"['George', 'Bush']",2.0
417,"['George', 'P.']",2.0
28,"['Kennedy', 'George']",2.0
