,Linkage,Weight
471,"['Trump', 'Florida']",7.0
182,"['Bush', 'get']",109.77784222237707
438,"['Bush', 'Trump']",5.0
952,"['Trump', 'court']",55.17238821909979
132,"['Florida', 'court']",55.17238821909979
367,"['lie', 'Trump']",22.684938942830545
231,"['get', 'want']",1173.4680746101412
936,"['lie', 'Florida']",18.147951154264437
683,"['Trump', 'television']",18.722780400492162
937,"['lie', 'court']",200.25316129286753
98,"['say', 'Florida']",281.7684837496388
363,"['lie', 'tell']",315.06127091826386
364,"['lie', 'time']",226.07057650672192
554,"['get', 'Trump']",54.88892111118854
200,"['casino', 'want']",37.102035385258326
199,"['casino', 'get']",52.920427079069064
667,"['Eichenwald', 'option']",6.631890149586325
377,"['tell', 'Trump']",52.082122368545754
575,"['show', 'fact']",407.82905737538846
477,"['say', 'admit']",696.0772917744371
581,"['fact', 'candidate']",503.5830139392813
582,"['fact', 'Jeb']",28.95469708170841
101,"['say', 'Bush']",211.3263628122291
583,"['fact', 'Bush']",28.95469708170841
116,"['say', 'story']",2737.4132518086403
569,"['transcript', 'fact']",11.169374080066413
585,"['fact', 'Trump']",28.95469708170841
125,"['Florida', 'get']",54.88892111118854
79,"['Donald_Trump', 'Bush']",3.0
962,"['Trump', 'turn']",20.60816261589174
131,"['Florida', 'time']",49.82834141111284
958,"['Trump', 'party']",39.32859314863062
82,"['Donald_Trump', 'get']",54.88892111118854
592,"['Bush', 'know']",49.1348339302383
584,"['fact', 'know']",474.22807753669946
306,"['time', 'court']",549.8297193295529
386,"['time', 'Trump']",49.82834141111284
123,"['Florida', 'casino']",2.892410308368137
122,"['Florida', 'Bush']",3.0
722,"['get', 'option']",121.33909841290405
183,"['Bush', 'want']",38.48212884380589
478,"['say', 'try']",1356.5386329625492
899,"['Republicans', 'Florida']",2.0
503,"['admit', 'Florida']",6.587699542180889
894,"['Republicans', 'lie']",9.073975577132218
465,"['Trump', 'say']",140.8842418748194
895,"['Republicans', 'Trump']",2.0
900,"['Republicans', 'court']",22.068955287639916
317,"['court', 'Newsweek']",22.068955287639916
476,"['say', 'years—he']",140.8842418748194
473,"['say', 'play']",743.2529833892671
277,"['offense', 'deposition']",0.14859253403629372
475,"['say', 'game']",400.8865614406264
479,"['say', 'bring']",933.1961557514459
474,"['say', 'cash']",274.0706982513058
215,"['gambling', 'get']",8.120090974578062
266,"['commit', 'perjury']",1.4717379055903275
1101,"['party', 'turn']",180.1088984580501
1209,"['option', 'try']",42.57119214923157
1208,"['option', 'know']",72.41262692077942
1207,"['option', 'interest']",19.723999374622228
1206,"['option', 'guy']",12.210680031674691
1205,"['option', 'Bush']",4.421260099724217
1193,"['Compare', 'option']",4.421260099724217
161,"['Jeb', 'Bush']",2.0
598,"['Trump', 'Republican']",2.0
589,"['candidate', 'Trump']",34.78420185286003
180,"['Bush', 'casino']",1.9282735389120915
194,"['Bush', 'story']",25.90697360594739
198,"['casino', 'gambling']",0.42789390580623304
915,"['select', 'Trump']",1.827364668880897
232,"['get', 'commit']",107.25061622497245
540,"['people', 'Bush']",45.91716638475001
239,"['get', 'perjury']",9.18729273405227
256,"['want', 'story']",332.3184987523819
914,"['select', 'lie']",8.290731187969781
1031,"['court', 'discredit']",4.326593372780609
919,"['select', 'Florida']",1.827364668880897
374,"['tell', 'time']",576.7035055100565
939,"['lie', 'oath']",3.5411318421768074
940,"['lie', 'seem']",43.42843958869644
941,"['lie', 'live']",29.35080407006053
942,"['lie', 'system']",47.58088869706911
943,"['lie', 'television']",42.47251302251891
944,"['lie', 'party']",118.95556457121458
945,"['lie', 'base']",39.557227178838296
946,"['lie', 'discredit']",1.7789425047583125
947,"['lie', 'opponent']",36.43445170767018
948,"['lie', 'turn']",62.33265475539029
949,"['lie', 'head']",38.425035126342344
950,"['Trump', 'tale']",0.151406052897942
983,"['gaslighting', 'court']",1.670686705841363
982,"['gaslighting', 'Florida']",0.151406052897942
951,"['Trump', 'gaslighting']",0.151406052897942
394,"['character', 'Trump']",3.3955075317006815
953,"['Trump', 'law']",22.48134938118624
954,"['Trump', 'oath']",0.780502837389378
