,Linkage,Weight
192,"['Putin', 'know']",81.89138988373051
207,"['know', 'work']",679.5865381631463
197,"['Putin', 'work']",41.493161804191146
633,"['reach', 'internet']",25.149772948317292
194,"['Putin', 'army']",1.3089228670092365
638,"['reach', 'number']",70.48090213881764
637,"['reach', 'minute']",41.46871902886487
636,"['reach', 'humourless']",1.1357877414134125
635,"['reach', 'shop']",5.067562891171052
193,"['Putin', 'house']",28.74792810655814
195,"['Putin', 'pay']",17.951998692708433
640,"['reach', 'day']",119.43420091887346
196,"['Putin', 'cyber-trolls']",2.0
45,"['TrumpWon', 'hashtag']",1.416548606065214
198,"['Putin', 'overtime']",0.5185096241429322
200,"['Putin', 'part']",14.242436306228235
201,"['Putin', 'strategy']",6.937289620470464
639,"['reach', 'post']",64.12467540767702
330,"['catch', 'medium']",15.61218994571517
203,"['know', 'house']",470.84155778472143
181,"['Vladimir', 'know']",32.7565559534922
156,"['Russia', 'know']",32.7565559534922
155,"['Russia', 'Putin']",2.0
342,"['medium', 'audience']",69.15930710628882
341,"['medium', 'European']",13.581050406278129
93,"['hashtag', 'Putin']",1.416548606065214
76,"['TrumpWon', 'know']",32.7565559534922
75,"['TrumpWon', 'Putin']",2.0
168,"['dictator', 'Putin']",1.3175551613344338
169,"['dictator', 'know']",21.579284682031915
94,"['hashtag', 'know']",23.20062683770828
340,"['medium', 'Trump']",13.581050406278129
339,"['medium', 'promote']",30.384209323158462
338,"['medium', 'propaganda']",7.0050219624067624
337,"['medium', 'circle']",11.577620149497525
180,"['Vladimir', 'Putin']",2.0
202,"['Putin', 'dezinformatsiya']",0.2435189739740398
199,"['Putin', 'advance']",3.884284104639423
204,"['know', 'army']",21.437902565996744
631,"['reach', 'working']",22.551470507376994
127,"['St.', 'know']",32.7565559534922
126,"['St.', 'Putin']",2.0
315,"['Putin', 'medium']",13.581050406278129
319,"['Putin', 'Trump']",2.0
141,"['Petersberg', 'Putin']",2.0
323,"['troll', 'medium']",3.2658757503977065
205,"['know', 'pay']",294.0228248273613
411,"['try', 'Russian']",19.257492745964896
111,"['originate', 'know']",12.433173672389891
110,"['originate', 'Putin']",0.7591258183578595
630,"['reach', 'ex-bloggers']",9.328125220620326
142,"['Petersberg', 'know']",32.7565559534922
632,"['reach', 'condition']",16.821701647072384
212,"['know', 'dezinformatsiya']",3.988421448358823
35,"['online', 'poll']",97.58648619784293
206,"['know', 'cyber-trolls']",32.7565559534922
208,"['know', 'overtime']",8.492294757831086
210,"['know', 'part']",233.266580889507
211,"['know', 'strategy']",113.62085780926073
209,"['know', 'advance']",63.61788480644081
634,"['reach', 'sweat']",2.3500365910772887
554,"['lead', 'administration']",60.51166699081328
545,"['level', 'Crimea']",3.497809778539314
561,"['lead', 'aggression']",6.515908477607118
540,"['level', 'oligarch']",4.495918877268852
