,Linkage,Weight
3,"['Bush', 'vote']",124.64194680520994
20,"['Bush', 'Trump']",4.0
110,"['Kennedy', 'Townsend']",4.0
17,"['George', 'Bush']",3.0
85,"['side', 'Republicans']",12.864722646685937
31,"['Trump', 'vote']",53.417977202232834
75,"['Republican', 'side']",12.864722646685937
90,"['Kathleen', 'Kennedy']",2.0
133,"['Townsend', 'slip']",1.1780941894835237
91,"['Kathleen', 'Townsend']",2.0
134,"['Townsend', 'Monday']",2.0
430,"['side', 'authoritarianism']",3.4373229463369688
135,"['Townsend', 'post']",13.748673799087934
136,"['Townsend', 'picture']",3.4828546615778615
137,"['Townsend', 'Facebook']",2.0
50,"['Bush', 'Sr.']",2.0
138,"['Townsend', 'page']",6.639832512137442
132,"['Townsend', 'tidbit']",0.23283456844984776
139,"['Townsend', 'shake']",2.7946536903933414
566,"['Hillary', 'Trump']",2.0
115,"['Kennedy', 'slip']",1.1780941894835237
428,"['side', 'Trump']",8.576481764457291
429,"['side', 'dictatorship']",2.6662036502141433
130,"['Townsend', 'Robert']",2.0
427,"['side', 'freedom']",25.725721451763594
116,"['Kennedy', 'Monday']",2.0
372,"['say', 'vote']",2508.5837402076527
140,"['Townsend', 'hand']",12.675119690693666
424,"['Republicans', 'Trump']",2.0
141,"['Townsend', 'president']",49.78419291756565
556,"['vote', 'Hillary']",35.61198480148855
376,"['George', 'vote']",35.61198480148855
142,"['Townsend', 'caption']",1.0557829454685408
543,"['Bush', 'Hillary']",2.0
143,"['Townsend', 'President']",2.0
76,"['Republican', 'Republicans']",2.0
144,"['Townsend', 'tell']",34.721414912363834
131,"['Townsend', 'let']",9.433962092794374
127,"['Kennedy', 'voting']",9.111963089153152
129,"['Townsend', 'daughter']",6.6069524841672225
19,"['Bush', 'find']",16.82443066966079
2,"['George', 'H.W']",2.0
114,"['Kennedy', 'tidbit']",0.23283456844984776
113,"['Kennedy', 'let']",9.433962092794374
112,"['Kennedy', 'Robert']",2.0
111,"['Kennedy', 'daughter']",6.6069524841672225
117,"['Kennedy', 'post']",13.748673799087934
414,"['move', 'side']",58.564069188659225
118,"['Kennedy', 'picture']",3.4828546615778615
119,"['Kennedy', 'Facebook']",2.0
120,"['Kennedy', 'page']",6.639832512137442
121,"['Kennedy', 'shake']",2.7946536903933414
122,"['Kennedy', 'hand']",12.675119690693666
16,"['George', 'W.']",2.0
18,"['W.', 'Bush']",2.0
345,"['Bush', 'say']",140.8842418748194
128,"['Kennedy', 'Hillary']",2.0
123,"['Kennedy', 'president']",49.78419291756565
