,Linkage,Weight
114,"['take', 'gun']",682.6375371276102
271,"['see', 'person']",328.65097987355483
116,"['take', 'process']",392.9873069762871
118,"['gun', 'process']",156.00951944261942
172,"['Trump', 'take']",50.787218078346896
178,"['Trump', 'fact']",28.95469708170841
0,"['discuss', 'shooting']",63.73671000468711
245,"['Trump', 'see']",26.051878249088116
102,"['stop', 'gun']",97.71004679149907
101,"['stop', 'take']",246.1311866757039
99,"['stop', 'frisk']",69.48009480408213
227,"['fact', 'see']",251.4414143706315
228,"['fact', 'person']",121.75692256377603
236,"['time', 'see']",432.70729459876907
252,"['say', 'see']",1835.1495582689383
246,"['Trump', 'person']",12.615250874859992
106,"['frisk', 'take']",161.80431236397672
253,"['say', 'person']",888.645027782651
259,"['Police', 'see']",26.051878249088116
260,"['Police', 'person']",12.615250874859992
265,"['officer', 'see']",294.792789453204
266,"['officer', 'person']",142.7492083102346
52,"['debate', 'people']",1960.9169342212085
50,"['debate', 'take']",1445.9300491575566
104,"['stop', 'process']",84.37598153778363
217,"['candidate', 'gun']",233.76946781329707
107,"['frisk', 'gun']",64.23365988553584
109,"['frisk', 'process']",55.467971601440006
163,"['matter', 'Trump']",10.059629664313482
173,"['Trump', 'people']",45.91716638475001
174,"['Trump', 'them.']",2.0
175,"['Trump', 'word']",9.397571490442571
176,"['Trump', 'debate']",85.4110603337434
177,"['Trump', 'defend']",7.555055625575437
179,"['Trump', 'deem']",2.20427574238897
154,"['Doesn', 'Trump']",2.0
183,"['take', 'fact']",326.7841144624888
130,"['think', 'gun']",278.4797292195881
129,"['think', 'take']",701.489237480431
206,"['NRA', 'candidate']",34.78420185286003
207,"['NRA', 'take']",33.8581453855646
208,"['NRA', 'gun']",13.441128751618951
115,"['take', 'people']",777.3350475740127
216,"['candidate', 'take']",588.8642817274801
273,"['see', 'look']",296.3234906525528
272,"['see', 'think']",539.7552641993626
237,"['time', 'person']",209.53234252645453
274,"['see', 'take']",441.03414066232676
28,"['shooting', 'process']",105.5516104988252
15,"['shooting', 'crime']",118.84647677647894
16,"['shooting', 'debate']",776.7184468705232
17,"['shooting', 'Donald_Trump']",18.18777202473541
18,"['shooting', 'exaggerate']",6.085795851964634
19,"['shooting', 'number']",137.42210249974056
20,"['shooting', 'Chicago']",18.18777202473541
21,"['shooting', 'claim']",133.15241446683206
22,"['shooting', 'stop']",132.21568578129748
23,"['shooting', 'frisk']",86.9173403440394
24,"['shooting', 'advocate']",30.180499232873625
275,"['see', 'gun']",175.08332488374734
26,"['shooting', 'gun']",122.23209274478097
27,"['shooting', 'people']",417.5654771138387
25,"['shooting', 'take']",307.90211472649804
277,"['person', 'look']",143.4904285577578
278,"['person', 'take']",213.56449909819028
279,"['person', 'gun']",84.78160562148338
276,"['person', 'think']",261.3687966678423
292,"['gun', 'anything']",29.739252740410627
195,"['word', 'debate']",200.6641363902143
196,"['word', 'defend']",17.749793838903873
197,"['word', 'fact']",45.35063930157728
198,"['word', 'deem']",5.178709718437179
199,"['debate', 'defend']",161.32132796520278
200,"['debate', 'fact']",412.1752298985101
201,"['debate', 'deem']",47.06738210634783
202,"['defend', 'fact']",36.45905784566563
203,"['defend', 'deem']",4.163356461963815
204,"['fact', 'deem']",10.637356067571757
291,"['take', 'exist']",28.40272622204392
193,"['them.', 'fact']",9.651565693902803
205,"['NRA', 'support']",13.890668885293108
270,"['officer', 'gun']",76.0472584779584
269,"['officer', 'take']",191.56271629420965
209,"['NRA', 'anybody']",2.373914801916387
210,"['NRA', 'process']",5.803438175675106
211,"['support', 'candidate']",241.58791518863885
212,"['support', 'take']",235.15614331049628
213,"['support', 'gun']",93.35313446666598
194,"['them.', 'deem']",1.102137871194485
258,"['Police', 'officer']",11.315605985665258
214,"['support', 'anybody']",32.97526447531671
191,"['them.', 'debate']",42.7055301668717
170,"['matter', 'fact']",48.545588280727486
171,"['matter', 'deem']",5.543549411615676
303,"['take', 'citizen']",51.01439082126917
302,"['candidate', 'citizen']",52.40968893955638
301,"['NRA', 'citizen']",3.013419089577135
300,"['exist', 'process']",9.736709661630476
299,"['Amendment', 'process']",5.803438175675106
298,"['Amendment', 'exist']",1.6777484944082854
297,"['anything', 'process']",25.68086622173923
296,"['anything', 'exist']",7.424225663196877
295,"['anything', 'Amendment']",4.425112397919499
180,"['take', 'them.']",16.9290726927823
294,"['gun', 'exist']",11.275416763088305
181,"['take', 'word']",79.54608544866039
182,"['take', 'defend']",63.95004294169021
293,"['gun', 'Amendment']",6.7205643758094755
184,"['take', 'deem']",18.65817213891977
185,"['people', 'them.']",22.958583192375006
186,"['people', 'word']",107.87746343480867
187,"['people', 'defend']",86.72668655139724
188,"['people', 'fact']",221.58627392014012
189,"['people', 'deem']",25.30352400528567
190,"['them.', 'word']",4.698785745221286
192,"['them.', 'defend']",3.7775278127877185
267,"['officer', 'think']",234.4421327311563
268,"['officer', 'look']",128.70779728285487
285,"['stop', 'exist']",12.19636288903604
235,"['time', 'officer']",187.94595944245347
286,"['frisk', 'anything']",21.1471201545475
168,"['matter', 'debate']",214.8009090484484
238,"['time', 'think']",344.1224637218195
239,"['time', 'look']",188.92186223188378
240,"['time', 'take']",281.1825379698346
241,"['time', 'gun']",111.62485873106566
242,"['Trump', 'say']",70.4421209374097
243,"['Trump', 'Police']",1.0
244,"['Trump', 'officer']",11.315605985665258
284,"['stop', 'Amendment']",7.2694822434261805
233,"['time', 'say']",1170.0046839307167
247,"['Trump', 'think']",20.718477916971512
248,"['Trump', 'look']",11.374361872082098
249,"['Trump', 'gun']",6.7205643758094755
250,"['say', 'Police']",70.4421209374097
251,"['say', 'officer']",797.0952853223091
283,"['stop', 'anything']",32.168276001840844
282,"['look', 'gun']",76.44213119508052
