,Linkage,Weight
417,"['Lester', 'Holt']",6.0
258,"['debate', 'fact']",2060.8761494925507
194,"['Giuliani', 'fact']",48.25782846951402
401,"['Giuliani', 'Holt']",4.0
264,"['debate', 'journalist']",451.22637040154456
785,"['give', 'moment']",181.6538094698232
283,"['fact', 'journalist']",101.97838405786138
400,"['Giuliani', 'Lester']",4.0
757,"['headline', 'say']",324.42767543800835
748,"['realize', 'say']",217.54194185529013
752,"['make', 'say']",4184.147529626239
755,"['Room', 'say']",211.3263628122291
759,"['say', 'advising']",27.704063913695542
209,"['know', 'fact']",474.22807753669946
190,"['Giuliani', 'know']",49.1348339302383
106,"['Giuliani', 'New']",3.0
107,"['Giuliani', 'York']",3.0
419,"['Lester', 'fact']",28.95469708170841
279,"['fact', 'NBC']",28.95469708170841
439,"['Holt', 'fact']",28.95469708170841
5,"['say', 'Giuliani']",211.3263628122291
670,"['Republicans', 'try']",19.257492745964896
412,"['Giuliani', 'journalism']",1.6249031945355485
411,"['Giuliani', 'judge']",11.532607447201023
410,"['Giuliani', 'declare']",4.931842206272355
409,"['Giuliani', 'watch']",16.035447648523796
408,"['Giuliani', 'practice']",9.281671235642456
407,"['Giuliani', 'frisk']",9.55777763497713
788,"['give', 'shame']",13.929249546780262
787,"['give', 'lasting']",9.795786228005184
786,"['give', 'remark']",81.15332870147118
332,"['Hill', 'Holt']",2.0
175,"['New', 'York']",2.0
784,"['give', 'blow']",23.933780386626438
783,"['give', 'manage']",40.06396176966887
782,"['give', 'side']",78.10575136795583
781,"['give', 'night']",240.790908363685
780,"['give', 'moderator']",123.33160727951453
779,"['give', 'job']",166.34352477323176
778,"['give', 'Holt']",18.21393748929594
777,"['give', 'Lester']",18.21393748929594
776,"['give', 'Trump.']",18.21393748929594
775,"['give', 'Donald_Trump']",18.21393748929594
406,"['Giuliani', 'stop']",14.538964486852361
405,"['Giuliani', 'agree']",5.168953541098546
404,"['Giuliani', 'NYPD']",2.0
189,"['Republican', 'nominee']",27.77586029217014
413,"['Giuliani', 'ethic']",0.26219221818823973
331,"['Hill', 'Lester']",2.0
771,"['advice', 'moment']",23.878332946622965
415,"['Giuliani', 'law']",22.48134938118624
436,"['Lester', 'nothing']",9.592493864572646
820,"['Lester', 'moment']",9.97334099650767
435,"['Lester', 'know']",32.7565559534922
434,"['Lester', 'law']",22.48134938118624
433,"['Lester', 'area']",9.362517103120577
432,"['Lester', 'ethic']",0.26219221818823973
431,"['Lester', 'journalism']",1.6249031945355485
430,"['Lester', 'judge']",11.532607447201023
429,"['Lester', 'declare']",4.931842206272355
428,"['Lester', 'York']",2.0
427,"['Lester', 'New']",2.0
810,"['Trump.', 'moment']",9.97334099650767
426,"['Lester', 'watch']",16.035447648523796
425,"['Lester', 'practice']",9.281671235642456
424,"['Lester', 'frisk']",9.55777763497713
423,"['Lester', 'stop']",14.538964486852361
422,"['Lester', 'agree']",5.168953541098546
421,"['Lester', 'NYPD']",2.0
420,"['Lester', 'check']",9.953273479543192
330,"['Hill', 'Giuliani']",2.0
418,"['Lester', 'accurate']",0.3345784291248936
685,"['fact', 'try']",185.86495633753688
416,"['Giuliani', 'nothing']",9.592493864572646
798,"['Donald_Trump', 'moment']",9.97334099650767
161,"['night', 'nominee']",367.2009215066757
678,"['enamor', 'try']",2.524582369904236
192,"['Giuliani', 'debate']",85.4110603337434
298,"['NBC', 'journalist']",5.282996940189938
253,"['win', 'journalist']",54.60255118309488
694,"['try', 'backtrack']",3.6526859131092952
259,"['debate', 'tell']",1482.7964319764226
260,"['debate', 'NBC']",85.4110603337434
