,Linkage,Weight
49,"['interview', 'show']",941.4684424405489
404,"['show', 'time']",935.7811826259615
177,"['guy', 'attention']",24.100669774093078
176,"['kind', 'attention']",49.491127471824086
23,"['Galifianakis', 'interview']",33.42078386749472
46,"['comedy', 'show']",32.4974237515163
420,"['time', 'office']",252.84302715780464
362,"['think', 'show']",583.6425983174363
381,"['handle', 'show']",42.63429504433803
45,"['comedy', 'interview']",17.135386778739054
377,"['man', 'time']",298.0343509062984
54,"['Between', 'Ferns']",2.0
372,"['man', 'show']",252.73784958632643
367,"['think', 'time']",688.244927443639
351,"['terrify', 'show']",5.540042050918666
356,"['terrify', 'time']",6.532946447639918
392,"['comedy', 'time']",25.547811984533293
110,"['interview', 'Angeles']",22.280522578329816
111,"['interview', 'Times']",22.280522578329816
112,"['interview', 'ask']",215.11976982068887
113,"['interview', 'Republican']",22.280522578329816
114,"['interview', 'Donald_Trump']",22.280522578329816
115,"['interview', 'Clinton']",22.280522578329816
116,"['interview', 'resounding']",6.561535978194596
117,"['interview', 'success']",49.45525071871959
162,"['Donald_Trump', 'show']",28.17014843736886
386,"['handle', 'time']",50.27535238858954
109,"['interview', 'Los']",22.280522578329816
418,"['States', 'time']",33.218894274075225
416,"['United', 'time']",33.218894274075225
405,"['show', 'office']",214.41489134536607
403,"['show', 'States']",28.17014843736886
409,"['ascend', 'time']",15.195249170880787
401,"['show', 'presidency']",127.7888546819346
400,"['show', 'ascend']",12.885811946503578
24,"['Galifianakis', 'show']",28.17014843736886
413,"['presidency', 'time']",150.69158980551111
398,"['interview', 'time']",370.06716195034204
402,"['show', 'United']",28.17014843736886
297,"['lash', 'say']",19.601378790745898
275,"['way', 'go']",244.94214969652697
283,"['Donald_Trump', 'provocation']",0.20575623214240396
282,"['Donald_Trump', 'animal']",0.3843819024694484
281,"['Donald_Trump', 'lash']",0.278262189296691
280,"['way', 'show']",155.74354687099768
279,"['way', 'fare']",5.261735145336373
278,"['way', 'Galifinakis']",11.057346553729726
277,"['way', 'say']",778.9029431846797
276,"['way', 'response']",71.70263867080486
417,"['United', 'office']",7.611422134394433
296,"['lash', 'response']",1.8044232509071296
274,"['way', 'petty']",2.0479077798057084
273,"['way', 'let']",52.157294117388375
272,"['way', 'provocation']",2.275117964388224
271,"['way', 'animal']",4.250243904586632
270,"['way', 'lash']",3.0768414598530547
269,"['way', 'Donald_Trump']",11.057346553729726
268,"['Judging', 'show']",14.08507421868443
267,"['Judging', 'fare']",0.47585875325229365
284,"['Donald_Trump', 'let']",4.716981046397187
305,"['animal', 'response']",2.4925687668771506
285,"['Donald_Trump', 'petty']",0.1852078859837249
286,"['Donald_Trump', 'go']",22.151982711793195
295,"['lash', 'go']",6.164059206646025
298,"['lash', 'Galifinakis']",0.278262189296691
299,"['lash', 'fare']",0.1324134984759771
294,"['lash', 'petty']",0.05153635182884322
300,"['lash', 'show']",3.9193435884975085
293,"['lash', 'let']",1.3125574728414777
292,"['lash', 'provocation']",0.05725417961738351
301,"['animal', 'provocation']",0.0790889719558427
302,"['animal', 'let']",1.8131221485264803
303,"['animal', 'petty']",0.07119055956676887
291,"['lash', 'animal']",0.10695894970717587
290,"['Donald_Trump', 'fare']",0.47585875325229365
289,"['Donald_Trump', 'Galifinakis']",1.0
265,"['Judging', 'say']",70.4421209374097
304,"['animal', 'go']",8.5148212582294
288,"['Donald_Trump', 'say']",70.4421209374097
287,"['Donald_Trump', 'response']",6.484615302811417
266,"['Judging', 'Galifinakis']",1.0
395,"['interview', 'presidency']",50.53580864740529
264,"['Judging', 'response']",6.484615302811417
232,"['Part', 'composure']",0.21849714778312285
241,"['party', 'attempt']",50.75846899330786
240,"['joke', 'bait']",1.0047106090451952
239,"['joke', 'rise']",2.589421870205014
238,"['joke', 'composure']",0.2597608705468543
237,"['joke', 'maintain']",2.751209168811468
236,"['joke', 'attempt']",4.60308841295536
235,"['joke', 'party']",15.585298171812024
234,"['Part', 'bait']",0.8451095885291252
233,"['Part', 'rise']",2.178085143678261
231,"['Part', 'maintain']",2.3141720886389354
263,"['Judging', 'go']",22.151982711793195
230,"['Part', 'attempt']",3.871875263995444
229,"['Part', 'party']",13.10953104954354
228,"['Part', 'joke']",1.1888524549743287
227,"['go', 'president']",551.4092904152458
226,"['feel', 'president']",122.56670380942452
225,"['feel', 'go']",109.07460158382386
224,"['How', 'president']",24.892096458782824
223,"['How', 'go']",22.151982711793195
222,"['How', 'feel']",4.923920490681636
242,"['party', 'maintain']",30.337710849999148
243,"['party', 'composure']",2.8643951430995522
244,"['party', 'rise']",28.553674819599667
245,"['party', 'bait']",11.078990391089532
262,"['Judging', 'petty']",0.1852078859837249
307,"['animal', 'Galifinakis']",0.3843819024694484
419,"['States', 'office']",7.611422134394433
261,"['Judging', 'let']",4.716981046397187
260,"['Judging', 'provocation']",0.20575623214240396
259,"['Judging', 'animal']",0.3843819024694484
258,"['Judging', 'lash']",0.278262189296691
257,"['Judging', 'Donald_Trump']",1.0
256,"['Judging', 'way']",11.057346553729726
255,"['rise', 'bait']",1.8407206395553357
254,"['composure', 'bait']",0.1846540346577824
253,"['composure', 'rise']",0.4759053915224934
252,"['maintain', 'bait']",1.955729021615237
251,"['maintain', 'rise']",5.040463846179358
250,"['maintain', 'composure']",0.5056400008469195
249,"['attempt', 'bait']",3.2721589111912874
248,"['attempt', 'rise']",8.433273990683821
247,"['attempt', 'composure']",0.8459937017550303
246,"['attempt', 'maintain']",8.960185666629766
306,"['animal', 'say']",27.076676459904505
313,"['provocation', 'response']",1.334250011599451
308,"['animal', 'fare']",0.18291149288185646
370,"['man', 'comedy']",6.900009513428731
368,"['think', 'office']",157.69708140819924
366,"['think', 'States']",20.718477916971512
365,"['think', 'United']",20.718477916971512
364,"['think', 'presidency']",93.98568025472687
363,"['think', 'ascend']",9.477209921326846
406,"['ascend', 'presidency']",2.075040110022833
361,"['think', 'interview']",230.80925750885572
360,"['think', 'comedy']",15.93405771009001
359,"['think', 'handle']",31.35651565151173
358,"['think', 'man']",185.8827108092532
357,"['terrify', 'office']",1.496889474529755
