,Linkage,Weight
338,"['result', 'information']",57.30440827818758
717,"['district', 'obtain']",17.421873775373307
715,"['district', 'compulsory']",1.0109036483731215
714,"['district', 'confront']",10.75060795061052
420,"['state', 'property']",82.81983617293639
421,"['state', 'process']",256.9980107555941
422,"['state', 'law']",497.7792383731445
713,"['district', 'accusation']",8.163421541103263
712,"['district', 'cause']",38.44268744853889
711,"['district', 'nature']",7.932351806189032
710,"['district', 'inform']",7.740535534639631
521,"['process', 'law']",130.46912123946618
520,"['property', 'compensation']",2.3007507626461963
519,"['property', 'use']",41.745026292358595
517,"['property', 'law']",42.044804996391825
516,"['property', 'process']",21.707275863883282
709,"['district', 'law']",109.99550959389133
434,"['person', 'property']",23.593146212919294
708,"['district', 'ascertain']",2.7393428481653532
716,"['district', 'process']",56.789486138606804
718,"['district', 'favor']",32.01709416428581
706,"['district', 'crime']",63.94246675748472
414,"['state', 'crime']",289.36847076536037
296,"['torture', 'information']",3.795157452663355
389,"['Fifth', 'property']",3.740416492221545
634,"['speedy', 'district']",2.3811953245210997
308,"['technique', 'information']",9.415692838627699
104,"['Rahami', 'treat']",5.596297518402117
374,"['information', 'YouTube']",11.877850231383478
373,"['information', 'timely.']",11.877850231383478
372,"['information', 'get']",217.32079477364007
368,"['obtain', 'information']",21.147066503610237
283,"['advocate', 'information']",19.70991550306019
405,"['Amendment', 'property']",3.740416492221545
364,"['method', 'information']",6.195833275961161
613,"['enjoy', 'district']",13.121002118086176
856,"['attorney', 'country']",158.1345060121991
721,"['district', 'defense']",42.830121021897
720,"['district', 'counsel']",12.08411534795647
719,"['district', 'assistance']",18.08702462966419
707,"['district', 'commit']",28.680646555619134
518,"['property', 'take']",63.321782698100314
705,"['district', 'wherein']",1.0109036483731215
353,"['suggest', 'information']",75.99790459016042
480,"['presentment', 'property']",0.6583820540073735
472,"['crime', 'law']",146.90249930015432
471,"['crime', 'process']",75.84416380753889
470,"['crime', 'property']",24.44143907085473
672,"['jury', 'district']",4.596304561532029
591,"['prosecution', 'district']",12.194962242265259
346,"['punishment', 'information']",4.8021036566904245
510,"['liberty', 'property']",4.052863862837912
329,"['trial', 'information']",25.930473312312905
328,"['trial', 'obtain']",7.773469178666285
459,"['capital', 'property']",4.277004394133202
690,"['state', 'district']",216.66910062031477
585,"['attorney', 'suspect']",31.312328449798006
497,"['jury…nor', 'property']",3.740416492221545
489,"['indictment', 'property']",2.14133435023162
505,"['life', 'process']",94.9294349339747
359,"['use', 'information']",132.56309056409546
269,"['Trump', 'information']",11.877850231383478
29,"['bombing', 'suspect']",25.54444013629834
447,"['hold', 'property']",28.51260851642805
319,"['demand', 'information']",23.002877038220348
654,"['trial', 'district']",21.362652493937034
504,"['life', 'property']",30.59183308892625
627,"['enjoy', 'favor']",4.3871629495181415
600,"['prosecution', 'accusation']",1.0396508898487047
611,"['enjoy', 'jury']",0.6298115929442389
621,"['enjoy', 'cause']",5.267634007906476
622,"['enjoy', 'accusation']",1.1185980945883698
599,"['prosecution', 'cause']",4.895860640396093
619,"['enjoy', 'inform']",1.060651867179124
598,"['prosecution', 'nature']",1.0102230507605103
623,"['enjoy', 'confront']",1.4731089787131437
624,"['enjoy', 'compulsory']",0.13851972352389158
625,"['enjoy', 'process']",7.78161591526891
620,"['enjoy', 'nature']",1.0869356153337253
607,"['prosecution', 'counsel']",1.538970052113644
618,"['enjoy', 'law']",15.072205548309217
601,"['prosecution', 'confront']",1.369141488772888
606,"['prosecution', 'assistance']",2.303469342636014
617,"['enjoy', 'ascertain']",0.37536021813323156
616,"['enjoy', 'commit']",3.929984066992361
602,"['prosecution', 'compulsory']",0.12874342851102846
615,"['enjoy', 'crime']",8.761757691681822
603,"['prosecution', 'process']",7.23241345565428
614,"['enjoy', 'wherein']",0.13851972352389158
610,"['enjoy', 'trial']",2.9272312172969013
612,"['enjoy', 'state']",29.689223065320824
609,"['enjoy', 'speedy']",0.32628482302924894
604,"['prosecution', 'obtain']",2.2187591908858835
608,"['prosecution', 'defense']",5.454621350684905
605,"['prosecution', 'favor']",4.0775305147075525
626,"['enjoy', 'obtain']",2.3872434751982574
0,"['Donald_Trump', 'way']",11.057346553729726
628,"['enjoy', 'assistance']",2.4783861994196323
664,"['trial', 'confront']",2.3984079047262217
655,"['trial', 'wherein']",0.22552764572137354
656,"['trial', 'crime']",14.26525071171773
657,"['trial', 'commit']",6.39851157512905
658,"['trial', 'ascertain']",0.6111339536311446
659,"['trial', 'law']",24.539458689812612
660,"['trial', 'inform']",1.7268755123787773
661,"['trial', 'nature']",1.7696687817504009
662,"['trial', 'cause']",8.576375017959718
663,"['trial', 'accusation']",1.8212193062702549
665,"['trial', 'compulsory']",0.22552764572137354
629,"['enjoy', 'counsel']",1.6558336887235352
666,"['trial', 'process']",12.669455819234836
667,"['trial', 'favor']",7.142856672177875
668,"['trial', 'assistance']",4.0351264825261275
669,"['trial', 'counsel']",2.6959068645523763
670,"['trial', 'defense']",9.55518992890675
671,"['jury', 'state']",10.400174481747598
673,"['jury', 'wherein']",0.04852364410622351
674,"['jury', 'crime']",3.0692554183650658
675,"['jury', 'commit']",1.3766786661032797
653,"['trial', 'state']",48.33781364040652
652,"['trial', 'jury']",1.0254130039484486
651,"['speedy', 'defense']",1.065072494629651
650,"['speedy', 'counsel']",0.3005001753896609
630,"['enjoy', 'defense']",5.8688249191659905
631,"['speedy', 'trial']",0.5312329977305328
632,"['speedy', 'jury']",0.11429800917269832
633,"['speedy', 'state']",5.387990834507815
635,"['speedy', 'wherein']",0.025138515720105434
636,"['speedy', 'crime']",1.590081021422979
637,"['speedy', 'commit']",0.7132122685099902
638,"['speedy', 'ascertain']",0.06812025395514845
639,"['speedy', 'law']",2.7352991074045927
640,"['speedy', 'inform']",0.19248676620440106
641,"['speedy', 'nature']",0.1972567325265889
642,"['speedy', 'cause']",0.9559685577388504
643,"['speedy', 'accusation']",0.20300282927174382
644,"['speedy', 'confront']",0.26733935266930897
645,"['speedy', 'compulsory']",0.025138515720105434
646,"['speedy', 'process']",1.4122052010887123
647,"['speedy', 'obtain']",0.43323619266854674
648,"['speedy', 'favor']",0.7961809478641061
597,"['prosecution', 'inform']",0.985794328514612
649,"['speedy', 'assistance']",0.44977674550337166
580,"['give', 'suspect']",26.93912775011125
596,"['prosecution', 'law']",14.008455750184847
541,"['treatment', 'infection']",0.22634455029879524
511,"['liberty', 'process']",6.288215473148568
512,"['liberty', 'law']",12.179639444473725
513,"['liberty', 'take']",18.343205119166612
514,"['liberty', 'use']",12.092798834116046
515,"['liberty', 'compensation']",0.6664869712924919
522,"['process', 'take']",98.24682674407177
523,"['process', 'use']",64.76943937485066
524,"['process', 'compensation']",3.5697267500615264
525,"['law', 'take']",190.2941989529691
526,"['law', 'use']",125.45187453816477
527,"['law', 'compensation']",6.914200843895785
528,"['take', 'use']",188.93740473422895
529,"['take', 'compensation']",10.413165750340934
530,"['use', 'compensation']",6.864902716134546
531,"['get', 'treatment']",31.236946398197695
532,"['get', 'need']",165.53329271458415
533,"['get', 'lead']",155.9563923880676
534,"['get', 'infection']",2.425651191639059
535,"['get', 'loss']",24.619646217783426
536,"['get', 'blood']",11.253274140734268
537,"['get', 'life']",149.64044035885973
538,"['get', 'process']",106.18148673276362
539,"['treatment', 'need']",15.446391809386178
509,"['life', 'compensation']",5.030777956466318
508,"['life', 'use']",91.27888229934244
507,"['life', 'take']",138.4582083960132
491,"['indictment', 'law']",6.435123704753617
479,"['presentment', 'liberty']",0.19072168452701815
481,"['presentment', 'process']",1.0215117900243367
482,"['presentment', 'law']",1.9785653567220598
483,"['presentment', 'take']",2.979827961696941
484,"['presentment', 'use']",1.964458221285611
485,"['presentment', 'compensation']",0.10826987433558746
486,"['indictment', 'jury…nor']",0.5724855386250898
487,"['indictment', 'life']",4.682201054311219
488,"['indictment', 'liberty']",0.6203068445227831
490,"['indictment', 'process']",3.3223844298787717
492,"['indictment', 'take']",9.691649298950773
506,"['life', 'law']",91.93437272470857
493,"['indictment', 'use']",6.389241388384923
494,"['indictment', 'compensation']",0.3521390043955509
495,"['jury…nor', 'life']",8.178723720351487
496,"['jury…nor', 'liberty']",1.0835327753650221
498,"['jury…nor', 'process']",5.803438175675106
499,"['jury…nor', 'law']",11.24067469059312
500,"['jury…nor', 'take']",16.9290726927823
501,"['jury…nor', 'use']",11.160528882056388
502,"['jury…nor', 'compensation']",0.6151055016014304
503,"['life', 'liberty']",8.861915211656186
540,"['treatment', 'lead']",14.55274345420077
542,"['treatment', 'loss']",2.29733061822222
595,"['prosecution', 'ascertain']",0.3488684512194014
543,"['treatment', 'blood']",1.0500756594984388
570,"['Sixth', 'bombing']",4.317742209003768
571,"['Sixth', 'suspect']",2.9580784238381157
572,"['Amendment', 'give']",9.10696874464797
573,"['Amendment', 'everyone']",3.1222544483698154
574,"['Amendment', 'attorney']",5.292680578963516
575,"['Amendment', 'bombing']",4.317742209003768
576,"['Amendment', 'suspect']",2.9580784238381157
577,"['give', 'everyone']",28.434273674142
578,"['give', 'attorney']",48.200276608026066
579,"['give', 'bombing']",39.3215433448446
677,"['jury', 'law']",5.27981372844612
581,"['everyone', 'attorney']",16.525095481469368
582,"['everyone', 'bombing']",13.481089818976129
583,"['everyone', 'suspect']",9.235873517455328
584,"['attorney', 'bombing']",22.852430334565273
586,"['prosecution', 'enjoy']",1.6710225558107654
587,"['prosecution', 'speedy']",0.30325664619634046
588,"['prosecution', 'trial']",2.720636262996252
589,"['prosecution', 'jury']",0.5853614325013315
590,"['prosecution', 'state']",27.593849236920025
592,"['prosecution', 'wherein']",0.12874342851102846
593,"['prosecution', 'crime']",8.143379847386385
594,"['prosecution', 'commit']",3.6526179081713597
569,"['Sixth', 'attorney']",5.292680578963516
568,"['Sixth', 'everyone']",3.1222544483698154
567,"['Sixth', 'give']",9.10696874464797
554,"['lead', 'blood']",5.242702327630409
544,"['treatment', 'life']",13.963383645714115
545,"['treatment', 'process']",9.908102594233636
546,"['need', 'lead']",77.11904714679333
547,"['need', 'infection']",1.1994629123262568
548,"['need', 'loss']",12.174195801363506
549,"['need', 'blood']",5.5646438451565245
550,"['need', 'life']",73.99586511584867
551,"['need', 'process']",52.50579957687665
552,"['lead', 'infection']",1.1300681907670829
553,"['lead', 'loss']",11.469859786334899
555,"['lead', 'life']",69.71484700059428
566,"['Sixth', 'Amendment']",1.0
556,"['lead', 'process']",49.46808552633327
557,"['infection', 'loss']",0.17839524647009503
558,"['infection', 'blood']",0.08154181405262206
559,"['infection', 'life']",1.0843024714315237
560,"['infection', 'process']",0.7693966163725773
561,"['loss', 'blood']",0.8276254314105687
562,"['loss', 'life']",11.005351194651327
563,"['loss', 'process']",7.809149378750055
564,"['blood', 'life']",5.030382358582038
565,"['blood', 'process']",3.5694460427112915
676,"['jury', 'ascertain']",0.13148918560460354
688,"['jury', 'counsel']",0.5800407520800314
678,"['jury', 'inform']",0.37154776528791145
867,"['value', 'Founding']",3.4482007013001295
840,"['process', 'obtain']",10.332315247276647
841,"['process', 'favor']",18.988239409400382
842,"['process', 'assistance']",10.726793384481581
843,"['process', 'counsel']",7.166673967987982
844,"['process', 'defense']",25.401074429938465
845,"['obtain', 'favor']",5.825210487020936
846,"['obtain', 'assistance']",3.290764771190659
847,"['obtain', 'counsel']",2.1985916363955225
848,"['obtain', 'defense']",7.792539474598368
849,"['favor', 'assistance']",6.047611577846378
850,"['favor', 'counsel']",4.040467538617461
851,"['favor', 'defense']",14.320759830656288
852,"['assistance', 'counsel']",2.2825318097684026
853,"['assistance', 'defense']",8.090051347055581
854,"['counsel', 'defense']",5.405041218795827
855,"['attorney', 'value']",18.25022488413957
857,"['attorney', 'exemplify']",0.8134262759833635
858,"['attorney', 'Founding']",5.292680578963516
859,"['attorney', 'Father']",5.292680578963516
860,"['attorney', 'John']",5.292680578963516
861,"['attorney', 'Adams']",5.292680578963516
862,"['attorney', 'defend']",19.993248091236087
863,"['attorney', 'Boston']",5.292680578963516
864,"['attorney', 'Massacre']",5.292680578963516
865,"['value', 'country']",51.51260371713179
839,"['compulsory', 'defense']",0.4521618447321269
838,"['compulsory', 'counsel']",0.12757320683017295
837,"['compulsory', 'assistance']",0.19094651677690141
823,"['accusation', 'favor']",2.7295369823208575
812,"['cause', 'compulsory']",0.4058432724088072
813,"['cause', 'process']",22.79903819715959
814,"['cause', 'obtain']",6.994287018223289
815,"['cause', 'favor']",12.853769288068353
816,"['cause', 'assistance']",7.2613223581247315
817,"['cause', 'counsel']",4.851359399951438
818,"['cause', 'defense']",17.19483009203283
819,"['accusation', 'confront']",0.9165160908436433
820,"['accusation', 'compulsory']",0.08618205261348912
821,"['accusation', 'process']",4.84144506765493
822,"['accusation', 'obtain']",1.4852581101582956
824,"['accusation', 'assistance']",1.5419638763434877
836,"['compulsory', 'favor']",0.3380076454344907
825,"['accusation', 'counsel']",1.0302009161615626
826,"['accusation', 'defense']",3.651374440374784
827,"['confront', 'compulsory']",0.11349523669229694
828,"['confront', 'process']",6.375816509622627
829,"['confront', 'obtain']",1.9559724519161086
830,"['confront', 'favor']",3.5945934968413105
831,"['confront', 'assistance']",2.0306496516327366
832,"['confront', 'counsel']",1.3566965890770286
833,"['confront', 'defense']",4.808583617996536
834,"['compulsory', 'process']",0.5995322497616582
835,"['compulsory', 'obtain']",0.18392445309542002
866,"['value', 'exemplify']",0.5299501856299575
868,"['value', 'Father']",3.4482007013001295
810,"['cause', 'accusation']",3.2773348059686223
869,"['value', 'John']",3.4482007013001295
898,"['Father', 'Boston']",1.0
899,"['Father', 'Massacre']",1.0
900,"['John', 'Adams']",1.0
901,"['John', 'defend']",3.7775278127877185
902,"['John', 'Boston']",1.0
903,"['John', 'Massacre']",1.0
904,"['Adams', 'defend']",3.7775278127877185
905,"['Adams', 'Boston']",1.0
906,"['Adams', 'Massacre']",1.0
907,"['defend', 'Boston']",3.7775278127877185
908,"['defend', 'Massacre']",3.7775278127877185
909,"['Boston', 'Massacre']",1.0
910,"['matter', 'suspect']",14.878586730903788
911,"['matter', 'process']",29.190219413515308
912,"['matter', 'attorney']",26.62120327793862
913,"['matter', 'country']",75.14030668857234
914,"['suspect', 'process']",17.167025251542967
915,"['suspect', 'country']",44.19067647481107
916,"['process', 'attorney']",30.715744523611093
917,"['process', 'country']",86.69745088437227
918,"['Donald_Trump', 'want']",12.827376281268629
919,"['Donald_Trump', 'sign']",3.7304798518755447
920,"['Donald_Trump', 'Constitution']",1.0
921,"['want', 'sign']",47.85226876969887
922,"['want', 'Constitution']",12.827376281268629
897,"['Father', 'defend']",3.7775278127877185
896,"['Father', 'Adams']",1.0
895,"['Father', 'John']",1.0
881,"['country', 'Massacre']",14.938980697297922
870,"['value', 'Adams']",3.4482007013001295
871,"['value', 'defend']",13.025674053235354
872,"['value', 'Boston']",3.4482007013001295
873,"['value', 'Massacre']",3.4482007013001295
874,"['country', 'exemplify']",2.295955566237878
875,"['country', 'Founding']",14.938980697297922
876,"['country', 'Father']",14.938980697297922
877,"['country', 'John']",14.938980697297922
878,"['country', 'Adams']",14.938980697297922
879,"['country', 'defend']",56.43241507874176
880,"['country', 'Boston']",14.938980697297922
882,"['exemplify', 'Founding']",0.15368890373177585
894,"['Founding', 'Massacre']",1.0
883,"['exemplify', 'Father']",0.15368890373177585
884,"['exemplify', 'John']",0.15368890373177585
885,"['exemplify', 'Adams']",0.15368890373177585
886,"['exemplify', 'defend']",0.5805641083636375
887,"['exemplify', 'Boston']",0.15368890373177585
888,"['exemplify', 'Massacre']",0.15368890373177585
889,"['Founding', 'Father']",1.0
890,"['Founding', 'John']",1.0
891,"['Founding', 'Adams']",1.0
892,"['Founding', 'defend']",3.7775278127877185
893,"['Founding', 'Boston']",1.0
811,"['cause', 'confront']",4.316001745647594
809,"['nature', 'defense']",3.548020458253217
679,"['jury', 'nature']",0.38075499736133894
752,"['commit', 'law']",32.94570005051951
726,"['wherein', 'inform']",0.08171760301045763
727,"['wherein', 'nature']",0.08374262645480125
728,"['wherein', 'cause']",0.4058432724088072
729,"['wherein', 'accusation']",0.08618205261348912
730,"['wherein', 'confront']",0.11349523669229694
731,"['wherein', 'compulsory']",0.010672210294739502
732,"['wherein', 'process']",0.5995322497616582
733,"['wherein', 'obtain']",0.18392445309542002
734,"['wherein', 'favor']",0.3380076454344907
735,"['wherein', 'assistance']",0.19094651677690141
736,"['wherein', 'counsel']",0.12757320683017295
737,"['wherein', 'defense']",0.4521618447321269
738,"['crime', 'commit']",19.15195754863251
739,"['crime', 'ascertain']",1.82923972224518
740,"['crime', 'inform']",5.168865620780613
741,"['crime', 'nature']",5.296953984574189
742,"['crime', 'cause']",25.67071549945646
743,"['crime', 'accusation']",5.4512544723706915
744,"['crime', 'confront']",7.178889314534811
745,"['crime', 'compulsory']",0.6750469771263427
746,"['crime', 'obtain']",11.633733093029315
747,"['crime', 'favor']",21.379923464271933
748,"['crime', 'assistance']",12.077898146983435
749,"['crime', 'counsel']",8.069360072062185
750,"['crime', 'defense']",28.6004939959575
725,"['wherein', 'law']",1.1612335277968682
724,"['wherein', 'ascertain']",0.02891951472532506
723,"['wherein', 'commit']",0.3027844364032686
692,"['state', 'commit']",64.89642373227527
680,"['jury', 'cause']",1.8452592264769239
681,"['jury', 'accusation']",0.39184640612095906
682,"['jury', 'confront']",0.5160320421837266
683,"['jury', 'compulsory']",0.04852364410622351
684,"['jury', 'process']",2.725910445372113
685,"['jury', 'obtain']",0.8362545768830169
686,"['jury', 'favor']",1.5368290390913955
687,"['jury', 'assistance']",0.8681819948743391
477,"['presentment', 'jury…nor']",0.17601838067405717
689,"['jury', 'defense']",2.0558572054197666
691,"['state', 'wherein']",2.2873972310945656
693,"['state', 'ascertain']",6.19838028678217
722,"['wherein', 'crime']",0.6750469771263427
694,"['state', 'inform']",17.514705360513915
695,"['state', 'nature']",17.948732885419076
696,"['state', 'cause']",86.98524035118093
697,"['state', 'accusation']",18.471580213829828
698,"['state', 'confront']",24.325672281809094
699,"['state', 'compulsory']",2.2873972310945656
700,"['state', 'obtain']",39.42091404893134
701,"['state', 'favor']",72.4458880497088
702,"['state', 'assistance']",40.92596769555106
703,"['state', 'counsel']",27.34303316802424
704,"['state', 'defense']",96.91279716973789
751,"['commit', 'ascertain']",0.820484110164108
753,"['commit', 'inform']",2.3184342969650418
808,"['nature', 'counsel']",1.001040563311074
754,"['commit', 'nature']",2.3758868363514907
783,"['law', 'compulsory']",1.1612335277968682
784,"['law', 'obtain']",20.012653013535605
785,"['law', 'favor']",36.77830549531795
786,"['law', 'assistance']",20.77671739720693
787,"['law', 'counsel']",13.881124989898568
788,"['law', 'defense']",49.19932043995051
789,"['inform', 'nature']",0.6412211261485017
790,"['inform', 'cause']",3.1075605243194317
791,"['inform', 'accusation']",0.6598999239704711
792,"['inform', 'confront']",0.8690382253965347
793,"['inform', 'compulsory']",0.08171760301045763
794,"['inform', 'process']",4.590645894800144
795,"['inform', 'obtain']",1.4083179610296401
796,"['inform', 'favor']",2.58814002172822
797,"['inform', 'assistance']",1.4620862242468948
798,"['inform', 'counsel']",0.9768338875085426
799,"['inform', 'defense']",3.4622239539741035
800,"['nature', 'cause']",3.184568203015762
801,"['nature', 'accusation']",0.6762527386362386
802,"['nature', 'confront']",0.8905736439064676
803,"['nature', 'compulsory']",0.08374262645480125
