,Linkage,Weight
101,"['year', 'murder']",284.3954833044946
16,"['Chicago', 'crime']",26.137665815218593
102,"['year', 'count']",112.50868914805231
96,"['homicide', 'year']",36.713061407891544
50,"['crime', 'decline']",67.25911492443899
103,"['year', 'exceed']",23.986468124675742
104,"['year', 'Bush']",50.88966942515465
64,"['category', 'decline']",5.858695268470117
27,"['Obama', 'crime']",13.068832907609297
61,"['rate', 'murder']",13.29654619744306
97,"['homicide', 'murder']",4.0316612639089175
58,"['rate', 'decade']",17.423089745470246
210,"['Trump', 'go']",44.30396542358639
54,"['crime', 'murder']",36.517402185639504
181,"['tonight', 'Trump']",7.021568121094751
51,"['crime', 'decade']",47.85046929511509
49,"['crime', 'category']",11.15795576476604
48,"['crime', 'rate']",31.094429072245244
107,"['murder', 'Bush']",5.588471815930455
106,"['murder', 'exceed']",2.634084728642492
168,"['midst', 'Trump']",0.3598694070864068
105,"['murder', 'count']",12.355192035112344
205,"['Trump', 'line']",11.842432687193723
207,"['Trump', 'need']",18.09472177956603
215,"['Trump', 'plot']",2.2241135797162985
214,"['Trump', 'way']",22.114693107459452
206,"['Trump', 'dictator-to-be']",2.0
213,"['Trump', 'get']",36.59261407412569
212,"['Trump', 'fact']",19.303131387805607
211,"['Trump', 'let']",9.433962092794374
9,"['crime', 'city']",177.59987193270558
79,"['decade', 'murder']",20.461735254040697
209,"['Trump', 'order.']",2.0
90,"['murder', 'city']",75.94495130708235
193,"['debate', 'Trump']",85.4110603337434
208,"['Trump', 'law']",22.48134938118624
11,"['Chicago', 'Obama']",2.0
192,"['tonight', 'plot']",3.904191252257473
196,"['debate', 'need']",386.37234340920367
197,"['debate', 'law']",480.0389720951157
195,"['debate', 'dictator-to-be']",42.7055301668717
187,"['tonight', 'go']",77.77082781408458
188,"['tonight', 'let']",16.560301871595325
189,"['tonight', 'fact']",33.88456299747983
194,"['debate', 'line']",252.86868318604948
190,"['tonight', 'get']",64.23438311260102
191,"['tonight', 'way']",38.81995603278278
185,"['tonight', 'law']",39.46358153353263
186,"['tonight', 'order.']",3.5107840605473757
165,"['mobilize', 'support']",4.05204236090558
163,"['fear', 'mobilize']",0.5914932014687448
162,"['Donald_Trump', 'support']",13.890668885293108
161,"['Donald_Trump', 'mobilize']",0.29170966455011554
160,"['Donald_Trump', 'fear']",2.027677767827698
159,"['fearmonger', 'support']",1.9363036728804695
158,"['fearmonger', 'mobilize']",0.04066316025149423
157,"['fearmonger', 'fear']",0.28265016909443064
156,"['fearmonger', 'Donald_Trump']",0.13939599949218798
155,"['fact', 'support']",134.06670327865805
154,"['fact', 'mobilize']",2.81545499095179
153,"['fact', 'fear']",19.570265182255223
152,"['fact', 'Donald_Trump']",9.651565693902803
151,"['fact', 'fearmonger']",1.3453896465660942
150,"['trend', 'remain']",7.11633758933994
149,"['city', 'remain']",59.933882878588406
164,"['fear', 'support']",28.165800478964787
