,Linkage,Weight
43,"['Hillary_Clinton', 'debate']",256.23318100123015
396,"['victory', 'currency']",9.037563014400757
57,"['hand', 'Hillary_Clinton']",25.350239381387333
397,"['victory', 'Trump']",8.689122681482157
77,"['market', 'Hillary_Clinton']",9.066024488958018
953,"['make', 'outsource']",18.387113046948336
32,"['peso', 'debate']",115.80098469766354
25,"['Mexican', 'debate']",170.8221206674868
19,"['Mexican', 'peso']",2.711615667693894
960,"['make', 'hire']",101.09459742575551
21,"['Mexican', 'Hillary_Clinton']",4.0
946,"['victory', 'make']",172.03992307692806
959,"['make', 'cost']",211.49420761068774
28,"['peso', 'Hillary_Clinton']",2.711615667693894
387,"['victory', 'write']",43.96899861409855
323,"['currency', 'trader']",0.9532289417629467
55,"['hand', 'market']",43.09235456861354
80,"['market', 'debate']",290.3770367300956
54,"['debate', 'Donald_Trump']",128.11659050061508
879,"['victory', 'cost']",17.4029297837327
50,"['tonight', 'debate']",449.78968382123475
377,"['victory', 'Mexican']",6.516842011111618
41,"['Hillary_Clinton', 'tonight']",10.532352181642127
44,"['Hillary_Clinton', 'Donald_Trump']",3.0
278,"['currency', 'debate']",106.60332945300134
375,"['victory', 'Hillary_Clinton']",6.516842011111618
817,"['currency', 'cost']",6.666100034028717
728,"['currency', 'Trump']",2.4962417990468504
129,"['win', 'debate']",1324.1523266833342
115,"['Hillary_Clinton', 'win']",31.006577403657424
378,"['victory', 'peso']",4.417792725304012
382,"['victory', 'trader']",1.8664184744423222
812,"['currency', 'November']",2.4962417990468504
167,"['debate', 'outperform']",12.442257632307975
955,"['make', 'depress']",3.6226590719608276
954,"['make', 'people']",909.1350257463988
165,"['debate', 'investor']",161.55828404301585
166,"['debate', 'perceive']",21.0041867778893
754,"['mean', 'labor']",15.68762061664265
951,"['victory', 'hire']",5.5457537124096
168,"['debate', 'U.S.']",85.4110603337434
750,"['Peso', 'rate']",4.758562496294614
755,"['mean', 'Mexico']",11.448249681884237
543,"['peso', 'Trump']",1.355807833846947
164,"['debate', 'sign']",318.62423970235625
388,"['victory', 'Jeffrey']",4.344561340741079
158,"['debate', 'election']",1265.8404448459169
163,"['debate', 'record']",639.0674159241172
162,"['debate', 'rebound']",20.802410825076198
123,"['Hillary_Clinton', 'sign']",7.460959703751089
124,"['Hillary_Clinton', 'investor']",3.7830764168417406
125,"['Hillary_Clinton', 'perceive']",0.49183763076621506
126,"['Hillary_Clinton', 'outperform']",0.29135003320857744
127,"['Hillary_Clinton', 'U.S.']",2.0
653,"['Trumped', 'write']",10.120469056744517
135,"['win', 'Mexican']",20.671051602438283
136,"['win', 'peso']",14.012986848220155
568,"['situation', 'write']",41.89243797118885
434,"['debate', 'write']",432.1999966056945
939,"['Trump', 'make']",39.598916802860046
743,"['Peso', 'mean']",11.448249681884237
744,"['Peso', 'labor']",2.7406146882814433
745,"['Peso', 'Mexico']",2.0
551,"['believe', 'write']",89.58733529107501
947,"['victory', 'outsource']",1.0086632029520313
157,"['debate', 'candidate']",1485.4777815578684
956,"['make', 'value']",136.54501269034748
159,"['debate', 'keep']",533.2735568811404
160,"['debate', 'job']",780.0387389538159
161,"['debate', 'USA']",85.4110603337434
760,"['mean', 'rate']",27.238605792215537
389,"['victory', 'Halley']",4.344561340741079
957,"['make', 'Mexican']",39.598916802860046
534,"['peso', 'write']",6.860705614669919
275,"['currency', 'Tokyo']",1.664161199364567
274,"['currency', 'p.m.']",1.664161199364567
273,"['currency', 'dollar']",4.456086702674618
