,Linkage,Weight
166,"['ISIS', 'official']",23.113386099645048
46,"['proposal', 'ISIS']",11.909525871166483
164,"['ISIS', 'US']",3.0
137,"['force', 'ISIS']",18.939521182359936
70,"['troop', 'Iraq']",5.872663988100826
94,"['Iraq', 'US']",3.0
49,"['proposal', 'US']",11.909525871166483
91,"['Iraq', 'ISIS']",3.0
43,"['proposal', 'force']",75.18690583627375
39,"['proposal', 'Iraq']",11.909525871166483
154,"['Mosul', 'ISIS']",3.0
45,"['proposal', 'Mosul']",7.939683914110988
59,"['send', 'force']",54.33164884886192
51,"['proposal', 'official']",61.1709932719961
112,"['Iraqi', 'Kurdish']",2.0
179,"['week', 'CNN']",25.79834127089846
181,"['US', 'official']",15.408924066430032
314,"['troop', 'move']",26.734124750795367
73,"['troop', 'Kurdish']",3.9151093254005507
410,"['troop', 'say']",275.7886045830461
96,"['Iraq', 'official']",15.408924066430032
69,"['send', 'CNN']",8.606075358356867
205,"['force', 'report']",135.0718411973969
72,"['troop', 'Iraqi']",3.9151093254005507
74,"['troop', 'force']",24.716765333226217
90,"['Iraq', 'Mosul']",2.0
200,"['number', 'force']",95.40141650036757
88,"['Iraq', 'force']",12.626347454906623
192,"['possibility', 'force']",20.24962887114112
64,"['send', 'week']",111.01123454898011
113,"['Iraqi', 'force']",12.626347454906623
124,"['Kurdish', 'force']",12.626347454906623
287,"['ISIS', 'remain']",8.820568306955593
3,"['Pentagon', 'troop']",3.9151093254005507
269,"['wave', 'ISIS']",1.677768913261867
144,"['force', 'CNN']",12.626347454906623
260,"['anticipate', 'ISIS']",1.5992652626271877
142,"['force', 'official']",97.27921458450912
140,"['force', 'US']",12.626347454906623
139,"['force', 'week']",162.86941032331066
136,"['force', 'Mosul']",12.626347454906623
250,"['approve', 'ISIS']",3.3838541937863686
281,"['fight', 'ISIS']",8.220811660486742
157,"['Mosul', 'US']",2.0
159,"['Mosul', 'official']",15.408924066430032
193,"['possibility', 'report']",34.31281993463873
288,"['ISIS', 'add']",16.531118413195102
368,"['trainer', 'logistics']",0.06672468548675789
351,"['expect', 'say']",377.15616063439563
337,"['number', 'supply']",7.467803332646949
366,"['trainer', 'others']",0.46625594132991843
359,"['advisor', 'move']",5.6441100206155665
352,"['advisor', 'trainer']",0.10555534257986127
367,"['trainer', 'involve']",0.4729349623186791
353,"['advisor', 'Iraqi']",0.826558115565062
336,"['number', 'move']",51.593995729992784
349,"['expect', 'supply']",5.291813960206169
335,"['number', 'logistics']",3.9478150381670156
354,"['advisor', 'Kurdish']",0.826558115565062
355,"['advisor', 'force']",5.218204979398667
356,"['advisor', 'others']",3.017803431622788
334,"['number', 'involve']",27.98154450180461
358,"['advisor', 'logistics']",0.4318700674602392
369,"['trainer', 'move']",0.8720249314636854
338,"['number', 'troop']",14.790776854943331
339,"['number', 'say']",532.2424511696431
365,"['trainer', 'force']",0.8062218530295945
350,"['expect', 'troop']",10.480999024319614
348,"['expect', 'move']",36.56039329172047
361,"['advisor', 'troop']",1.61803269311714
347,"['expect', 'logistics']",2.7974896767774484
362,"['advisor', 'say']",58.22450673843156
346,"['expect', 'involve']",19.828203988105773
345,"['expect', 'others']",19.54818030375666
360,"['advisor', 'supply']",0.8169381538572466
344,"['expect', 'force']",33.80154278119871
363,"['trainer', 'Iraqi']",0.1277046835450889
357,"['advisor', 'involve']",3.0610328485011467
343,"['expect', 'Kurdish']",5.354128405212446
333,"['number', 'others']",27.586375318056334
342,"['expect', 'Iraqi']",5.354128405212446
341,"['expect', 'trainer']",0.6837472736474269
340,"['expect', 'advisor']",4.42549828510577
364,"['trainer', 'Kurdish']",0.1277046835450889
0,"['Pentagon', 'consider']",4.210428512118101
332,"['number', 'Kurdish']",7.555741424119799
284,"['fight', 'Iraq']",4.110405830243371
299,"['proposal', 'number']",29.995099322133008
298,"['proposal', 'ceiling']",1.9010638708337741
297,"['proposal', 'raise']",23.945918569955577
296,"['proposal', 'okay']",4.669944716794348
295,"['official', 'add']",63.68168709052166
294,"['Iraq', 'add']",8.265559206597551
293,"['remain', 'add']",36.45346478848969
292,"['remain', 'official']",33.97886681615951
291,"['remain', 'Iraq']",4.410284153477797
290,"['Mosul', 'add']",8.265559206597551
289,"['Mosul', 'remain']",4.410284153477797
286,"['fight', 'add']",33.97480275302035
285,"['fight', 'official']",31.6684656602157
283,"['fight', 'remain']",18.128057697485087
331,"['number', 'Iraqi']",7.555741424119799
282,"['fight', 'Mosul']",4.110405830243371
280,"['force', 'add']",52.1819112258015
279,"['force', 'remain']",27.842890048339694
278,"['force', 'fight']",25.949706096663366
277,"['US', 'add']",8.265559206597551
276,"['US', 'remain']",4.410284153477797
275,"['US', 'fight']",4.110405830243371
274,"['wave', 'add']",6.933849143777397
273,"['wave', 'official']",6.463153446367236
272,"['wave', 'Iraq']",0.8388844566309335
271,"['wave', 'remain']",3.6997188256782376
270,"['wave', 'Mosul']",0.8388844566309335
268,"['wave', 'fight']",3.448155561436331
